time,id,x,y
5.76373,1,1.83387,0.474695
5.82624,1,1.83521,0.48145
5.87964,1,1.8352,0.486103
5.9643,1,1.83655,0.486853
6.01118,1,1.83959,0.484602
6.08019,1,1.84195,0.482431
6.16484,1,1.84527,0.476904
6.21171,1,1.84981,0.469534
6.28073,1,1.85276,0.463883
6.36538,1,1.85496,0.458864
6.41225,1,1.85682,0.456375
6.48127,1,1.85894,0.457705
6.56592,1,1.86098,0.460474
6.61279,1,1.86241,0.464166
6.68181,1,1.86403,0.472725
6.75083,1,1.86426,0.481446
6.81333,1,1.86596,0.488447
6.88235,1,1.8662,0.493605
6.95137,1,1.86796,0.49454
7.01387,1,1.87136,0.493487
7.08288,1,1.87348,0.491173
7.16753,1,1.87733,0.487299
7.2144,1,1.88155,0.479666
7.28342,1,1.88485,0.474173
7.35244,1,1.88855,0.467931
7.41494,1,1.89085,0.465679
7.48396,1,1.89321,0.466211
7.55298,1,1.89541,0.468544
7.61547,1,1.89657,0.472659
7.68449,1,1.89858,0.480091
7.75351,1,1.89906,0.488935
7.81601,1,1.8999,0.494953
7.88503,1,1.89989,0.501708
7.95406,1,1.90157,0.50351
8.01656,1,1.90452,0.502765
8.08558,1,1.90749,0.500725
8.17021,1,1.9117,0.497204
8.21709,1,1.91565,0.488582
8.28611,1,1.92015,0.482422
8.35512,1,1.92286,0.477017
8.41763,1,1.9253,0.474168
8.48666,1,1.928,0.474167
8.55568,1,1.9296,0.476033
8.61818,1,1.93131,0.479473
8.6872,1,1.9325,0.485776
8.75621,1,1.93361,0.496301
8.81871,1,1.93424,0.502735
8.88773,1,1.93436,0.508783
8.95674,1,1.9364,0.511809
9.01924,1,1.93898,0.510096
9.08825,1,1.94202,0.508911
9.15727,1,1.94506,0.505083
9.21977,1,1.94967,0.498142
9.28878,1,1.95385,0.491495
9.3578,1,1.95656,0.48684
9.43592,1,1.95926,0.483387
9.48932,1,1.96115,0.482786
9.55833,1,1.96402,0.484587
9.63645,1,1.96633,0.48729
9.68984,1,1.96685,0.492613
9.75886,1,1.96815,0.502089
9.82136,1,1.96865,0.50981
9.906,1,1.96838,0.516373
9.95939,1,1.96888,0.520373
10.0219,1,1.97156,0.520031
10.0909,1,1.97403,0.517916
10.1599,1,1.97723,0.514354
10.2224,1,1.98226,0.507219
10.2914,1,1.9862,0.50035
10.3605,1,1.98941,0.495869
10.423,1,1.99211,0.491873
10.492,1,1.99477,0.49089
10.561,1,1.99789,0.493593
10.6235,1,1.99835,0.496295
10.6925,1,1.99969,0.5017
10.7615,1,2.00025,0.510451
10.824,1,2.00101,0.517915
10.893,1,2.00085,0.524173
10.9621,1,2.00206,0.528544
11.0246,1,2.00391,0.528274
11.0936,1,2.00723,0.526528
11.1626,1,2.0102,0.523637
11.2251,1,2.01483,0.517014
11.2941,1,2.01856,0.509807
11.3631,1,2.02235,0.504536
11.4256,1,2.02492,0.500888
11.479,1,2.02802,0.500347
11.5637,1,2.03047,0.501943
11.6262,1,2.03128,0.504543
11.6952,1,2.0325,0.509806
11.7642,1,2.03301,0.519142
11.8423,1,2.03312,0.526266
11.8957,1,2.03335,0.533759
11.9647,1,2.03401,0.537506
12.0272,1,2.03619,0.53743
12.0963,1,2.03921,0.535655
12.1653,1,2.04279,0.532776
12.2278,1,2.04739,0.526561
12.2968,1,2.05226,0.519264
12.3814,1,2.05522,0.514964
12.4283,1,2.05835,0.51048
12.4817,1,2.06128,0.509083
12.5663,1,2.06319,0.510861
12.6288,1,2.06412,0.513558
12.6822,1,2.06589,0.518182
12.7669,1,2.06647,0.527371
12.8294,1,2.06646,0.535478
12.8828,1,2.06651,0.541964
12.9674,1,2.06818,0.54645
13.0143,1,2.06998,0.547321
13.0833,1,2.0733,0.545673
13.1679,1,2.076,0.543585
13.2304,1,2.08023,0.538245
13.2838,1,2.08597,0.530824
13.3685,1,2.08962,0.525208
13.4153,1,2.09274,0.520613
13.4844,1,2.09467,0.519262
13.5469,1,2.09788,0.520098
13.6315,1,2.09903,0.523702
13.6849,1,2.1012,0.526919
13.7695,1,2.10107,0.536018
13.8164,1,2.10177,0.544368
13.9011,1,2.1019,0.550057
13.9701,1,2.10189,0.555462
14.017,1,2.10368,0.556686
14.086,1,2.10666,0.555618
14.1485,1,2.11041,0.553328
14.2175,1,2.11463,0.548867
14.2865,1,2.12019,0.542105
14.349,1,2.12484,0.537074
14.418,1,2.12793,0.532099
14.487,1,2.13083,0.530522
14.5495,1,2.13295,0.531669
14.6186,1,2.13459,0.533773
14.7032,1,2.13639,0.537215
14.7501,1,2.13707,0.545342
14.8191,1,2.13773,0.553315
14.8881,1,2.13785,0.560476
14.9506,1,2.13729,0.566286
15.0196,1,2.13884,0.568358
15.0886,1,2.14243,0.566925
15.1511,1,2.14604,0.56485
15.2201,1,2.14993,0.560661
15.2892,1,2.15608,0.553645
15.3894,1,2.16041,0.547775
15.4207,1,2.1638,0.543315
15.4897,1,2.16683,0.54128
15.5522,1,2.16852,0.542369
15.6212,1,2.17095,0.544937
15.6902,1,2.1725,0.547924
15.7527,1,2.17362,0.555748
15.8217,1,2.1736,0.563856
15.8908,1,2.17345,0.569775
15.9533,1,2.17357,0.576467
16.0223,1,2.17424,0.578043
16.0913,1,2.1781,0.577859
16.1538,1,2.18152,0.57623
16.2228,1,2.18511,0.57356
16.2918,1,2.19175,0.566436
16.3543,1,2.19628,0.560208
16.4233,1,2.19986,0.555448
16.4924,1,2.20302,0.552295
16.5549,1,2.20559,0.552619
16.6239,1,2.20804,0.555073
16.6929,1,2.20951,0.558316
16.7554,1,2.21044,0.565479
16.8244,1,2.20974,0.573722
16.8934,1,2.20955,0.580459
16.9559,1,2.20902,0.586378
17.0249,1,2.21081,0.588566
17.094,1,2.21378,0.588426
17.1565,1,2.21746,0.587075
17.2255,1,2.22213,0.584127
17.2945,1,2.22742,0.577886
17.357,1,2.23221,0.571666
17.4416,1,2.23581,0.567237
17.495,1,2.23949,0.564176
17.5575,1,2.24133,0.563613
17.6266,1,2.24425,0.565386
17.6956,1,2.24604,0.568837
17.7581,1,2.24659,0.57494
17.8271,1,2.24629,0.584805
17.8961,1,2.24666,0.59064
17.9586,1,2.24615,0.596536
18.0276,1,2.24652,0.599669
18.0966,1,2.24947,0.599894
18.1591,1,2.25284,0.599111
18.2281,1,2.25695,0.596537
18.2972,1,2.26248,0.590211
18.3597,1,2.26816,0.583455
18.4287,1,2.27145,0.578654
18.4977,1,2.27502,0.574956
18.5602,1,2.27714,0.574672
18.6292,1,2.27932,0.5762
18.6982,1,2.28126,0.578939
18.7607,1,2.28202,0.584009
18.8297,1,2.28189,0.593077
18.8987,1,2.28175,0.600888
18.9612,1,2.28122,0.60735
19.0303,1,2.28184,0.611351
19.0993,1,2.28501,0.612077
19.1618,1,2.28808,0.610176
19.2308,1,2.2924,0.607781
19.2998,1,2.29755,0.602216
19.3623,1,2.30296,0.594447
19.4313,1,2.30648,0.591026
19.5003,1,2.3111,0.586001
19.5628,1,2.3137,0.585261
19.6318,1,2.31533,0.587366
19.7009,1,2.31698,0.589418
19.7855,1,2.31815,0.593981
19.8324,1,2.31793,0.602379
19.9014,1,2.31694,0.610712
19.9639,1,2.31681,0.617108
20.0329,1,2.31652,0.621972
20.1019,1,2.31922,0.622688
20.1644,1,2.32328,0.620622
20.2178,1,2.32693,0.618596
20.3025,1,2.33128,0.61313
20.365,1,2.33817,0.607111
20.4183,1,2.34127,0.602607
20.503,1,2.34494,0.598231
20.5655,1,2.34851,0.596915
20.6189,1,2.35061,0.599112
20.7035,1,2.35193,0.601461
20.766,1,2.35303,0.605086
20.8194,1,2.35271,0.613223
20.904,1,2.3523,0.620762
20.9665,1,2.352,0.626932
21.0199,1,2.35127,0.633026
21.1046,1,2.35429,0.634139
21.1515,1,2.35805,0.632378
21.2361,1,2.36073,0.631052
21.3051,1,2.36524,0.626279
21.3676,1,2.37089,0.620042
21.421,1,2.37571,0.61547
21.5057,1,2.37907,0.611035
21.5525,1,2.38259,0.609684
21.6215,1,2.38419,0.610065
21.7062,1,2.38617,0.612875
21.7531,1,2.38783,0.616172
21.8221,1,2.38711,0.625522
21.8911,1,2.38694,0.633899
21.9692,1,2.38643,0.639796
22.0382,1,2.3858,0.645201
22.1072,1,2.38694,0.64652
22.1541,1,2.39116,0.645294
22.2231,1,2.39514,0.643483
22.3078,1,2.39994,0.639798
22.3547,1,2.40585,0.633288
22.4237,1,2.41021,0.628068
22.5083,1,2.41417,0.623765
22.5708,1,2.41702,0.622374
22.6242,1,2.41949,0.623809
22.6932,1,2.42125,0.626395
22.7557,1,2.42211,0.63031
22.8247,1,2.42204,0.639311
22.8937,1,2.42201,0.647419
22.9562,1,2.42116,0.653422
23.0253,1,2.42114,0.658827
23.0943,1,2.42359,0.659966
23.1568,1,2.42623,0.658813
23.2258,1,2.42997,0.657125
23.2948,1,2.43443,0.653895
23.3573,1,2.44029,0.647668
23.4263,1,2.44474,0.642264
23.4953,1,2.44881,0.637842
23.5578,1,2.45176,0.636614
23.6269,1,2.45457,0.63733
23.6959,1,2.45667,0.640386
23.7584,1,2.45769,0.644174
23.8274,1,2.45754,0.651861
23.8964,1,2.45684,0.661185
23.9589,1,2.45623,0.666942
24.0279,1,2.45516,0.672934
24.097,1,2.45668,0.675021
24.1595,1,2.46058,0.67459
24.2285,1,2.46372,0.672537
24.2975,1,2.46835,0.669664
24.36,1,2.47439,0.663891
24.429,1,2.47981,0.658487
24.4981,1,2.48388,0.654188
24.5606,1,2.48748,0.652746
24.6296,1,2.49025,0.653408
24.6986,1,2.49107,0.656125
24.7611,1,2.4927,0.65935
24.8302,1,2.49261,0.666733
24.8992,1,2.49142,0.67532
24.9617,1,2.49036,0.682578
25.0307,1,2.48905,0.6881
25.0997,1,2.49096,0.691258
25.1778,1,2.49391,0.691029
25.2313,1,2.49726,0.689506
25.3003,1,2.50144,0.686869
25.3784,1,2.50797,0.68063
25.4318,1,2.51325,0.675792
25.5008,1,2.5178,0.671156
25.5633,1,2.52069,0.668536
25.6323,1,2.52435,0.669309
25.7014,1,2.52614,0.67235
25.7639,1,2.52621,0.675302
25.8329,1,2.52615,0.6827
25.9019,1,2.5244,0.691667
25.9644,1,2.5238,0.698924
26.0334,1,2.52173,0.704752
26.1024,1,2.52323,0.708003
26.1649,1,2.52587,0.707294
26.234,1,2.53001,0.706631
26.303,1,2.53439,0.704552
26.3655,1,2.54071,0.698796
26.4345,1,2.54548,0.692962
26.5035,1,2.55036,0.689174
26.566,1,2.55334,0.687053
26.6507,1,2.55596,0.687185
26.7041,1,2.55792,0.689993
26.7822,1,2.55888,0.692741
26.82,1,2.55892,0.69961
26.9047,1,2.55805,0.708212
26.9672,1,2.55596,0.715368
27.0206,1,2.55412,0.721369
27.1052,1,2.55374,0.724987
27.1833,1,2.55708,0.725563
27.2211,1,2.56018,0.72481
27.3058,1,2.56456,0.722289
27.3839,1,2.57117,0.71785
27.4217,1,2.57745,0.712452
27.5063,1,2.5814,0.708963
27.6066,1,2.5866,0.705136
27.6222,1,2.58843,0.706369
27.7069,1,2.59016,0.709466
27.7537,1,2.59085,0.712907
27.8384,1,2.59091,0.718562
27.9074,1,2.58787,0.726869
27.9699,1,2.587,0.734064
28.0233,1,2.58489,0.740941
28.108,1,2.58501,0.744453
28.1548,1,2.58749,0.744274
28.2239,1,2.59149,0.743495
28.3085,1,2.59619,0.742173
28.3554,1,2.60202,0.737457
28.4244,1,2.60813,0.732197
28.509,1,2.61275,0.729129
28.5559,1,2.61638,0.726631
28.625,1,2.6197,0.726524
28.7096,1,2.62051,0.729132
28.7565,1,2.62208,0.731948
28.8411,1,2.62115,0.737724
28.9101,1,2.61959,0.746417
28.957,1,2.61727,0.754464
29.026,1,2.6147,0.761434
29.0885,1,2.61498,0.764257
29.1575,1,2.61738,0.76412
29.2266,1,2.62139,0.76413
29.2891,1,2.62534,0.763136
29.3581,1,2.63234,0.758298
29.4271,1,2.63889,0.753121
29.4896,1,2.64318,0.749745
29.5586,1,2.64747,0.748058
29.6276,1,2.64962,0.748137
29.6901,1,2.65117,0.750632
29.7591,1,2.65224,0.753991
29.8282,1,2.65222,0.759396
29.9128,1,2.64926,0.768581
29.9597,1,2.6474,0.775713
30.0287,1,2.64468,0.781116
30.0912,1,2.64467,0.785424
30.1602,1,2.64642,0.786048
30.2292,1,2.65028,0.785657
30.3452,1,2.65425,0.784446
30.3608,1,2.66051,0.781189
30.4298,1,2.6676,0.775685
30.5145,1,2.67178,0.772637
30.5613,1,2.67703,0.769718
30.6303,1,2.67931,0.769821
30.6901,1,2.68103,0.772054
30.7728,1,2.68153,0.775276
30.8301,1,2.68148,0.78046
30.8926,1,2.67946,0.788481
30.9617,1,2.67668,0.795693
31.0307,1,2.67416,0.802928
31.0932,1,2.67287,0.807473
31.1622,1,2.67462,0.808362
31.2312,1,2.67847,0.807876
31.3159,1,2.68234,0.807177
31.3628,1,2.68784,0.803496
31.4318,1,2.6952,0.798539
31.4943,1,2.70015,0.795274
31.5633,1,2.70527,0.792225
31.6323,1,2.70789,0.792272
31.6948,1,2.70911,0.794358
31.7638,1,2.71064,0.796985
31.8329,1,2.71053,0.80158
31.8958,1,2.70821,0.809996
31.9643,1,2.70563,0.817706
32.0334,1,2.70271,0.823879
32.0959,1,2.70034,0.828902
32.1649,1,2.70244,0.830037
32.2339,1,2.70626,0.82984
32.2964,1,2.70989,0.829344
32.3811,1,2.71573,0.827206
32.4345,1,2.72229,0.822282
32.497,1,2.72782,0.819358
32.566,1,2.73249,0.816008
32.6506,1,2.7355,0.815209
32.6975,1,2.73751,0.816824
32.7665,1,2.73834,0.820811
32.8355,1,2.73782,0.824766
32.898,1,2.73633,0.83252
32.9671,1,2.73244,0.840702
33.0361,1,2.73031,0.8471
33.0986,1,2.72837,0.851887
33.1676,1,2.7295,0.853405
33.2366,1,2.73282,0.853578
33.2991,1,2.73674,0.85363
33.3681,1,2.74177,0.851445
33.4371,1,2.74922,0.846609
33.4996,1,2.75397,0.843686
33.5687,1,2.75942,0.840337
33.6377,1,2.76259,0.839735
33.7002,1,2.76444,0.841152
33.7692,1,2.76508,0.84407
33.8382,1,2.7653,0.848044
33.9007,1,2.76206,0.856546
33.9697,1,2.7593,0.86443
34.0387,1,2.75754,0.870217
34.1012,1,2.75383,0.876099
34.1703,1,2.75539,0.877546
34.2393,1,2.75899,0.878641
34.3018,1,2.76217,0.878355
34.3708,1,2.76776,0.876054
34.4398,1,2.77543,0.871022
34.5023,1,2.78075,0.867597
34.5713,1,2.78606,0.864588
34.6403,1,2.78952,0.864063
34.7028,1,2.79124,0.866309
34.7718,1,2.79198,0.86965
34.8409,1,2.79122,0.873772
34.9034,1,2.78838,0.882673
34.9724,1,2.78564,0.890455
35.0414,1,2.78301,0.896014
35.1039,1,2.77947,0.90063
35.1729,1,2.781,0.902674
35.2419,1,2.78339,0.903076
35.3044,1,2.78721,0.90329
35.3734,1,2.79361,0.901397
35.4425,1,2.8012,0.897016
35.505,1,2.80623,0.894154
35.5583,1,2.81209,0.891088
35.643,1,2.81489,0.890704
35.7055,1,2.8164,0.892298
35.7745,1,2.81675,0.895961
35.8435,1,2.81732,0.899458
35.906,1,2.81541,0.906199
35.9594,1,2.81173,0.914926
36.044,1,2.80789,0.920696
