time,id,x,y
6.02168,1,1.96281,0.391547
6.10228,1,1.96383,0.387266
6.16266,1,1.96417,0.383435
6.22309,1,1.9653,0.380505
6.30358,1,1.96755,0.378701
6.36394,1,1.96805,0.376922
6.42432,1,1.96865,0.374129
6.48468,1,1.96891,0.37194
6.56524,1,1.96892,0.369235
6.62568,1,1.96978,0.368252
6.68607,1,1.97103,0.367353
6.76651,1,1.97329,0.367817
6.82683,1,1.9749,0.368175
6.88721,1,1.97678,0.368645
6.96767,1,1.97907,0.368202
7.02812,1,1.98005,0.36833
7.08851,1,1.98308,0.369907
7.16906,1,1.98562,0.371806
7.22938,1,1.98844,0.372964
7.28975,1,1.99097,0.373461
7.37019,1,1.9933,0.376259
7.43053,1,1.99565,0.377928
7.49088,1,1.99662,0.378692
7.57136,1,1.998,0.378397
7.63177,1,1.99859,0.377809
7.69205,1,1.99893,0.376437
7.7725,1,1.9997,0.374265
7.83294,1,2.00081,0.371929
7.89322,1,2.00194,0.370512
7.95359,1,2.00265,0.367872
8.03399,1,2.00315,0.366092
8.09437,1,2.00389,0.362954
8.17497,1,2.00515,0.360824
8.23528,1,2.00582,0.358018
8.29556,1,2.00609,0.354669
8.35589,1,2.00649,0.350535
8.43637,1,2.00674,0.347216
8.49667,1,2.00687,0.344174
8.55701,1,2.00651,0.34242
8.63753,1,2.00709,0.341273
8.69793,1,2.00778,0.340886
8.75832,1,2.00946,0.340257
8.83871,1,2.01108,0.339332
8.89907,1,2.0125,0.338565
8.95942,1,2.01378,0.339331
9.01969,1,2.01576,0.339852
9.10028,1,2.01911,0.342454
9.16061,1,2.02186,0.344738
9.24109,1,2.02429,0.346225
9.30144,1,2.02705,0.34719
9.3617,1,2.02968,0.348928
9.42208,1,2.03129,0.350023
9.50245,1,2.03273,0.350849
9.56276,1,2.03349,0.350867
9.62313,1,2.0345,0.351052
9.70365,1,2.0354,0.350279
9.76397,1,2.03609,0.348475
9.82442,1,2.03677,0.346671
9.90491,1,2.03758,0.344583
9.96532,1,2.03863,0.342291
10.0256,1,2.0389,0.339703
10.1062,1,2.03916,0.336751
10.1665,1,2.04024,0.333099
10.2269,1,2.04082,0.330589
10.2872,1,2.04199,0.327928
10.3678,1,2.04247,0.325105
10.4283,1,2.04288,0.321229
10.509,1,2.04292,0.319229
10.5695,1,2.04305,0.316781
10.6301,1,2.04379,0.315376
10.6905,1,2.04519,0.314282
10.771,1,2.04681,0.314367
10.8315,1,2.04846,0.314073
10.8929,1,2.05,0.314734
10.9554,1,2.05184,0.314364
11.0244,1,2.0536,0.315488
11.0935,1,2.05661,0.317129
11.156,1,2.05944,0.319157
11.225,1,2.06268,0.320779
11.294,1,2.0647,0.322537
11.3565,1,2.06653,0.32533
11.4255,1,2.06898,0.327541
11.4945,1,2.0696,0.328746
11.557,1,2.07132,0.328868
11.6261,1,2.07191,0.32772
11.6951,1,2.0724,0.325681
11.7576,1,2.0732,0.323075
11.8266,1,2.07428,0.32089
11.8945,1,2.07506,0.319988
11.9555,1,2.07604,0.318744
12.0367,1,2.07725,0.317539
12.0928,1,2.07835,0.313738
12.1553,1,2.07922,0.310416
12.2243,1,2.07972,0.306972
12.2878,1,2.07997,0.30402
12.3548,1,2.08073,0.299566
12.4238,1,2.08012,0.29705
12.4863,1,2.08048,0.295041
12.5553,1,2.08073,0.293442
12.6243,1,2.08186,0.291794
12.6868,1,2.0827,0.29135
12.7593,1,2.08491,0.290979
12.8396,1,2.08589,0.290856
12.9,1,2.08811,0.290474
12.9603,1,2.09004,0.29086
13.0407,1,2.09251,0.292083
13.101,1,2.09561,0.294336
13.1616,1,2.0984,0.296728
13.222,1,2.10109,0.29909
13.3024,1,2.10317,0.299827
13.3627,1,2.10506,0.301677
13.423,1,2.10706,0.303352
13.5035,1,2.10807,0.304253
13.5638,1,2.10942,0.305042
13.6241,1,2.10967,0.304868
13.7048,1,2.11078,0.303514
13.7652,1,2.11188,0.301791
13.8255,1,2.11247,0.300643
13.9059,1,2.11287,0.298962
13.9662,1,2.11403,0.296402
14.0265,1,2.11527,0.293852
14.1069,1,2.11601,0.289687
14.1674,1,2.11728,0.286872
14.2277,1,2.11816,0.284481
14.3082,1,2.11871,0.282313
14.3685,1,2.11938,0.279504
14.4287,1,2.11943,0.276446
14.4891,1,2.11944,0.273739
14.5694,1,2.12019,0.271319
14.6299,1,2.12069,0.269966
14.6902,1,2.1222,0.269333
14.7706,1,2.12362,0.269677
14.8309,1,2.12609,0.269963
14.8913,1,2.12804,0.27029
14.9717,1,2.12902,0.271274
15.032,1,2.13216,0.273294
15.0923,1,2.1355,0.275039
15.1728,1,2.13852,0.277851
15.2332,1,2.14108,0.28015
15.2935,1,2.14237,0.282094
15.3739,1,2.14481,0.284703
15.4342,1,2.14694,0.286192
15.4946,1,2.14702,0.288243
15.575,1,2.14778,0.287867
15.6355,1,2.14964,0.286191
15.6958,1,2.15022,0.284112
15.756,1,2.15076,0.282324
15.8365,1,2.15218,0.280261
15.8968,1,2.15269,0.279874
15.9572,1,2.15369,0.277879
16.0376,1,2.15484,0.274887
16.0979,1,2.15584,0.272179
16.1584,1,2.1576,0.269173
16.2389,1,2.15855,0.266764
16.2992,1,2.1597,0.263914
16.3596,1,2.16033,0.26105
16.44,1,2.1606,0.25846
16.5004,1,2.16061,0.255753
16.5607,1,2.16119,0.254605
16.6411,1,2.16123,0.25403
16.7015,1,2.16345,0.253881
16.7619,1,2.16567,0.253857
16.8423,1,2.1666,0.254602
16.9026,1,2.16908,0.254443
16.9629,1,2.17114,0.25563
17.0232,1,2.17384,0.258336
17.1036,1,2.17653,0.261042
17.164,1,2.17884,0.263232
17.2244,1,2.18141,0.264906
17.3049,1,2.18268,0.266447
17.3653,1,2.18513,0.269029
17.4255,1,2.18689,0.270676
17.5061,1,2.18758,0.271981
17.5664,1,2.1883,0.272088
17.6268,1,2.18979,0.271611
17.7074,1,2.19029,0.269273
17.7679,1,2.19115,0.268534
17.8282,1,2.19273,0.266447
17.9087,1,2.19338,0.264288
17.9691,1,2.19441,0.261676
18.0295,1,2.1961,0.258872
18.11,1,2.19732,0.256088
18.1705,1,2.19881,0.25381
18.2308,1,2.19949,0.252643
18.2912,1,2.20071,0.249935
18.3717,1,2.2014,0.246009
18.4321,1,2.20141,0.243752
18.4925,1,2.20176,0.241358
18.573,1,2.20263,0.239645
18.6333,1,2.20387,0.239484
18.7138,1,2.20473,0.239853
18.7741,1,2.20707,0.239359
18.8344,1,2.20866,0.239482
18.8948,1,2.21075,0.23985
18.9753,1,2.21246,0.242064
19.0356,1,2.21516,0.24477
19.0961,1,2.21785,0.247476
19.1766,1,2.2203,0.250446
19.2369,1,2.22251,0.252519
19.2973,1,2.22361,0.25498
19.3777,1,2.22545,0.257119
19.438,1,2.22636,0.258313
19.4985,1,2.22805,0.25908
19.5589,1,2.22805,0.25908
19.6394,1,2.229,0.257684
19.6997,1,2.23061,0.255222
19.7601,1,2.23124,0.253437
19.8406,1,2.23188,0.252502
19.9009,1,2.23395,0.250728
19.9613,1,2.23449,0.250186
20.0417,1,2.23601,0.247471
20.1022,1,2.23788,0.244634
20.1628,1,2.23924,0.241023
20.2434,1,2.23974,0.238109
20.3038,1,2.2402,0.23502
20.3843,1,2.2421,0.231769
20.4447,1,2.24197,0.230754
20.505,1,2.24236,0.228771
20.5655,1,2.24339,0.22803
20.6461,1,2.24468,0.227029
20.7064,1,2.24685,0.226865
20.7669,1,2.24828,0.227478
20.8272,1,2.25019,0.227729
20.9076,1,2.2523,0.228132
20.968,1,2.25337,0.230261
21.0284,1,2.25559,0.233454
21.109,1,2.25817,0.236498
21.1694,1,2.2604,0.238852
21.2299,1,2.26176,0.24101
21.3103,1,2.26392,0.243142
21.371,1,2.26601,0.244864
21.4314,1,2.2666,0.24709
21.4921,1,2.26809,0.24757
21.5729,1,2.2687,0.24757
21.6333,1,2.26929,0.246421
21.694,1,2.27107,0.244615
21.7745,1,2.27205,0.242293
21.8349,1,2.27373,0.241389
21.8951,1,2.27476,0.239584
21.9756,1,2.27657,0.236616
22.0359,1,2.27748,0.234166
22.0963,1,2.27899,0.231341
22.1768,1,2.27995,0.229038
22.2372,1,2.28165,0.227494
22.2976,1,2.28311,0.224827
22.3781,1,2.28359,0.221176
22.4384,1,2.285,0.217771
22.4987,1,2.28536,0.216875
22.5795,1,2.28572,0.215169
22.6401,1,2.28771,0.215061
22.7006,1,2.28857,0.21543
22.7675,1,2.29089,0.216344
22.8365,1,2.29279,0.217182
22.899,1,2.29397,0.218135
22.9681,1,2.2967,0.219251
23.0371,1,2.29875,0.222595
23.0996,1,2.30169,0.225763
23.1686,1,2.3038,0.22846
23.2376,1,2.30532,0.230187
23.3001,1,2.30716,0.233197
23.3848,1,2.30896,0.235566
23.4382,1,2.30975,0.237528
23.5007,1,2.3106,0.237984
23.5697,1,2.31168,0.237658
23.6387,1,2.31256,0.235902
23.7012,1,2.31469,0.234003
23.7702,1,2.31517,0.232579
23.8392,1,2.31678,0.231293
23.9018,1,2.31778,0.230531
23.9552,1,2.3195,0.228583
24.0398,1,2.32204,0.225627
24.1023,1,2.32346,0.223305
24.1557,1,2.32527,0.220337
24.2403,1,2.32618,0.218402
24.3028,1,2.32733,0.215261
24.3562,1,2.3289,0.212467
24.4409,1,2.32981,0.210454
24.5034,1,2.3309,0.208612
24.5568,1,2.33193,0.207956
24.6414,1,2.33337,0.207563
24.7039,1,2.33523,0.207959
24.7573,1,2.33663,0.208464
24.842,1,2.3391,0.208305
24.8889,1,2.33995,0.20998
24.9579,1,2.34252,0.212071
25.0425,1,2.34472,0.216133
25.0894,1,2.34718,0.219135
25.1584,1,2.34925,0.222035
25.2431,1,2.35135,0.223352
25.2899,1,2.35294,0.226285
25.359,1,2.3546,0.22888
25.4436,1,2.35537,0.231259
25.4905,1,2.35673,0.231475
25.5595,1,2.35729,0.231587
25.6441,1,2.35844,0.231145
25.7223,1,2.36066,0.228558
25.7601,1,2.36173,0.227487
25.8447,1,2.36362,0.225013
25.8916,1,2.36464,0.224134
25.9606,1,2.36687,0.221808
26.0231,1,2.36892,0.219073
26.0921,1,2.37108,0.217336
26.1611,1,2.37244,0.215168
26.2236,1,2.37423,0.2137
26.2927,1,2.37523,0.210859
26.3617,1,2.37693,0.207535
26.4242,1,2.3781,0.206631
26.4932,1,2.379,0.204486
26.5622,1,2.38015,0.204044
26.6247,1,2.38261,0.203919
26.6937,1,2.38385,0.20437
26.7628,1,2.38578,0.204859
26.8253,1,2.38812,0.206286
26.8943,1,2.38981,0.206849
26.9633,1,2.39251,0.209556
27.0258,1,2.3952,0.213618
27.0948,1,2.39756,0.216438
27.1639,1,2.39854,0.220163
27.2264,1,2.40083,0.221895
27.2954,1,2.4026,0.225465
27.3644,1,2.40384,0.227527
27.4269,1,2.4052,0.22964
27.4959,1,2.40572,0.230368
27.5649,1,2.40741,0.230126
27.6274,1,2.40969,0.227944
27.6965,1,2.41005,0.226869
27.7655,1,2.41267,0.225959
27.828,1,2.41369,0.225246
27.897,1,2.41513,0.223538
27.966,1,2.41725,0.223311
28.0285,1,2.41939,0.22015
28.0976,1,2.4211,0.217846
28.1666,1,2.42327,0.215406
28.2291,1,2.42514,0.214139
28.2981,1,2.42659,0.212264
28.3671,1,2.42791,0.209633
28.4518,1,2.4288,0.207658
28.4987,1,2.43072,0.205694
28.5677,1,2.4315,0.205404
28.6302,1,2.43377,0.205619
28.6992,1,2.43606,0.206593
28.7682,1,2.43774,0.207947
28.8307,1,2.43948,0.208497
28.8997,1,2.44143,0.210599
28.9688,1,2.44395,0.213153
29.0313,1,2.44617,0.216621
29.1003,1,2.44746,0.220748
29.1693,1,2.45015,0.223948
29.2318,1,2.45195,0.226112
29.3008,1,2.45251,0.230207
29.3698,1,2.45452,0.232093
29.4323,1,2.45519,0.234914
29.5014,1,2.45574,0.235189
29.586,1,2.45733,0.235252
29.6329,1,2.45964,0.233345
29.7019,1,2.46138,0.232044
29.7709,1,2.4632,0.231411
29.8334,1,2.46471,0.231194
29.9025,1,2.4665,0.228925
29.9715,1,2.46883,0.227508
30.034,1,2.47049,0.226052
30.103,1,2.47367,0.224121
30.172,1,2.47514,0.222824
30.2345,1,2.47721,0.221222
30.3035,1,2.47967,0.218306
30.3726,1,2.48076,0.216256
30.4351,1,2.48174,0.21419
30.5041,1,2.48371,0.213336
30.5731,1,2.48462,0.213023
30.6356,1,2.48741,0.213279
30.7046,1,2.48961,0.214062
30.7737,1,2.49109,0.215589
30.8362,1,2.49365,0.216136
30.9052,1,2.4948,0.218227
30.9742,1,2.4972,0.221456
31.0367,1,2.49894,0.225936
31.0901,1,2.50062,0.229807
31.1748,1,2.50292,0.233319
31.2373,1,2.50384,0.235737
31.3063,1,2.50582,0.239169
31.3753,1,2.50689,0.241469
31.4378,1,2.5082,0.24289
31.4912,1,2.50869,0.243976
31.5759,1,2.51111,0.243609
31.6384,1,2.5123,0.242895
31.6918,1,2.51436,0.24209
31.7764,1,2.51636,0.241764
31.8389,1,2.51882,0.240901
31.8923,1,2.51981,0.240038
31.977,1,2.52264,0.239544
32.0238,1,2.52507,0.237114
32.0929,1,2.5272,0.235775
32.1775,1,2.53021,0.233628
32.2244,1,2.53263,0.232026
32.309,1,2.53387,0.230563
32.3781,1,2.53605,0.227989
32.4249,1,2.53753,0.227058
32.494,1,2.53847,0.227058
32.5786,1,2.54061,0.226196
32.6411,1,2.54211,0.226596
32.7101,1,2.5444,0.22695
32.7635,1,2.5469,0.227678
32.826,1,2.54912,0.229101
32.8951,1,2.55162,0.230581
32.9797,1,2.55291,0.234718
33.0266,1,2.55456,0.238928
33.0956,1,2.5561,0.2432
33.1959,1,2.55754,0.247159
33.2428,1,2.55935,0.250192
33.2962,1,2.56035,0.254081
33.3797,1,2.56205,0.25689
33.4458,1,2.56234,0.259077
33.5083,1,2.56382,0.259979
33.5617,1,2.56544,0.259798
33.6464,1,2.56741,0.258087
33.7089,1,2.56941,0.257754
33.7623,1,2.57128,0.25651
33.8469,1,2.57353,0.256573
33.8938,1,2.57558,0.255769
33.9628,1,2.57751,0.255817
34.0474,1,2.58054,0.253468
34.0943,1,2.58366,0.252798
34.1633,1,2.58656,0.251623
34.248,1,2.58753,0.250344
34.2949,1,2.59039,0.247847
34.3639,1,2.59204,0.246903
34.4264,1,2.59432,0.245079
34.4954,1,2.59523,0.24474
34.5644,1,2.59731,0.244322
34.6269,1,2.59947,0.244325
34.6959,1,2.60148,0.24614
34.765,1,2.60343,0.247226
34.8275,1,2.60533,0.24926
34.8965,1,2.60754,0.250904
34.9655,1,2.60937,0.253903
35.028,1,2.61054,0.258669
35.097,1,2.61251,0.262662
35.166,1,2.61367,0.266964
35.2285,1,2.61501,0.269905
35.2976,1,2.61562,0.274532
35.3656,1,2.61696,0.276928
35.4382,1,2.61797,0.279153
35.5072,1,2.61884,0.280411
35.5697,1,2.62038,0.280469
35.6387,1,2.62215,0.279947
35.7078,1,2.6245,0.279533
35.7703,1,2.6266,0.278429
35.8393,1,2.62885,0.277713
35.9083,1,2.63086,0.277628
35.9708,1,2.6328,0.276807
36.0398,1,2.63607,0.275225
36.1089,1,2.63854,0.274343
36.1714,1,2.6409,0.273433
36.2404,1,2.64371,0.272674
36.3094,1,2.64567,0.271382
36.3719,1,2.64855,0.269365
36.4409,1,2.65019,0.268396
36.5099,1,2.65126,0.268008
36.5724,1,2.65309,0.267847
36.6414,1,2.6548,0.268148
36.7105,1,2.65756,0.2699
36.773,1,2.65937,0.270714
36.8576,1,2.66126,0.272885
36.911,1,2.66202,0.275691
36.9735,1,2.66408,0.279814
37.0582,1,2.66527,0.285232
37.1115,1,2.66654,0.289515
37.1906,1,2.66724,0.29356
37.2514,1,2.66943,0.296469
37.3118,1,2.6692,0.300563
37.3923,1,2.67,0.304195
37.4527,1,2.67112,0.305251
37.513,1,2.67232,0.307014
37.5734,1,2.674,0.306701
37.6338,1,2.67576,0.306388
37.7142,1,2.67924,0.30457
37.7746,1,2.68066,0.305031
37.8349,1,2.68318,0.30453
37.9152,1,2.68557,0.304777
37.9755,1,2.68806,0.303552
38.0359,1,2.69152,0.302506
38.1164,1,2.69402,0.30214
38.1768,1,2.69596,0.301626
38.2371,1,2.69879,0.300334
38.3176,1,2.70122,0.298935
38.3779,1,2.70266,0.297496
38.4382,1,2.70479,0.297011
38.5187,1,2.70713,0.295953
38.579,1,2.70899,0.296932
38.6393,1,2.71069,0.297782
38.6997,1,2.7124,0.300198
38.7801,1,2.71521,0.300541
38.8403,1,2.71563,0.303361
38.9008,1,2.71789,0.305959
38.9733,1,2.71844,0.310698
39.0423,1,2.71888,0.315742
39.1048,1,2.72064,0.319665
39.1819,1,2.72121,0.323999
39.2421,1,2.72236,0.327385
39.3027,1,2.72302,0.331061
39.3834,1,2.72341,0.33397
39.4438,1,2.72504,0.334736
39.5041,1,2.7259,0.335543
39.5846,1,2.72739,0.336103
39.645,1,2.73057,0.334701
39.7052,1,2.73258,0.33454
39.7857,1,2.73423,0.334969
39.8459,1,2.73688,0.334554
39.9064,1,2.73842,0.334941
39.9868,1,2.74174,0.334304
40.0471,1,2.74455,0.333874
40.1075,1,2.74631,0.333878
40.188,1,2.74948,0.332555
40.2482,1,2.75229,0.331851
40.3087,1,2.75442,0.330723
40.3689,1,2.75696,0.329015
40.4494,1,2.75811,0.329066
40.5097,1,2.76034,0.328336
40.57,1,2.76141,0.328916
40.6505,1,2.76337,0.330197
40.7108,1,2.76465,0.331884
40.7712,1,2.76668,0.333029
40.8515,1,2.76806,0.335149
40.9118,1,2.76975,0.337937
40.9721,1,2.77047,0.342616
41.0525,1,2.77074,0.347949
41.1129,1,2.77185,0.352423
41.1732,1,2.77271,0.356002
41.2536,1,2.77298,0.359194
41.3139,1,2.7738,0.362935
41.3743,1,2.7738,0.365833
41.4547,1,2.77438,0.368118
41.515,1,2.77561,0.368702
41.5754,1,2.77736,0.368602
41.6356,1,2.7798,0.367914
41.7161,1,2.78242,0.367336
41.7765,1,2.7841,0.36728
41.8369,1,2.78553,0.367957
41.9173,1,2.78874,0.367718
41.9776,1,2.79094,0.367454
42.0379,1,2.79346,0.367291
42.1184,1,2.79582,0.367332
42.1789,1,2.80002,0.366247
42.2392,1,2.80074,0.366698
42.3197,1,2.80332,0.364311
42.3802,1,2.80578,0.363162
42.4606,1,2.80699,0.362633
42.5209,1,2.80934,0.362311
42.5814,1,2.81058,0.362549
42.6417,1,2.81221,0.363895
42.7222,1,2.81393,0.365175
42.7826,1,2.81598,0.366816
42.8429,1,2.81686,0.36923
42.9033,1,2.81815,0.371579
42.9837,1,2.81925,0.376598
43.0441,1,2.81954,0.380597
43.1247,1,2.81925,0.385743
43.185,1,2.82005,0.390007
43.2454,1,2.82038,0.393502
43.3059,1,2.82019,0.397028
43.3864,1,2.82121,0.399584
43.4468,1,2.82166,0.401627
43.5071,1,2.82262,0.402467
43.5877,1,2.82432,0.402354
43.6481,1,2.8273,0.401902
43.7085,1,2.82839,0.40163
43.7689,1,2.83062,0.401546
43.8493,1,2.83331,0.401348
43.9097,1,2.83535,0.401932
43.9901,1,2.83812,0.401447
44.0505,1,2.84021,0.400688
44.1108,1,2.84387,0.400261
44.1711,1,2.84827,0.399413
44.2517,1,2.84827,0.3993
44.3121,1,2.85147,0.396961
44.3724,1,2.85222,0.396587
44.4529,1,2.85469,0.396288
44.5133,1,2.85513,0.396375
44.5937,1,2.85747,0.396476
44.654,1,2.85928,0.397633
44.7144,1,2.86157,0.399119
44.7747,1,2.86232,0.40135
44.8552,1,2.86398,0.402754
44.9156,1,2.86483,0.405583
44.9759,1,2.86557,0.410666
45.0362,1,2.86546,0.41549
45.1167,1,2.86603,0.42023
45.1972,1,2.8668,0.423803
45.2576,1,2.86693,0.427423
45.318,1,2.86718,0.431072
45.3783,1,2.86737,0.433553
45.4388,1,2.86825,0.435124
45.5193,1,2.87003,0.43609
45.5798,1,2.87028,0.436224
45.6403,1,2.87381,0.435022
45.7207,1,2.87553,0.43475
45.781,1,2.87819,0.434404
45.8415,1,2.88004,0.434479
45.9219,1,2.88202,0.434404
45.9824,1,2.8848,0.433936
46.0426,1,2.88701,0.433835
46.1231,1,2.88965,0.433451
46.1836,1,2.89173,0.433032
46.244,1,2.89547,0.432949
46.3245,1,2.89763,0.431056
46.3848,1,2.89953,0.42939
46.4452,1,2.90136,0.428516
46.5055,1,2.90212,0.429023
46.5861,1,2.9048,0.428843
46.6467,1,2.90591,0.430527
46.7071,1,2.90765,0.432351
46.7879,1,2.90898,0.433612
46.8486,1,2.91008,0.435604
46.9091,1,2.91155,0.438395
46.99,1,2.9118,0.442772
47.0504,1,2.91169,0.447882
47.1109,1,2.91192,0.452501
47.1714,1,2.91247,0.456334
47.2519,1,2.91341,0.459573
47.3124,1,2.91291,0.463162
47.3727,1,2.91287,0.466041
47.4533,1,2.9136,0.467383
47.5337,1,2.91479,0.467897
47.5741,1,2.91727,0.467542
47.6547,1,2.91989,0.466755
47.7151,1,2.92159,0.466336
47.7757,1,2.92373,0.466164
47.8564,1,2.92611,0.466155
47.9167,1,2.92867,0.465845
47.9772,1,2.93138,0.465264
48.0577,1,2.93379,0.464438
48.1182,1,2.93562,0.463891
48.1843,1,2.93782,0.463816
48.2468,1,2.94192,0.461531
48.3002,1,2.94366,0.46029
48.3793,1,2.94573,0.459229
48.4397,1,2.9475,0.458708
48.5203,1,2.94913,0.4589
48.5807,1,2.95086,0.458954
48.6366,1,2.95235,0.461005
48.7148,1,2.95433,0.461881
48.7681,1,2.95591,0.463952
48.8528,1,2.95637,0.466819
48.9153,1,2.95656,0.470154
48.9687,1,2.95793,0.474618
49.0533,1,2.95808,0.478438
49.1002,1,2.95847,0.482751
49.1692,1,2.95899,0.485774
49.2538,1,2.95866,0.489694
49.3007,1,2.95852,0.492898
49.3697,1,2.95994,0.494402
49.4544,1,2.96016,0.496282
49.5169,1,2.96165,0.496446
49.5703,1,2.96441,0.49582
49.6549,1,2.96676,0.494614
49.7018,1,2.96965,0.494155
49.7708,1,2.97085,0.49411
49.8554,1,2.97261,0.493908
49.9023,1,2.97526,0.493679
49.9713,1,2.97786,0.493014
50.056,1,2.98041,0.491873
50.1028,1,2.9828,0.490871
50.1719,1,2.98638,0.49115
50.2565,1,2.98765,0.489479
50.319,1,2.99008,0.488295
50.3724,1,2.99157,0.487328
50.4414,1,2.99393,0.48588
50.5039,1,2.99526,0.485673
50.5729,1,2.9975,0.486013
50.6419,1,2.99814,0.487872
50.7044,1,2.99987,0.48926
50.7734,1,3.00111,0.490788
50.8425,1,3.00273,0.492886
50.905,1,3.0038,0.495717
50.974,1,3.00406,0.500448
51.043,1,3.00375,0.504627
51.1055,1,3.00423,0.508745
51.1745,1,3.00413,0.512044
51.2435,1,3.00477,0.515585
51.306,1,3.00571,0.518467
51.375,1,3.00602,0.520499
51.4441,1,3.00652,0.52157
51.5066,1,3.0078,0.521712
51.5756,1,3.01092,0.521085
51.6446,1,3.01179,0.520333
51.7071,1,3.01567,0.519102
51.7796,1,3.01754,0.518849
51.84,1,3.0194,0.518767
51.9204,1,3.02094,0.51871
51.9808,1,3.02357,0.517787
52.041,1,3.02657,0.516641
52.1214,1,3.02866,0.516302
52.1818,1,3.03411,0.514885
52.2422,1,3.0331,0.51446
52.3226,1,3.03613,0.512603
52.3831,1,3.03736,0.511299
52.4434,1,3.03956,0.510536
52.5239,1,3.04143,0.51031
52.6043,1,3.04216,0.510642
52.6646,1,3.04401,0.512109
52.7452,1,3.04609,0.513472
52.7853,1,3.04683,0.515433
52.8458,1,3.04788,0.517079
52.9261,1,3.04892,0.518961
52.9865,1,3.04933,0.523717
53.0467,1,3.04975,0.527444
53.1272,1,3.05003,0.531621
53.1876,1,3.05107,0.534679
53.2479,1,3.05183,0.537548
53.3082,1,3.05097,0.541419
53.3886,1,3.05184,0.54345
53.449,1,3.05211,0.544871
53.5093,1,3.05411,0.545286
53.5898,1,3.05464,0.545378
53.6502,1,3.05724,0.544036
53.7106,1,3.05994,0.542872
53.791,1,3.0627,0.542532
53.8513,1,3.06338,0.542309
53.9117,1,3.06707,0.541445
53.9921,1,3.0684,0.540754
54.0524,1,3.0706,0.539947
54.1127,1,3.07417,0.53835
54.1932,1,3.07589,0.537883
54.2535,1,3.07898,0.537545
54.3138,1,3.08158,0.534984
54.3742,1,3.0817,0.534409
54.4546,1,3.0851,0.532484
54.515,1,3.08623,0.532469
54.5753,1,3.08833,0.532077
54.6558,1,3.08882,0.534108
54.7161,1,3.0915,0.53492
54.7763,1,3.09221,0.53688
54.8568,1,3.09363,0.538401
54.9171,1,3.09473,0.540877
54.9975,1,3.09548,0.544578
55.0578,1,3.09637,0.548323
55.1181,1,3.09632,0.552848
55.1786,1,3.09632,0.556165
55.259,1,3.09678,0.55926
55.3394,1,3.09674,0.562711
