time,id,x,y
10.9428,1,2.7267,0.788494
11.0118,1,2.73429,0.788914
11.0743,1,2.74135,0.793505
11.1433,1,2.74603,0.80499
11.2123,1,2.74832,0.817153
11.2748,1,2.74863,0.829307
11.3438,1,2.75014,0.837991
11.4128,1,2.75392,0.843997
11.4753,1,2.76189,0.848042
11.5444,1,2.77484,0.844583
11.6134,1,2.78716,0.840211
11.6759,1,2.79629,0.835655
11.7449,1,2.8046,0.833116
11.8139,1,2.81281,0.833291
11.8764,1,2.81989,0.837808
11.9454,1,2.82506,0.850045
12.0144,1,2.82715,0.862965
12.0769,1,2.82766,0.874359
12.1459,1,2.82839,0.882809
12.215,1,2.83233,0.889447
12.2775,1,2.83944,0.893275
12.3309,1,2.85288,0.891106
12.4155,1,2.86484,0.886931
12.478,1,2.87465,0.883011
12.5314,1,2.88234,0.880824
12.616,1,2.88977,0.881589
12.6785,1,2.89835,0.883729
12.7319,1,2.90349,0.893839
12.8165,1,2.90584,0.906689
12.879,1,2.90628,0.918312
12.9324,1,2.90621,0.928562
13.0171,1,2.91058,0.934816
13.0796,1,2.91553,0.939765
13.133,1,2.92872,0.938976
13.2176,1,2.94178,0.935252
13.2801,1,2.95216,0.931606
13.3335,1,2.96007,0.929238
13.4181,1,2.96742,0.929631
13.4806,1,2.97425,0.932019
13.534,1,2.98009,0.941716
13.6187,1,2.98227,0.954471
13.6812,1,2.98385,0.964272
13.7346,1,2.98648,0.963194
13.8192,1,2.98888,0.962502
