time,id,x,y
14.3335,1,2.50549,0.304611
14.4025,1,2.50871,0.312518
14.4715,1,2.51109,0.322816
14.534,1,2.51335,0.331147
14.603,1,2.51407,0.337546
14.672,1,2.51618,0.342518
14.7345,1,2.51942,0.343708
14.8035,1,2.52466,0.342797
14.8726,1,2.53033,0.339827
14.9351,1,2.53717,0.332178
15.0041,1,2.54209,0.32626
15.0731,1,2.54739,0.320401
15.1356,1,2.55099,0.317157
15.189,1,2.55403,0.315639
15.2736,1,2.55863,0.317386
15.3361,1,2.56207,0.320294
15.3895,1,2.5661,0.327915
15.4741,1,2.56821,0.338346
15.5366,1,2.57032,0.345453
15.59,1,2.57007,0.354141
15.6903,1,2.57264,0.358653
15.7372,1,2.57545,0.360908
15.7906,1,2.57941,0.360305
15.8752,1,2.58677,0.35603
15.9377,1,2.59397,0.34987
15.9911,1,2.59959,0.343027
16.0757,1,2.60442,0.338944
16.1382,1,2.60805,0.335521
16.1916,1,2.61238,0.333814
16.2763,1,2.61635,0.335392
16.3388,1,2.62006,0.338186
16.3921,1,2.62374,0.34705
16.4768,1,2.62603,0.356204
16.5237,1,2.62626,0.365345
16.5927,1,2.62729,0.372263
16.6773,1,2.62876,0.377449
16.7242,1,2.63124,0.378941
16.7932,1,2.63585,0.37904
16.8778,1,2.64186,0.376842
16.9247,1,2.65071,0.369407
16.9937,1,2.65676,0.363263
17.0784,1,2.6613,0.358482
17.1252,1,2.6657,0.35546
17.1943,1,2.66901,0.355058
17.2789,1,2.67431,0.35636
17.3258,1,2.67742,0.360456
17.3948,1,2.68082,0.369204
17.4573,1,2.68188,0.379918
17.5263,1,2.68211,0.387758
17.5953,1,2.68236,0.395353
17.6578,1,2.68299,0.399824
17.7268,1,2.6872,0.401579
17.7958,1,2.69225,0.401487
17.8583,1,2.69869,0.398004
17.9274,1,2.70729,0.391959
18.012,1,2.71342,0.386768
18.0589,1,2.71831,0.382925
18.1279,1,2.72302,0.379525
18.1969,1,2.72734,0.378549
18.2594,1,2.73152,0.380199
18.3284,1,2.73573,0.384004
18.3974,1,2.73854,0.393257
18.4599,1,2.73925,0.403622
18.5289,1,2.73931,0.412586
18.5979,1,2.73909,0.419495
18.6826,1,2.74066,0.42379
18.7295,1,2.74377,0.426018
18.7985,1,2.74953,0.42503
18.861,1,2.75522,0.422696
18.93,1,2.76467,0.416143
18.999,1,2.77132,0.41127
19.0615,1,2.77591,0.407534
19.1305,1,2.78087,0.404638
19.1995,1,2.78449,0.40388
19.262,1,2.78885,0.406245
19.331,1,2.79289,0.410216
19.4001,1,2.79546,0.418922
19.4626,1,2.79593,0.429495
19.5316,1,2.79672,0.43792
19.6006,1,2.79621,0.445172
19.6631,1,2.79669,0.4502
19.7321,1,2.80028,0.451841
19.8011,1,2.80575,0.451637
19.8636,1,2.81138,0.450104
19.9326,1,2.82166,0.444303
20.0016,1,2.82743,0.439626
20.0642,1,2.83305,0.435978
20.1332,1,2.83814,0.433354
20.2022,1,2.8422,0.43293
20.2647,1,2.84651,0.435044
20.3337,1,2.84988,0.438513
20.4027,1,2.85287,0.446744
20.4652,1,2.85282,0.457119
20.5342,1,2.85305,0.46669
20.6032,1,2.85185,0.473903
20.6657,1,2.85339,0.479317
20.7347,1,2.85592,0.481532
20.8038,1,2.86125,0.481778
20.8663,1,2.8678,0.479803
20.9353,1,2.87703,0.474802
21.0043,1,2.8846,0.470124
21.0668,1,2.88993,0.466955
21.1358,1,2.89435,0.464315
21.2048,1,2.89881,0.463642
21.2673,1,2.90312,0.465887
21.3363,1,2.90715,0.469375
21.4053,1,2.90982,0.477498
21.4678,1,2.90958,0.488466
21.5369,1,2.90957,0.496769
21.6059,1,2.90733,0.50499
21.6684,1,2.90772,0.510058
21.7374,1,2.91165,0.512378
21.8064,1,2.91681,0.512865
21.8689,1,2.92379,0.51065
21.9379,1,2.93432,0.505316
22.0069,1,2.94084,0.502181
22.0694,1,2.94655,0.499003
22.1384,1,2.95195,0.496131
22.2075,1,2.95678,0.495683
22.27,1,2.96078,0.497192
22.339,1,2.96381,0.501368
22.408,1,2.96728,0.508217
22.4705,1,2.96712,0.518584
22.5395,1,2.96616,0.527414
22.6085,1,2.96492,0.535193
22.671,1,2.96484,0.540635
22.74,1,2.96793,0.543475
22.809,1,2.97238,0.544011
22.8715,1,2.98035,0.54285
22.9405,1,2.9899,0.53828
23.0096,1,2.99798,0.533671
23.0942,1,3.00395,0.529679
23.1411,1,3.00898,0.52738
23.2101,1,3.0137,0.526451
23.2726,1,3.01709,0.528849
23.3416,1,3.0219,0.532004
23.4106,1,3.02325,0.540237
23.4731,1,3.0236,0.550978
23.5265,1,3.02191,0.559377
23.6111,1,3.02087,0.567107
23.6736,1,3.02167,0.571938
23.727,1,3.02471,0.574643
23.8117,1,3.02961,0.575229
23.8742,1,3.03605,0.574509
23.9432,1,3.04669,0.56945
24.0122,1,3.05398,0.565205
24.0747,1,3.05998,0.561622
24.1281,1,3.06541,0.559134
24.2127,1,3.06991,0.558882
24.2974,1,3.07316,0.560964
24.3286,1,3.07798,0.564155
24.4133,1,3.08,0.572689
24.4758,1,3.07928,0.582271
24.5291,1,3.07788,0.591367
24.6138,1,3.07534,0.59901
24.6607,1,3.07619,0.604292
24.7297,1,3.07888,0.606999
24.8143,1,3.08359,0.607549
24.8612,1,3.09121,0.606494
24.9302,1,3.10091,0.601933
25.0148,1,3.10934,0.59735
25.0617,1,3.11497,0.594078
25.1307,1,3.12053,0.591642
25.2154,1,3.12428,0.591295
25.2622,1,3.12876,0.594003
25.3313,1,3.13263,0.597395
25.4159,1,3.13468,0.605609
25.4784,1,3.13303,0.615698
25.5318,1,3.13168,0.624093
25.6008,1,3.12967,0.6315
25.6633,1,3.12922,0.636451
25.7323,1,3.13254,0.639011
25.8013,1,3.13721,0.640119
25.8638,1,3.14418,0.639124
25.9328,1,3.15427,0.634923
26.0175,1,3.16167,0.631259
26.0644,1,3.16856,0.627349
26.1334,1,3.17379,0.625138
26.2024,1,3.17796,0.625121
26.2649,1,3.18069,0.627516
26.3339,1,3.18272,0.6309
26.4185,1,3.18362,0.63984
26.4654,1,3.18284,0.649396
26.5344,1,3.18225,0.657399
26.6034,1,3.18087,0.664635
26.6659,1,3.18085,0.670047
26.735,1,3.18224,0.673125
26.804,1,3.18423,0.67436
26.8665,1,3.18748,0.674543
26.9355,1,3.1919,0.672176
27.0045,101,3.18514,0.669438
27.067,101,3.19318,0.666688
27.136,101,3.19924,0.664058
27.205,101,3.20353,0.662437
27.2675,101,3.2056,0.664587
27.3365,101,3.20684,0.669149
27.4056,101,3.20657,0.676835
27.4681,101,3.20443,0.686415
27.5371,101,3.20377,0.69481
27.6061,101,3.20337,0.702765
27.6686,101,3.20332,0.707838
27.7376,101,3.20429,0.711013
27.8066,101,3.20847,0.712669
27.8691,101,3.21419,0.71332
27.9381,101,3.22382,0.710326
28.0071,101,3.23441,0.705609
28.0696,101,3.24232,0.70234
28.1543,101,3.24929,0.699483
28.2077,101,3.25307,0.699592
28.2702,101,3.25557,0.701738
28.3392,101,3.25676,0.705422
28.4082,101,3.25636,0.712396
28.4707,101,3.25345,0.722912
28.5397,101,3.25292,0.731825
28.6087,101,3.25073,0.738131
28.6712,101,3.25067,0.74391
28.7402,101,3.25288,0.748087
28.8092,101,3.25615,0.749392
28.8717,101,3.26139,0.750331
28.9408,101,3.27059,0.74723
29.0098,101,3.28076,0.743479
29.0723,101,3.28881,0.740738
29.1413,101,3.29601,0.738369
29.2103,101,3.3007,0.737707
29.2728,101,3.30297,0.740053
29.3418,101,3.30478,0.743618
29.4108,101,3.30412,0.749619
29.4733,101,3.30048,0.759933
29.5424,101,3.29937,0.768841
29.6114,101,3.29734,0.776651
29.6739,101,3.2969,0.783227
29.7429,101,3.29764,0.787336
29.8119,101,3.3014,0.789425
29.8744,101,3.30578,0.79008
29.9434,101,3.31491,0.787455
30.0124,101,3.32521,0.783567
30.0749,101,3.33431,0.780961
30.1439,101,3.34094,0.778888
30.2129,101,3.34585,0.77889
30.2754,101,3.34774,0.780675
30.3445,101,3.34888,0.784249
30.4135,101,3.34782,0.790626
30.476,101,3.34508,0.801063
30.545,101,3.34343,0.809713
30.614,101,3.34101,0.817632
30.6765,101,3.3407,0.823656
30.7299,101,3.34145,0.828448
30.8145,101,3.34391,0.830015
30.8927,101,3.34919,0.830672
30.946,101,3.3574,0.828712
31.0151,101,3.3684,0.825735
31.0619,101,3.37671,0.823253
31.1309,101,3.38417,0.822489
31.2156,101,3.38828,0.822362
31.2781,101,3.39096,0.823889
31.3315,101,3.39168,0.827901
31.4161,101,3.39048,0.83433
31.4786,101,3.38734,0.844674
31.532,101,3.385,0.853133
31.6166,101,3.38242,0.86134
31.6635,101,3.38208,0.867244
31.7325,101,3.38257,0.871373
31.8328,101,3.38557,0.87311
31.864,101,3.39072,0.875033
31.9331,101,3.39854,0.874223
32.0177,101,3.40957,0.871281
32.0646,101,3.41765,0.869598
32.1336,101,3.42572,0.866872
32.1961,101,3.43061,0.866749
32.2651,101,3.43328,0.868612
32.3341,101,3.4339,0.872358
32.4188,101,3.43398,0.877832
32.4656,101,3.43108,0.887862
32.5346,101,3.42833,0.896846
32.5971,101,3.42505,0.904872
32.6662,101,3.4235,0.910915
32.7352,101,3.42384,0.915837
32.7977,101,3.42645,0.918849
32.8667,101,3.42983,0.919539
32.9357,101,3.43832,0.919466
32.9982,101,3.44827,0.916405
33.0672,101,3.45745,0.914184
33.1362,101,3.4656,0.912412
33.2365,101,3.47025,0.911411
33.2677,101,3.47398,0.913599
33.3368,101,3.47532,0.917379
33.3993,101,3.47512,0.92205
33.4683,101,3.47232,0.932015
33.5373,101,3.46997,0.940805
33.5998,101,3.467,0.948129
33.6688,101,3.46475,0.954458
33.7691,101,3.46549,0.959241
33.8003,101,3.46753,0.959929
