time,id,x,y
21.1357,1,2.43876,0.594221
21.2204,1,2.44071,0.596825
21.2672,1,2.44121,0.599915
21.3362,1,2.44032,0.605035
21.4053,1,2.43784,0.612038
21.4678,1,2.43549,0.618673
21.5368,1,2.43293,0.624906
21.6058,1,2.43238,0.628993
21.6839,1,2.43414,0.629288
21.7373,1,2.43815,0.629485
21.8063,1,2.44147,0.629117
21.8688,1,2.44782,0.626047
21.9378,1,2.45562,0.620642
22.0068,1,2.46125,0.617086
22.0693,1,2.4655,0.61375
22.1384,1,2.4689,0.613763
22.2074,1,2.47024,0.61601
22.2699,1,2.47084,0.618881
22.3389,1,2.4709,0.622778
22.4079,1,2.46749,0.631702
22.4704,1,2.46529,0.638754
22.5394,1,2.46143,0.644847
22.6084,1,2.46146,0.64826
22.6709,1,2.46339,0.648901
22.7399,1,2.46698,0.648966
22.809,1,2.47077,0.648575
22.8715,1,2.47674,0.64556
22.9405,1,2.48433,0.640785
23.0095,1,2.48987,0.637812
23.072,1,2.49475,0.635147
23.141,1,2.49806,0.634779
23.21,1,2.49811,0.63805
23.2725,1,2.49899,0.64142
23.3415,1,2.49844,0.646521
23.4105,1,2.49626,0.653874
23.473,1,2.49317,0.660923
23.5421,1,2.48991,0.666733
23.6111,1,2.48922,0.671007
23.6736,1,2.49012,0.671665
23.7426,1,2.49327,0.672004
23.8116,1,2.49681,0.671104
23.8741,1,2.5043,0.66845
23.9431,1,2.51221,0.6639
24.0121,1,2.51717,0.661585
24.0746,1,2.52247,0.658609
24.1436,1,2.52493,0.659443
24.2127,1,2.52595,0.661989
24.2752,1,2.52629,0.665834
24.3442,1,2.52592,0.670097
24.4288,1,2.52202,0.678632
24.4757,1,2.51855,0.685636
24.5447,1,2.51527,0.691265
24.6137,1,2.51374,0.695193
24.6762,1,2.51525,0.696669
24.7452,1,2.51821,0.696441
24.8142,1,2.52249,0.696921
24.8768,1,2.52911,0.693971
24.9458,1,2.53665,0.69008
25.0148,1,2.54172,0.687286
25.0773,1,2.54727,0.68445
25.1463,1,2.54996,0.685532
25.2153,1,2.5506,0.688352
25.2778,1,2.55026,0.692095
25.3468,1,2.54993,0.696342
25.4158,1,2.54539,0.704335
25.4783,1,2.54152,0.711079
25.5474,1,2.53718,0.717056
25.6164,1,2.53523,0.722202
25.6789,1,2.53685,0.723948
25.7479,1,2.53934,0.724519
25.8169,1,2.54264,0.724784
25.8794,1,2.5491,0.722259
25.9328,1,2.55699,0.718864
26.0174,1,2.56188,0.716884
26.0799,1,2.56672,0.715381
26.1489,1,2.56922,0.715603
26.218,1,2.57,0.718292
26.2648,1,2.56987,0.721492
26.3338,1,2.56879,0.726074
26.4341,1,2.56414,0.733278
26.481,1,2.55951,0.741144
26.55,1,2.55515,0.746333
26.619,1,2.55143,0.751324
26.6815,1,2.5521,0.75373
26.7662,1,2.55554,0.753815
26.8195,1,2.55831,0.754061
26.8664,1,2.56341,0.753326
26.9354,1,2.5718,0.75073
27.0201,1,2.57646,0.749807
27.0669,1,2.58054,0.748775
27.136,1,2.58338,0.749316
27.2206,1,2.58538,0.750985
27.2675,1,2.58411,0.754696
27.3365,1,2.58303,0.75839
27.4211,1,2.57845,0.76512
27.468,1,2.5718,0.772593
27.537,1,2.56767,0.778111
27.6217,1,2.56358,0.783145
27.6842,1,2.56337,0.785308
27.7375,1,2.56598,0.78605
27.8222,1,2.56819,0.787054
27.8691,1,2.57398,0.78657
27.9381,1,2.58142,0.784903
28.0227,1,2.58776,0.783976
28.0696,1,2.59188,0.78282
28.1386,1,2.596,0.78316
28.2011,1,2.59599,0.785861
28.2701,1,2.59542,0.78864
28.3391,1,2.59378,0.79234
28.4016,1,2.58935,0.797922
28.4706,1,2.58263,0.805641
28.5397,1,2.57707,0.811175
28.6022,1,2.57293,0.815929
28.6712,1,2.57163,0.818512
28.7402,1,2.57405,0.820427
28.8027,1,2.57695,0.820966
28.8717,1,2.58145,0.821017
28.972,1,2.58971,0.820048
29.0032,1,2.59574,0.819095
29.0722,1,2.60119,0.8188
29.1413,1,2.60405,0.818529
29.2038,1,2.60486,0.820643
29.2728,1,2.60395,0.823681
29.3418,1,2.60237,0.82757
29.4043,1,2.59774,0.832986
29.4889,1,2.59047,0.840486
29.5423,1,2.58483,0.846096
29.6048,1,2.57983,0.850704
29.6738,1,2.57845,0.853125
29.7428,1,2.5811,0.855175
29.8053,1,2.58406,0.855974
29.8744,1,2.5877,0.856328
29.9434,1,2.59593,0.855864
30.0059,1,2.60339,0.854401
30.0749,1,2.60701,0.854474
30.1439,1,2.61182,0.854213
30.2064,1,2.61198,0.856615
30.2754,1,2.61123,0.859683
30.3444,1,2.60998,0.863084
30.4069,1,2.6048,0.869028
30.4759,1,2.59746,0.876063
30.545,1,2.59281,0.881203
30.6075,1,2.58645,0.885932
30.6765,1,2.58506,0.88868
30.7455,1,2.58705,0.890841
30.808,1,2.58945,0.891782
30.877,1,2.59306,0.892195
30.946,1,2.6019,0.892201
31.0085,1,2.60918,0.891443
31.0775,1,2.61394,0.891227
31.1465,1,2.6173,0.891806
31.209,1,2.61864,0.893238
31.2781,1,2.6169,0.896477
31.3471,1,2.61513,0.900064
31.4096,1,2.61125,0.905295
31.4786,1,2.60372,0.911775
31.5476,1,2.59793,0.91761
31.6101,1,2.59234,0.92189
31.6791,1,2.59098,0.924588
31.7481,1,2.59248,0.926155
31.8328,1,2.59543,0.928225
31.8796,1,2.5985,0.92943
31.9487,1,2.60627,0.928986
32.0112,1,2.6138,0.928286
32.0802,1,2.6192,0.92829
32.1492,1,2.62243,0.928895
32.2117,1,2.62404,0.930798
