time,id,x,y
6.44999,1,1.99315,0.451967
6.51249,1,1.99406,0.457168
6.56588,1,1.99572,0.460789
6.65052,1,1.99646,0.462509
6.71302,1,1.99876,0.462396
6.76641,1,2.00088,0.461039
6.85105,1,2.00357,0.457938
6.89793,1,2.00775,0.45237
6.96694,1,2.01237,0.445362
7.05158,1,2.01533,0.440203
7.09846,1,2.0177,0.435922
7.16747,1,2.02007,0.431415
7.25211,1,2.02149,0.427715
7.29899,1,2.02386,0.42506
7.368,1,2.02585,0.424531
7.45264,1,2.02792,0.424847
7.49952,1,2.03114,0.42614
7.56853,1,2.03383,0.431547
7.65317,1,2.03759,0.438171
7.70005,1,2.04028,0.444929
7.76906,1,2.04247,0.451442
7.83157,1,2.04322,0.457771
7.90058,1,2.04456,0.461285
7.96959,1,2.04613,0.463426
8.03209,1,2.04784,0.462993
8.10111,1,2.04981,0.462179
8.17013,1,2.05239,0.46078
8.23263,1,2.05699,0.456011
8.30164,1,2.06086,0.449745
8.38628,1,2.06528,0.443895
8.43316,1,2.06837,0.439001
8.50217,1,2.0708,0.433567
8.57118,1,2.07391,0.429916
8.67145,1,2.07589,0.426978
8.71832,1,2.07675,0.425995
8.77172,1,2.07911,0.426895
8.83422,1,2.0819,0.428943
8.90323,1,2.08517,0.433204
8.97225,1,2.08908,0.439797
9.03475,1,2.09226,0.446593
9.10376,1,2.09379,0.453417
9.17278,1,2.0952,0.459913
9.23528,1,2.09597,0.464657
9.30429,1,2.09801,0.466794
9.37331,1,2.0992,0.46763
9.43581,1,2.1012,0.466303
9.50482,1,2.10433,0.46452
9.57384,1,2.10735,0.46114
9.63634,1,2.11299,0.455055
9.70536,1,2.1177,0.450194
9.77437,1,2.12125,0.446266
9.83687,1,2.12403,0.441213
9.90589,1,2.12688,0.437085
9.9749,1,2.12987,0.433669
10.0374,1,2.13208,0.431992
10.1064,1,2.13478,0.431991
10.1754,1,2.13671,0.433271
10.2379,1,2.1394,0.435975
10.3069,1,2.14244,0.443288
10.376,1,2.14553,0.450994
10.4385,1,2.14733,0.457254
10.5075,1,2.14881,0.463714
10.5765,1,2.15012,0.468422
10.639,1,2.152,0.471008
10.708,1,2.1539,0.471948
10.777,1,2.15544,0.471819
10.8395,1,2.15797,0.471046
10.9085,1,2.16085,0.469115
10.9776,1,2.16636,0.463343
11.0401,1,2.17183,0.45802
11.1091,1,2.17576,0.453287
11.1781,1,2.17904,0.447853
11.2406,1,2.18212,0.444534
11.3096,1,2.18565,0.440575
11.3942,1,2.18846,0.43784
11.4411,1,2.19111,0.437499
11.5101,1,2.19319,0.438976
11.5791,1,2.19575,0.44195
11.6416,1,2.19857,0.448505
11.7107,1,2.20087,0.455717
11.7797,1,2.20331,0.4623
11.8422,1,2.20427,0.46936
11.9112,1,2.2057,0.475031
11.9802,1,2.20659,0.47825
12.0427,1,2.20809,0.480323
12.1117,1,2.20958,0.480188
12.1807,1,2.21228,0.478971
12.2432,1,2.21553,0.477754
12.3123,1,2.22094,0.472345
12.3813,1,2.22698,0.467513
12.4438,1,2.23055,0.463825
12.5128,1,2.23424,0.458415
12.5818,1,2.23823,0.453757
12.6443,1,2.24114,0.450546
12.7133,1,2.24409,0.448948
12.7823,1,2.24679,0.449241
12.8448,1,2.24924,0.450545
12.9138,1,2.25145,0.45288
12.9829,1,2.25462,0.458658
13.0454,1,2.25673,0.466408
13.1144,1,2.25814,0.472548
13.1834,1,2.25954,0.479911
13.2459,1,2.25995,0.485701
13.3149,1,2.26043,0.490617
13.3839,1,2.26079,0.493076
13.4464,1,2.26312,0.493321
13.5154,1,2.26591,0.492665
13.5844,1,2.26918,0.491249
13.647,1,2.27583,0.486449
13.7316,1,2.28155,0.481589
13.785,1,2.28493,0.478556
13.8475,1,2.28993,0.47502
13.9165,1,2.29316,0.4718
13.9855,1,2.29641,0.467571
14.048,1,2.29874,0.464761
14.1014,1,2.30115,0.464715
14.186,1,2.30346,0.466518
14.2485,1,2.30591,0.469468
14.3019,1,2.30835,0.475246
14.3866,1,2.31034,0.48298
14.4491,1,2.31197,0.489682
14.5025,1,2.31238,0.496653
14.5871,1,2.31301,0.502061
14.6496,1,2.31329,0.507329
14.7186,1,2.3139,0.510033
14.7876,1,2.31607,0.51056
14.8345,1,2.31779,0.510463
14.9035,1,2.32107,0.510022
14.9882,1,2.3268,0.507328
15.0507,1,2.33281,0.503219
15.1041,1,2.33771,0.499484
15.1887,1,2.34187,0.496399
15.2356,1,2.34629,0.492445
15.3046,1,2.34971,0.489051
15.3892,1,2.35254,0.48802
15.4361,1,2.35497,0.487903
15.5051,1,2.35718,0.488394
15.5898,1,2.36012,0.490853
15.6366,1,2.36152,0.494845
15.7056,1,2.36317,0.502572
15.7903,1,2.36374,0.511013
15.8372,1,2.36427,0.518132
15.9218,1,2.36378,0.524246
15.9752,1,2.36344,0.529574
16.0377,1,2.36411,0.532705
16.1067,1,2.36553,0.534392
16.1757,1,2.36783,0.534894
16.2382,1,2.37093,0.534797
16.3072,1,2.37509,0.533507
16.3763,1,2.38175,0.529389
16.4544,1,2.38678,0.526254
16.5234,1,2.39128,0.523691
16.5768,1,2.39544,0.519461
16.6393,1,2.39953,0.517895
16.7083,1,2.40303,0.515436
16.7773,1,2.4048,0.515426
16.8398,1,2.40695,0.516051
16.9088,1,2.40928,0.518509
16.9778,1,2.41149,0.521275
17.0403,1,2.41198,0.529614
17.1094,1,2.41255,0.537276
17.1784,1,2.41264,0.544937
17.2409,1,2.41163,0.551574
17.3099,1,2.41038,0.558334
17.3789,1,2.41074,0.561776
17.4414,1,2.41174,0.564509
17.5104,1,2.41356,0.564971
17.5794,1,2.41662,0.565217
17.6419,1,2.42001,0.564
17.711,1,2.42659,0.56067
17.78,1,2.43327,0.556971
17.8425,1,2.43737,0.555754
17.9115,1,2.44233,0.55305
17.9805,1,2.44601,0.550346
18.043,1,2.44949,0.548028
18.112,1,2.45208,0.54683
18.181,1,2.45401,0.548256
18.2435,1,2.4563,0.550684
18.3125,1,2.45731,0.553788
18.3816,1,2.45881,0.560927
18.4441,1,2.45878,0.569039
18.5131,1,2.45806,0.57527
18.5821,1,2.45748,0.582794
18.6446,1,2.45578,0.589259
18.7136,1,2.45553,0.593373
18.7826,1,2.4557,0.596312
18.8451,1,2.45743,0.597213
18.9141,1,2.4601,0.598428
18.9832,1,2.46356,0.597296
19.0457,1,2.47031,0.594382
19.1147,1,2.47701,0.590907
19.1837,1,2.48165,0.588461
19.2462,1,2.48668,0.586015
19.3152,1,2.49081,0.583502
19.3842,1,2.49458,0.581503
19.4467,1,2.4975,0.580608
19.5157,1,2.49966,0.58131
19.5847,1,2.50106,0.583166
19.6472,1,2.50289,0.586016
19.7163,1,2.50373,0.592384
19.7853,1,2.50374,0.600179
19.8478,1,2.50368,0.6075
19.9168,1,2.50227,0.61535
19.9858,1,2.50117,0.620973
20.0483,1,2.49973,0.625942
20.1173,1,2.50006,0.628641
20.1863,1,2.50168,0.629299
20.2488,1,2.50445,0.629548
20.3179,1,2.50804,0.629582
20.3869,1,2.51409,0.627274
20.4494,1,2.52131,0.623969
20.5184,1,2.52636,0.621758
20.5874,1,2.53114,0.619707
20.6499,1,2.53575,0.616463
20.7189,1,2.5401,0.615355
20.7879,1,2.54234,0.613332
20.8504,1,2.54537,0.614685
20.9038,1,2.54702,0.615789
20.9885,1,2.54885,0.618515
21.051,1,2.54997,0.623983
21.1044,1,2.54994,0.632094
21.189,1,2.54983,0.639463
21.2515,1,2.54875,0.646113
21.3049,1,2.54738,0.653096
21.3895,1,2.54629,0.657364
21.452,1,2.54612,0.661451
21.5367,1,2.54702,0.66275
21.5901,1,2.54959,0.663571
21.6369,1,2.55294,0.663137
21.7216,1,2.55705,0.66219
21.7906,1,2.56436,0.658844
21.8375,1,2.57157,0.656255
21.9065,1,2.57716,0.65416
21.9911,1,2.58091,0.651172
22.038,1,2.58615,0.64912
22.107,1,2.58888,0.647022
22.1917,1,2.59163,0.647816
22.2385,1,2.59417,0.649501
22.3076,1,2.5957,0.651948
22.3922,1,2.59618,0.656868
22.4391,1,2.59668,0.664028
22.5081,1,2.59672,0.671677
22.5927,1,2.59663,0.677543
22.6396,1,2.59433,0.685093
22.7086,1,2.59318,0.690161
22.7933,1,2.59279,0.693976
22.8401,1,2.59346,0.69518
22.9092,1,2.59628,0.696355
22.9717,1,2.59927,0.696464
23.0407,1,2.60321,0.696005
23.1097,1,2.61017,0.693995
23.1722,1,2.6175,0.690956
23.2412,1,2.62258,0.689381
23.3102,1,2.62675,0.685905
23.3949,1,2.63153,0.683391
23.4417,1,2.63498,0.681869
23.5108,1,2.63916,0.681501
23.5733,1,2.64081,0.683254
23.6579,1,2.64289,0.685557
23.7113,1,2.64433,0.688884
23.7738,1,2.64384,0.696369
23.8428,1,2.64323,0.704686
23.9118,1,2.64186,0.710923
23.9743,1,2.63973,0.718099
24.0433,1,2.63828,0.723499
24.1124,1,2.63829,0.727179
24.1749,1,2.63882,0.729665
24.2439,1,2.64094,0.730398
24.3129,1,2.64365,0.730399
24.3754,1,2.64746,0.730032
24.4444,1,2.65409,0.727866
24.5134,1,2.66152,0.725994
24.5981,1,2.66652,0.724378
24.6449,1,2.67144,0.722055
24.714,1,2.67581,0.719955
24.7765,1,2.6803,0.718619
24.8455,1,2.68457,0.716713
24.9145,1,2.68643,0.718214
24.977,1,2.68756,0.720502
25.046,1,2.68911,0.723621
25.115,1,2.68955,0.730395
25.1775,1,2.68861,0.738278
25.2465,1,2.68705,0.745865
25.3156,1,2.68559,0.75304
25.3781,1,2.68243,0.758751
25.4471,1,2.68194,0.76211
25.5161,1,2.68219,0.764987
25.5786,1,2.68367,0.765711
25.6476,1,2.68646,0.766652
25.7166,1,2.69064,0.766203
25.7791,1,2.69754,0.764437
25.8481,1,2.70476,0.76219
25.9171,1,2.71081,0.761258
25.9797,1,2.71601,0.75899
26.0487,1,2.72084,0.757502
26.1177,1,2.72467,0.756183
26.1802,1,2.72878,0.755103
26.2492,1,2.73062,0.756726
26.3182,1,2.73302,0.758464
26.3807,1,2.73357,0.761475
26.4497,1,2.73375,0.767296
26.5187,1,2.73278,0.774869
26.6034,1,2.73143,0.781484
26.6503,1,2.7294,0.788496
26.7193,1,2.72685,0.794343
26.7818,1,2.72545,0.798894
26.8508,1,2.72524,0.801896
26.9198,1,2.72664,0.802897
26.9823,1,2.72913,0.803743
27.0513,1,2.73215,0.804293
27.1203,1,2.73787,0.803465
27.1828,1,2.74597,0.801406
27.2519,1,2.75144,0.800458
27.3209,1,2.75669,0.799409
27.3834,1,2.7617,0.797085
27.4524,1,2.76634,0.796122
27.5214,1,2.77059,0.795513
27.5839,1,2.7731,0.796898
27.6529,1,2.77434,0.799554
27.7219,1,2.77491,0.802978
27.7844,1,2.77559,0.80816
27.8535,1,2.77384,0.815423
27.9225,1,2.77187,0.822461
27.985,1,2.76968,0.828836
28.054,1,2.76597,0.834237
28.123,1,2.76351,0.838496
28.1855,1,2.7626,0.8418
28.2545,1,2.76482,0.843042
28.3235,1,2.76638,0.844071
28.386,1,2.77041,0.845346
28.4551,1,2.77618,0.845339
28.5241,1,2.784,0.844081
28.5866,1,2.79096,0.843514
28.6556,1,2.79535,0.842452
28.7246,1,2.80023,0.841173
28.7871,1,2.80574,0.840338
28.8561,1,2.80871,0.84077
28.9251,1,2.81076,0.841789
28.9876,1,2.81287,0.84372
29.0567,1,2.8136,0.8474
29.1257,1,2.81374,0.852675
29.1882,1,2.81116,0.860796
29.2416,1,2.8094,0.867271
29.3262,1,2.80604,0.873281
29.3887,1,2.8021,0.878927
29.4577,1,2.79975,0.883533
29.5267,1,2.79867,0.886781
29.5892,1,2.80056,0.888196
29.6426,1,2.80219,0.889473
29.7429,1,2.80515,0.890408
29.7741,1,2.81219,0.890702
29.8432,1,2.82002,0.889646
29.9278,1,2.82536,0.88965
29.9903,1,2.8305,0.889804
30.0437,1,2.83551,0.888806
30.1283,1,2.84006,0.888197
30.1908,1,2.84423,0.888112
30.2442,1,2.84672,0.889814
30.3289,1,2.84731,0.892216
30.3757,1,2.84808,0.894928
30.4447,1,2.847,0.900469
30.5294,1,2.84461,0.907655
30.5763,1,2.84212,0.915134
30.6453,1,2.83907,0.920972
30.7143,1,2.83489,0.926117
30.7768,1,2.83206,0.930346
30.8458,1,2.83113,0.933657
30.9148,1,2.8319,0.935516
30.9773,1,2.83419,0.937105
31.0463,1,2.83712,0.938109
31.131,1,2.84171,0.938124
31.1779,1,2.85013,0.937675
31.2469,1,2.85732,0.938436
31.3159,1,2.86102,0.938991
31.3784,1,2.86599,0.938671
31.4474,1,2.86875,0.939934
31.5164,1,2.87275,0.940822
31.5789,1,2.87673,0.941451
31.6636,1,2.87686,0.944587
31.7169,1,2.87705,0.947317
31.7795,1,2.87682,0.951943
31.8485,1,2.87456,0.957793
31.9175,1,2.87354,0.958214
31.98,1,2.87151,0.957766
32.049,1,2.86855,0.956979
32.118,1,2.86736,0.955601
32.1805,1,2.86765,0.952555
32.2495,1,2.87071,0.947907
32.3185,1,2.8749,0.94289
32.381,1,2.87943,0.937583
32.4501,1,2.88479,0.932339
32.5191,1,2.89232,0.926072
32.5816,1,2.89732,0.919893
32.6506,1,2.90178,0.915735
32.7196,1,2.9091,0.910129
32.7821,1,2.91162,0.905776
32.8512,1,2.91351,0.902118
32.9202,1,2.9146,0.900515
32.9827,1,2.91682,0.900227
33.0517,1,2.91705,0.900377
33.1207,1,2.91711,0.903175
33.1832,1,2.9156,0.90875
33.2523,1,2.91311,0.914864
33.3369,1,2.91132,0.918915
33.3838,1,2.9091,0.923808
33.4528,1,2.90741,0.925996
33.5218,1,2.90706,0.926592
33.5843,1,2.90877,0.925181
33.6534,1,2.91239,0.922843
33.7224,1,2.91574,0.919694
33.7849,1,2.92187,0.915609
33.8539,1,2.92957,0.910457
33.9386,1,2.93563,0.905932
33.9854,1,2.94038,0.901691
34.0545,1,2.94383,0.897529
34.1235,1,2.94655,0.894829
34.186,1,2.95102,0.892706
34.255,1,2.95229,0.891577
34.324,1,2.95387,0.892437
34.4021,1,2.95474,0.89428
34.4555,1,2.95514,0.897473
34.5246,1,2.95535,0.904841
34.5871,1,2.95409,0.911471
34.6561,1,2.95375,0.91675
34.7251,1,2.95085,0.922066
34.7876,1,2.94995,0.926433
34.8566,1,2.9497,0.928826
34.9413,1,2.95024,0.929221
34.9882,1,2.95296,0.92868
35.0572,1,2.95519,0.927376
35.1262,1,2.96001,0.925164
35.2265,1,2.96705,0.921584
35.2734,1,2.97352,0.918036
35.3268,1,2.97846,0.915497
