time,id,x,y
6.83358,1,2.31269,0.482509
6.89608,1,2.3169,0.490857
6.96509,1,2.31982,0.499093
7.03411,1,2.32437,0.504731
7.09661,1,2.32839,0.507205
7.16562,1,2.33344,0.507983
7.23464,1,2.34128,0.506023
7.29714,1,2.34967,0.499354
7.36615,1,2.35776,0.49297
7.43518,1,2.36318,0.48756
7.49768,1,2.3696,0.482738
7.56669,1,2.37434,0.480168
7.63571,1,2.38015,0.478544
7.69821,1,2.38683,0.480144
7.76722,1,2.39322,0.48828
7.83624,1,2.39805,0.498448
7.89874,1,2.40195,0.507077
7.96775,1,2.4048,0.515426
8.03677,1,2.40807,0.520952
8.1214,1,2.41174,0.524205
8.18391,1,2.41798,0.526458
8.2373,1,2.42521,0.525419
8.2998,1,2.43519,0.518508
8.36881,1,2.44264,0.512719
8.43782,1,2.44959,0.506486
8.50033,1,2.45478,0.501909
8.56934,1,2.46046,0.499344
8.63835,1,2.46597,0.498589
8.70085,1,2.47239,0.499498
8.76987,1,2.47862,0.507184
8.83888,1,2.48298,0.517891
8.90138,1,2.48701,0.526005
8.97039,1,2.48968,0.53584
9.03941,1,2.49212,0.542586
9.10191,1,2.49662,0.545726
9.17092,1,2.50202,0.548431
9.23993,1,2.50985,0.545643
9.30244,1,2.51974,0.539998
9.37145,1,2.52752,0.53461
9.44046,1,2.53452,0.529498
9.50296,1,2.5396,0.526454
9.57198,1,2.54507,0.524004
9.64099,1,2.55106,0.523886
9.70349,1,2.55729,0.524709
9.7725,1,2.5634,0.531725
9.84152,1,2.56835,0.542233
9.90402,1,2.57186,0.550972
9.97303,1,2.57381,0.561383
10.042,1,2.57643,0.567805
10.1045,1,2.5808,0.572093
10.1736,1,2.58591,0.575002
10.2426,1,2.59333,0.574582
10.3051,1,2.60356,0.568694
10.3741,1,2.61165,0.564089
10.4431,1,2.61848,0.559004
10.5056,1,2.62513,0.553406
10.5746,1,2.63134,0.550972
10.6436,1,2.63737,0.55066
10.7061,1,2.64292,0.552941
10.7751,1,2.64941,0.559438
10.8598,1,2.65424,0.570258
10.9067,1,2.65712,0.580104
10.9757,1,2.65927,0.588739
11.0447,1,2.66168,0.59622
11.1072,1,2.66566,0.600039
11.1762,1,2.67065,0.602544
11.2452,1,2.67742,0.602368
11.3077,1,2.68756,0.597633
11.3767,1,2.69576,0.593319
11.4458,1,2.70431,0.58843
11.5083,1,2.70963,0.584061
11.5773,1,2.71525,0.582475
11.6463,1,2.72272,0.581411
11.7088,1,2.72832,0.583015
11.7622,1,2.73522,0.589384
11.8468,1,2.73911,0.600502
11.9093,1,2.74174,0.610066
11.9783,1,2.74321,0.620588
12.0473,1,2.74518,0.626895
12.1098,1,2.74848,0.6316
12.1632,1,2.75444,0.634209
12.2479,1,2.76138,0.634481
12.3104,1,2.77165,0.630051
12.3638,1,2.78086,0.624844
12.4484,1,2.78826,0.620866
12.4953,1,2.79394,0.616151
12.5643,1,2.80093,0.61388
12.6489,1,2.80709,0.613723
12.6958,1,2.81295,0.614984
12.7648,1,2.81889,0.621045
12.8495,1,2.82312,0.63204
12.912,1,2.82633,0.641504
12.9653,1,2.82701,0.652011
13.05,1,2.82884,0.65935
13.0969,1,2.8324,0.663974
13.1971,1,2.83763,0.667029
13.2505,1,2.84474,0.667442
13.2974,1,2.85422,0.66434
13.3664,1,2.86371,0.659333
13.451,1,2.87199,0.654843
13.4979,1,2.87784,0.651508
13.5669,1,2.88475,0.649066
13.6516,1,2.89051,0.648456
13.6984,1,2.8973,0.648972
13.7675,1,2.90254,0.655538
13.8365,1,2.90655,0.665428
13.899,1,2.90948,0.674811
13.968,1,2.91058,0.685179
14.0526,1,2.91169,0.692697
14.0995,1,2.91558,0.697711
14.1685,1,2.9197,0.701303
14.2532,1,2.92685,0.702435
14.3,1,2.9369,0.699319
14.369,1,2.94686,0.695412
14.4381,1,2.95454,0.691297
14.5006,1,2.96117,0.686743
14.5696,1,2.96722,0.684526
14.6386,1,2.97412,0.684379
14.7011,1,2.97979,0.685251
14.7701,1,2.9862,0.689831
14.8391,1,2.9916,0.699949
14.9016,1,2.99329,0.710597
14.9706,1,2.99459,0.719913
15.0396,1,2.99448,0.729303
15.1021,1,2.99745,0.734776
15.1712,1,3.00201,0.737893
15.2402,1,3.00946,0.739299
15.3183,1,3.0191,0.736824
15.3717,1,3.03018,0.73157
15.4407,1,3.03914,0.727512
15.5032,1,3.04527,0.724194
15.5722,1,3.0515,0.721838
15.6412,1,3.05729,0.721494
15.7037,1,3.06409,0.722008
15.7727,1,3.06979,0.727175
15.8418,1,3.07371,0.737486
15.9199,1,3.07581,0.748166
15.9733,1,3.07631,0.757856
16.0423,1,3.07675,0.767097
16.1048,1,3.07985,0.772576
16.1738,1,3.0843,0.776031
16.2428,1,3.09095,0.778048
16.3053,1,3.10084,0.776404
16.3743,1,3.11127,0.772704
16.4433,1,3.11993,0.768716
16.5058,1,3.12659,0.764848
16.5749,1,3.13366,0.762645
16.6439,1,3.14014,0.762647
16.7064,1,3.14708,0.763694
16.7754,1,3.15246,0.768272
16.8444,1,3.15726,0.777994
16.9069,1,3.15881,0.78849
16.9759,1,3.15883,0.798406
17.0449,1,3.15962,0.807288
17.1074,1,3.16286,0.812389
17.1764,1,3.16662,0.816617
17.2455,1,3.17271,0.819208
17.308,1,3.18121,0.817451
17.377,1,3.18654,0.814265
17.446,1,3.19093,0.811492
17.5085,101,3.18082,0.809901
17.5775,101,3.18856,0.807615
17.6465,101,3.19424,0.807798
17.709,101,3.19948,0.808951
17.778,101,3.20339,0.813151
17.847,101,3.20682,0.822958
17.9095,101,3.20985,0.833788
17.9942,101,3.21211,0.844474
18.0476,101,3.21494,0.852676
18.1101,101,3.21598,0.858508
18.1791,101,3.21937,0.861871
18.2637,101,3.22372,0.864683
18.3106,101,3.23188,0.863874
18.364,101,3.24358,0.860702
18.4486,101,3.254,0.857844
18.5111,101,3.26351,0.853257
18.5645,101,3.27169,0.850735
18.6492,101,3.27707,0.850266
18.7117,101,3.28222,0.852186
18.7651,101,3.28561,0.855745
18.8497,101,3.28859,0.865939
18.9122,101,3.29106,0.875981
18.9812,101,3.29417,0.885823
19.0502,101,3.29535,0.895089
19.1127,101,3.29802,0.901151
19.1661,101,3.30171,0.904957
19.2507,101,3.30551,0.907932
19.3132,101,3.31462,0.907602
19.3666,101,3.32534,0.903797
19.4513,101,3.3358,0.900919
19.5138,101,3.34543,0.897085
19.5672,101,3.35298,0.893867
19.6518,101,3.35886,0.893877
19.7143,101,3.36378,0.894382
19.7677,101,3.36738,0.899369
19.8523,101,3.37098,0.909179
19.9148,101,3.37276,0.919566
19.9682,101,3.37533,0.929678
20.0529,101,3.3768,0.937875
20.0997,101,3.37882,0.943578
20.1844,101,3.38234,0.947444
20.2534,101,3.38644,0.951177
20.3003,101,3.39452,0.950771
20.3693,101,3.40645,0.947224
20.4539,101,3.41577,0.944015
20.5008,101,3.42629,0.940712
20.5698,101,3.43271,0.938231
20.6544,101,3.43949,0.938504
20.7013,101,3.44429,0.939384
20.7703,101,3.44793,0.943491
20.855,101,3.45068,0.953857
20.9018,101,3.45285,0.963991
20.9865,101,3.45581,0.970232
21.0555,101,3.4582,0.968846
21.1024,101,3.45954,0.968104
21.1714,101,3.46257,0.96538
21.256,101,3.46732,0.962411
21.3029,101,3.47619,0.95361
21.3719,101,3.48643,0.942208
21.4344,101,3.4961,0.932658
21.5034,101,3.50298,0.924467
21.5725,101,3.50798,0.917815
21.6349,101,3.51217,0.915364
21.704,101,3.51422,0.913544
21.773,101,3.51749,0.91355
21.8355,101,3.52033,0.920397
21.9045,101,3.52339,0.927243
21.9735,101,3.52633,0.934544
