time,id,x,y
13.915,1,2.17494,0.27125
13.9684,1,2.17543,0.268665
14.053,1,2.17839,0.266326
14.1155,1,2.18186,0.264441
14.1689,1,2.1849,0.263861
14.2535,1,2.18969,0.264597
14.316,1,2.19594,0.269024
14.3694,1,2.20284,0.27281
14.4541,1,2.2082,0.276893
14.5166,1,2.2127,0.281727
14.57,1,2.21657,0.284196
14.6546,1,2.21974,0.285254
14.7015,1,2.22221,0.284193
14.7705,1,2.2245,0.282431
14.8551,1,2.22687,0.279272
14.9176,1,2.22981,0.273518
14.971,1,2.23082,0.266544
15.0557,1,2.23157,0.260883
15.1403,1,2.23298,0.255349
15.1872,1,2.23235,0.248586
15.2562,1,2.23307,0.243445
15.3031,1,2.23384,0.239221
15.3721,1,2.2363,0.236758
15.4567,1,2.23901,0.234048
15.5036,1,2.24243,0.234153
15.5726,1,2.24826,0.235602
15.6573,1,2.2557,0.239331
15.7041,1,2.26119,0.243718
15.7732,1,2.26625,0.247325
15.8578,1,2.27115,0.252492
15.9047,1,2.27472,0.255831
15.9737,1,2.27793,0.257247
16.0427,1,2.28154,0.256004
16.1052,1,2.28391,0.254536
16.1742,1,2.28552,0.251253
16.2589,1,2.28821,0.245282
16.3057,1,2.2897,0.237044
16.3748,1,2.29129,0.231469
16.4594,1,2.2931,0.225527
16.5063,1,2.29311,0.220111
16.5753,1,2.2935,0.215488
16.6443,1,2.29435,0.211777
16.7068,1,2.29679,0.207979
16.7758,1,2.2997,0.205779
16.8448,1,2.30434,0.204647
16.9073,1,2.31051,0.206675
16.9764,1,2.31702,0.211749
17.0454,1,2.32285,0.215039
17.1079,1,2.3264,0.219715
17.1769,1,2.33143,0.224144
17.2615,1,2.33571,0.227461
17.3084,1,2.33841,0.230167
17.3774,1,2.34219,0.22984
17.4464,1,2.3448,0.227983
17.5089,1,2.34751,0.225273
17.578,1,2.35047,0.219957
17.647,1,2.35295,0.211415
17.7095,1,2.35422,0.204667
17.7785,1,2.35617,0.199225
17.8475,1,2.35696,0.193346
17.91,1,2.35718,0.188827
17.979,1,2.35833,0.184068
18.048,1,2.36046,0.18226
18.1105,1,2.36398,0.180452
18.1796,1,2.36826,0.18011
18.2486,1,2.37305,0.182035
18.3111,1,2.38009,0.185202
18.3801,1,2.38626,0.19037
18.4491,1,2.39011,0.193402
18.5116,1,2.39497,0.198963
18.5806,1,2.39859,0.202554
18.6496,1,2.40166,0.204645
18.7121,1,2.40548,0.204355
18.7812,1,2.40851,0.202339
18.8502,1,2.41133,0.200149
18.9127,1,2.41422,0.19512
18.9817,1,2.41717,0.187965
19.0507,1,2.41913,0.181786
19.1132,1,2.42091,0.176563
19.1822,1,2.42198,0.170576
19.2512,1,2.42232,0.16455
19.3138,1,2.42342,0.1602
19.3828,1,2.42614,0.157488
19.4518,1,2.43004,0.156235
19.5143,1,2.43354,0.155813
19.5833,1,2.43836,0.15695
19.6523,1,2.44588,0.161147
19.7148,1,2.4519,0.165312
19.7838,1,2.45609,0.168998
19.8528,1,2.46061,0.174061
19.9153,1,2.46455,0.178853
19.9844,1,2.46736,0.180518
20.0534,1,2.47074,0.181316
20.1159,1,2.47399,0.179255
20.2005,1,2.47705,0.177161
20.2539,1,2.48108,0.173143
20.3164,1,2.48437,0.165288
20.3854,1,2.48603,0.158986
20.4545,1,2.48748,0.153812
20.517,1,2.48816,0.147503
20.586,1,2.48953,0.141968
20.655,1,2.49011,0.137902
20.7175,1,2.49282,0.135591
20.7865,1,2.49706,0.134108
20.8555,1,2.50066,0.133593
20.918,1,2.50636,0.133572
20.9714,1,2.51285,0.138013
21.0561,1,2.51855,0.142699
21.1186,1,2.5228,0.147237
21.1719,1,2.52759,0.153059
21.2566,1,2.53113,0.156945
21.3191,1,2.53558,0.159413
21.3725,1,2.53874,0.159951
21.4571,1,2.54141,0.158783
21.5196,1,2.54507,0.15607
21.573,1,2.54844,0.152314
21.6577,1,2.55091,0.146188
21.7202,1,2.55478,0.139026
21.7735,1,2.55597,0.134591
21.8582,1,2.5574,0.1278
21.9207,1,2.5593,0.122291
21.9741,1,2.5605,0.118625
22.0587,1,2.56251,0.116285
22.1212,1,2.56722,0.114615
22.1746,1,2.57036,0.114692
22.2593,1,2.57575,0.115306
22.3218,1,2.58236,0.119845
22.3751,1,2.58812,0.125082
22.4598,1,2.59261,0.129869
22.5067,1,2.59675,0.135236
22.5757,1,2.60016,0.139422
22.6603,1,2.60345,0.142031
22.7072,1,2.60684,0.142573
22.7762,1,2.61107,0.140699
22.8609,1,2.61381,0.13927
22.939,1,2.61769,0.13582
22.9924,1,2.62137,0.128959
23.0614,1,2.62378,0.123058
23.1083,1,2.6265,0.117007
23.1773,1,2.62727,0.111115
