time,id,x,y
5.24266,1,1.93137,0.385988
5.3273,1,1.93489,0.3875
5.37418,1,1.93702,0.389334
5.4432,1,1.9392,0.391616
5.52784,1,1.94074,0.392552
5.59034,1,1.94213,0.392993
5.64373,1,1.94385,0.393458
5.71275,1,1.94493,0.392679
5.77525,1,1.94626,0.390876
5.84427,1,1.94706,0.38876
5.91328,1,1.94878,0.387901
5.97579,1,1.95,0.385937
6.0448,1,1.95135,0.384114
6.11382,1,1.95309,0.380959
6.17632,1,1.95428,0.377638
6.24534,1,1.95542,0.374649
6.32998,1,1.95684,0.371557
6.37686,1,1.95787,0.368724
6.44588,1,1.95872,0.364888
6.51489,1,1.95908,0.362207
6.57739,1,1.95942,0.359417
6.64641,1,1.9593,0.35739
6.71543,1,1.96004,0.355986
6.77793,1,1.9622,0.355715
6.84695,1,1.96382,0.35585
6.91596,1,1.966,0.35596
6.97847,1,1.96795,0.356282
7.0475,1,1.96989,0.356794
7.11651,1,1.97353,0.358686
7.17902,1,1.97645,0.359473
7.24804,1,1.97921,0.361505
7.31705,1,1.98165,0.363693
7.37955,1,1.98431,0.364092
7.44857,1,1.98668,0.36681
7.51759,1,1.98815,0.368327
7.58009,1,1.99027,0.369111
7.64911,1,1.99141,0.369614
7.71812,1,1.99297,0.36911
7.78063,1,1.9936,0.367424
7.84964,1,1.99427,0.365817
7.91866,1,1.99568,0.3637
7.98116,1,1.99727,0.362464
8.05018,1,1.99836,0.360596
8.1192,1,1.99998,0.357054
8.1817,1,2.00047,0.35398
8.26634,1,2.00174,0.351103
8.33536,1,2.00269,0.348187
8.38223,1,2.0038,0.345126
8.45125,1,2.00405,0.342176
8.52027,1,2.00406,0.339941
8.58277,1,2.00406,0.337554
8.65179,1,2.00485,0.336202
8.7208,1,2.00632,0.335412
8.78331,1,2.0071,0.335299
8.85232,1,2.00923,0.334646
8.92134,1,2.01109,0.334734
8.98384,1,2.0125,0.335297
9.05286,1,2.01498,0.335703
9.12188,1,2.01842,0.337866
9.18438,1,2.0216,0.339464
9.2534,1,2.0243,0.340815
9.32241,1,2.02754,0.342437
9.38491,1,2.03001,0.343454
9.45393,1,2.0326,0.345154
9.52295,1,2.03487,0.347289
9.58545,1,2.0362,0.348161
9.65447,1,2.03839,0.348925
9.72348,1,2.03879,0.348474
9.78599,1,2.03947,0.34667
9.85501,1,2.04103,0.345137
9.92402,1,2.04195,0.343784
9.98652,1,2.04258,0.342284
10.0555,1,2.04405,0.340807
10.1246,1,2.04523,0.337425
10.1871,1,2.04618,0.333908
10.2561,1,2.04726,0.331724
10.3251,1,2.04817,0.328632
10.3876,1,2.04884,0.326211
10.4566,1,2.04917,0.323491
10.5256,1,2.04972,0.320379
10.6038,1,2.04976,0.318397
10.6571,1,2.05033,0.316907
10.7262,1,2.05208,0.31584
10.7887,1,2.05245,0.315348
10.8577,1,2.05515,0.315347
10.9267,1,2.0563,0.315487
10.9892,1,2.0581,0.31557
11.0582,1,2.06055,0.315344
11.1272,1,2.06349,0.317434
11.1897,1,2.06653,0.319605
11.2431,1,2.06956,0.321182
11.3278,1,2.07256,0.32321
11.3903,1,2.07522,0.324291
11.4437,1,2.07734,0.327144
11.5283,1,2.07994,0.328754
11.5908,1,2.08142,0.330241
11.6442,1,2.08322,0.330462
11.7288,1,2.08442,0.330291
11.7913,1,2.08534,0.328751
11.8447,1,2.08726,0.326296
11.9294,1,2.08814,0.324434
11.9763,1,2.08919,0.322817
12.0453,1,2.09024,0.320743
12.1299,1,2.09096,0.31932
12.1768,1,2.09239,0.315355
12.2458,1,2.0932,0.312378
12.3304,1,2.09388,0.310348
12.3773,1,2.09478,0.30725
12.4463,1,2.09511,0.30453
12.531,1,2.09593,0.301939
12.5779,1,2.09605,0.300494
12.6469,1,2.09671,0.298331
12.7315,1,2.0983,0.297041
12.7784,1,2.09864,0.296526
12.8474,1,2.10109,0.296384
12.9321,1,2.10301,0.296137
12.9789,1,2.1038,0.296383
13.0479,1,2.1064,0.297038
13.1326,1,2.10919,0.299086
13.1795,1,2.11213,0.301545
13.2485,1,2.1153,0.303073
13.3488,1,2.11804,0.304635
13.3956,1,2.12125,0.305665
13.449,1,2.12315,0.307894
13.5115,1,2.12642,0.309522
13.5805,1,2.12831,0.310394
13.6496,1,2.13027,0.311009
13.7121,1,2.13113,0.311302
13.7811,1,2.13269,0.309654
13.8501,1,2.13338,0.30785
13.9126,1,2.13434,0.306455
13.9972,1,2.13618,0.304486
14.0506,1,2.1368,0.302764
14.1131,1,2.13786,0.300536
14.1821,1,2.139,0.296975
14.2512,1,2.13952,0.294643
14.3137,1,2.13989,0.292306
14.3827,1,2.14115,0.289851
14.4517,1,2.14187,0.286646
14.5142,1,2.14188,0.283324
14.5832,1,2.14189,0.280266
14.6522,1,2.14305,0.278848
14.7147,1,2.14435,0.277417
14.7838,1,2.14533,0.277294
14.8528,1,2.14705,0.277416
14.9153,1,2.14975,0.277415
14.9843,1,2.1509,0.277555
15.0533,1,2.1527,0.277554
15.1158,1,2.15514,0.278712
15.1848,1,2.15823,0.280548
15.2538,1,2.1613,0.282447
15.3164,1,2.16451,0.284121
15.3854,1,2.16732,0.284995
15.4544,1,2.16974,0.287124
15.5169,1,2.1726,0.289531
15.5859,1,2.17427,0.29069
15.6706,1,2.17673,0.290935
15.7552,1,2.17736,0.291591
15.7865,1,2.17919,0.290441
15.8555,1,2.17968,0.288451
15.918,1,2.18027,0.287156
15.987,1,2.18214,0.285518
16.056,1,2.18313,0.284165
16.1186,1,2.18484,0.282049
16.1876,1,2.1856,0.27875
16.2566,1,2.1873,0.274829
16.3413,1,2.18783,0.272122
16.3881,1,2.1882,0.270258
16.4571,1,2.18842,0.268204
16.5197,1,2.18906,0.264019
16.5887,1,2.18901,0.261679
16.6577,1,2.18997,0.259257
16.7423,1,2.19033,0.25808
16.7892,1,2.19115,0.257374
16.8583,1,2.1936,0.257294
16.9208,1,2.19484,0.258083
16.9898,1,2.19687,0.257679
17.0588,1,2.19891,0.258316
17.1213,1,2.20137,0.258579
17.1903,1,2.20509,0.261026
17.2594,1,2.20882,0.263087
17.3219,1,2.21165,0.263988
17.3909,1,2.21434,0.266436
17.4599,1,2.2164,0.266692
17.5224,1,2.21909,0.269398
17.5914,1,2.22084,0.270894
17.6605,1,2.22295,0.272103
17.723,1,2.22506,0.272069
17.792,1,2.22646,0.271579
17.861,1,2.22811,0.269253
17.9235,1,2.2287,0.268104
17.9925,1,2.23055,0.266427
18.0616,1,2.23131,0.265121
18.1462,1,2.23169,0.263098
18.2087,1,2.2333,0.26002
18.2621,1,2.23393,0.256143
18.3246,1,2.23394,0.253436
18.4093,1,2.23471,0.250696
18.4627,1,2.23562,0.247907
18.5252,1,2.23628,0.244881
18.5942,1,2.23629,0.242173
18.6632,1,2.23677,0.240749
18.7257,1,2.23732,0.238961
18.7791,1,2.23925,0.238315
18.8637,1,2.24011,0.237494
18.9262,1,2.24234,0.23741
18.9953,1,2.24479,0.237183
19.0643,1,2.24607,0.237279
19.1268,1,2.24826,0.23831
19.1802,1,2.25185,0.239774
19.2648,1,2.25545,0.241916
19.3273,1,2.25839,0.243445
19.3807,1,2.26109,0.245236
19.4654,1,2.26354,0.247327
19.5279,1,2.26648,0.248856
19.5812,1,2.2687,0.250278
19.6659,1,2.27004,0.252369
19.7284,1,2.27199,0.252149
19.7818,1,2.2741,0.251259
19.8664,1,2.27525,0.250028
19.9289,1,2.27681,0.247565
19.9823,1,2.27747,0.245694
20.067,1,2.27918,0.243668
20.1138,1,2.28027,0.241901
20.1829,1,2.28056,0.238935
20.2675,1,2.28121,0.236098
20.3144,1,2.28201,0.23353
20.3834,1,2.28251,0.231068
20.468,1,2.28357,0.228595
20.5305,1,2.28376,0.225087
20.5839,1,2.28437,0.221317
20.6686,1,2.28468,0.218428
20.7155,1,2.28525,0.217525
20.7845,1,2.28584,0.2167
20.8691,1,2.28785,0.215898
20.916,1,2.28983,0.216168
20.985,1,2.29127,0.217029
21.0697,1,2.29336,0.21752
21.1165,1,2.29581,0.217395
21.1856,1,2.29876,0.218871
21.2546,1,2.30188,0.220936
21.3171,1,2.30496,0.222794
21.3861,1,2.30784,0.224159
21.4708,1,2.31017,0.225142
21.5176,1,2.31315,0.227438
21.5866,1,2.31589,0.22881
21.6713,1,2.31804,0.228725
21.7338,1,2.31949,0.230179
21.7872,1,2.32182,0.229126
21.8562,1,2.32272,0.228448
21.9187,1,2.32345,0.226013
21.9877,1,2.32532,0.224384
22.0567,1,2.32613,0.222681
22.1192,1,2.32763,0.220453
22.1883,1,2.32863,0.218175
22.2573,1,2.32875,0.214912
22.3198,1,2.32925,0.212326
22.3888,1,2.32963,0.209002
22.4578,1,2.33067,0.205759
22.5203,1,2.33124,0.20305
22.5893,1,2.33125,0.200341
22.6584,1,2.33126,0.198535
22.7209,1,2.33171,0.197067
22.7899,1,2.33279,0.196296
22.8589,1,2.33408,0.195485
22.9214,1,2.33656,0.195032
22.9904,1,2.33851,0.194954
23.0594,1,2.34094,0.194257
23.1219,1,2.34279,0.194405
23.191,1,2.34513,0.195581
23.26,1,2.34815,0.197982
23.3225,1,2.35088,0.199817
23.3915,1,2.3537,0.201111
23.4761,1,2.35662,0.202581
23.523,1,2.35931,0.204976
23.592,1,2.36281,0.205774
23.6611,1,2.36406,0.207027
23.7236,1,2.36637,0.207993
23.7926,1,2.36773,0.206884
23.8616,1,2.36909,0.205459
23.9241,1,2.3705,0.203338
23.9931,1,2.3718,0.201217
24.0621,1,2.37369,0.199331
24.1403,1,2.37451,0.198393
24.1936,1,2.37565,0.195683
24.2627,1,2.37638,0.192101
24.3252,1,2.37654,0.189788
24.3942,1,2.37687,0.186635
24.4632,1,2.37737,0.184619
24.5257,1,2.37738,0.181598
24.5947,1,2.37762,0.177846
24.6637,1,2.37837,0.174878
24.7262,1,2.37913,0.173252
24.7953,1,2.37955,0.171861
24.8643,1,2.38153,0.171879
24.9268,1,2.38318,0.17176
24.9958,1,2.38541,0.171405
25.0648,1,2.38722,0.171629
25.1273,1,2.38936,0.171854
25.1963,1,2.39188,0.171636
25.2654,1,2.39487,0.174354
25.3279,1,2.39802,0.175686
25.3969,1,2.40076,0.176444
25.4659,1,2.40362,0.177871
25.5284,1,2.40627,0.179411
25.5974,1,2.40872,0.181825
25.6664,1,2.41123,0.182442
25.7289,1,2.41332,0.182788
25.7979,1,2.41477,0.182929
25.867,1,2.41627,0.181596
25.9295,1,2.41795,0.179172
25.9985,1,2.41852,0.177591
26.0675,1,2.42007,0.175321
26.13,1,2.42139,0.173971
26.199,1,2.42198,0.171054
26.268,1,2.42214,0.168043
26.3305,1,2.42232,0.16455
26.3996,1,2.42305,0.161442
26.4686,1,2.42331,0.15936
26.5311,1,2.42354,0.156636
26.5845,1,2.42333,0.153763
26.6691,1,2.42356,0.151216
26.7316,1,2.42387,0.148447
26.785,1,2.4247,0.147821
26.8696,1,2.42696,0.146985
26.9321,1,2.42814,0.146463
26.9855,1,2.43084,0.146461
27.0702,1,2.43282,0.145938
27.1327,1,2.43532,0.146145
27.1861,1,2.43722,0.146864
27.2707,1,2.44098,0.14936
27.3176,1,2.44334,0.149919
27.3866,1,2.44627,0.152155
27.4712,1,2.44903,0.152635
27.5338,1,2.45152,0.154263
27.5872,1,2.45443,0.156763
27.6718,1,2.45651,0.157178
27.7187,1,2.45803,0.158254
27.7877,1,2.46,0.158018
27.8723,1,2.46119,0.156549
27.9192,1,2.46304,0.154438
27.9882,1,2.4644,0.152377
28.0729,1,2.46569,0.150292
28.1197,1,2.46715,0.148414
28.1888,1,2.4682,0.146328
28.2734,1,2.46821,0.143618
28.3203,1,2.46836,0.140127
28.3893,1,2.46855,0.137408
28.4518,1,2.46889,0.134633
28.5521,1,2.46928,0.132358
28.6055,1,2.46916,0.128922
28.6523,1,2.46909,0.126416
28.7214,1,2.46973,0.1236
28.7904,1,2.47072,0.122256
28.8529,1,2.47119,0.121409
28.9219,1,2.47364,0.121687
28.9909,1,2.47584,0.121147
29.0534,1,2.47837,0.120882
29.1224,1,2.48025,0.120922
29.1914,1,2.4818,0.121922
29.2539,1,2.4853,0.123252
29.323,1,2.48773,0.124315
29.392,1,2.49083,0.12559
29.4766,1,2.49423,0.127134
29.5235,1,2.49656,0.127749
29.5925,1,2.49861,0.130233
29.655,1,2.50163,0.131003
29.724,1,2.50383,0.131601
29.7931,1,2.50556,0.132468
29.8556,1,2.50695,0.130768
29.9246,1,2.50858,0.129052
29.9936,1,2.50999,0.126541
30.0561,1,2.51151,0.124367
30.1251,1,2.51181,0.122184
30.1941,1,2.51228,0.120463
30.2566,1,2.51229,0.117751
30.3257,1,2.51274,0.114389
30.3947,1,2.51337,0.111365
30.4572,1,2.51391,0.108132
30.5262,1,2.51433,0.105629
30.5952,1,2.51429,0.102676
30.6799,1,2.5143,0.0999644
30.7267,1,2.51404,0.0981209
30.7958,1,2.51457,0.0969733
30.8583,1,2.51571,0.0951069
30.9273,1,2.51782,0.0946028
30.9963,1,2.52002,0.0945006
31.0588,1,2.52251,0.0940932
31.1278,1,2.52408,0.0944067
31.1968,1,2.52544,0.0944959
31.2815,1,2.5281,0.0959189
31.3283,1,2.53112,0.0971677
31.3974,1,2.53507,0.0977901
31.4599,1,2.53866,0.0999436
31.5289,1,2.54013,0.101681
31.5979,1,2.54275,0.102893
31.6604,1,2.54444,0.104723
31.7294,1,2.54701,0.10508
31.7984,1,2.5495,0.104676
31.8609,1,2.55132,0.103512
31.93,1,2.55244,0.102364
31.999,1,2.55378,0.100095
32.0615,1,2.55459,0.0976844
32.1305,1,2.5562,0.0961478
32.1995,1,2.55763,0.0941788
32.262,1,2.55796,0.0912498
32.331,1,2.55797,0.0885381
32.4,1,2.55779,0.0848154
32.4626,1,2.55746,0.0815121
32.5316,1,2.55751,0.079489
32.6006,1,2.55733,0.0766802
32.6631,1,2.55733,0.0735735
32.7321,1,2.55778,0.071433
32.8011,1,2.5589,0.0696084
32.8636,1,2.55975,0.0684387
32.9326,1,2.56189,0.0677976
33.0017,1,2.56396,0.0673438
33.0642,1,2.5661,0.0670983
33.1332,1,2.56745,0.0673058
33.2022,1,2.56994,0.0672378
33.2647,1,2.57147,0.0684579
33.3337,1,2.57456,0.0697711
33.4184,1,2.57795,0.0704255
33.4652,1,2.58094,0.0709443
33.5343,1,2.58335,0.0719107
33.6189,1,2.58683,0.0733606
33.6879,1,2.58866,0.0752141
33.7348,1,2.59095,0.0758379
33.8038,1,2.59303,0.0763576
33.8663,1,2.59519,0.0757945
33.9353,1,2.59637,0.0745465
34.0044,1,2.59708,0.0719952
34.0669,1,2.59864,0.0695178
34.1202,1,2.59972,0.0672105
34.2049,1,2.60073,0.0651
34.2674,1,2.60187,0.063069
34.3364,1,2.60135,0.0592628
34.4054,1,2.60072,0.0567834
34.4679,1,2.60087,0.053346
34.5213,1,2.60093,0.050777
34.606,1,2.60061,0.0481984
34.6685,1,2.60006,0.0452992
34.7219,1,2.60015,0.0436218
34.8065,1,2.60045,0.0416509
34.869,1,2.60251,0.0400586
34.9224,1,2.60454,0.0389483
35.007,1,2.60635,0.0383712
35.0695,1,2.60859,0.0379013
