time,id,x,y
5.9317,1,2.14077,0.256695
5.9942,1,2.14788,0.268711
6.0476,1,2.15343,0.278766
6.13225,1,2.15841,0.287089
6.19475,1,2.16385,0.291597
6.24815,1,2.17092,0.292883
6.33279,1,2.17936,0.287006
6.37967,1,2.1886,0.276021
6.44869,1,2.19383,0.268201
6.53333,1,2.19969,0.261287
6.58021,1,2.20572,0.258189
6.64923,1,2.21167,0.255608
6.73388,1,2.22027,0.260889
6.78076,1,2.22859,0.269948
6.84978,1,2.23397,0.281363
6.93442,1,2.23911,0.290658
6.9813,1,2.24461,0.294987
7.05032,1,2.25027,0.297297
7.13497,1,2.26016,0.292453
7.19747,1,2.26921,0.282286
7.25086,1,2.27631,0.273945
7.33551,1,2.28094,0.266722
7.39802,1,2.28736,0.262029
7.45141,1,2.29337,0.259173
7.52043,1,2.30224,0.263552
7.58293,1,2.31082,0.273512
7.66758,1,2.31749,0.285205
7.72097,1,2.32169,0.293796
7.78348,1,2.3265,0.299326
7.8525,1,2.33321,0.301893
7.92152,1,2.3421,0.298081
7.98402,1,2.35262,0.286993
8.05304,1,2.35936,0.278164
8.12206,1,2.36395,0.271996
8.18457,1,2.37025,0.267577
8.25359,1,2.37763,0.264127
8.32261,1,2.38664,0.266756
8.38511,1,2.39557,0.277155
8.45413,1,2.40128,0.287871
8.52315,1,2.40666,0.296463
8.58566,1,2.41205,0.302513
8.65468,1,2.41885,0.305193
8.7237,1,2.42719,0.302481
8.7862,1,2.43717,0.291645
8.85522,1,2.44494,0.28282
8.92424,1,2.45052,0.276039
8.98675,1,2.45642,0.271143
9.05577,1,2.46234,0.269099
9.12479,1,2.47163,0.271586
9.18729,1,2.48107,0.28054
9.25631,1,2.48744,0.291244
9.32533,1,2.49252,0.300934
9.38784,1,2.49822,0.306894
9.45686,1,2.50547,0.309703
9.52588,1,2.51392,0.307316
9.58838,1,2.52409,0.297484
9.6574,1,2.53194,0.288457
9.72642,1,2.53803,0.28152
9.78893,1,2.5434,0.276402
9.85795,1,2.55027,0.274358
9.92697,1,2.55894,0.275991
9.98948,1,2.56877,0.2848
10.0585,1,2.57611,0.293515
10.1275,1,2.58152,0.303533
10.19,1,2.58614,0.3107
10.259,1,2.5931,0.31467
10.3281,1,2.6022,0.311861
10.4062,1,2.61209,0.303273
10.4596,1,2.62074,0.293382
10.5286,1,2.62597,0.286309
10.5911,1,2.63227,0.280888
10.6601,1,2.63933,0.278038
10.7291,1,2.64708,0.278314
10.7916,1,2.65619,0.286678
10.8607,1,2.66442,0.296371
10.9297,1,2.66928,0.306703
10.9922,1,2.67456,0.314105
11.0612,1,2.68068,0.317935
11.1302,1,2.68873,0.318371
11.1927,1,2.70067,0.308961
11.2618,1,2.70886,0.299319
11.3308,1,2.71497,0.2916
11.3933,1,2.72077,0.286178
11.4623,1,2.72805,0.282871
11.5313,1,2.73597,0.282986
11.5938,1,2.74655,0.290862
11.6628,1,2.75309,0.300896
11.7319,1,2.75874,0.310907
11.7944,1,2.76467,0.31813
11.8634,1,2.76997,0.322823
11.9324,1,2.7788,0.323333
11.9949,1,2.78998,0.31434
12.0639,1,2.79794,0.305331
12.133,1,2.80569,0.296963
12.1955,1,2.81139,0.290729
12.2645,1,2.8173,0.288241
12.3335,1,2.82527,0.287752
12.396,1,2.83533,0.295245
12.465,1,2.84297,0.305588
12.534,1,2.8491,0.31549
12.5966,1,2.85364,0.323436
12.6656,1,2.86034,0.327598
12.7502,1,2.86739,0.329248
12.7971,1,2.87932,0.321783
12.8505,1,2.88924,0.311571
12.9351,1,2.89578,0.303319
12.9976,1,2.90092,0.297587
13.051,1,2.9081,0.294318
13.1357,1,2.91521,0.292512
13.1982,1,2.92481,0.298455
13.2516,1,2.9328,0.309532
13.3362,1,2.93919,0.31899
13.3987,1,2.94412,0.327674
13.4521,1,2.95023,0.332594
13.5368,1,2.95745,0.335481
13.5993,1,2.96843,0.32974
13.6527,1,2.97842,0.319675
13.7373,1,2.98579,0.311124
13.7998,1,2.99152,0.303988
13.8532,1,2.99799,0.300619
13.9379,1,3.00551,0.298695
13.9847,1,3.01522,0.304783
14.0538,1,3.02391,0.314131
14.1384,1,3.03057,0.324226
14.1853,1,3.03459,0.333296
14.2543,1,3.04161,0.338431
14.339,1,3.0488,0.341382
14.3858,1,3.05849,0.337468
14.4549,1,3.06902,0.327704
14.5174,1,3.07608,0.318846
14.5864,1,3.08226,0.311395
14.6554,1,3.08844,0.307461
14.7179,1,3.09518,0.30554
14.7869,1,3.10511,0.308885
14.8559,1,3.11402,0.319153
14.9184,1,3.11978,0.329284
14.9875,1,3.12515,0.338512
15.0565,1,3.13071,0.344448
15.1411,1,3.13755,0.348142
15.188,1,3.14728,0.34564
15.257,1,3.15864,0.336481
15.3195,1,3.16683,0.326989
15.3886,1,3.17202,0.319353
15.4732,1,3.17821,0.314726
15.5422,1,3.18318,0.313347
15.5891,1,3.18768,0.31773
15.6581,1,3.19139,0.32876
15.7206,1,3.19434,0.340357
15.7896,101,3.18478,0.345765
15.8587,101,3.19119,0.352589
15.9212,101,3.19691,0.355569
15.9902,101,3.20457,0.354846
16.0592,101,3.21416,0.344932
16.1439,101,3.22355,0.335965
16.1907,101,3.23191,0.328241
16.2598,101,3.23892,0.322925
16.3223,101,3.24582,0.320567
16.3913,101,3.2531,0.321533
16.4603,101,3.26148,0.330285
16.5228,101,3.26929,0.340706
16.5918,101,3.27575,0.350221
16.6765,101,3.28276,0.358406
16.7234,101,3.28847,0.361602
16.7924,101,3.29558,0.361909
16.8614,101,3.3059,0.353127
16.9239,101,3.31499,0.344245
16.9929,101,3.323,0.335896
17.062,101,3.3303,0.329615
17.1245,101,3.33681,0.327192
17.1935,101,3.34471,0.326907
17.2625,101,3.35287,0.334527
17.325,101,3.36034,0.345295
17.394,101,3.36752,0.355542
17.463,101,3.3739,0.363213
17.5255,101,3.38006,0.3672
17.5946,101,3.38643,0.369255
17.6636,101,3.39605,0.361517
17.7261,101,3.40534,0.35162
17.7951,101,3.41344,0.342598
17.8641,101,3.42085,0.336181
17.9266,101,3.42784,0.332482
17.9957,101,3.43427,0.331473
18.0647,101,3.44289,0.339514
18.1272,101,3.45098,0.349933
18.1962,101,3.45736,0.360429
18.2652,101,3.46372,0.368413
18.3277,101,3.47022,0.373306
18.3967,101,3.47714,0.374662
18.4658,101,3.48696,0.368176
18.5283,101,3.49572,0.357896
18.5973,101,3.50358,0.349837
18.6663,101,3.51092,0.342486
18.7288,101,3.5184,0.339168
18.7978,101,3.52473,0.337505
18.8669,101,3.53285,0.343886
18.9294,101,3.5402,0.355412
18.9984,101,3.54709,0.364591
19.0674,101,3.55307,0.373245
19.1299,101,3.56009,0.377846
19.1989,101,3.56602,0.37986
19.2679,101,3.57529,0.374122
19.3304,101,3.58537,0.364123
19.3995,101,3.59301,0.354758
19.4685,101,3.60077,0.347452
19.531,101,3.60717,0.343861
19.6,101,3.61425,0.341515
19.669,101,3.62286,0.347967
19.7315,101,3.63083,0.358129
19.8006,101,3.63709,0.368296
19.8696,101,3.64255,0.375938
19.9321,101,3.65019,0.380611
20.0011,101,3.65604,0.383162
20.0701,101,3.66475,0.378035
20.1326,101,3.6748,0.368294
20.2017,101,3.68335,0.358728
20.2707,101,3.69064,0.351564
20.3332,101,3.69676,0.346556
20.4022,101,3.70295,0.344219
20.4712,101,3.7119,0.3495
20.5559,101,3.71979,0.359428
20.5871,101,3.72699,0.369459
20.6718,101,3.7329,0.379055
20.7343,101,3.73868,0.383911
20.7877,101,3.74496,0.386659
20.8723,101,3.75428,0.382388
20.9348,101,3.76399,0.373304
20.9882,101,3.77248,0.36417
21.0729,101,3.77944,0.356357
21.1354,101,3.78707,0.351481
21.1888,101,3.79264,0.348396
21.2734,101,3.80044,0.351892
21.3203,101,3.80921,0.362254
21.3893,101,3.81525,0.372603
21.474,101,3.82084,0.381674
21.5365,101,3.82787,0.388019
21.5899,101,3.83379,0.391418
21.6745,101,3.84167,0.390252
21.737,101,3.85162,0.380368
21.7904,101,3.86008,0.370414
21.8751,101,3.86746,0.362307
21.9219,101,3.87469,0.356873
21.991,101,3.88072,0.354359
22.0756,101,3.88874,0.356371
22.1225,101,3.8973,0.3673
22.1915,101,3.90333,0.376682
22.2761,101,3.90906,0.387527
22.323,101,3.91477,0.394889
22.4077,101,3.92143,0.398023
22.4611,101,3.92914,0.395881
22.5236,101,3.93916,0.386365
22.5926,101,3.94787,0.377926
22.6772,101,3.95524,0.369607
22.7241,101,3.96231,0.365031
22.7931,101,3.96913,0.361912
22.8622,101,3.97676,0.364393
22.9247,101,3.98477,0.374617
22.9937,101,3.99101,0.385185
23.0627,101,3.99623,0.395551
23.1252,101,4.00202,0.403149
23.1942,101,4.00766,0.406382
23.2789,101,4.01577,0.405818
23.3414,101,4.0264,0.39656
23.3948,101,4.03514,0.387841
23.4638,101,4.04306,0.379886
23.5263,101,4.04968,0.375555
23.5953,101,4.05655,0.372738
23.68,101,4.0635,0.374418
23.7268,101,4.07193,0.383586
23.7959,101,4.07848,0.394193
23.8649,101,4.08358,0.405213
23.9274,101,4.08848,0.413937
23.9964,101,4.09447,0.417591
24.0654,101,4.10203,0.417888
24.1279,101,4.1126,0.409588
24.1969,101,4.12228,0.400409
24.266,101,4.12941,0.393621
24.3285,101,4.13635,0.388051
24.3975,101,4.14291,0.384982
24.4665,101,4.15015,0.385563
24.529,101,4.15871,0.394698
24.598,101,4.16481,0.404771
24.6671,101,4.17009,0.415476
24.7296,101,4.17541,0.423952
24.7986,101,4.18095,0.428701
24.8676,101,4.18802,0.430609
24.9301,101,4.19811,0.424602
24.9991,101,4.20818,0.415136
25.0681,101,4.21619,0.406949
25.1306,101,4.22312,0.400811
25.1997,101,4.23032,0.398869
25.2687,101,4.23693,0.397969
25.3312,101,4.24496,0.406298
25.4002,101,4.25239,0.417186
25.4692,101,4.2577,0.428179
25.5317,101,4.26154,0.437637
25.6164,101,4.2672,0.442534
25.6698,101,4.27449,0.444578
25.7323,101,4.28461,0.438962
25.8013,101,4.29447,0.430294
25.8703,101,4.30289,0.422609
25.9328,101,4.31084,0.416528
26.0018,101,4.31775,0.41371
26.0709,101,4.32467,0.413687
26.1334,101,4.333,0.422046
26.2024,101,4.33995,0.432666
26.2714,101,4.34493,0.442969
26.3339,101,4.34969,0.452151
26.4029,101,4.35524,0.457722
26.472,101,4.36206,0.460648
26.5345,101,4.37217,0.455461
26.6035,101,4.38292,0.447046
26.6725,101,4.39157,0.4391
26.735,101,4.39931,0.43285
26.804,101,4.40588,0.430201
26.8731,101,4.41315,0.429387
26.9356,101,4.42172,0.435745
27.0046,101,4.42834,0.446977
27.0736,101,4.43393,0.458017
27.1361,101,4.4384,0.467849
27.2051,101,4.44338,0.473891
27.2741,101,4.44973,0.477768
27.3367,101,4.46025,0.474311
27.4057,101,4.47159,0.465632
27.4747,101,4.48024,0.457106
27.5372,101,4.48811,0.450808
27.6062,101,4.49503,0.447385
27.6752,101,4.50224,0.44669
27.7377,101,4.51057,0.452262
27.8068,101,4.51769,0.463154
27.8758,101,4.5235,0.474176
27.9383,101,4.52748,0.484506
28.0073,101,4.53314,0.490894
28.0763,101,4.5387,0.494609
28.1388,101,4.54968,0.49106
28.1922,101,4.56048,0.482173
28.2769,101,4.56991,0.474177
28.355,101,4.57764,0.466531
28.4084,101,4.58453,0.463862
28.4774,101,4.59121,0.463227
28.5243,101,4.6004,0.469554
28.5933,101,4.60764,0.481256
28.678,101,4.61344,0.492071
28.7248,101,4.61776,0.50206
28.7939,101,4.62332,0.507642
28.8785,101,4.62989,0.511887
28.9254,101,4.63986,0.507883
28.9944,101,4.65031,0.500162
29.0791,101,4.65988,0.491657
29.1259,101,4.66702,0.485143
29.195,101,4.67439,0.481763
29.2796,101,4.68111,0.479785
29.3265,101,4.68977,0.484748
29.3955,101,4.69687,0.496082
29.4801,101,4.70254,0.506717
29.527,101,4.70762,0.517172
29.596,101,4.71268,0.524078
29.6807,101,4.71921,0.527876
29.7276,101,4.72851,0.525666
29.7966,101,4.73928,0.516725
29.8591,101,4.74843,0.510079
29.9281,101,4.75589,0.502474
29.9971,101,4.7633,0.498296
30.0596,101,4.76985,0.496313
30.1287,101,4.77814,0.500298
30.1977,101,4.786,0.511855
30.2602,101,4.79155,0.522721
30.3292,101,4.79549,0.533162
30.3982,101,4.80028,0.540863
30.4607,101,4.80678,0.544583
30.5297,101,4.8161,0.543217
30.5988,101,4.82814,0.53374
30.6834,101,4.83705,0.526614
30.7303,101,4.84461,0.519895
30.7993,101,4.85081,0.516266
30.8618,101,4.858,0.514704
30.9308,101,4.86669,0.518782
30.9998,101,4.87358,0.530582
31.0624,101,4.87916,0.542122
31.1314,101,4.88348,0.5532
31.2004,101,4.88847,0.560326
31.2629,101,4.89498,0.564368
31.3319,101,4.90478,0.561931
31.4009,101,4.91597,0.552778
31.4634,101,4.92461,0.5462
31.5325,101,4.93197,0.539335
31.6171,101,4.93941,0.536637
31.664,101,4.94623,0.535038
31.733,101,4.95437,0.539411
31.802,101,4.96197,0.551224
31.8645,101,4.96678,0.562791
31.9336,101,4.97049,0.574427
32.0026,101,4.97511,0.580907
32.0651,101,4.98138,0.584828
32.1341,101,4.99144,0.582802
32.2031,101,5.00244,0.57453
32.2656,101,5.01194,0.567714
32.3346,101,5.02011,0.561725
32.4037,101,5.02675,0.558235
32.4662,101,5.03326,0.557325
32.5352,101,5.04099,0.560753
32.6042,101,5.04898,0.571492
32.6667,101,5.05441,0.582422
32.7357,101,5.05749,0.593488
32.8047,101,5.06255,0.601171
32.8673,101,5.06698,0.605115
33.0678,101,5.09741,0.59062
33.1368,101,5.10527,0.584148
33.2058,101,5.11246,0.580311
33.2683,101,5.1191,0.57921
33.3374,101,5.12691,0.582823
33.422,101,5.1318,0.593526
33.4689,101,5.13169,0.61184
33.5379,101,5.12887,0.628652
33.6069,101,5.12565,0.640082
33.6694,101,5.126,0.646286
33.7384,101,5.13004,0.647875
33.8075,101,5.13507,0.641983
33.87,101,5.13722,0.637052
33.939,101,5.13809,0.633854
34.008,101,5.13807,0.634718
34.0705,101,5.13854,0.639814
34.1395,101,5.14101,0.649875
34.2086,101,5.14254,0.666009
34.2711,101,5.14322,0.680218
34.3401,101,5.14238,0.691945
34.4091,101,5.14321,0.70088
34.4716,101,5.14587,0.70458
34.5406,101,5.15055,0.705595
34.6096,101,5.15781,0.697942
34.6721,101,5.16335,0.692042
34.7412,101,5.1662,0.686441
34.8102,101,5.16937,0.684199
34.8727,101,5.17317,0.685989
34.9417,101,5.17751,0.692335
35.0107,101,5.18066,0.707265
35.0732,101,5.18289,0.720325
35.1423,101,5.18355,0.733232
35.2113,101,5.18516,0.741656
35.2738,101,5.18849,0.745763
35.3428,101,5.19451,0.747529
35.4118,101,5.20424,0.740025
35.4743,101,5.21051,0.733264
35.5433,101,5.21528,0.727522
35.6124,101,5.22003,0.725069
35.6749,101,5.22473,0.72573
35.7595,101,5.22995,0.729903
35.8129,101,5.23468,0.742624
35.8754,101,5.2384,0.755214
35.9288,101,5.23957,0.766402
36.0134,101,5.24139,0.773479
36.076,101,5.24536,0.779109
36.1293,101,5.25209,0.781126
36.214,101,5.26128,0.774069
36.2765,101,5.27025,0.766497
36.3455,101,5.27575,0.759585
36.4145,101,5.28104,0.755571
36.477,101,5.28695,0.754969
36.5461,101,5.29288,0.757764
36.6151,101,5.29839,0.768959
36.6776,101,5.3029,0.781709
36.731,101,5.30452,0.792187
36.8156,101,5.30733,0.79961
36.8625,101,5.3124,0.804561
36.9315,101,5.31916,0.805465
37.0162,101,5.33031,0.798012
37.063,101,5.33791,0.790903
37.1321,101,5.34496,0.784751
37.2167,101,5.35025,0.780052
37.2636,101,5.3554,0.777255
37.3326,101,5.36226,0.779124
37.4173,101,5.36937,0.790526
37.4641,101,5.37329,0.801843
37.5332,101,5.37629,0.812749
37.6022,101,5.37964,0.81994
37.6647,101,5.38429,0.823906
37.7337,101,5.39147,0.824845
37.8183,101,5.40246,0.818328
37.8652,101,5.41138,0.811196
37.9342,101,5.41809,0.803578
38.0033,101,5.42402,0.798754
