time,id,x,y
12.7487,1,2.27671,0.371838
12.8177,1,2.27977,0.371248
12.9023,1,2.28273,0.372451
12.9492,1,2.2891,0.376631
13.0182,1,2.29489,0.382067
13.1029,1,2.30074,0.385606
13.1497,1,2.30392,0.390894
13.2187,1,2.30862,0.394941
13.2812,1,2.3119,0.396856
13.3503,1,2.31434,0.398639
13.4193,1,2.31741,0.398023
13.4818,1,2.32001,0.396854
13.5508,1,2.32269,0.392822
13.6198,1,2.32506,0.385598
13.7044,1,2.32717,0.377479
13.7513,1,2.32928,0.369729
13.8203,1,2.33026,0.36383
13.8828,1,2.32955,0.357274
13.9519,1,2.33032,0.352014
14.0209,1,2.33095,0.348138
14.0834,1,2.33318,0.346284
14.1524,1,2.33553,0.345459
14.2214,1,2.33932,0.345139
14.2839,1,2.3448,0.34781
14.3529,1,2.35209,0.35298
14.4219,1,2.35714,0.357151
14.4844,1,2.36231,0.361547
14.5534,1,2.36641,0.365622
14.6225,1,2.37104,0.36794
14.685,1,2.37387,0.369615
14.754,1,2.37584,0.369344
14.823,1,2.37873,0.36797
14.8855,1,2.38125,0.365091
14.9545,1,2.38315,0.35951
15.0235,1,2.38522,0.349913
15.086,1,2.38701,0.34238
15.1551,1,2.38761,0.33571
15.2241,1,2.38739,0.328737
15.2866,1,2.38741,0.323322
15.3712,1,2.38766,0.31978
15.4402,1,2.39005,0.316902
15.4871,1,2.39297,0.315187
15.5561,1,2.39603,0.315074
15.6251,1,2.40133,0.315625
15.6876,1,2.40823,0.320125
15.7566,1,2.4141,0.323536
15.8257,1,2.41904,0.328478
15.8882,1,2.42301,0.333399
15.9572,1,2.42861,0.335423
16.0262,1,2.43221,0.336933
16.0887,1,2.43492,0.336729
16.1577,1,2.4378,0.334356
16.2267,1,2.43996,0.333018
16.2892,1,2.44243,0.328051
16.3582,1,2.44354,0.318201
16.4273,1,2.44468,0.31103
16.4898,1,2.44492,0.303665
16.5588,1,2.44416,0.296681
16.6278,1,2.44363,0.291123
16.6903,1,2.44444,0.286808
16.7593,1,2.44643,0.283728
16.8283,1,2.44931,0.282756
16.8908,1,2.45267,0.281888
16.9598,1,2.45743,0.282752
17.0289,1,2.46483,0.285132
17.0914,1,2.47067,0.289417
17.1604,1,2.47632,0.292818
17.2294,1,2.48119,0.296428
17.2919,1,2.48554,0.300113
17.3609,1,2.48911,0.301369
17.4299,1,2.49223,0.30168
17.4924,1,2.49479,0.300067
17.5614,1,2.49729,0.297855
17.6305,1,2.50017,0.292614
17.7151,1,2.50056,0.284824
17.762,1,2.50148,0.276649
17.831,1,2.50263,0.269313
17.8935,1,2.50094,0.263071
17.9625,1,2.50043,0.256623
18.0315,1,2.50055,0.252108
18.1162,1,2.50189,0.249683
18.163,1,2.50568,0.247405
18.2321,1,2.50868,0.246284
18.2946,1,2.51329,0.246281
18.3636,1,2.52117,0.248921
18.4326,1,2.52739,0.253196
18.4951,1,2.53249,0.256705
18.5641,1,2.53799,0.260391
18.6331,1,2.54309,0.263914
18.6956,1,2.54677,0.264983
18.7646,1,2.54916,0.265398
18.8337,1,2.55172,0.263526
18.8962,1,2.55458,0.261019
18.9652,1,2.55602,0.256739
19.0342,1,2.55723,0.248305
19.0967,1,2.55765,0.240331
19.1657,1,2.55832,0.23331
19.2347,1,2.55764,0.227189
19.2972,1,2.55666,0.221871
19.3506,1,2.55719,0.216487
19.4353,1,2.55753,0.213235
19.4978,1,2.55996,0.211307
19.5512,1,2.56349,0.209329
19.6358,1,2.56833,0.208314
19.6983,1,2.57501,0.211269
19.7517,1,2.58214,0.214327
19.8363,1,2.58706,0.217443
19.8988,1,2.59224,0.221748
19.9522,1,2.59801,0.224311
20.0369,1,2.60175,0.226973
20.0994,1,2.6057,0.227711
20.1684,1,2.60808,0.22648
20.2374,1,2.61096,0.224475
20.2843,1,2.61259,0.220863
20.3533,1,2.61392,0.213604
20.4379,1,2.61478,0.204982
20.5004,1,2.61458,0.197342
20.5538,1,2.61414,0.190409
20.6385,1,2.61262,0.184408
20.701,1,2.61198,0.179748
20.7543,1,2.61285,0.175889
20.839,1,2.61555,0.173857
20.8859,1,2.6178,0.172827
20.9549,1,2.62169,0.172229
21.0395,1,2.6276,0.172938
21.0864,1,2.63541,0.175643
21.1554,1,2.64135,0.178483
21.24,1,2.64703,0.181186
21.2869,1,2.65116,0.185094
21.3559,1,2.65611,0.186541
21.4249,1,2.65998,0.187835
21.4874,1,2.66317,0.187084
21.5565,1,2.66565,0.18516
21.6255,1,2.66694,0.18286
21.688,1,2.66862,0.176704
21.757,1,2.6697,0.167528
21.826,1,2.66848,0.159544
21.8885,1,2.66778,0.153539
21.9575,1,2.66575,0.146885
22.0265,1,2.66502,0.14138
22.089,1,2.66597,0.137881
22.1581,1,2.66801,0.13518
22.2271,1,2.67106,0.133323
22.2896,1,2.67483,0.13217
22.3586,1,2.68093,0.132271
22.4276,1,2.68844,0.135176
22.4901,1,2.69513,0.138084
22.5747,1,2.70014,0.140992
22.6281,1,2.70545,0.144513
22.6906,1,2.71068,0.146136
22.7597,1,2.71462,0.146596
22.8287,1,2.71756,0.145888
22.8912,1,2.71979,0.144608
22.9602,1,2.72186,0.141686
23.0292,1,2.72344,0.137267
23.0917,1,2.72391,0.128653
23.1764,1,2.72362,0.121283
23.2454,1,2.72233,0.114216
23.2922,1,2.72022,0.108382
23.3613,1,2.71894,0.102776
23.4303,1,2.71972,0.0982834
23.4928,1,2.72082,0.0957559
23.5618,1,2.72355,0.0940418
23.6308,1,2.72812,0.0923525
23.6933,1,2.73256,0.0918753
23.7623,1,2.7403,0.0942066
23.8313,1,2.74764,0.0966953
23.8938,1,2.75333,0.0996416
23.9629,1,2.7588,0.103248
24.0319,1,2.76415,0.105058
24.0944,1,2.76751,0.106211
24.1634,1,2.77087,0.105627
24.2324,1,2.7745,0.103398
24.2949,1,2.77598,0.100609
24.3639,1,2.77744,0.0958796
24.4329,1,2.77776,0.0879474
24.4954,1,2.77709,0.0802614
24.5645,1,2.77661,0.0734792
24.6335,1,2.77415,0.0676675
24.696,1,2.77367,0.0618226
24.765,1,2.77288,0.0574359
24.834,1,2.77467,0.0544108
24.8965,1,2.77776,0.0519317
24.9655,1,2.78096,0.0507137
25.0345,1,2.78684,0.0499802
25.097,1,2.79365,0.0516795
25.1661,1,2.80084,0.0539985
25.2351,1,2.806,0.0551372
25.2976,1,2.81126,0.0589011
25.3666,1,2.81597,0.0602876
25.4356,1,2.82155,0.0602824
25.5137,1,2.82506,0.0605065
25.5671,1,2.82792,0.0583923
25.6361,1,2.83027,0.0558971
25.6986,1,2.83108,0.0524357
25.7676,1,2.83126,0.0452384
25.8367,1,2.83063,0.0369698
25.8992,1,2.82914,0.0309924
25.9682,1,2.82785,0.0255141
26.0372,1,2.82769,0.0260471
26.0997,1,2.8272,0.0269522
26.1687,1,2.82928,0.0283062
26.2377,1,2.83267,0.0317488
26.3002,1,2.83672,0.0355758
26.3536,1,2.84227,0.0398755
26.4383,1,2.84939,0.0469549
26.5008,1,2.85572,0.0556526
26.5541,1,2.86016,0.0632275
26.6388,1,2.86359,0.0704474
26.7013,1,2.86977,0.0754623
26.7547,1,2.87085,0.0808561
26.8393,1,2.87281,0.0838287
26.9018,1,2.8752,0.0847659
26.9552,1,2.87675,0.0851962
27.0399,1,2.87829,0.0831107
27.0867,1,2.87971,0.0786663
27.1714,1,2.87937,0.0713325
27.2404,1,2.87845,0.0653213
27.2873,1,2.87789,0.0603323
27.3563,1,2.87647,0.0558657
27.4409,1,2.87635,0.0529312
27.4878,1,2.87617,0.0514588
27.5568,1,2.87987,0.0516753
27.6415,1,2.882,0.0532444
