time,id,x,y
12.3793,1,2.54281,0.615355
12.4483,1,2.55012,0.610292
12.5108,1,2.55531,0.60511
12.5798,1,2.5601,0.60173
12.6488,1,2.56671,0.599816
12.7113,1,2.57143,0.601394
12.7804,1,2.57757,0.605965
12.8494,1,2.58248,0.616118
12.9119,1,2.58547,0.626609
12.9809,1,2.58683,0.636676
13.0499,1,2.58848,0.643701
13.1124,1,2.59112,0.649419
13.1814,1,2.5957,0.651948
13.2504,1,2.60208,0.651815
13.3129,1,2.61181,0.647903
13.3819,1,2.62028,0.642401
13.451,1,2.62695,0.637215
13.5135,1,2.63373,0.632108
13.5825,1,2.63768,0.629322
13.6515,1,2.64392,0.628381
13.714,1,2.64882,0.628783
13.783,1,2.65523,0.632614
13.852,1,2.65988,0.642401
13.9145,1,2.66319,0.651873
13.9835,1,2.66413,0.662246
14.0525,1,2.66542,0.671181
14.115,1,2.6678,0.676513
14.1841,1,2.67127,0.679369
14.2531,1,2.67805,0.680264
14.3156,1,2.68678,0.677266
14.369,1,2.69645,0.672595
14.4536,1,2.70358,0.667688
14.5161,1,2.70928,0.662444
14.5695,1,2.71505,0.659163
14.6541,1,2.71991,0.65844
14.7166,1,2.72644,0.658445
14.77,1,2.73068,0.66173
14.8547,1,2.73695,0.670386
14.9172,1,2.7394,0.681008
14.9705,1,2.74041,0.691712
15.0552,1,2.73987,0.700403
15.1021,1,2.74235,0.706111
15.1867,1,2.74651,0.710013
15.2557,1,2.75174,0.71092
15.3182,1,2.76077,0.70862
15.3716,1,2.77039,0.704035
15.4562,1,2.77843,0.699814
15.5187,1,2.78486,0.694508
15.5721,1,2.79067,0.691179
15.6568,1,2.79512,0.689966
15.7036,1,2.80194,0.689849
15.7727,1,2.80666,0.692458
15.8417,1,2.81235,0.701652
15.9042,1,2.81479,0.712642
15.9732,1,2.81545,0.722058
16.0422,1,2.81561,0.731747
16.1047,1,2.81661,0.738519
16.1737,1,2.82025,0.742742
16.2584,1,2.8258,0.744834
16.3052,1,2.83398,0.743085
16.3742,1,2.84443,0.738083
16.4433,1,2.8523,0.734537
16.5058,1,2.85857,0.730424
16.5748,1,2.86442,0.726526
16.6594,1,2.87028,0.724538
16.7063,1,2.87568,0.725249
16.7753,1,2.8808,0.727768
16.8443,1,2.88593,0.736564
16.9068,1,2.8883,0.746553
16.9758,1,2.89013,0.756581
17.0448,1,2.88934,0.766411
17.1073,1,2.88962,0.773317
17.192,1,2.89359,0.777641
17.261,1,2.89777,0.780171
17.3079,1,2.9052,0.779329
17.3769,1,2.9162,0.775621
17.4459,1,2.9249,0.771833
17.5084,1,2.93229,0.767393
17.5774,1,2.93735,0.763187
17.6464,1,2.94354,0.761514
17.7089,1,2.94896,0.762259
17.7779,1,2.95435,0.764222
17.8469,1,2.95959,0.771162
17.9094,1,2.96198,0.782916
17.9785,1,2.96321,0.791896
18.0475,1,2.96213,0.802629
18.11,1,2.96243,0.810169
18.179,1,2.96525,0.814384
18.248,1,2.96986,0.817263
18.3105,1,2.97749,0.817742
18.3795,1,2.98836,0.813715
18.4485,1,2.99742,0.810199
18.511,1,3.00404,0.805858
18.58,1,3.01051,0.80223
18.6491,1,3.01609,0.799838
18.7116,1,3.02198,0.800671
18.7806,1,3.02711,0.802676
18.8496,1,3.03176,0.81035
18.9121,1,3.03456,0.821299
18.9811,1,3.03582,0.830064
19.0501,1,3.03468,0.840505
19.1126,1,3.03464,0.848194
19.1973,1,3.03747,0.853674
19.2507,1,3.0425,0.856891
19.3132,1,3.04959,0.858064
19.3822,1,3.05935,0.854558
19.4512,1,3.06953,0.850838
19.5137,1,3.07675,0.847101
19.5827,1,3.08279,0.843401
19.6517,1,3.08851,0.840628
19.7142,1,3.09517,0.840632
19.7832,1,3.10073,0.842811
19.8522,1,3.10515,0.849477
19.9147,1,3.1087,0.860484
19.9838,1,3.10857,0.870955
20.0528,1,3.108,0.880701
20.1153,1,3.10716,0.888556
20.1843,1,3.10888,0.893016
20.2533,1,3.11369,0.896463
20.3158,1,3.11999,0.898309
20.3848,1,3.12996,0.896055
20.4538,1,3.14024,0.892666
20.5163,1,3.14748,0.889414
20.5853,1,3.15493,0.88472
20.6544,1,3.16068,0.882121
20.7169,1,3.16682,0.882107
20.7859,1,3.17224,0.883941
20.8549,1,3.17755,0.890914
20.9174,1,3.17935,0.90094
20.9864,1,3.17891,0.91171
21.0554,1,3.17884,0.921154
21.1179,1,3.17773,0.929522
21.1869,1,3.17922,0.934415
21.2559,1,3.18143,0.937912
21.3184,1,3.18475,0.940534
21.3875,1,3.18905,0.938988
21.4565,101,3.1774,0.939586
21.519,101,3.18715,0.935657
21.5724,101,3.19538,0.93204
