time,id,x,y
11.1139,1,2.10813,0.645287
11.183,1,2.11418,0.642471
11.2676,1,2.11874,0.640069
11.3145,1,2.1232,0.637851
11.3835,1,2.12628,0.637754
11.4525,1,2.12889,0.639503
11.515,1,2.13091,0.641799
11.584,1,2.13232,0.646256
11.653,1,2.13263,0.653819
11.7155,1,2.13211,0.661883
11.7846,1,2.13159,0.668219
11.8536,1,2.13016,0.674615
11.9161,1,2.12929,0.679589
11.9851,1,2.12933,0.682986
12.0697,1,2.13182,0.683898
12.1166,1,2.13449,0.684379
12.1856,1,2.13789,0.683562
12.2546,1,2.14387,0.682475
12.3328,1,2.15197,0.679776
12.3862,1,2.15908,0.677023
12.4552,1,2.16565,0.67505
12.5177,1,2.17234,0.672493
12.5867,1,2.17632,0.670788
12.6557,1,2.18092,0.669611
12.7182,1,2.184,0.669741
12.7872,1,2.18682,0.671928
12.8562,1,2.18923,0.673492
12.9187,1,2.19018,0.677466
12.9877,1,2.19054,0.684533
13.0568,1,2.19007,0.692185
13.1193,1,2.18945,0.698936
13.1883,1,2.18782,0.706092
13.2573,1,2.18695,0.711088
13.3198,1,2.18671,0.715138
13.3888,1,2.18833,0.716759
13.4578,1,2.1912,0.71784
13.5203,1,2.19399,0.718111
13.5893,1,2.19777,0.717977
13.6584,1,2.20603,0.715571
13.7209,1,2.21407,0.713674
13.7899,1,2.22123,0.712449
13.8589,1,2.22795,0.710201
13.9214,1,2.23356,0.708482
13.9904,1,2.23814,0.707323
14.0594,1,2.24205,0.708405
14.1219,1,2.24485,0.709341
14.1909,1,2.24704,0.711187
14.26,1,2.24891,0.714889
14.3225,1,2.24917,0.72137
14.3915,1,2.2482,0.730012
14.4605,1,2.24708,0.73688
14.523,1,2.24563,0.744003
14.592,1,2.24367,0.749748
14.661,1,2.24352,0.753207
14.7235,1,2.24497,0.756231
14.7925,1,2.24668,0.756658
14.8615,1,2.25079,0.758365
14.924,1,2.25419,0.758636
14.9931,1,2.26187,0.757232
15.0777,1,2.27001,0.755918
15.1246,1,2.27655,0.756061
15.1936,1,2.28347,0.754541
15.2626,1,2.28942,0.753115
15.3251,1,2.29442,0.752712
15.3941,1,2.29764,0.752469
15.4631,1,2.30062,0.75366
15.5256,1,2.30291,0.755821
15.5947,1,2.30509,0.758633
15.6637,1,2.30504,0.766353
15.7262,1,2.30259,0.774587
15.7952,1,2.30176,0.782282
15.8642,1,2.29925,0.789435
15.9267,1,2.29742,0.795047
15.9957,1,2.29613,0.799451
16.0647,1,2.29607,0.802621
16.1273,1,2.2987,0.803966
16.1963,1,2.30183,0.80496
16.2653,1,2.30493,0.805771
16.3278,1,2.31131,0.805284
16.3812,1,2.31972,0.804937
16.4658,1,2.32619,0.805647
16.5283,1,2.33219,0.8052
16.5817,1,2.33801,0.804729
16.6663,1,2.34312,0.804575
16.7288,1,2.34636,0.804982
16.7822,1,2.34851,0.806738
16.8669,1,2.35012,0.809709
16.9294,1,2.35134,0.813972
16.9828,1,2.35061,0.820081
17.0674,1,2.34856,0.82836
17.1299,1,2.3456,0.834472
17.2146,1,2.34301,0.841829
17.2679,1,2.33899,0.847729
17.3148,1,2.33513,0.852376
17.3838,1,2.33474,0.856157
17.4685,1,2.33537,0.858765
17.5154,1,2.33756,0.860719
17.5844,1,2.34012,0.861559
17.669,1,2.3452,0.862581
17.7315,1,2.35329,0.862586
17.7849,1,2.36028,0.863276
17.8695,1,2.3668,0.864455
17.932,1,2.37218,0.86482
17.9854,1,2.37548,0.865274
18.0701,1,2.37872,0.86662
18.117,1,2.38058,0.869112
18.186,1,2.38095,0.872004
18.2706,1,2.38191,0.875861
18.3175,1,2.37955,0.881328
18.3865,1,2.37551,0.888515
18.4711,1,2.37193,0.896095
18.518,1,2.36698,0.901958
18.587,1,2.36125,0.908468
18.6495,1,2.35654,0.912788
18.7186,1,2.35405,0.91632
18.7876,1,2.35383,0.918183
18.8722,1,2.35465,0.920772
18.9191,1,2.35613,0.922499
18.9881,1,2.35942,0.924418
19.0506,1,2.36791,0.925915
19.1196,1,2.37469,0.927365
19.1886,1,2.37859,0.929229
