time,id,x,y
7.24356,1,2.4638,0.651433
7.31257,1,2.47513,0.643846
7.38158,1,2.48431,0.63841
7.45971,1,2.49395,0.636754
7.5131,1,2.50321,0.642275
7.58213,1,2.5097,0.656332
7.64462,1,2.51422,0.67032
7.71365,1,2.51809,0.680705
7.78266,1,2.5254,0.686508
7.86078,1,2.53756,0.686142
7.91417,1,2.55318,0.677965
7.98318,1,2.56432,0.669656
8.04568,1,2.57326,0.663669
8.1147,1,2.58301,0.662835
8.18371,1,2.59215,0.668385
8.24621,1,2.59952,0.682729
8.31523,1,2.60386,0.69647
8.38424,1,2.60799,0.705877
8.44674,1,2.61522,0.711595
8.51575,1,2.62738,0.712181
8.58477,1,2.64323,0.704686
8.64727,1,2.65487,0.696573
8.71628,1,2.66366,0.691801
8.78529,1,2.67302,0.69118
8.84779,1,2.68251,0.696581
8.91681,1,2.6902,0.710523
8.98582,1,2.69451,0.724516
9.04832,1,2.69765,0.73471
9.11733,1,2.70458,0.740697
9.18635,1,2.71659,0.741719
9.24885,1,2.73232,0.734448
9.31787,1,2.74455,0.72631
9.38688,1,2.75318,0.721363
9.44938,1,2.76283,0.720059
9.51839,1,2.77261,0.725001
9.5874,1,2.78022,0.739664
9.6499,1,2.7838,0.754048
9.71892,1,2.78766,0.764167
9.78793,1,2.79482,0.770426
9.85043,1,2.80613,0.772205
9.90382,1,2.8215,0.764728
9.98846,1,2.83443,0.756985
10.051,1,2.8431,0.752866
10.12,1,2.85253,0.752342
10.189,1,2.8623,0.757127
10.2515,1,2.86989,0.770154
10.3049,1,2.87421,0.784442
10.3895,1,2.87754,0.794664
10.452,1,2.88434,0.801006
10.5054,1,2.89461,0.804234
10.59,1,2.90854,0.798529
10.6525,1,2.92177,0.791655
10.7059,1,2.93094,0.786778
10.7906,1,2.93917,0.787421
10.8531,1,2.94937,0.791413
10.9065,1,2.95714,0.80529
10.9911,1,2.96121,0.819106
11.0536,1,2.96401,0.829844
11.107,1,2.96985,0.836563
11.1916,1,2.97887,0.840534
11.2541,1,2.99362,0.836498
11.3075,1,3.00654,0.830449
11.3921,1,3.01655,0.825204
11.439,1,3.02551,0.825053
11.508,1,3.03475,0.827592
11.5927,1,3.0428,0.84009
11.6396,1,3.04709,0.85414
11.7086,1,3.0497,0.865588
11.7711,1,3.05368,0.87304
11.8401,1,3.0608,0.878998
11.9091,1,3.07567,0.875736
11.9716,1,3.08965,0.870339
12.0406,1,3.10034,0.865613
12.1096,1,3.10934,0.864946
12.1721,1,3.11963,0.866665
12.2568,1,3.1282,0.87769
12.3101,1,3.13256,0.891785
12.3726,1,3.133,0.904921
12.4417,1,3.13574,0.912892
12.5263,1,3.14335,0.917832
12.5953,1,3.15785,0.9163
12.6422,1,3.17166,0.910968
12.7112,1,3.18126,0.905515
12.7737,1,3.18578,0.905161
12.8427,1,3.18939,0.907461
12.9117,101,3.18012,0.921867
12.9742,101,3.18371,0.936688
13.0432,101,3.18736,0.948612
13.1123,101,3.19198,0.957354
13.1748,101,3.1981,0.962765
13.2438,101,3.20986,0.96239
13.3128,101,3.22367,0.957995
13.3753,101,3.23569,0.953461
13.4443,101,3.24233,0.948498
13.5133,101,3.24748,0.944692
13.5758,101,3.24886,0.951486
13.6448,101,3.24625,0.963994
13.7138,101,3.24597,0.965542
13.7763,101,3.2465,0.965134
13.8454,101,3.25063,0.96289
13.9144,101,3.26126,0.955356
13.9769,101,3.27317,0.943112
14.0459,101,3.28181,0.932714
14.1149,101,3.28868,0.927293
14.1774,101,3.29379,0.92591
14.2464,101,3.29859,0.933616
14.3154,101,3.30013,0.945898
14.3779,101,3.30144,0.954559
14.4469,101,3.30304,0.959543
14.5159,101,3.30738,0.960146
14.5784,101,3.31642,0.954593
14.6475,101,3.32976,0.945963
14.7165,101,3.34065,0.93755
14.779,101,3.34817,0.93176
14.848,101,3.3541,0.926384
14.917,101,3.35761,0.929382
14.9795,101,3.35699,0.940563
15.0485,101,3.35663,0.949497
15.1175,101,3.35773,0.954555
15.18,101,3.36235,0.955292
15.2491,101,3.37458,0.951631
15.3181,101,3.38878,0.943611
15.3806,101,3.40013,0.936874
15.4496,101,3.40716,0.933285
15.5186,101,3.41336,0.927871
15.5811,101,3.41638,0.932276
15.6501,101,3.41576,0.943669
15.7191,101,3.41381,0.952131
15.7816,101,3.41408,0.956835
15.8506,101,3.41803,0.957082
15.9197,101,3.42716,0.951889
15.9822,101,3.44052,0.942881
16.0512,101,3.45098,0.935299
16.1202,101,3.46032,0.930155
16.1827,101,3.46594,0.929387
16.2517,101,3.47011,0.932853
16.3207,101,3.47245,0.945126
16.3817,101,3.4725,0.955345
16.4449,101,3.47367,0.962556
16.5204,101,3.47766,0.96492
16.5829,101,3.48558,0.963045
16.6519,101,3.49854,0.955281
16.7209,101,3.50925,0.947725
16.7834,101,3.51656,0.94003
16.8524,101,3.52147,0.933305
16.9214,101,3.52476,0.935452
16.9839,101,3.52344,0.947073
17.0686,101,3.51943,0.957554
17.122,101,3.51812,0.96278
17.1845,101,3.521,0.96142
17.2535,101,3.52976,0.955676
17.3225,101,3.54281,0.945837
17.385,101,3.55139,0.937332
17.454,101,3.55854,0.931257
17.523,101,3.56315,0.930287
