time,id,x,y
13.6319,1,1.83923,0.567624
13.7009,1,1.83946,0.568344
13.7634,1,1.83959,0.56807
13.8324,1,1.84018,0.566661
13.9015,1,1.84118,0.565515
13.964,1,1.84207,0.564088
14.033,1,1.84256,0.563966
14.102,1,1.84452,0.563843
14.1645,1,1.84722,0.561142
14.2335,1,1.84962,0.559642
14.3025,1,1.85205,0.558441
14.365,1,1.85405,0.556694
14.4341,1,1.85558,0.555875
14.5031,1,1.85667,0.55364
14.5656,1,1.85802,0.552671
14.6346,1,1.85849,0.551865
14.7036,1,1.85904,0.551753
14.7661,1,1.85917,0.55201
14.8195,1,1.85936,0.55364
14.9041,1,1.85936,0.55574
14.9666,1,1.86021,0.557705
15.02,1,1.86083,0.559471
15.1047,1,1.86164,0.562223
15.1672,1,1.86225,0.566829
15.2206,1,1.86338,0.571578
15.3052,1,1.86472,0.575247
15.3677,1,1.86478,0.579054
15.4211,1,1.86606,0.582381
15.5057,1,1.86605,0.58545
15.5682,1,1.86605,0.588151
15.6373,1,1.86604,0.590483
15.7063,1,1.86604,0.591219
15.7532,1,1.86628,0.591438
15.8378,1,1.86683,0.590289
15.8912,1,1.86739,0.589501
15.9537,1,1.86874,0.588151
16.0227,1,1.86988,0.587866
16.1074,1,1.87107,0.587292
16.1542,1,1.87324,0.58545
16.2233,1,1.87549,0.58335
16.3079,1,1.8784,0.582466
16.3548,1,1.88081,0.581045
16.4238,1,1.88266,0.580476
16.4928,1,1.88366,0.579055
16.5931,1,1.88494,0.577349
16.6243,1,1.88593,0.576781
16.709,1,1.88629,0.575999
16.7715,1,1.88664,0.576638
16.8249,1,1.88712,0.577478
16.8939,1,1.88736,0.579915
16.9564,1,1.88786,0.582164
17.041,1,1.8889,0.583746
17.0944,1,1.88903,0.586447
17.1569,1,1.8903,0.590853
17.2259,1,1.89165,0.594904
17.2949,1,1.89299,0.598955
17.3574,1,1.89433,0.603006
17.4265,1,1.89432,0.605707
17.4955,1,1.89432,0.609757
17.558,1,1.89438,0.612844
17.627,1,1.89458,0.614483
17.696,1,1.89431,0.616508
17.7585,1,1.89479,0.616754
17.8275,1,1.8952,0.616508
17.8965,1,1.89617,0.615544
17.959,1,1.89727,0.614483
18.0281,1,1.89861,0.614644
18.0971,1,1.8997,0.613809
18.1596,1,1.9024,0.612459
18.2286,1,1.9051,0.610359
18.2976,1,1.90793,0.609489
18.3601,1,1.91042,0.608054
18.4291,1,1.91184,0.607059
18.4981,1,1.91381,0.605709
18.5763,1,1.91479,0.604113
18.6453,1,1.9166,0.60333
18.6987,1,1.91678,0.602833
18.7612,1,1.91724,0.603571
18.8302,1,1.91724,0.604359
18.8992,1,1.91748,0.606814
18.9617,1,1.9192,0.60841
19.0307,1,1.91969,0.610348
19.0997,1,1.92017,0.612216
19.1622,1,1.92176,0.616144
19.2313,1,1.92236,0.620808
19.3003,1,1.92318,0.624907
19.3628,1,1.92477,0.62905
19.4318,1,1.92505,0.631951
19.5008,1,1.92527,0.636397
19.5633,1,1.92527,0.639465
19.6323,1,1.9255,0.641578
19.7013,1,1.92563,0.643024
19.7638,1,1.926,0.643515
19.8329,1,1.92688,0.64311
19.9019,1,1.92796,0.642166
19.9644,1,1.92843,0.640992
20.0334,1,1.93002,0.640495
20.1024,1,1.93133,0.640141
20.1649,1,1.93336,0.639466
20.2339,1,1.93606,0.637236
20.3029,1,1.93875,0.636767
20.3654,1,1.94122,0.634655
20.4501,1,1.94301,0.634352
20.5035,1,1.94489,0.632718
20.566,1,1.94685,0.631368
20.635,1,1.94788,0.630082
20.704,1,1.94827,0.629663
20.7665,1,1.94878,0.629311
20.8355,1,1.94931,0.630195
20.9045,1,1.9498,0.631883
20.967,1,1.95005,0.634455
21.0361,1,1.95116,0.636094
21.1051,1,1.95137,0.638365
21.1676,1,1.95256,0.64127
21.2366,1,1.95378,0.645155
21.3056,1,1.95478,0.649412
21.3681,1,1.95563,0.653094
21.4371,1,1.95645,0.655956
21.5061,1,1.95678,0.658642
21.5686,1,1.95663,0.66266
21.6377,1,1.95733,0.664017
21.7067,1,1.95732,0.666717
21.7692,1,1.95732,0.666717
21.8226,1,1.95757,0.666941
21.9072,1,1.95831,0.666595
21.9697,1,1.95978,0.664509
22.0231,1,1.96094,0.664448
22.1077,1,1.9624,0.663773
22.1546,1,1.96432,0.662423
22.2393,1,1.96747,0.661074
22.3083,1,1.96979,0.659369
22.3708,1,1.9722,0.658091
22.4242,1,1.97448,0.656528
22.5088,1,1.97619,0.655541
22.5713,1,1.9776,0.65326
22.6247,1,1.97858,0.65192
22.7093,1,1.97917,0.650276
22.7718,1,1.97968,0.650148
22.8252,1,1.98081,0.650981
22.9099,1,1.98122,0.651948
22.9568,1,1.98152,0.653877
23.0258,1,1.9821,0.655432
23.1104,1,1.98332,0.657396
23.1573,1,1.98396,0.660021
23.2263,1,1.98567,0.664062
23.3109,1,1.98699,0.667066
23.3578,1,1.98838,0.67085
23.4268,1,1.9891,0.674849
23.5115,1,1.9899,0.677279
23.5583,1,1.98965,0.680224
23.643,1,1.99003,0.682949
23.712,1,1.98989,0.685379
23.7589,1,1.99031,0.685805
23.8279,1,1.99159,0.685947
23.9125,1,1.99235,0.684792
23.9594,1,1.99326,0.683355
24.0284,1,1.99448,0.68295
24.0909,1,1.99529,0.682312
24.16,1,1.99731,0.680656
24.229,1,2.00004,0.678953
24.3136,1,2.00285,0.676877
24.3605,1,2.00495,0.674867
24.4295,1,2.00656,0.67341
24.492,1,2.0083,0.67262
24.561,1,2.00982,0.670598
24.63,1,2.01124,0.66867
24.6925,1,2.01201,0.66687
24.7616,1,2.01201,0.66687
24.8306,1,2.01311,0.66716
24.8931,1,2.0137,0.668449
24.9621,1,2.01419,0.669185
25.0311,1,2.01521,0.6706
25.0936,1,2.01572,0.672914
25.1626,1,2.01714,0.674721
25.2316,1,2.01821,0.678636
25.2941,1,2.01982,0.682822
25.3632,1,2.02111,0.685671
25.4322,1,2.0221,0.689302
25.4947,1,2.02358,0.691388
25.5637,1,2.02357,0.694837
25.6327,1,2.02415,0.69683
25.6952,1,2.02467,0.699133
25.7642,1,2.02466,0.699787
25.8332,1,2.02538,0.700413
25.8957,1,2.02647,0.699172
25.9648,1,2.02735,0.698374
26.0338,1,2.02896,0.696789
26.0963,1,2.02941,0.696189
26.1653,1,2.03166,0.69484
26.2343,1,2.03355,0.693085
26.2968,1,2.03572,0.690791
26.3815,1,2.03817,0.688337
26.4348,1,2.04013,0.685961
26.4973,1,2.04137,0.685147
26.5664,1,2.04358,0.682939
26.6354,1,2.04447,0.681022
26.6979,1,2.04434,0.679865
26.7669,1,2.04518,0.679393
26.8359,1,2.04628,0.679748
26.8984,1,2.04653,0.679994
26.9674,1,2.04701,0.681835
27.0364,1,2.04897,0.68294
27.0989,1,2.04946,0.685149
27.168,1,2.04994,0.686745
27.237,1,2.05165,0.69055
27.2995,1,2.05345,0.69378
27.3685,1,2.05495,0.697424
27.4375,1,2.0556,0.700311
27.5,1,2.05726,0.703929
27.569,1,2.0575,0.706751
27.6381,1,2.05781,0.709359
27.7006,1,2.05772,0.711222
27.7696,1,2.05913,0.712666
27.8386,1,2.05994,0.712397
27.9011,1,2.06041,0.711223
27.9701,1,2.06085,0.710083
28.0391,1,2.06265,0.708348
28.1016,1,2.06355,0.707384
28.1863,1,2.06509,0.706485
28.2397,1,2.06715,0.7043
28.3022,1,2.06962,0.701885
28.3712,1,2.07211,0.699501
28.4402,1,2.07386,0.697012
28.5027,1,2.0746,0.695918
28.5717,1,2.07616,0.693503
28.6407,1,2.07787,0.691371
28.7254,1,2.07819,0.690128
28.7722,1,2.07863,0.688348
28.8413,1,2.07955,0.688778
28.9038,1,2.08049,0.689048
28.9728,1,2.08132,0.691049
29.0418,1,2.0818,0.693259
29.1043,1,2.08358,0.69418
29.1733,1,2.08425,0.696205
29.2423,1,2.08538,0.698621
29.3048,1,2.0872,0.703496
29.3738,1,2.08898,0.705978
29.4429,1,2.08986,0.709461
29.5054,1,2.09166,0.711379
29.5744,1,2.09254,0.714862
29.6434,1,2.09265,0.71722
29.7059,1,2.09396,0.719093
29.7593,1,2.09451,0.720508
29.8439,1,2.09474,0.720753
29.9064,1,2.09523,0.720262
29.9598,1,2.09601,0.719222
30.0445,1,2.09744,0.717563
30.107,1,2.09837,0.715784
30.1603,1,2.10012,0.714975
30.245,1,2.10161,0.71214
30.3075,1,2.10409,0.709143
30.3609,1,2.1058,0.707012
30.4455,1,2.1074,0.703994
30.508,1,2.10986,0.702213
30.5614,1,2.11065,0.699908
30.6461,1,2.11221,0.698345
30.7086,1,2.11324,0.696889
30.7619,1,2.11392,0.696214
30.8466,1,2.11392,0.696214
30.9091,1,2.11417,0.695968
30.9625,1,2.11594,0.696889
31.0471,1,2.11661,0.698915
31.094,1,2.11796,0.699515
31.163,1,2.1193,0.701616
31.2477,1,2.12064,0.704316
31.2945,1,2.12258,0.708367
31.3635,1,2.12408,0.711068
31.4482,1,2.12594,0.714165
31.5107,1,2.12736,0.716469
31.5641,1,2.12774,0.720004
31.6331,1,2.12937,0.722544
31.6956,1,2.12981,0.723807
31.7646,1,2.13028,0.725674
31.8336,1,2.13042,0.725405
31.8961,1,2.13171,0.724506
31.9651,1,2.13274,0.72322
32.0342,1,2.13342,0.721196
32.0967,1,2.13517,0.720386
32.1657,1,2.13605,0.719172
32.2503,1,2.13772,0.717396
32.3128,1,2.13911,0.713852
32.3662,1,2.14116,0.711973
32.4352,1,2.14326,0.708974
32.4977,1,2.14468,0.707342
32.5667,1,2.14627,0.704324
32.6358,1,2.1467,0.70205
32.6983,1,2.14831,0.699599
32.7673,1,2.14874,0.69917
32.8363,1,2.14898,0.698924
32.8988,1,2.1495,0.69931
32.9678,1,2.15103,0.700597
33.0368,1,2.15167,0.701626
33.0993,1,2.15275,0.703381
33.1683,1,2.15412,0.704572
33.2374,1,2.15592,0.707312
33.2999,1,2.15772,0.710403
33.3689,1,2.16001,0.713644
33.4379,1,2.16116,0.716083
33.516,1,2.16283,0.719046
33.5694,1,2.16341,0.721242
33.6384,1,2.16511,0.724582
33.7009,1,2.1651,0.725932
33.7856,1,2.1657,0.727282
33.8546,1,2.1668,0.728064
33.9015,1,2.1672,0.727283
33.9705,1,2.1678,0.725933
34.0395,1,2.16956,0.724313
34.102,1,2.17051,0.723234
34.171,1,2.17122,0.721528
34.24,1,2.17364,0.720392
34.3025,1,2.17563,0.716698
34.3716,1,2.1772,0.71343
34.4406,1,2.17835,0.711298
34.5031,1,2.17998,0.709135
34.5721,1,2.18109,0.707281
34.6411,1,2.18186,0.704721
34.7036,1,2.1827,0.702985
34.7726,1,2.1838,0.701881
34.8416,1,2.1838,0.701881
34.9041,1,2.18456,0.702021
34.9732,1,2.1861,0.703308
35.0422,1,2.18699,0.704582
35.1047,1,2.18841,0.705623
35.1737,1,2.18919,0.707283
35.2427,1,2.19099,0.710023
35.3052,1,2.19279,0.713115
35.3742,1,2.19494,0.715816
35.4432,1,2.19636,0.718126
35.5057,1,2.19817,0.721218
35.5748,1,2.19937,0.723513
35.6438,1,2.20056,0.726844
35.7063,1,2.20107,0.72903
35.7753,1,2.20188,0.730363
35.8443,1,2.20261,0.730831
35.9068,1,2.2031,0.730758
35.9758,1,2.20422,0.729246
36.0448,1,2.20531,0.728132
36.1073,1,2.20584,0.726081
36.1764,1,2.2076,0.725272
36.2454,1,2.20855,0.723382
36.3079,1,2.21074,0.720793
36.3769,1,2.21234,0.717847
36.4459,1,2.21345,0.715393
36.524,1,2.21505,0.713047
36.5774,1,2.21627,0.712178
36.6464,1,2.2168,0.709233
36.709,1,2.218,0.706729
36.778,1,2.21855,0.705342
36.847,1,2.21888,0.704592
36.9095,1,2.21952,0.705562
36.9629,1,2.22034,0.706925
37.0475,1,2.22221,0.708264
37.11,1,2.2227,0.710135
37.1634,1,2.22407,0.712024
37.2481,1,2.22549,0.713161
37.3106,1,2.22821,0.716567
37.3639,1,2.22987,0.720168
37.4486,1,2.23189,0.72258
37.5111,1,2.23369,0.725672
37.5801,1,2.235,0.727114
37.6491,1,2.23624,0.730789
37.7116,1,2.23729,0.733029
37.765,1,2.23769,0.734304
37.8497,1,2.23816,0.736172
37.8965,1,2.23874,0.736489
37.9655,1,2.24038,0.734305
38.0502,1,2.24088,0.733814
38.1127,1,2.24253,0.73163
38.1661,1,2.24334,0.73001
38.2507,1,2.24386,0.728531
38.2976,1,2.24605,0.72596
38.3822,1,2.24819,0.72326
38.4513,1,2.24919,0.720987
38.4981,1,2.25083,0.718972
38.5672,1,2.25174,0.717996
38.6518,1,2.25391,0.715026
38.6987,1,2.25431,0.713135
38.7677,1,2.25432,0.71219
38.868,1,2.25553,0.71126
38.8992,1,2.25628,0.71111
38.9682,1,2.25688,0.712461
39.0307,1,2.25898,0.713812
39.0997,1,2.25971,0.715433
39.1688,1,2.26159,0.717189
39.2313,1,2.26254,0.719428
39.3003,1,2.26435,0.721916
39.3693,1,2.26614,0.725667
39.4318,1,2.26777,0.728398
39.5008,1,2.27005,0.731235
39.5698,1,2.2707,0.733556
39.6323,1,2.27274,0.736637
39.7013,1,2.273,0.739472
39.7704,1,2.27349,0.741314
39.8329,1,2.27453,0.742559
39.9019,1,2.27569,0.742174
39.9709,1,2.27594,0.742419
40.0334,1,2.27741,0.741192
40.1024,1,2.27867,0.739609
40.1714,1,2.28007,0.738832
40.2339,1,2.28153,0.737201
40.3029,1,2.28321,0.735425
40.372,1,2.28477,0.732805
40.4345,1,2.2868,0.730239
40.5035,1,2.28748,0.727405
40.5725,1,2.28936,0.726245
40.635,1,2.29014,0.723661
40.704,1,2.2918,0.721428
40.7887,1,2.2917,0.72082
40.8355,1,2.2923,0.719988
40.9045,1,2.29293,0.720575
40.9736,1,2.2944,0.720821
41.0361,1,2.29513,0.722417
41.1051,1,2.29709,0.723523
41.1741,1,2.29782,0.725119
41.2587,1,2.30016,0.726654
41.3056,1,2.30144,0.729675
41.3746,1,2.3033,0.734232
41.4371,1,2.30582,0.73721
41.5061,1,2.30752,0.74048
41.5752,1,2.3085,0.742613
41.6377,1,2.3105,0.745698
41.7067,1,2.31104,0.749152
41.7757,1,2.31178,0.750418
41.8382,1,2.31274,0.751995
41.9072,1,2.31331,0.75272
41.9762,1,2.31383,0.752476
42.0387,1,2.31512,0.751062
42.1078,1,2.31615,0.750291
42.1768,1,2.31676,0.748941
42.2393,1,2.31886,0.747591
42.3083,1,2.31958,0.745886
42.3773,1,2.32198,0.743407
42.4398,1,2.32441,0.740167
42.5088,1,2.32642,0.737787
42.5778,1,2.32726,0.736927
42.6403,1,2.32918,0.734478
42.7094,1,2.33007,0.732619
42.7784,1,2.33044,0.731514
42.8409,1,2.33105,0.731392
42.9099,1,2.33216,0.731147
42.9789,1,2.33263,0.731617
43.0414,1,2.33412,0.733112
43.1104,1,2.33509,0.734564
43.1794,1,2.33619,0.735936
43.2419,1,2.33817,0.737696
43.311,1,2.339,0.739865
43.38,1,2.34087,0.743414
43.4425,1,2.34286,0.746851
43.5115,1,2.34469,0.750045
43.5805,1,2.34626,0.75343
43.6652,1,2.34767,0.755582
43.712,1,2.34895,0.758832
43.7811,1,2.34908,0.760395
43.8436,1,2.35061,0.762457
43.9282,1,2.35121,0.763239
43.9816,1,2.35149,0.76267
44.0441,1,2.35367,0.761353
44.1131,1,2.35418,0.760298
44.1821,1,2.35567,0.759489
44.2446,1,2.35662,0.758409
44.3136,1,2.35838,0.756789
44.3827,1,2.35974,0.754224
44.4452,1,2.36174,0.751509
44.5142,1,2.36364,0.749696
44.5832,1,2.36502,0.747744
44.6457,1,2.36719,0.74572
44.7147,1,2.36793,0.743736
44.7837,1,2.36894,0.741964
44.8462,1,2.3698,0.740982
44.9153,1,2.37029,0.740246
44.9843,1,2.37041,0.741964
45.0468,1,2.37262,0.742456
45.1002,1,2.3731,0.744666
45.1848,1,2.37531,0.745158
45.2473,1,2.3758,0.747368
45.3007,1,2.37689,0.749824
45.3853,1,2.37848,0.752771
45.4478,1,2.38079,0.756232
45.5012,1,2.38214,0.758787
45.5859,1,2.38434,0.76198
45.6327,1,2.3854,0.76416
45.7174,1,2.38643,0.767518
45.7864,1,2.38769,0.770253
45.8489,1,2.38827,0.772042
45.9023,1,2.38897,0.772907
45.9869,1,2.39007,0.773153
46.0338,1,2.39167,0.771926
46.1028,1,2.39208,0.770441
46.1875,1,2.39438,0.769227
46.2344,1,2.39479,0.767742
46.3034,1,2.39684,0.766773
46.388,1,2.398,0.764213
46.4349,1,2.40023,0.761554
46.5039,1,2.40202,0.759041
46.5885,1,2.4036,0.756673
46.6732,1,2.40522,0.755728
46.7201,1,2.40626,0.753156
46.7734,1,2.40781,0.750842
46.8359,1,2.40807,0.749813
46.905,1,2.40821,0.749517
46.974,1,2.40965,0.749049
47.0365,1,2.41089,0.750083
47.1055,1,2.41169,0.752442
47.1745,1,2.4132,0.753545
47.237,1,2.41485,0.755497
47.306,1,2.41629,0.757623
47.375,1,2.41819,0.760492
47.4376,1,2.42024,0.76358
47.5066,1,2.42164,0.766293
47.5756,1,2.42433,0.768995
47.6381,1,2.42446,0.771426
47.7071,1,2.42663,0.774372
47.7761,1,2.42714,0.776829
47.8386,1,2.42781,0.778283
47.9076,1,2.42945,0.780045
47.9767,1,2.42969,0.7798
48.0392,1,2.4308,0.779555
48.1082,1,2.43228,0.778082
48.1772,1,2.43254,0.776831
48.2397,1,2.43473,0.775161
48.3087,1,2.43599,0.773746
48.3777,1,2.43782,0.771701
48.4402,1,2.44004,0.768756
48.5092,1,2.44164,0.766056
48.5783,1,2.44325,0.763601
48.6408,1,2.44409,0.762091
48.7098,1,2.44586,0.759441
48.7788,1,2.44672,0.757024
48.8413,1,2.44772,0.755863
48.9103,1,2.4483,0.754665
48.9793,1,2.44954,0.754273
49.0418,1,2.45027,0.755624
49.1109,1,2.45223,0.756975
49.1799,1,2.45296,0.758326
49.2424,1,2.45492,0.759677
49.3114,1,2.45614,0.761274
49.3804,1,2.45807,0.763
49.4429,1,2.45962,0.766981
49.5119,1,2.46176,0.769771
49.5809,1,2.46322,0.773308
49.6434,1,2.46469,0.775396
49.7125,1,2.46609,0.777596
49.7815,1,2.46725,0.780532
49.844,1,2.46749,0.782518
49.913,1,2.46904,0.783101
49.982,1,2.47068,0.783624
50.0445,1,2.47145,0.783305
50.1135,1,2.47253,0.782531
50.1825,1,2.47445,0.780403
50.245,1,2.47548,0.779551
50.3141,1,2.47671,0.777366
50.3831,1,2.47847,0.775881
50.4456,1,2.48026,0.772866
50.5146,1,2.48232,0.7695
50.5836,1,2.48324,0.76695
50.6461,1,2.48486,0.764601
50.7151,1,2.48622,0.762146
50.7841,1,2.48733,0.759691
50.8466,1,2.48803,0.758801
50.9157,1,2.48905,0.756819
50.9847,1,2.48932,0.756663
51.0472,1,2.49058,0.757759
51.1162,1,2.49185,0.75869
51.1852,1,2.49334,0.760184
51.2477,1,2.49467,0.761637
51.3167,1,2.49621,0.762788
51.3858,1,2.49775,0.764729
51.4639,1,2.4997,0.767554
51.5173,1,2.50239,0.770256
51.5863,1,2.50444,0.772876
51.6488,1,2.50585,0.775835
51.7334,1,2.507,0.777508
51.7868,1,2.50899,0.78045
51.8493,1,2.50932,0.781929
51.9027,1,2.51032,0.783593
51.9874,1,2.51073,0.784347
52.0499,1,2.51212,0.783941
52.1032,1,2.51389,0.782662
52.1879,1,2.51488,0.780943
52.2504,1,2.51611,0.779348
52.3038,1,2.51775,0.777971
52.3884,1,2.51884,0.776227
52.4353,1,2.52106,0.772805
52.5043,1,2.52224,0.76987
52.589,1,2.52352,0.767196
52.6515,1,2.52476,0.764741
52.7049,1,2.52538,0.763093
52.7895,1,2.52741,0.760618
52.8364,1,2.52809,0.75848
52.9054,1,2.52863,0.756366
52.99,1,2.52889,0.756116
53.0369,1,2.5311,0.755897
53.1059,1,2.53228,0.756517
53.1906,1,2.53379,0.758599
53.2375,1,2.53525,0.759698
53.3065,1,2.53668,0.761062
53.3911,1,2.53864,0.762168
53.438,1,2.54072,0.76487
53.507,1,2.54189,0.767747
53.5916,1,2.54479,0.76988
53.6385,1,2.54713,0.77223
53.7075,1,2.54818,0.774462
53.7922,1,2.54964,0.776907
53.8391,1,2.55075,0.778221
53.9081,1,2.55177,0.780101
53.9706,1,2.55278,0.780439
54.0396,1,2.55436,0.780552
54.1242,1,2.55528,0.779902
54.1933,1,2.55649,0.778025
54.2401,1,2.55775,0.776614
54.3091,1,2.55889,0.775025
54.3716,1,2.56099,0.772588
54.4563,1,2.56256,0.77016
54.5097,1,2.56402,0.765699
54.5722,1,2.56576,0.762953
54.6412,1,2.56585,0.75991
54.7102,1,2.56747,0.758288
54.7727,1,2.5689,0.755146
54.8417,1,2.56934,0.753201
54.9107,1,2.56913,0.751364
54.9733,1,2.5702,0.750704
55.0423,1,2.5718,0.75073
55.1113,1,2.57305,0.750863
55.1738,1,2.57461,0.752533
55.2428,1,2.57663,0.753209
55.3118,1,2.57821,0.754154
