time,id,x,y
11.4567,1,2.4111,0.407961
11.5258,1,2.41369,0.404393
11.5883,1,2.41665,0.402178
11.6573,1,2.41996,0.401224
11.7263,1,2.42352,0.400911
11.7888,1,2.42856,0.402175
11.8734,1,2.43334,0.408501
11.9425,1,2.43766,0.414853
11.9893,1,2.44214,0.419875
12.0583,1,2.44544,0.425911
12.1274,1,2.44858,0.429744
12.1899,1,2.45136,0.432145
12.2589,1,2.45463,0.434273
12.3279,1,2.45809,0.433012
12.3904,1,2.46164,0.431319
12.4594,1,2.46596,0.427751
12.5284,1,2.4708,0.420606
12.5909,1,2.47426,0.414779
12.6599,1,2.47811,0.408724
12.729,1,2.48013,0.404134
12.7915,1,2.48238,0.399427
12.8605,1,2.4844,0.396244
12.9295,1,2.48745,0.392835
12.992,1,2.49122,0.390951
13.061,1,2.49495,0.389986
13.13,1,2.4985,0.390826
13.1925,1,2.50461,0.394007
13.2615,1,2.50937,0.401017
13.3305,1,2.51336,0.407058
13.393,1,2.51619,0.412675
13.4621,1,2.51981,0.417775
13.5311,1,2.5224,0.420805
13.5936,1,2.52611,0.422058
13.6626,1,2.53011,0.421494
13.7472,1,2.53296,0.419494
13.7941,1,2.53734,0.41577
13.8631,1,2.5418,0.41019
13.9321,1,2.54571,0.40391
13.9946,1,2.54869,0.399132
14.0637,1,2.55141,0.393717
14.1327,1,2.55413,0.387782
14.1952,1,2.55686,0.382887
14.2642,1,2.55905,0.380075
14.3332,1,2.5624,0.377982
14.3957,1,2.56603,0.377573
14.4647,1,2.5704,0.377468
14.5337,1,2.57483,0.380664
14.5962,1,2.58082,0.386357
14.6652,1,2.5851,0.392493
14.7343,1,2.58868,0.397076
14.7968,1,2.59088,0.402819
14.8658,1,2.59427,0.406828
14.9348,1,2.59796,0.408073
14.9973,1,2.6016,0.407551
15.0663,1,2.60439,0.405522
15.1353,1,2.60814,0.404508
15.1978,1,2.61266,0.399843
15.2668,1,2.61695,0.393073
15.3359,1,2.62045,0.387036
15.3984,1,2.62241,0.382153
15.4674,1,2.62596,0.375159
15.5364,1,2.62722,0.372034
15.5989,1,2.62962,0.368239
15.6679,1,2.63399,0.366003
15.7369,1,2.6375,0.364999
15.7994,1,2.64201,0.364596
15.8684,1,2.64744,0.366841
15.9375,1,2.65125,0.373261
16,1,2.65566,0.379836
16.069,1,2.65877,0.385652
16.138,1,2.66226,0.391116
16.2005,1,2.66537,0.393952
16.2695,1,2.66844,0.39648
16.3541,1,2.67241,0.396658
16.401,1,2.67599,0.39598
16.47,1,2.67958,0.393561
16.539,1,2.68397,0.389258
16.6015,1,2.68822,0.382921
16.6706,1,2.69183,0.376596
16.7396,1,2.69434,0.371908
16.8021,1,2.69662,0.366282
16.8555,1,2.69895,0.360564
16.9557,1,2.70156,0.356995
17.0026,1,2.70389,0.355253
17.0716,1,2.70846,0.354417
17.1406,1,2.71238,0.354883
17.2031,1,2.71715,0.356976
17.2565,1,2.72232,0.361437
17.3412,1,2.72642,0.367314
17.4037,1,2.73004,0.372341
17.4571,1,2.73303,0.378187
17.5417,1,2.736,0.383392
17.5886,1,2.73942,0.385506
17.6576,1,2.74283,0.386398
17.7422,1,2.74699,0.384411
17.8047,1,2.75094,0.383095
17.8581,1,2.75437,0.380459
17.9428,1,2.75943,0.374386
18.0053,1,2.76329,0.368155
18.0587,1,2.76648,0.363456
18.1433,1,2.76875,0.357319
18.1902,1,2.77115,0.35229
18.2592,1,2.77375,0.347294
18.3438,1,2.77611,0.345126
18.3907,1,2.77942,0.34468
18.4597,1,2.78441,0.344671
18.5444,1,2.7883,0.345514
18.5912,1,2.79298,0.350165
18.6603,1,2.79836,0.355936
18.7449,1,2.80242,0.361389
18.7918,1,2.80561,0.367148
18.8608,1,2.80884,0.372113
18.9233,1,2.812,0.375046
18.9923,1,2.81514,0.377167
19.0613,1,2.81983,0.376082
19.1238,1,2.82292,0.374366
19.1928,1,2.82741,0.371486
19.2619,1,2.83185,0.366004
19.3465,1,2.8357,0.359421
19.3934,1,2.84007,0.354165
19.4624,1,2.84189,0.34947
19.5249,1,2.84505,0.343542
19.5939,1,2.84699,0.339313
19.6785,1,2.8498,0.336165
19.7476,1,2.85335,0.33539
19.7944,1,2.85763,0.335357
19.8634,1,2.86239,0.335684
19.926,1,2.86664,0.339049
19.995,1,2.87258,0.344388
20.064,1,2.87666,0.351065
20.1265,1,2.88062,0.356229
20.1955,1,2.88311,0.362114
20.2645,1,2.88588,0.3663
20.327,1,2.8897,0.368079
20.396,1,2.89392,0.367816
20.465,1,2.89851,0.365875
20.5275,1,2.90223,0.363585
20.5966,1,2.90624,0.359183
20.6656,1,2.91072,0.352436
20.7281,1,2.91418,0.346932
20.7971,1,2.91669,0.342149
20.8661,1,2.91833,0.337175
20.9286,1,2.92067,0.332761
20.9976,1,2.92393,0.329352
21.0666,1,2.92823,0.327827
21.1291,1,2.93253,0.32749
21.1982,1,2.93648,0.327721
21.2672,1,2.94137,0.330595
21.3297,1,2.94676,0.336239
21.3987,1,2.95057,0.343012
21.4677,1,2.95385,0.348581
21.5302,1,2.95725,0.35489
21.5992,1,2.96005,0.359451
21.6682,1,2.96301,0.362697
21.7307,1,2.96766,0.362125
21.7998,1,2.97138,0.361186
21.8688,1,2.97519,0.359374
21.9313,1,2.98001,0.35498
22.0159,1,2.98531,0.348419
22.0693,1,2.98805,0.342892
22.1318,1,2.99093,0.337763
22.2008,1,2.99321,0.331763
22.2698,1,2.99444,0.327712
22.3323,1,2.99846,0.324575
22.4014,1,3.00161,0.324061
22.4704,1,3.00572,0.324104
22.5329,1,3.0099,0.324845
22.6019,1,3.01544,0.327485
22.6709,1,3.02041,0.334066
22.7334,1,3.02431,0.340391
22.8024,1,3.02824,0.346008
22.8714,1,3.03158,0.352211
22.9339,1,3.03413,0.356925
23.003,1,3.03744,0.36
23.072,1,3.04135,0.36066
23.1345,1,3.04405,0.360326
23.2035,1,3.0485,0.358101
23.2725,1,3.05325,0.354574
23.335,1,3.05754,0.348881
23.404,1,3.06157,0.343417
23.473,1,3.06496,0.338259
23.5355,1,3.06691,0.332885
23.6046,1,3.06825,0.329002
23.6736,1,3.07174,0.325218
23.7361,1,3.07449,0.324173
23.8051,1,3.07882,0.324525
23.8741,1,3.08366,0.325104
23.9366,1,3.0877,0.327399
24.0056,1,3.09294,0.333116
24.0746,1,3.09736,0.339522
24.1371,1,3.10038,0.345595
24.2062,1,3.10386,0.351627
24.2752,1,3.10629,0.356994
24.3377,1,3.10988,0.359752
24.4067,1,3.11864,0.35891
24.4757,1,3.12186,0.358547
24.5382,1,3.12177,0.358999
24.6072,1,3.12461,0.357101
24.6762,1,3.12991,0.35132
24.7387,1,3.13385,0.345645
24.7921,1,3.13779,0.340411
24.8768,1,3.13951,0.335429
24.9393,1,3.14156,0.330196
24.9927,1,3.14359,0.326916
25.0773,1,3.14707,0.324645
25.1398,1,3.15137,0.324817
25.1932,1,3.15504,0.3254
25.2778,1,3.15964,0.326461
25.3403,1,3.16374,0.331646
25.3937,1,3.16895,0.337774
25.4784,1,3.1724,0.343666
25.5409,1,3.17584,0.349264
25.5942,1,3.17908,0.354912
25.6789,1,3.18068,0.35955
25.7414,1,3.18484,0.361528
25.8104,1,3.18593,0.36209
25.8794,1,3.18715,0.362343
25.9263,1,3.18844,0.361432
25.9953,1,3.19131,0.357077
26.08,1,3.19273,0.351396
26.1268,1,3.19341,0.346232
26.1958,1,3.19433,0.343068
26.2805,101,3.18615,0.333122
26.3274,101,3.18881,0.330342
26.3964,101,3.1905,0.327565
26.481,101,3.19235,0.326057
26.5279,101,3.194,0.325909
26.5969,101,3.19725,0.326872
26.6816,101,3.20159,0.330649
26.7284,101,3.20788,0.337184
26.7975,101,3.21388,0.342863
26.8821,101,3.22002,0.34839
26.929,101,3.22488,0.354765
26.998,101,3.22819,0.359125
27.0826,101,3.23028,0.361904
27.1295,101,3.23214,0.36228
27.1985,101,3.23414,0.361139
27.2675,101,3.23646,0.359399
27.33,101,3.23957,0.354933
27.3991,101,3.24431,0.348573
27.4837,101,3.24862,0.342785
27.5306,101,3.25397,0.338377
27.5996,101,3.25735,0.332581
27.6686,101,3.26083,0.32847
27.7311,101,3.26313,0.325539
27.8157,101,3.26409,0.323724
27.8691,101,3.2667,0.324025
27.9316,101,3.269,0.324574
28.0006,101,3.2726,0.326438
28.0697,101,3.27817,0.331988
28.1322,101,3.28517,0.339056
28.2012,101,3.29101,0.343881
28.2702,101,3.29644,0.35049
28.3327,101,3.30018,0.355366
28.4017,101,3.30414,0.359413
28.4707,101,3.30643,0.360064
28.5332,101,3.30749,0.358785
28.6022,101,3.30963,0.357293
28.6713,101,3.3122,0.35384
28.7338,101,3.31679,0.347984
28.8028,101,3.32135,0.341121
28.8718,101,3.32586,0.337701
28.9343,101,3.33002,0.331551
29.0033,101,3.33322,0.326451
29.0723,101,3.33514,0.323
29.1348,101,3.33707,0.321754
29.2038,101,3.33943,0.321261
29.2729,101,3.3418,0.321593
29.3354,101,3.3449,0.324011
29.4044,101,3.35105,0.329321
29.4734,101,3.35798,0.336443
29.5359,101,3.36393,0.340694
29.6049,101,3.36924,0.347786
29.6739,101,3.37378,0.353389
29.7364,101,3.37681,0.35632
29.8211,101,3.37824,0.357274
29.9213,101,3.38046,0.355879
29.937,101,3.38289,0.354621
30.006,101,3.38584,0.351698
30.075,101,3.38939,0.346483
30.1375,101,3.39408,0.340822
30.2065,101,3.39944,0.335601
30.2755,101,3.40235,0.329832
30.338,101,3.40543,0.324716
30.407,101,3.4076,0.32074
30.4761,101,3.41008,0.318552
30.5386,101,3.41231,0.318416
30.6076,101,3.41464,0.317853
30.6766,101,3.41812,0.319375
30.7391,101,3.42387,0.324718
30.8081,101,3.43113,0.331091
30.8771,101,3.43636,0.336659
30.9396,101,3.44248,0.34222
31.0086,101,3.44561,0.347295
31.0776,101,3.44926,0.351443
31.1401,101,3.45149,0.352882
31.2092,101,3.45341,0.351865
31.2782,101,3.4563,0.350209
31.3407,101,3.45889,0.347704
31.3941,101,3.46235,0.341857
31.4787,101,3.46723,0.335197
31.5412,101,3.47183,0.329935
31.5946,101,3.4756,0.324496
31.6792,101,3.47898,0.319449
31.7418,101,3.48094,0.316139
31.7951,101,3.48329,0.313813
31.8954,101,3.48589,0.312991
31.9423,101,3.48873,0.312747
32.0113,101,3.49158,0.314054
32.0803,101,3.49731,0.318035
32.1428,101,3.50345,0.324412
32.1962,101,3.50868,0.329985
32.2808,101,3.5153,0.335736
32.3433,101,3.51942,0.340978
32.3968,101,3.52207,0.345041
32.4814,101,3.52494,0.346511
32.5439,101,3.52697,0.345577
32.5973,101,3.52937,0.344567
32.6819,101,3.53206,0.341778
32.7444,101,3.53584,0.336859
32.7978,101,3.54052,0.330421
32.8825,101,3.54581,0.325121
32.945,101,3.54905,0.31987
32.9984,101,3.55201,0.314233
33.083,101,3.55439,0.309581
33.1299,101,3.55658,0.306285
33.1989,101,3.55835,0.30564
33.2614,101,3.56108,0.305627
33.3304,101,3.56435,0.305613
33.3994,101,3.56898,0.309747
33.4841,101,3.57512,0.316618
33.5309,101,3.58137,0.321892
33.6,101,3.58688,0.327444
33.6846,101,3.5917,0.333232
33.7315,101,3.59567,0.33721
33.8005,101,3.59763,0.339063
33.863,101,3.60036,0.339051
33.932,101,3.60214,0.337742
34.001,101,3.60479,0.335251
34.0857,101,3.60877,0.330118
34.1325,101,3.61302,0.323835
34.2015,101,3.61739,0.318324
34.264,101,3.62162,0.312539
34.3331,101,3.62511,0.305852
34.4021,101,3.62696,0.301382
34.4646,101,3.62842,0.298867
34.5336,101,3.63136,0.298105
34.6026,101,3.63441,0.29808
34.6651,101,3.6381,0.298789
34.7341,101,3.64296,0.302787
34.8031,101,3.64911,0.308479
34.8878,101,3.65516,0.31378
34.9503,101,3.66093,0.320658
35.0037,101,3.66473,0.326262
35.0662,101,3.66878,0.330161
35.1352,101,3.67142,0.331773
35.2042,101,3.6737,0.331466
35.2667,101,3.67628,0.329732
35.3357,101,3.67855,0.327221
35.4047,101,3.68271,0.321288
35.4672,101,3.6868,0.314866
35.5519,101,3.69114,0.309649
35.6053,101,3.69537,0.303858
35.6678,101,3.69878,0.298821
35.7368,101,3.70123,0.293818
35.8058,101,3.70239,0.291312
35.8683,101,3.70554,0.290896
35.9373,101,3.70828,0.290883
36.0063,101,3.71216,0.290981
36.0688,101,3.71665,0.295319
36.1378,101,3.72303,0.300756
36.2069,101,3.72933,0.306371
36.2694,101,3.73497,0.312241
36.354,101,3.73936,0.318413
36.4074,101,3.7424,0.321755
36.4699,101,3.74489,0.32396
36.5389,101,3.74723,0.323517
36.6079,101,3.74952,0.321612
36.6704,101,3.75285,0.31936
36.7395,101,3.75669,0.315118
36.8085,101,3.76128,0.308167
36.871,101,3.76605,0.302813
36.94,101,3.77023,0.298334
37.009,101,3.77341,0.292718
37.0715,101,3.77584,0.287316
37.1405,101,3.778,0.284801
37.2095,101,3.7807,0.28262
37.272,101,3.78334,0.282284
37.3411,101,3.78655,0.284314
37.4101,101,3.79101,0.287791
37.4726,101,3.79728,0.293079
37.5416,101,3.80375,0.298925
37.6262,101,3.8088,0.304852
37.6731,101,3.81355,0.311081
37.7421,101,3.81691,0.315133
37.8111,101,3.81989,0.316746
37.8736,101,3.82264,0.316381
37.9427,101,3.82492,0.315265
38.0117,101,3.82752,0.312763
38.0742,101,3.8308,0.307979
38.1432,101,3.83588,0.301569
38.2122,101,3.84089,0.296227
38.2747,101,3.84438,0.290693
38.3437,101,3.84821,0.285002
38.4127,101,3.85076,0.281222
38.4752,101,3.85251,0.277183
38.5443,101,3.85466,0.276364
38.6133,101,3.85775,0.275884
38.6758,101,3.86128,0.276928
38.7448,101,3.86638,0.280962
38.8138,101,3.87192,0.286519
38.8763,101,3.87833,0.292259
38.9453,101,3.88332,0.297708
39.0143,101,3.8881,0.303938
39.0768,101,3.89134,0.308761
39.1459,101,3.894,0.311217
39.2149,101,3.89674,0.31083
39.2774,101,3.89903,0.30936
39.3464,101,3.90175,0.306557
39.4154,101,3.90548,0.301371
39.4779,101,3.91048,0.295648
39.5469,101,3.91513,0.289576
39.6159,101,3.91938,0.284638
39.6784,101,3.92288,0.278747
39.7474,101,3.92511,0.275562
39.8165,101,3.92706,0.272455
39.879,101,3.92975,0.270678
39.9636,101,3.9328,0.270689
40.017,101,3.93609,0.27155
40.0795,101,3.94135,0.275317
40.1329,101,3.94767,0.28177
40.2175,101,3.95272,0.287145
40.28,101,3.95799,0.292786
40.3334,101,3.96244,0.299136
40.4181,101,3.96522,0.303313
40.4806,101,3.96769,0.306044
40.5339,101,3.97074,0.306082
40.6186,101,3.97348,0.303858
40.6811,101,3.97657,0.302796
40.7345,101,3.98049,0.297377
40.8191,101,3.98488,0.29065
40.8816,101,3.98964,0.285646
40.935,101,3.99356,0.280523
41.0197,101,3.99702,0.275218
41.0822,101,3.99915,0.27023
41.1355,101,4.00133,0.267535
41.2202,101,4.00387,0.266329
41.2827,101,4.00684,0.266054
41.3361,101,4.01114,0.267264
41.4207,101,4.01538,0.270119
41.4676,101,4.0222,0.276613
41.5366,101,4.02753,0.283812
41.6212,101,4.03238,0.288888
41.6681,101,4.03679,0.294605
41.7371,101,4.03958,0.299233
41.8218,101,4.04258,0.30096
41.8687,101,4.04534,0.300948
41.9377,101,4.04785,0.300146
42.0223,101,4.05094,0.297803
42.0692,101,4.0546,0.294174
42.1382,101,4.05936,0.286838
42.2228,101,4.06429,0.281892
42.2697,101,4.06811,0.277008
42.3387,101,4.07206,0.272061
42.4077,101,4.07446,0.267185
42.4702,101,4.07649,0.264025
42.5393,101,4.07907,0.262961
42.6083,101,4.08243,0.262944
42.6708,101,4.08581,0.263597
42.7398,101,4.09043,0.266913
42.8088,101,4.09652,0.272697
42.8713,101,4.10186,0.279347
42.9403,101,4.10638,0.285388
43.0093,101,4.11046,0.291625
43.0718,101,4.11334,0.296586
43.1409,101,4.11609,0.298439
43.2099,101,4.11915,0.298425
43.2724,101,4.12189,0.297014
43.3414,101,4.12488,0.29437
43.4104,101,4.12892,0.290715
43.4729,101,4.13393,0.283268
43.5419,101,4.13837,0.277343
43.6109,101,4.14237,0.27254
43.6734,101,4.14575,0.267871
43.7425,101,4.14765,0.263599
43.8115,101,4.15026,0.26048
43.874,101,4.15291,0.26
43.943,101,4.15568,0.259987
44.012,101,4.15948,0.260435
44.0745,101,4.1645,0.263967
44.1435,101,4.17033,0.269669
44.2125,101,4.17561,0.276412
44.275,101,4.18066,0.282278
44.344,101,4.18423,0.287655
44.4131,101,4.18753,0.291789
44.4756,101,4.1898,0.294579
44.5446,101,4.19282,0.29443
44.6136,101,4.19574,0.293598
44.6761,101,4.19926,0.291061
44.7451,101,4.20302,0.287514
44.8141,101,4.2081,0.280484
44.8766,101,4.21217,0.275191
44.9456,101,4.21636,0.270697
45.0303,101,4.21956,0.264345
45.0772,101,4.2222,0.260126
45.1462,101,4.2245,0.257311
45.2152,101,4.22726,0.255895
45.2777,101,4.23015,0.255149
45.3467,101,4.23361,0.256682
45.4157,101,4.23835,0.260047
45.4782,101,4.24477,0.267673
45.5472,101,4.24948,0.274012
45.6163,101,4.25504,0.279593
45.6788,101,4.25869,0.285936
45.7478,101,4.26174,0.290099
45.8168,101,4.26456,0.29173
45.8793,101,4.26729,0.291422
45.9483,101,4.27048,0.291013
46.033,101,4.27369,0.28898
46.0798,101,4.27765,0.284986
46.1489,101,4.28308,0.277497
46.2179,101,4.28719,0.273161
46.2804,101,4.29125,0.268371
46.365,101,4.29439,0.262882
46.4184,101,4.29724,0.258471
46.4809,101,4.29943,0.255186
46.5499,101,4.30231,0.254288
46.6189,101,4.30532,0.254104
46.6814,101,4.30872,0.254759
46.7505,101,4.31352,0.257712
46.8195,101,4.31898,0.265094
46.882,101,4.32432,0.270849
46.9354,101,4.32946,0.276004
47.02,101,4.33267,0.282032
47.0825,101,4.33605,0.287626
47.1515,101,4.33855,0.290368
47.2205,101,4.34132,0.290355
47.283,101,4.34464,0.289636
47.352,101,4.34795,0.287571
47.4211,101,4.35187,0.283578
47.4836,101,4.3564,0.276776
47.537,101,4.36096,0.271403
47.6216,101,4.36573,0.267674
47.6841,101,4.36871,0.262213
47.7375,101,4.37183,0.25705
47.8221,101,4.37403,0.253594
47.9003,101,4.37679,0.252222
47.938,101,4.38015,0.251391
48.0383,101,4.38303,0.252313
48.0695,101,4.3877,0.255098
48.1386,101,4.39349,0.261923
48.2232,101,4.39882,0.267683
48.2701,101,4.40253,0.273281
48.3391,101,4.40682,0.279461
48.4237,101,4.40996,0.284477
48.4706,101,4.41298,0.287101
48.5396,101,4.41552,0.288311
48.6243,101,4.41876,0.287243
48.6868,101,4.42154,0.285444
48.7402,101,4.42517,0.282354
48.8248,101,4.42987,0.275959
48.8717,101,4.4352,0.270147
48.9407,101,4.43854,0.265149
49.0253,101,4.44211,0.25972
49.0722,101,4.44491,0.25458
49.1412,101,4.44708,0.251318
49.2037,101,4.44987,0.25018
49.2727,101,4.4532,0.249938
49.3418,101,4.45731,0.250068
49.4043,101,4.461,0.252598
49.4733,101,4.46623,0.259094
49.5423,101,4.47181,0.26569
49.6048,101,4.47645,0.271405
49.6738,101,4.47994,0.278531
49.7428,101,4.48317,0.282731
49.8275,101,4.48584,0.284966
49.8743,101,4.48907,0.285962
49.9434,101,4.49142,0.284565
50.0059,101,4.49467,0.283496
50.0905,101,4.49898,0.279846
50.1439,101,4.50443,0.273188
50.2064,101,4.50812,0.267623
50.2754,101,4.5131,0.26279
50.3444,101,4.51613,0.258679
50.4069,101,4.51891,0.25304
50.4759,101,4.5217,0.250214
50.5449,101,4.52449,0.248343
50.6074,101,4.52727,0.247958
50.6765,101,4.53052,0.249114
50.7455,101,4.53497,0.250654
50.808,101,4.54035,0.256504
50.877,101,4.54539,0.262106
50.946,101,4.54991,0.267421
51.0085,101,4.55421,0.275134
51.0775,101,4.55746,0.280977
51.1465,101,4.56024,0.283776
51.209,101,4.56321,0.285027
51.2781,101,4.56602,0.284619
51.3627,101,4.56907,0.282712
51.4096,101,4.57267,0.28032
51.4786,101,4.57779,0.272912
51.5476,101,4.58235,0.267076
51.6101,101,4.58602,0.263703
51.6791,101,4.59001,0.258316
51.7481,101,4.59286,0.253742
51.8106,101,4.59559,0.249843
51.8796,101,4.59766,0.247524
51.9487,101,4.60092,0.247158
52.0112,101,4.60487,0.247283
52.0802,101,4.60858,0.24967
52.1492,101,4.61373,0.255384
52.2117,101,4.6193,0.262394
52.2807,101,4.62402,0.267893
52.3497,101,4.62731,0.274552
52.4122,101,4.63045,0.279228
52.4812,101,4.63323,0.283436
52.5503,101,4.63637,0.28389
52.6128,101,4.63904,0.283578
52.6818,101,4.64273,0.282772
52.7508,101,4.64685,0.280089
52.8354,101,4.65223,0.274171
52.8823,101,4.65638,0.268183
52.9513,101,4.66084,0.26313
53.0138,101,4.66435,0.258419
53.0828,101,4.6668,0.25336
53.1519,101,4.66995,0.24994
53.2144,101,4.6724,0.24805
53.2834,101,4.67555,0.247095
53.3524,101,4.6796,0.24758
53.4149,101,4.68336,0.249235
53.4839,101,4.68881,0.254542
53.5529,101,4.69392,0.261208
53.6154,101,4.69787,0.266706
53.6844,101,4.70223,0.274016
53.7691,101,4.70553,0.279813
53.816,101,4.7081,0.282918
53.885,101,4.71089,0.285158
53.954,101,4.71369,0.285145
54.0165,101,4.71705,0.283045
54.0855,101,4.72053,0.280607
54.1545,101,4.72589,0.274445
54.217,101,4.73085,0.268726
54.286,101,4.73498,0.263913
54.355,101,4.73916,0.259554
54.4175,101,4.74196,0.254279
54.4866,101,4.74487,0.250383
54.5556,101,4.74757,0.248612
54.6181,101,4.75061,0.248334
54.6871,101,4.75373,0.24879
54.7561,101,4.75855,0.251114
54.8186,101,4.76356,0.255529
54.8876,101,4.76848,0.262907
54.9566,101,4.77271,0.268224
55.0191,101,4.77607,0.275489
55.0725,101,4.77873,0.280672
55.1728,101,4.78161,0.285301
55.2197,101,4.78431,0.286282
55.2887,101,4.78735,0.286005
55.3577,101,4.79109,0.285166
55.4202,101,4.79519,0.282512
55.4736,101,4.8007,0.276171
55.5582,101,4.8058,0.270703
