time,id,x,y
13.0142,1,1.80969,0.604482
13.0988,1,1.80878,0.605375
13.1457,1,1.80807,0.607046
13.2147,1,1.80709,0.608887
13.2772,1,1.80537,0.612446
13.3462,1,1.80267,0.616495
13.4153,1,1.80104,0.62041
13.4999,1,1.7991,0.62398
13.5468,1,1.79784,0.626586
13.6314,1,1.79568,0.62923
13.6783,1,1.79345,0.630755
13.7473,1,1.79157,0.631459
13.8163,1,1.79085,0.632242
13.9009,1,1.7913,0.632129
13.9478,1,1.79297,0.631587
14.0168,1,1.79368,0.631342
14.0793,1,1.79534,0.631343
14.1483,1,1.79591,0.631711
14.2174,1,1.79824,0.630484
14.2799,1,1.80314,0.626926
14.3489,1,1.80912,0.623111
14.4179,1,1.81829,0.617578
14.4804,1,1.82827,0.612449
14.5494,1,1.83672,0.606463
14.6184,1,1.84727,0.598302
14.6809,1,1.85582,0.590513
14.7499,1,1.86544,0.581644
14.8189,1,1.87405,0.569128
14.8814,1,1.88261,0.554841
14.9505,1,1.88953,0.539533
15.0195,1,1.89614,0.525125
15.082,1,1.90258,0.509077
15.151,1,1.90878,0.495515
15.22,1,1.91451,0.485739
15.2825,1,1.92015,0.481439
15.3515,1,1.92454,0.478849
15.4362,1,1.92859,0.478623
15.5052,1,1.93198,0.4788
15.552,1,1.9331,0.479681
15.6211,1,1.93305,0.481144
15.6836,1,1.93229,0.482052
15.7526,1,1.93045,0.480824
15.8216,1,1.92906,0.47779
15.8841,1,1.92826,0.474314
15.9531,1,1.92671,0.469562
16.0221,1,1.92513,0.465223
16.0846,1,1.92424,0.460432
16.1536,1,1.92301,0.457761
16.2227,1,1.92174,0.454734
16.2852,1,1.92149,0.451354
16.3542,1,1.92163,0.447269
16.4232,1,1.92157,0.443601
16.4857,1,1.92157,0.440898
16.5547,1,1.92244,0.4393
16.6237,1,1.92269,0.43743
16.6862,1,1.92319,0.436585
16.7552,1,1.92293,0.436474
16.8242,1,1.9232,0.436978
16.8867,1,1.92293,0.439177
16.9557,1,1.92292,0.44188
17.0248,1,1.92386,0.446033
17.0873,1,1.92426,0.449006
17.1563,1,1.92583,0.452473
17.2253,1,1.92694,0.457114
17.2878,1,1.92944,0.462841
17.3568,1,1.93122,0.469791
17.4258,1,1.93279,0.475664
17.4883,1,1.93423,0.481144
17.5573,1,1.93505,0.485105
17.6263,1,1.93583,0.490159
17.6888,1,1.93607,0.493844
17.7735,1,1.93668,0.497529
17.8269,1,1.93606,0.499249
17.8894,1,1.9363,0.501337
17.9584,1,1.9363,0.501706
18.0274,1,1.9373,0.501137
18.0899,1,1.939,0.501705
18.1589,1,1.93981,0.502111
18.2279,1,1.94196,0.50184
18.2904,1,1.94412,0.50157
18.3594,1,1.94752,0.499429
18.4284,1,1.94994,0.497295
18.491,1,1.95279,0.496149
18.56,1,1.9552,0.493597
18.629,1,1.95765,0.49114
18.6915,1,1.95864,0.489543
18.7605,1,1.9599,0.487721
18.8295,1,1.9606,0.486277
18.892,1,1.96107,0.485489
18.961,1,1.96228,0.485488
19.03,1,1.9633,0.48684
19.0925,1,1.96384,0.487542
19.1615,1,1.96548,0.488577
19.2306,1,1.96624,0.490648
19.2931,1,1.96809,0.494653
19.3621,1,1.96914,0.499
19.4311,1,1.97085,0.502089
19.4936,1,1.97183,0.505933
19.5626,1,1.97238,0.508523
19.6316,1,1.9734,0.511482
19.6941,1,1.9734,0.514185
19.7631,1,1.97379,0.51546
19.8322,1,1.97379,0.51546
19.8947,1,1.97404,0.515214
19.948,1,1.97512,0.514268
20.0327,1,1.97674,0.512512
20.0952,1,1.97779,0.51086
20.1486,1,1.97944,0.509809
20.2332,1,1.98103,0.509491
20.2957,1,1.98371,0.507391
20.3491,1,1.98643,0.505199
20.4337,1,1.98939,0.503977
20.5184,1,1.9916,0.502302
20.5653,1,1.9943,0.50035
20.6343,1,1.99591,0.498741
20.6811,1,1.99721,0.49658
20.7502,1,1.99835,0.495927
20.8348,1,1.9993,0.494674
20.8817,1,2.00003,0.493592
20.9507,1,2.00072,0.494493
21.0353,1,2.00139,0.495394
21.0822,1,2.00219,0.49601
21.1512,1,2.00341,0.497196
21.2202,1,2.00374,0.498997
21.2827,1,2.0054,0.502987
21.3517,1,2.00642,0.507105
21.4208,1,2.00755,0.509523
21.4833,1,2.00886,0.512755
21.5523,1,2.0091,0.515212
21.6213,1,2.00937,0.51805
21.6838,1,2.00995,0.519634
21.7528,1,2.01009,0.521328
21.8218,1,2.01071,0.521563
21.8843,1,2.01098,0.520887
21.9533,1,2.01226,0.519442
22.0223,1,2.01398,0.5183
22.0848,1,2.01483,0.517014
22.1539,1,2.01668,0.515598
22.2229,1,2.01855,0.515212
22.2854,1,2.02125,0.51311
22.3544,1,2.02402,0.511513
22.4234,1,2.0271,0.509806
22.4859,1,2.02903,0.508519
22.5549,1,2.03127,0.507245
22.6239,1,2.03311,0.50455
22.6864,1,2.03476,0.502298
22.7554,1,2.03584,0.501562
22.8401,1,2.03747,0.499595
22.9026,1,2.03782,0.499563
22.956,1,2.03869,0.499509
23.025,1,2.03906,0.501452
23.0875,1,2.04051,0.502266
23.1565,1,2.04086,0.50337
23.2255,1,2.04218,0.505075
23.288,1,2.04355,0.508775
23.357,1,2.04443,0.512262
23.426,1,2.04607,0.51548
23.4885,1,2.04663,0.5185
23.5575,1,2.04738,0.520487
23.6266,1,2.04834,0.523993
23.6891,1,2.04852,0.52602
23.7581,1,2.0482,0.527371
23.8271,1,2.04856,0.528354
23.8896,1,2.04929,0.528208
23.9586,1,2.05069,0.525736
24.0276,1,2.05161,0.52499
24.0901,1,2.05336,0.523636
24.1591,1,2.05495,0.523318
24.2281,1,2.05637,0.522322
24.2906,1,2.05924,0.520297
24.3596,1,2.06179,0.518866
24.4287,1,2.06501,0.517612
24.4912,1,2.06711,0.51581
24.5602,1,2.07011,0.514458
24.6292,1,2.07228,0.512188
24.6917,1,2.07273,0.510088
24.7607,1,2.07472,0.509376
24.8297,1,2.07554,0.508387
24.8922,1,2.07634,0.507688
24.9612,1,2.0776,0.508516
25.0302,1,2.07853,0.50968
25.0927,1,2.07902,0.510048
25.1618,1,2.08042,0.511476
25.2308,1,2.08171,0.512751
25.2933,1,2.08269,0.516805
25.3623,1,2.08439,0.520859
25.4313,1,2.085,0.524545
25.4938,1,2.08597,0.528121
25.5784,1,2.08664,0.530749
25.6318,1,2.08679,0.534255
25.6943,1,2.08679,0.536958
25.7633,1,2.08681,0.53818
25.8323,1,2.0873,0.538795
25.8949,1,2.08897,0.538116
25.9639,1,2.09,0.536829
26.0329,1,2.09135,0.534727
26.0954,1,2.09271,0.534127
26.1644,1,2.09465,0.533826
26.2334,1,2.09636,0.532855
26.2959,1,2.09853,0.531851
26.3493,1,2.10176,0.530152
26.4339,1,2.10418,0.529397
26.4964,1,2.10664,0.528579
26.5654,1,2.10939,0.526654
26.6345,1,2.11102,0.524817
26.697,1,2.11338,0.522369
26.7504,1,2.11503,0.521466
26.835,1,2.11651,0.520741
26.8975,1,2.11702,0.520612
26.9509,1,2.11751,0.521349
27.0355,1,2.11882,0.522929
27.098,1,2.11947,0.523561
27.1514,1,2.1203,0.525195
27.236,1,2.12207,0.526919
27.2985,1,2.12274,0.530522
27.3519,1,2.12406,0.534126
27.4366,1,2.12444,0.538502
27.4834,1,2.12507,0.542234
27.5525,1,2.12558,0.544808
27.6371,1,2.12641,0.54824
27.6996,1,2.1264,0.550942
27.753,1,2.12675,0.552475
27.8376,1,2.12693,0.553314
27.8845,1,2.12774,0.553044
27.9535,1,2.12874,0.551053
28.0381,1,2.13045,0.550342
28.085,1,2.13204,0.550024
28.154,1,2.13315,0.549441
28.2165,1,2.13545,0.548315
28.3168,1,2.13828,0.547504
28.3702,1,2.14111,0.54579
28.4171,1,2.14422,0.545072
28.5017,1,2.1468,0.544225
28.5551,1,2.14907,0.543799
28.6176,1,2.15142,0.541204
28.6866,1,2.15233,0.539666
28.7556,1,2.15476,0.539531
28.8181,1,2.15563,0.538548
28.8871,1,2.15682,0.538501
28.9561,1,2.15771,0.539286
29.0186,1,2.1581,0.540561
29.1033,1,2.15926,0.541848
29.1567,1,2.15991,0.54248
29.2192,1,2.16066,0.544808
29.2882,1,2.16203,0.54791
29.3572,1,2.16258,0.552799
29.4197,1,2.16294,0.556485
29.4887,1,2.16332,0.561024
29.5577,1,2.16486,0.562826
29.6202,1,2.16468,0.566828
29.6892,1,2.16497,0.569389
29.7583,1,2.16481,0.571287
29.8208,1,2.16524,0.572208
29.8898,1,2.16548,0.571963
29.9588,1,2.16648,0.571394
30.0213,1,2.16845,0.570476
30.0903,1,2.16989,0.569829
30.1593,1,2.17131,0.569687
30.2218,1,2.17332,0.569125
30.3065,1,2.17599,0.567759
30.3598,1,2.17941,0.566985
30.4223,1,2.18196,0.566694
30.4914,1,2.18507,0.565207
30.5604,1,2.18752,0.564283
30.645,1,2.19051,0.562007
30.7075,1,2.19198,0.561282
30.7609,1,2.19311,0.560662
30.8234,1,2.19462,0.559509
30.8924,1,2.19557,0.55968
30.9614,1,2.19696,0.560073
31.0239,1,2.19765,0.561399
31.0929,1,2.19824,0.563269
31.162,1,2.19879,0.564243
31.2245,1,2.20034,0.566805
31.2935,1,2.20058,0.569732
31.3625,1,2.20081,0.574421
31.425,1,2.20145,0.577756
31.494,1,2.20267,0.582775
31.5786,1,2.20299,0.585723
31.6255,1,2.20266,0.589175
31.6945,1,2.20262,0.592233
31.7635,1,2.20264,0.594579
31.826,1,2.20253,0.595611
31.8951,1,2.20321,0.596286
31.9641,1,2.20456,0.595746
32.0266,1,2.20631,0.5948
32.0956,1,2.20821,0.59426
32.1646,1,2.2096,0.594296
32.2271,1,2.21174,0.594011
32.2961,1,2.21415,0.593315
32.3651,1,2.21806,0.591484
32.4276,1,2.22076,0.591484
32.4966,1,2.22382,0.591452
32.5656,1,2.22638,0.591168
32.6282,1,2.22855,0.589597
32.6972,1,2.23009,0.588696
32.7662,1,2.23241,0.588311
32.8287,1,2.23327,0.587594
32.8977,1,2.23508,0.587642
32.9667,1,2.23562,0.588182
33.0292,1,2.236,0.589083
33.0982,1,2.23714,0.59112
33.1672,1,2.23845,0.59156
33.2297,1,2.23869,0.594488
33.2987,1,2.2392,0.596676
33.3834,1,2.23918,0.602081
33.4303,1,2.23922,0.606559
33.4993,1,2.23931,0.610852
33.5683,1,2.24035,0.613855
33.6308,1,2.24019,0.617608
33.6998,1,2.23926,0.620738
33.7688,1,2.23909,0.623189
33.8313,1,2.23957,0.623987
33.9003,1,2.24028,0.624984
33.9693,1,2.24129,0.62454
34.0318,1,2.24311,0.623698
34.1009,1,2.24405,0.623739
34.1699,1,2.24632,0.623313
34.2545,1,2.24827,0.623013
34.3014,1,2.25097,0.623013
34.3704,1,2.25443,0.622413
34.4329,1,2.2578,0.622301
34.4863,1,2.26042,0.621964
34.5709,1,2.26284,0.621726
34.6334,1,2.26523,0.620614
34.6868,1,2.26779,0.618765
34.7715,1,2.26861,0.618587
34.8183,1,2.27063,0.617912
34.8873,1,2.27186,0.618281
34.972,1,2.27275,0.618265
35.0345,1,2.27333,0.620615
35.0879,1,2.27379,0.622142
35.1725,1,2.27467,0.623993
35.2194,1,2.27484,0.626254
35.2884,1,2.27542,0.629074
35.373,1,2.27518,0.63372
35.4355,1,2.27503,0.637908
35.4889,1,2.27481,0.642617
35.5736,1,2.27542,0.646284
35.6204,1,2.27427,0.650337
35.7207,1,2.27397,0.653161
35.7741,1,2.27348,0.655494
35.821,1,2.27335,0.656477
35.89,1,2.2737,0.657267
35.9746,1,2.27528,0.657413
36.0215,1,2.27631,0.656641
36.0905,1,2.27876,0.656417
36.1751,1,2.28052,0.656012
36.222,1,2.282,0.656417
36.291,1,2.28478,0.656193
36.3757,1,2.28843,0.655743
36.4225,1,2.29132,0.656014
36.4916,1,2.29411,0.656313
36.5606,1,2.29617,0.656345
36.6231,1,2.29887,0.656346
36.6921,1,2.30143,0.655446
36.7767,1,2.30306,0.655232
36.8236,1,2.30563,0.654041
36.8926,1,2.30705,0.654041
36.9616,1,2.30833,0.654397
37.0241,1,2.30808,0.655993
37.0931,1,2.30856,0.658204
37.1622,1,2.30991,0.659555
37.2247,1,2.31076,0.661397
37.2937,1,2.31076,0.664099
37.3627,1,2.31047,0.669385
37.4252,1,2.30913,0.674537
37.4942,1,2.30865,0.678262
37.5788,1,2.30863,0.68225
37.6257,1,2.30824,0.685466
37.6947,1,2.30746,0.688938
37.7637,1,2.30642,0.691254
37.8262,1,2.30612,0.692518
37.8953,1,2.30741,0.693164
37.9643,1,2.30835,0.693299
38.0268,1,2.31062,0.69282
38.0958,1,2.3122,0.693002
38.1648,1,2.31392,0.693121
38.2273,1,2.31645,0.693842
38.2963,1,2.31844,0.694568
38.3653,1,2.32114,0.694568
38.4435,1,2.32411,0.694775
38.4968,1,2.32725,0.69457
38.5659,1,2.32995,0.694571
38.6284,1,2.33265,0.694252
38.6974,1,2.33564,0.694004
38.7664,1,2.33791,0.693578
38.8289,1,2.34037,0.693824
38.8979,1,2.34086,0.693333
38.9669,1,2.34245,0.694071
39.0294,1,2.34331,0.69493
39.0984,1,2.34343,0.697018
39.1674,1,2.34354,0.698737
39.2299,1,2.34397,0.701279
39.299,1,2.34482,0.704128
39.368,1,2.34462,0.707762
39.4305,1,2.34368,0.712916
39.4995,1,2.34353,0.716754
39.5685,1,2.34299,0.720838
39.631,1,2.34298,0.723539
39.7,1,2.34186,0.727958
39.769,1,2.34087,0.730536
39.8315,1,2.34026,0.731641
39.9005,1,2.34086,0.733237
39.9696,1,2.34242,0.733325
40.0321,1,2.34455,0.733422
40.1011,1,2.34615,0.732941
40.1701,1,2.34817,0.733672
40.2326,1,2.34973,0.733815
40.3016,1,2.35172,0.734527
40.3706,1,2.35467,0.734776
40.4331,1,2.35838,0.734778
40.5021,1,2.36239,0.734854
40.5711,1,2.36479,0.7351
40.6336,1,2.36749,0.735812
40.7026,1,2.37006,0.734621
40.7873,1,2.37238,0.734236
40.8342,1,2.37356,0.734783
40.9032,1,2.37559,0.734109
40.9722,1,2.37626,0.734784
41.0347,1,2.37693,0.736319
41.1037,1,2.37766,0.738038
41.1727,1,2.37827,0.739512
41.2352,1,2.37851,0.741967
41.3042,1,2.3785,0.744668
41.3732,1,2.37863,0.748515
41.4357,1,2.37799,0.753262
41.5048,1,2.37741,0.758012
41.5738,1,2.37673,0.761486
41.6363,1,2.37621,0.764813
41.7053,1,2.37577,0.768082
41.7743,1,2.37548,0.771019
41.8368,1,2.37519,0.773056
41.9058,1,2.37547,0.77372
41.9748,1,2.37575,0.773483
42.0373,1,2.37817,0.773721
42.0907,1,2.38012,0.773571
42.1754,1,2.38144,0.774054
42.2379,1,2.38385,0.774623
42.2912,1,2.38626,0.775193
42.3759,1,2.38956,0.775976
42.4384,1,2.39261,0.776057
42.4918,1,2.39554,0.776316
42.5764,1,2.39824,0.776318
42.6233,1,2.40061,0.777189
42.6923,1,2.40441,0.776283
42.7769,1,2.40692,0.775714
42.8394,1,2.40894,0.77558
42.8928,1,2.41083,0.775851
42.9775,1,2.41084,0.776199
43.04,1,2.41267,0.777689
43.0934,1,2.41325,0.780038
43.178,1,2.41353,0.781601
43.2249,1,2.41395,0.783733
43.2939,1,2.41426,0.786082
43.3785,1,2.41349,0.790029
43.441,1,2.41308,0.795504
43.4944,1,2.41229,0.799277
43.5569,1,2.41086,0.803825
43.6415,1,2.41071,0.806794
43.6949,1,2.40955,0.810077
43.7796,1,2.40927,0.812674
43.8264,1,2.40886,0.814239
43.8955,1,2.40926,0.815374
43.9801,1,2.40985,0.815491
44.027,1,2.41224,0.815478
44.096,1,2.41481,0.815913
44.1585,1,2.41651,0.815818
44.2275,1,2.41892,0.816044
44.2965,1,2.42091,0.816733
44.3812,1,2.42361,0.816735
44.428,1,2.42781,0.816836
44.497,1,2.43107,0.81785
44.5595,1,2.43392,0.818122
44.6286,1,2.43572,0.818564
44.6976,1,2.43865,0.818223
44.7822,1,2.44118,0.817269
44.8291,1,2.44356,0.817366
44.8981,1,2.44516,0.817858
44.9606,1,2.44655,0.817987
45.0296,1,2.44724,0.818718
45.0986,1,2.44732,0.820897
45.1611,1,2.44845,0.823014
45.2301,1,2.44859,0.82416
45.2992,1,2.44925,0.826899
45.3838,1,2.44843,0.831114
45.4307,1,2.44739,0.836373
45.4997,1,2.4468,0.840808
45.5622,1,2.44557,0.844587
45.6312,1,2.44506,0.847557
45.7002,1,2.44375,0.850898
45.7627,1,2.44283,0.853691
45.8473,1,2.44295,0.855409
45.9007,1,2.44282,0.85639
45.9632,1,2.44356,0.857127
46.0322,1,2.44626,0.857129
46.1013,1,2.44837,0.857547
46.1638,1,2.45107,0.857549
46.2328,1,2.45377,0.857551
46.3018,1,2.45577,0.857935
46.3643,1,2.45889,0.858364
46.4333,1,2.46173,0.858635
46.5023,1,2.46504,0.859417
46.5648,1,2.46834,0.859719
46.6338,1,2.47036,0.860395
46.7029,1,2.47338,0.859651
46.7654,1,2.4758,0.859368
46.8344,1,2.47793,0.858943
46.9034,1,2.47951,0.859235
46.9659,1,2.48154,0.86049
47.0349,1,2.48228,0.861415
47.1039,1,2.48271,0.863073
47.1664,1,2.48256,0.865004
47.2354,1,2.48292,0.866722
47.3044,1,2.48374,0.868942
47.3669,1,2.48291,0.872698
47.436,1,2.48223,0.877612
47.505,1,2.48152,0.8812
47.5675,1,2.48014,0.885757
47.6365,1,2.47941,0.888929
47.7055,1,2.47796,0.892331
47.768,1,2.47796,0.89503
47.837,1,2.4778,0.896436
47.906,1,2.47795,0.897729
47.9685,1,2.47877,0.898007
48.0375,1,2.48077,0.898058
48.1066,1,2.48374,0.89779
48.1691,1,2.48563,0.897791
48.2381,1,2.48846,0.898305
48.3071,1,2.48965,0.899923
48.3696,1,2.49175,0.900225
48.4386,1,2.4958,0.900527
48.5076,1,2.49941,0.900944
48.5922,1,2.5021,0.901281
48.6391,1,2.50496,0.902695
48.7082,1,2.50763,0.901585
48.7706,1,2.51128,0.90122
48.8397,1,2.51249,0.901846
48.9087,1,2.51483,0.901958
48.9712,1,2.51686,0.90262
49.0402,1,2.51801,0.903212
49.1092,1,2.51711,0.905448
49.1717,1,2.51813,0.906991
49.2408,1,2.51902,0.909353
49.3098,1,2.51917,0.911803
49.3723,1,2.519,0.914751
49.4413,1,2.51753,0.918574
49.5103,1,2.51737,0.923302
49.5728,1,2.51571,0.926821
49.6575,1,2.51522,0.929866
49.7265,1,2.51423,0.933487
49.7734,1,2.51373,0.935817
49.8424,1,2.51365,0.938218
49.9114,1,2.51385,0.939007
49.9739,1,2.51461,0.939492
50.0273,1,2.51672,0.940081
50.1119,1,2.51837,0.939847
50.1744,1,2.52085,0.93965
50.2278,1,2.52341,0.940281
50.3124,1,2.52536,0.941032
50.3749,1,2.52838,0.941232
50.4283,1,2.53121,0.941487
50.513,1,2.53471,0.942932
50.5599,1,2.5375,0.943441
50.6289,1,2.53976,0.944157
50.7135,1,2.54352,0.94385
50.776,1,2.54603,0.94364
50.8294,1,2.54757,0.943718
50.914,1,2.54998,0.943947
50.9765,1,2.55113,0.945291
51.0299,1,2.55174,0.94615
51.1146,1,2.55206,0.948657
51.1614,1,2.55271,0.950199
51.2304,1,2.55346,0.952384
51.3151,1,2.5538,0.954984
51.362,1,2.5533,0.95805
51.431,1,2.55248,0.96178
51.5156,1,2.55213,0.964029
51.5625,1,2.5527,0.963242
51.6315,1,2.55316,0.96173
51.7161,1,2.55329,0.960749
51.763,1,2.55317,0.959031
51.832,1,2.55388,0.956653
51.9011,1,2.55553,0.953252
51.9636,1,2.55747,0.950203
52.0326,1,2.55952,0.946349
52.1016,1,2.56069,0.943651
52.1641,1,2.56366,0.939798
52.2331,1,2.56592,0.936833
52.3021,1,2.56775,0.933159
52.3646,1,2.57046,0.929848
52.4336,1,2.5749,0.926196
