time,id,x,y
21.2057,101,4.29526,0.506963
21.2682,101,4.3048,0.518761
21.3372,101,4.31115,0.533742
21.4063,101,4.31636,0.545341
21.4688,101,4.32256,0.553171
21.5378,101,4.33219,0.555319
21.6068,101,4.34702,0.547404
21.6693,101,4.35889,0.539063
21.7383,101,4.36892,0.533673
21.8073,101,4.37864,0.532988
21.8698,101,4.38895,0.53832
21.9388,101,4.39727,0.552245
22.0078,101,4.40215,0.566544
22.0703,101,4.40606,0.576421
22.1394,101,4.41335,0.582921
22.2084,101,4.42677,0.580511
22.2709,101,4.44093,0.572052
22.3399,101,4.45235,0.564133
22.4089,101,4.46163,0.561024
22.4714,101,4.47175,0.561309
22.5404,101,4.48088,0.571869
22.6094,101,4.48739,0.587394
22.6719,101,4.49166,0.600493
22.7409,101,4.49748,0.608664
22.81,101,4.50677,0.612368
22.8725,101,4.52156,0.606754
22.9415,101,4.53491,0.597892
23.0105,101,4.54501,0.592026
23.073,101,4.55474,0.59034
23.142,101,4.56444,0.595303
23.211,101,4.57209,0.609612
23.2735,101,4.57693,0.624502
23.3425,101,4.58127,0.635599
23.4115,101,4.58826,0.642002
23.474,101,4.60039,0.641525
23.5431,101,4.61515,0.633445
23.6121,101,4.62751,0.625697
23.6746,101,4.63736,0.622199
23.7436,101,4.64685,0.622588
23.8126,101,4.65664,0.631446
23.8751,101,4.66266,0.647204
23.9441,101,4.66602,0.660431
24.0131,101,4.67144,0.66992
24.0756,101,4.67941,0.675191
24.1446,101,4.6938,0.671531
24.2136,101,4.70762,0.663477
24.2761,101,4.71922,0.656291
24.3452,101,4.72853,0.653427
24.4142,101,4.73871,0.656275
24.4767,101,4.74668,0.669752
24.5301,101,4.75058,0.684857
24.6147,101,4.75398,0.697204
24.6772,101,4.76024,0.704853
24.7306,101,4.77162,0.707384
24.8152,101,4.78724,0.700241
24.8777,101,4.79953,0.692037
24.9311,101,4.80944,0.686694
25.0158,101,4.81875,0.6865
25.0783,101,4.82794,0.69554
25.1316,101,4.83401,0.712162
25.2163,101,4.83734,0.72667
25.2788,101,4.84136,0.736383
25.3322,101,4.84984,0.74268
25.4168,101,4.86387,0.739322
25.4637,101,4.87882,0.731064
25.5327,101,4.89027,0.724814
25.6173,101,4.90014,0.723159
25.6642,101,4.90924,0.72615
25.7332,101,4.9168,0.739896
25.8179,101,4.92135,0.755861
25.8647,101,4.92387,0.767897
25.9338,101,4.93011,0.775402
26.0184,101,4.94041,0.778043
26.0653,101,4.9561,0.771994
26.1343,101,4.96903,0.764077
26.2189,101,4.9795,0.760146
26.2658,101,4.98922,0.76011
26.3348,101,4.99776,0.768386
26.4195,101,5.00314,0.784542
26.4663,101,5.00593,0.799413
26.5353,101,5.00995,0.809237
26.62,101,5.01724,0.815252
26.6669,101,5.03077,0.813925
26.7359,101,5.04539,0.80641
26.8049,101,5.05643,0.800272
26.8674,101,5.06482,0.799209
27.2684,101,5.10333,0.854314
27.3375,101,5.1198,0.850038
27.4065,101,5.13181,0.844255
27.469,101,5.14263,0.840422
27.538,101,5.15093,0.841107
27.607,101,5.16147,0.847313
27.6695,101,5.16792,0.861989
27.7385,101,5.17,0.875651
27.8075,101,5.17271,0.8868
27.8857,101,5.17799,0.894607
27.939,101,5.18968,0.896906
28.0081,101,5.20442,0.892008
28.0706,101,5.21665,0.886056
