time,id,x,y
6.53277,1,1.98752,0.39111
6.5484,1,1.98752,0.39111
6.57054,1,1.98752,0.39111
6.58616,1,1.98752,0.39111
6.60179,1,1.9908,0.389962
6.61741,1,1.9908,0.389962
6.63304,1,1.9908,0.389962
6.64866,1,1.9908,0.389962
6.6708,1,1.99483,0.390862
6.68643,1,1.99483,0.390862
6.70205,1,1.99483,0.390862
6.71768,1,1.99483,0.390862
6.73271,1,2.00066,0.39521
6.74771,1,2.00066,0.39521
6.76249,1,2.00066,0.39521
6.79454,1,2.00615,0.400938
6.81052,1,2.00615,0.400938
6.82553,1,2.00615,0.400938
6.84065,1,2.00615,0.400938
6.85531,1,2.00615,0.400938
6.87049,1,2.00979,0.405907
6.88646,1,2.00979,0.405907
6.90158,1,2.00979,0.405907
6.91653,1,2.00979,0.405907
6.93191,1,2.01483,0.411784
6.94752,1,2.01483,0.411784
6.96254,1,2.01483,0.411784
6.97755,1,2.01483,0.411784
6.99254,1,2.01483,0.411784
7.00749,1,2.01774,0.416995
7.02253,1,2.01774,0.416995
7.03718,1,2.01774,0.416995
7.05253,1,2.01774,0.416995
7.06753,1,2.02044,0.420012
7.08216,1,2.02044,0.420012
7.09695,1,2.02044,0.420012
7.11224,1,2.02044,0.420012
7.12724,1,2.02352,0.420722
7.14226,1,2.02352,0.420722
7.15827,1,2.02352,0.420722
7.17353,1,2.02352,0.420722
7.18909,1,2.02352,0.420722
7.20398,1,2.02691,0.419602
7.21953,1,2.02691,0.419602
7.23417,1,2.02691,0.419602
7.24955,1,2.02691,0.419602
7.26499,1,2.03063,0.417378
7.27974,1,2.03063,0.417378
7.29553,1,2.03063,0.417378
7.31054,1,2.03063,0.417378
7.32554,1,2.03063,0.417378
7.34155,1,2.03386,0.412227
7.35638,1,2.03386,0.412227
7.37103,1,2.03386,0.412227
7.39005,1,2.03386,0.412227
7.40568,1,2.03785,0.405401
7.4213,1,2.03785,0.405401
7.43692,1,2.03785,0.405401
7.45255,1,2.03785,0.405401
7.47119,1,2.04108,0.397931
7.48681,1,2.04108,0.397931
7.50244,1,2.04108,0.397931
7.51806,1,2.04108,0.397931
7.53369,1,2.04358,0.393125
7.54931,1,2.04358,0.393125
7.57145,1,2.04358,0.393125
7.58708,1,2.04358,0.393125
7.6027,1,2.0456,0.387112
7.61833,1,2.0456,0.387112
7.63395,1,2.0456,0.387112
7.64958,1,2.0456,0.387112
7.67171,1,2.04743,0.382868
7.68734,1,2.04743,0.382868
7.70297,1,2.04743,0.382868
7.71859,1,2.04743,0.382868
7.73422,1,2.04986,0.380027
7.74984,1,2.04986,0.380027
7.77198,1,2.04986,0.380027
7.78761,1,2.04986,0.380027
7.80323,1,2.0529,0.379125
7.81886,1,2.0529,0.379125
7.83448,1,2.0529,0.379125
7.85011,1,2.0529,0.379125
7.87224,1,2.05642,0.378093
7.88787,1,2.05642,0.378093
7.90349,1,2.05642,0.378093
7.91912,1,2.05642,0.378093
7.93475,1,2.06066,0.378671
7.95037,1,2.06066,0.378671
7.97251,1,2.06066,0.378671
7.98813,1,2.06066,0.378671
8.00376,1,2.06605,0.383516
8.01938,1,2.06605,0.383516
8.03501,1,2.06605,0.383516
8.05063,1,2.06605,0.383516
8.07277,1,2.07165,0.389649
8.0884,1,2.07165,0.389649
8.10402,1,2.07165,0.389649
8.11965,1,2.07165,0.389649
8.13527,1,2.07649,0.394444
8.1509,1,2.07649,0.394444
8.17304,1,2.07649,0.394444
8.18866,1,2.07649,0.394444
8.20429,1,2.07649,0.394444
8.21991,1,2.07998,0.400479
8.23554,1,2.07998,0.400479
8.25116,1,2.07998,0.400479
8.2733,1,2.08341,0.404764
8.28893,1,2.08341,0.404764
8.30455,1,2.08341,0.404764
8.32018,1,2.08341,0.404764
8.3358,1,2.08759,0.407799
8.35143,1,2.08759,0.407799
8.37356,1,2.08759,0.407799
8.38919,1,2.08759,0.407799
8.40481,1,2.09093,0.408349
8.42044,1,2.09093,0.408349
8.43606,1,2.09093,0.408349
8.45169,1,2.09093,0.408349
8.47383,1,2.09479,0.406674
8.48945,1,2.09479,0.406674
8.50508,1,2.09479,0.406674
8.5207,1,2.09479,0.406674
8.53633,1,2.09815,0.4046
8.55195,1,2.09815,0.4046
8.57409,1,2.09815,0.4046
8.58972,1,2.09815,0.4046
8.60535,1,2.10147,0.400174
8.62097,1,2.10147,0.400174
8.6366,1,2.10147,0.400174
8.65222,1,2.10147,0.400174
8.67436,1,2.10547,0.392783
8.68998,1,2.10547,0.392783
8.70561,1,2.10547,0.392783
8.72124,1,2.10547,0.392783
8.73686,1,2.10898,0.38632
8.75249,1,2.10898,0.38632
8.77462,1,2.10898,0.38632
8.79025,1,2.10898,0.38632
8.80587,1,2.11171,0.380596
8.8215,1,2.11171,0.380596
8.83712,1,2.11171,0.380596
8.85275,1,2.11171,0.380596
8.87489,1,2.11385,0.374867
8.89051,1,2.11385,0.374867
8.90614,1,2.11385,0.374867
8.92176,1,2.11385,0.374867
8.93739,1,2.11506,0.370088
8.95301,1,2.11506,0.370088
8.97515,1,2.11506,0.370088
8.99078,1,2.11506,0.370088
9.0064,1,2.11775,0.36771
9.02203,1,2.11775,0.36771
9.03765,1,2.11775,0.36771
9.05328,1,2.11775,0.36771
9.07541,1,2.12098,0.366866
9.09104,1,2.12098,0.366866
9.10666,1,2.12098,0.366866
9.12229,1,2.12098,0.366866
9.13791,1,2.12499,0.366232
9.15354,1,2.12499,0.366232
9.17568,1,2.12499,0.366232
9.1913,1,2.12499,0.366232
9.20675,1,2.13007,0.366746
9.22475,1,2.13007,0.366746
9.23775,1,2.13007,0.366746
9.25239,1,2.13007,0.366746
9.26747,1,2.1358,0.371884
9.28257,1,2.1358,0.371884
9.31248,1,2.1358,0.371884
9.32811,1,2.1358,0.371884
9.34373,1,2.14141,0.377539
9.35935,1,2.14141,0.377539
9.37649,1,2.14141,0.377539
9.39212,1,2.14141,0.377539
9.40775,1,2.14627,0.382573
9.42337,1,2.14627,0.382573
9.439,1,2.14627,0.382573
9.45374,1,2.14627,0.382573
9.46874,1,2.14985,0.388849
9.48475,1,2.14985,0.388849
9.49961,1,2.14985,0.388849
9.51552,1,2.14985,0.388849
9.53054,1,2.15293,0.393391
9.54754,1,2.15293,0.393391
9.57757,1,2.15293,0.393391
9.59236,1,2.15293,0.393391
9.60714,1,2.157,0.396494
9.6258,1,2.157,0.396494
9.64142,1,2.157,0.396494
9.65705,1,2.157,0.396494
9.67719,1,2.16051,0.396223
9.69281,1,2.16051,0.396223
9.70844,1,2.16051,0.396223
9.72406,1,2.16051,0.396223
9.73969,1,2.16389,0.394464
9.75532,1,2.16389,0.394464
9.77745,1,2.16389,0.394464
9.79308,1,2.16389,0.394464
9.8087,1,2.16811,0.391197
9.82433,1,2.16811,0.391197
9.83995,1,2.16811,0.391197
9.85558,1,2.16811,0.391197
9.87772,1,2.17181,0.385752
9.89334,1,2.17181,0.385752
9.90897,1,2.17181,0.385752
9.92459,1,2.17181,0.385752
9.93975,1,2.17627,0.378635
9.95476,1,2.17627,0.378635
9.96943,1,2.17627,0.378635
9.98477,1,2.17627,0.378635
9.99979,1,2.17961,0.372546
10.0151,1,2.17961,0.372546
10.0299,1,2.17961,0.372546
10.0455,1,2.17961,0.372546
10.0605,1,2.17961,0.372546
10.0755,1,2.18194,0.366704
10.0905,1,2.18194,0.366704
10.1057,1,2.18194,0.366704
10.1214,1,2.18194,0.366704
10.1361,1,2.18391,0.361046
10.1593,1,2.18391,0.361046
10.1794,1,2.18391,0.361046
10.195,1,2.18391,0.361046
10.2106,1,2.18525,0.357438
10.2263,1,2.18525,0.357438
10.2419,1,2.18525,0.357438
10.2575,1,2.18525,0.357438
10.2797,1,2.18801,0.354474
10.2953,1,2.18801,0.354474
10.3109,1,2.18801,0.354474
10.3265,1,2.18801,0.354474
10.3422,1,2.19187,0.353313
10.3578,1,2.19187,0.353313
10.3799,1,2.19187,0.353313
10.3955,1,2.19187,0.353313
10.4112,1,2.19572,0.353311
10.4268,1,2.19572,0.353311
10.4424,1,2.19572,0.353311
10.458,1,2.19572,0.353311
10.4802,1,2.20161,0.355136
10.4958,1,2.20161,0.355136
10.5114,1,2.20161,0.355136
10.5271,1,2.20161,0.355136
10.5427,1,2.20774,0.360546
10.5583,1,2.20774,0.360546
10.5736,1,2.20774,0.360546
10.5891,1,2.20774,0.360546
10.6099,1,2.21284,0.365977
10.6251,1,2.21284,0.365977
10.6401,1,2.21284,0.365977
10.6549,1,2.21284,0.365977
10.6702,1,2.21764,0.371269
10.6851,1,2.21764,0.371269
10.7005,1,2.21764,0.371269
10.7155,1,2.21764,0.371269
10.7306,1,2.22115,0.377032
10.7456,1,2.22115,0.377032
10.7605,1,2.22115,0.377032
10.7759,1,2.22115,0.377032
10.7935,1,2.22115,0.377032
10.8092,1,2.22512,0.380218
10.8248,1,2.22512,0.380218
10.8404,1,2.22512,0.380218
10.856,1,2.22512,0.380218
10.8797,1,2.22831,0.382799
10.8953,1,2.22831,0.382799
10.9109,1,2.22831,0.382799
10.9265,1,2.22831,0.382799
10.9422,1,2.22831,0.382799
10.9578,1,2.23243,0.382675
10.9799,1,2.23243,0.382675
10.9956,1,2.23243,0.382675
11.0112,1,2.2363,0.380645
11.0268,1,2.2363,0.380645
11.0424,1,2.2363,0.380645
11.0581,1,2.2363,0.380645
11.0802,1,2.23978,0.377648
11.0958,1,2.23978,0.377648
11.1115,1,2.23978,0.377648
11.1271,1,2.23978,0.377648
11.1427,1,2.24441,0.37151
11.1583,1,2.24441,0.37151
11.1805,1,2.24441,0.37151
11.1961,1,2.24441,0.37151
11.212,1,2.24938,0.364631
11.2267,1,2.24938,0.364631
11.2418,1,2.24938,0.364631
11.2603,1,2.24938,0.364631
11.2805,1,2.25257,0.358992
11.2962,1,2.25257,0.358992
11.3129,1,2.25257,0.358992
11.3285,1,2.25257,0.358992
11.3441,1,2.25501,0.353757
11.3598,1,2.25501,0.353757
11.3804,1,2.25501,0.353757
11.396,1,2.25501,0.353757
11.4117,1,2.25639,0.348105
11.4273,1,2.25639,0.348105
11.4429,1,2.25639,0.348105
11.4585,1,2.25639,0.348105
11.4807,1,2.25905,0.344547
11.4963,1,2.25905,0.344547
11.5119,1,2.25905,0.344547
11.5275,1,2.25905,0.344547
11.5432,1,2.26108,0.340968
11.5588,1,2.26108,0.340968
11.5809,1,2.26108,0.340968
11.5966,1,2.26108,0.340968
11.6122,1,2.26548,0.339496
11.6278,1,2.26548,0.339496
11.6434,1,2.26548,0.339496
11.6591,1,2.26548,0.339496
11.6812,1,2.26881,0.339028
11.6968,1,2.26881,0.339028
11.7125,1,2.26881,0.339028
11.7281,1,2.26881,0.339028
11.7437,1,2.27423,0.340041
11.7596,1,2.27423,0.340041
11.7741,1,2.27423,0.340041
11.7943,1,2.27423,0.340041
11.8099,1,2.28052,0.345677
11.8255,1,2.28052,0.345677
11.8411,1,2.28052,0.345677
11.8568,1,2.28052,0.345677
11.8809,1,2.28552,0.351474
11.8965,1,2.28552,0.351474
11.9122,1,2.28552,0.351474
11.9278,1,2.28552,0.351474
11.9434,1,2.2905,0.357126
11.959,1,2.2905,0.357126
11.9812,1,2.2905,0.357126
11.9968,1,2.295,0.361981
12.0124,1,2.295,0.361981
12.028,1,2.295,0.361981
12.0437,1,2.295,0.361981
12.0593,1,2.295,0.361981
12.0814,1,2.29834,0.366418
12.0971,1,2.29834,0.366418
12.1127,1,2.29834,0.366418
12.1283,1,2.29834,0.366418
12.1439,1,2.30139,0.368535
12.1596,1,2.30139,0.368535
12.1817,1,2.30139,0.368535
12.1973,1,2.30139,0.368535
12.2129,1,2.30504,0.367715
12.2286,1,2.30504,0.367715
12.2442,1,2.30504,0.367715
12.2598,1,2.30504,0.367715
12.282,1,2.30881,0.366528
12.2976,1,2.30881,0.366528
12.3132,1,2.30881,0.366528
12.3288,1,2.30881,0.366528
12.3445,1,2.31263,0.36345
12.3601,1,2.31263,0.36345
12.3822,1,2.31263,0.36345
12.3979,1,2.31739,0.357955
12.4135,1,2.31739,0.357955
12.4291,1,2.31739,0.357955
12.4447,1,2.31739,0.357955
12.4604,1,2.31739,0.357955
12.4825,1,2.32212,0.351113
12.4981,1,2.32212,0.351113
12.5137,1,2.32212,0.351113
12.5294,1,2.32212,0.351113
12.545,1,2.32531,0.34464
12.5606,1,2.32531,0.34464
12.5828,1,2.32531,0.34464
12.5984,1,2.32763,0.339472
12.614,1,2.32763,0.339472
12.6296,1,2.32763,0.339472
12.6453,1,2.32763,0.339472
12.6609,1,2.32763,0.339472
12.683,1,2.32951,0.333929
12.6986,1,2.32951,0.333929
12.7143,1,2.32951,0.333929
12.7299,1,2.32951,0.333929
12.7455,1,2.33178,0.329158
12.7611,1,2.33178,0.329158
12.7833,1,2.33178,0.329158
12.7989,1,2.3342,0.326421
12.8145,1,2.3342,0.326421
12.8302,1,2.3342,0.326421
12.8458,1,2.3342,0.326421
12.8614,1,2.3342,0.326421
12.8836,1,2.33843,0.324902
12.8992,1,2.33843,0.324902
12.9148,1,2.33843,0.324902
12.9304,1,2.33843,0.324902
12.9461,1,2.34235,0.324828
12.9617,1,2.34235,0.324828
12.9838,1,2.34235,0.324828
12.9988,1,2.34735,0.325924
13.0148,1,2.34735,0.325924
13.0298,1,2.34735,0.325924
13.0445,1,2.34735,0.325924
13.06,1,2.34735,0.325924
13.0754,1,2.35429,0.331776
13.0915,1,2.35429,0.331776
13.1065,1,2.35429,0.331776
13.1285,1,2.35429,0.331776
13.1526,1,2.35941,0.337094
13.1676,1,2.35941,0.337094
13.1952,1,2.35941,0.337094
13.2108,1,2.36327,0.342036
13.2265,1,2.36327,0.342036
13.2421,1,2.36327,0.342036
13.2577,1,2.36327,0.342036
13.2828,1,2.36748,0.347683
13.2978,1,2.36748,0.347683
13.3286,1,2.36748,0.347683
13.3438,1,2.37098,0.351261
13.3588,1,2.37098,0.351261
13.3843,1,2.37098,0.351261
13.3999,1,2.37483,0.353761
13.4155,1,2.37483,0.353761
13.4312,1,2.37483,0.353761
13.4468,1,2.37483,0.353761
13.4624,1,2.37483,0.353761
13.4845,1,2.37886,0.35321
13.5002,1,2.37886,0.35321
13.5158,1,2.37886,0.35321
13.5308,1,2.37886,0.35321
13.5458,1,2.38255,0.351051
13.5608,1,2.38255,0.351051
13.5758,1,2.38255,0.351051
13.591,1,2.38255,0.351051
13.6298,1,2.3869,0.34902
13.6477,1,2.3869,0.34902
13.6633,1,2.3869,0.34902
13.6844,1,2.39068,0.342412
13.7,1,2.39068,0.342412
13.7157,1,2.39068,0.342412
13.7313,1,2.39511,0.334887
13.7469,1,2.39511,0.334887
13.7625,1,2.39511,0.334887
13.7847,1,2.39511,0.334887
13.8003,1,2.39783,0.329471
13.8159,1,2.39783,0.329471
13.8316,1,2.39783,0.329471
13.8472,1,2.39783,0.329471
13.8628,1,2.39783,0.329471
13.885,1,2.40117,0.323194
13.9006,1,2.40117,0.323194
13.9162,1,2.40117,0.323194
13.9318,1,2.40242,0.318106
13.9475,1,2.40242,0.318106
13.9631,1,2.40242,0.318106
13.9852,1,2.40242,0.318106
14.0008,1,2.40556,0.313905
14.0165,1,2.40556,0.313905
14.0314,1,2.40556,0.313905
14.0469,1,2.40556,0.313905
14.0615,1,2.40556,0.313905
14.0855,1,2.40807,0.311786
14.1012,1,2.40807,0.311786
14.1168,1,2.40807,0.311786
14.1324,1,2.41227,0.310267
14.148,1,2.41227,0.310267
14.1637,1,2.41227,0.310267
14.1858,1,2.41227,0.310267
14.2014,1,2.41576,0.310568
14.217,1,2.41576,0.310568
14.2327,1,2.41576,0.310568
14.2483,1,2.41576,0.310568
14.2639,1,2.41576,0.310568
14.2861,1,2.42164,0.312773
14.3017,1,2.42164,0.312773
14.3173,1,2.42164,0.312773
14.3329,1,2.42834,0.31789
14.3486,1,2.42834,0.31789
14.3642,1,2.42834,0.31789
14.3863,1,2.42834,0.31789
14.402,1,2.43361,0.323057
14.4176,1,2.43361,0.323057
14.4332,1,2.43361,0.323057
14.4488,1,2.43361,0.323057
14.4645,1,2.43361,0.323057
14.4866,1,2.43765,0.32847
14.5022,1,2.43765,0.32847
14.5178,1,2.43765,0.32847
14.5335,1,2.44135,0.333996
14.5491,1,2.44135,0.333996
14.5666,1,2.44135,0.333996
14.5868,1,2.44135,0.333996
14.6024,1,2.44544,0.336825
14.618,1,2.44544,0.336825
14.6337,1,2.44544,0.336825
14.6493,1,2.44544,0.336825
14.6649,1,2.44843,0.339295
14.687,1,2.44843,0.339295
14.7027,1,2.44843,0.339295
14.7183,1,2.44843,0.339295
14.7339,1,2.45249,0.338391
14.7495,1,2.45249,0.338391
14.7652,1,2.45249,0.338391
14.7873,1,2.45249,0.338391
14.8029,1,2.45625,0.33682
14.8186,1,2.45625,0.33682
14.8342,1,2.45625,0.33682
14.8498,1,2.45625,0.33682
14.8654,1,2.45999,0.333147
14.8876,1,2.45999,0.333147
14.9032,1,2.45999,0.333147
14.9188,1,2.45999,0.333147
14.9345,1,2.46469,0.327105
14.9501,1,2.46469,0.327105
14.9657,1,2.46469,0.327105
