time,id,x,y
7.04788,1,2.1043,0.389654
7.1169,1,2.10652,0.391215
7.18591,1,2.11057,0.390828
7.24841,1,2.11585,0.387445
7.31742,1,2.12342,0.380139
7.38644,1,2.13046,0.37378
7.44894,1,2.13579,0.367827
7.51795,1,2.13937,0.364669
7.58697,1,2.14196,0.363902
7.64947,1,2.14591,0.364824
7.70286,1,2.14955,0.367057
7.78749,1,2.15165,0.374855
7.84999,1,2.15283,0.383602
7.91901,1,2.15281,0.392361
7.98802,1,2.15254,0.399606
8.05052,1,2.15406,0.40434
8.10391,1,2.15599,0.4064
8.18855,1,2.15975,0.40692
8.25105,1,2.16602,0.403599
8.30444,1,2.17491,0.396605
8.38908,1,2.18099,0.391092
8.45158,1,2.1868,0.386255
8.50497,1,2.19067,0.383115
8.58961,1,2.19438,0.380936
8.65211,1,2.19795,0.381874
8.7055,1,2.20064,0.384579
8.79014,1,2.20305,0.39337
8.85264,1,2.20394,0.40408
8.90603,1,2.20343,0.412687
8.99067,1,2.20263,0.420556
9.03754,1,2.20315,0.424982
9.10656,1,2.20583,0.426094
9.1912,1,2.20917,0.426995
9.23808,1,2.21457,0.425448
9.30709,1,2.22321,0.419135
9.39173,1,2.23043,0.415386
9.43861,1,2.23596,0.410243
9.50762,1,2.24015,0.407022
9.59226,1,2.24434,0.404992
9.63913,1,2.24813,0.40472
9.70815,1,2.25145,0.407265
9.79278,1,2.25296,0.414052
9.83966,1,2.25472,0.423495
9.90867,1,2.25359,0.43284
9.97118,1,2.25221,0.442184
10.0402,1,2.2522,0.447594
10.1092,1,2.25437,0.450427
10.1717,1,2.25772,0.451328
10.2563,1,2.26351,0.450168
10.3097,1,2.27188,0.444628
10.3722,1,2.27974,0.439345
10.4412,1,2.28619,0.434449
10.5103,1,2.29083,0.431099
10.5728,1,2.29546,0.429037
10.6418,1,2.29855,0.429551
10.7108,1,2.30207,0.43176
10.7733,1,2.30422,0.438387
10.8423,1,2.30437,0.450043
10.9113,1,2.304,0.458275
10.9738,1,2.30229,0.466754
11.0428,1,2.30177,0.472056
11.1118,1,2.30411,0.474767
11.1743,1,2.30717,0.475919
11.2434,1,2.31411,0.475146
11.3124,1,2.32275,0.470122
11.3749,1,2.33099,0.466385
11.4439,1,2.33684,0.46205
11.5129,1,2.34266,0.458397
11.5754,1,2.3471,0.456593
11.6444,1,2.35064,0.45606
11.7134,1,2.35417,0.458396
11.7759,1,2.35664,0.464051
11.845,1,2.35679,0.47449
11.914,1,2.3572,0.482985
11.9765,1,2.35435,0.491345
12.0455,1,2.35444,0.497035
12.1145,1,2.35604,0.501671
12.177,1,2.35959,0.502286
12.246,1,2.36524,0.501916
12.315,1,2.374,0.496647
12.3775,1,2.38197,0.49331
12.4465,1,2.38959,0.488918
12.5156,1,2.39551,0.484579
12.5781,1,2.39858,0.483349
12.6471,1,2.40279,0.483087
12.7161,1,2.40631,0.485193
12.7786,1,2.409,0.490602
12.8476,1,2.40859,0.500585
12.9322,1,2.40804,0.509889
13.0013,1,2.40621,0.517649
13.0481,1,2.40582,0.523819
13.1171,1,2.40753,0.526991
13.1797,1,2.41053,0.528442
13.2487,1,2.41539,0.528712
13.3177,1,2.42524,0.524848
13.3802,1,2.43433,0.520598
13.4492,1,2.44045,0.516476
13.5182,1,2.44618,0.512596
13.6028,1,2.45016,0.510366
13.6497,1,2.4545,0.510293
13.7187,1,2.45823,0.512145
13.7812,1,2.46055,0.517676
13.8503,1,2.46065,0.527494
13.9193,1,2.45936,0.537177
13.9818,1,2.45769,0.54529
14.0664,1,2.45638,0.550934
14.1198,1,2.45822,0.554595
14.1823,1,2.46065,0.556913
14.2513,1,2.4659,0.556369
14.3203,1,2.47546,0.553159
14.3828,1,2.48423,0.548134
14.4518,1,2.49113,0.544397
14.5209,1,2.49715,0.540512
14.5834,1,2.502,0.539764
14.6524,1,2.50539,0.540143
14.7214,1,2.50936,0.542346
14.7839,1,2.51137,0.54798
14.8529,1,2.51075,0.558225
14.9219,1,2.51029,0.566911
14.9844,1,2.50781,0.574793
15.0534,1,2.50715,0.581152
15.1224,1,2.50784,0.585149
15.1849,1,2.51087,0.586918
15.254,1,2.51542,0.587714
15.323,1,2.52453,0.5837
15.3855,1,2.534,0.580546
15.4545,1,2.54088,0.577392
15.5235,1,2.54701,0.573277
15.586,1,2.55172,0.570696
15.6394,1,2.55571,0.570696
15.724,1,2.5587,0.572773
15.7865,1,2.56121,0.578451
15.8399,1,2.56074,0.588534
15.9246,1,2.5595,0.597145
15.9871,1,2.55649,0.606237
16.0404,1,2.55552,0.612961
16.1251,1,2.55584,0.616038
16.172,1,2.55847,0.618494
16.241,1,2.56303,0.619441
16.3256,1,2.57145,0.617631
16.3881,1,2.58142,0.613286
16.4415,1,2.58852,0.610184
16.5261,1,2.59494,0.60735
16.573,1,2.59976,0.605054
16.642,1,2.60436,0.605498
16.7267,1,2.60722,0.607933
16.7736,1,2.60973,0.612953
16.8426,1,2.60945,0.621289
16.9272,1,2.6085,0.630539
16.9741,1,2.60488,0.639699
17.0431,1,2.60367,0.645538
17.1121,1,2.60398,0.648566
17.1902,1,2.60639,0.651419
17.2436,1,2.61032,0.653447
17.3283,1,2.61868,0.651165
17.3751,1,2.62918,0.647814
17.4442,1,2.63687,0.644788
17.5288,1,2.643,0.641072
17.5757,1,2.64813,0.639706
17.6447,1,2.65235,0.64014
17.7137,1,2.6558,0.642087
17.7762,1,2.65847,0.646237
17.8452,1,2.65744,0.657175
17.9142,1,2.65499,0.666537
17.9767,1,2.6527,0.674746
18.0614,1,2.64975,0.681279
18.1148,1,2.65066,0.685667
18.1773,1,2.65249,0.687722
18.2463,1,2.65699,0.689133
18.3153,1,2.66461,0.688667
18.3778,1,2.6746,0.685982
18.4468,1,2.68236,0.683065
18.5158,1,2.68939,0.679955
18.5783,1,2.69397,0.678188
18.6473,1,2.69849,0.678327
18.7163,1,2.70145,0.68079
18.7788,1,2.70351,0.685853
18.8479,1,2.70252,0.695373
18.9169,1,2.70017,0.705148
18.9794,1,2.69616,0.713405
19.064,1,2.69467,0.719772
19.1174,1,2.69451,0.724516
19.1799,1,2.69616,0.727411
19.2489,1,2.7002,0.729123
19.3179,1,2.70881,0.728725
19.3804,1,2.71911,0.725389
19.4494,1,2.72726,0.723726
19.5185,1,2.73285,0.721208
19.581,1,2.73799,0.720026
19.65,1,2.74145,0.720825
19.719,1,2.746,0.722243
19.7815,1,2.74875,0.726789
19.8505,1,2.7475,0.736117
19.9351,1,2.74439,0.746257
19.982,1,2.74171,0.754202
20.051,1,2.73792,0.761569
20.12,1,2.73721,0.766577
20.1825,1,2.73842,0.769842
20.2516,1,2.74259,0.771984
20.3206,1,2.75034,0.771991
20.3987,1,2.76082,0.768786
20.4521,1,2.76894,0.766987
20.5211,1,2.77616,0.764288
20.5836,1,2.78056,0.762846
20.6526,1,2.78431,0.764271
20.7216,1,2.78788,0.766695
20.7841,1,2.79059,0.770847
20.8531,1,2.78921,0.780509
20.9222,1,2.78645,0.789569
20.9847,1,2.78291,0.797875
21.0537,1,2.77818,0.805393
21.1227,1,2.77815,0.810301
21.1852,1,2.77873,0.813499
21.2542,1,2.78279,0.8158
21.3232,1,2.7904,0.815861
21.3857,1,2.80073,0.814097
21.4547,1,2.809,0.812646
21.5237,1,2.81553,0.810693
21.5862,1,2.82068,0.809162
21.6553,1,2.8248,0.810627
21.7243,1,2.8283,0.812842
21.7868,1,2.83011,0.81696
21.8558,1,2.82964,0.825794
21.9248,1,2.82583,0.835772
21.9873,1,2.82156,0.844496
22.0563,1,2.81796,0.851634
22.1253,1,2.81683,0.856624
22.1878,1,2.81761,0.860082
22.2568,1,2.8207,0.862843
22.3259,1,2.82911,0.86299
22.3884,1,2.83964,0.861489
22.4574,1,2.84813,0.85968
22.5264,1,2.85553,0.858514
22.5889,1,2.85968,0.857506
22.6579,1,2.86375,0.859045
22.7269,1,2.86644,0.861748
22.7894,1,2.86816,0.865916
22.8584,1,2.86708,0.875361
22.9275,1,2.8647,0.884454
22.99,1,2.86056,0.892375
23.0433,1,2.85555,0.899884
23.1436,1,2.85425,0.904525
23.1905,1,2.8552,0.908344
23.2439,1,2.85864,0.91083
23.3285,1,2.86591,0.911984
23.391,1,2.87616,0.910988
23.4444,1,2.88533,0.909687
23.529,1,2.89283,0.908037
23.5915,1,2.89786,0.907347
23.6449,1,2.90144,0.908563
23.7296,1,2.90404,0.911452
23.7764,1,2.90785,0.915039
23.8455,1,2.9058,0.923637
23.9301,1,2.90261,0.933042
23.977,1,2.8985,0.941158
24.046,1,2.89412,0.948863
24.1306,1,2.89164,0.953925
24.1775,1,2.89341,0.953776
24.2465,1,2.89655,0.952156
