time,id,x,y
22.0319,1,2.80586,0.799033
22.0853,1,2.81247,0.797736
22.1699,1,2.81684,0.796533
22.2168,1,2.82101,0.796979
22.2858,1,2.8237,0.799683
22.3705,1,2.82546,0.803547
22.433,1,2.82362,0.81151
22.4864,1,2.82012,0.821281
22.571,1,2.81622,0.828958
22.6179,1,2.81181,0.835764
22.6869,1,2.81047,0.840534
22.7715,1,2.81185,0.843579
22.8184,1,2.81729,0.845073
22.8874,1,2.82272,0.845599
22.9721,1,2.83339,0.843871
23.0567,1,2.84281,0.8422
23.1036,1,2.84997,0.839688
23.1726,1,2.85551,0.838108
23.2195,1,2.85896,0.838693
23.2885,1,2.86239,0.841372
23.3731,1,2.86334,0.84609
23.42,1,2.86175,0.853964
23.489,1,2.85769,0.863333
23.5736,1,2.85375,0.871675
23.6205,1,2.84988,0.877598
23.6895,1,2.84776,0.881754
23.7742,1,2.85055,0.884218
23.8211,1,2.85525,0.885705
23.8901,1,2.8628,0.886253
23.9747,1,2.87423,0.884047
24.0216,1,2.88193,0.881944
24.0906,1,2.88834,0.880659
24.1596,1,2.89365,0.87961
24.2221,1,2.89793,0.880156
24.2911,1,2.90002,0.883661
24.3601,1,2.90165,0.888089
24.4226,1,2.90052,0.896622
24.4917,1,2.8957,0.905904
24.5607,1,2.89318,0.912909
24.6232,1,2.88778,0.919544
24.6922,1,2.88716,0.924028
24.7768,1,2.88994,0.926649
24.8237,1,2.89393,0.928464
24.8927,1,2.90096,0.929204
24.9617,1,2.91165,0.927164
25.0242,1,2.9199,0.924829
25.0932,1,2.92706,0.922616
25.1623,1,2.9322,0.921919
25.2248,1,2.93555,0.922911
25.2938,1,2.93828,0.927152
25.3628,1,2.9398,0.931365
25.4253,1,2.93778,0.939777
