time,id,x,y
4.66345,1,1.97498,0.493981
4.6947,1,1.98151,0.487378
4.76371,1,1.98747,0.47922
4.82621,1,1.99192,0.471835
4.89523,1,1.99513,0.464919
4.96424,1,1.99876,0.460256
5.02674,1,2.00195,0.458218
5.09575,1,2.00686,0.457552
5.16477,1,2.01277,0.460172
5.22727,1,2.0195,0.468526
5.29628,1,2.02492,0.476021
5.3653,1,2.02927,0.483454
5.4278,1,2.03295,0.490149
5.49681,1,2.03723,0.49322
5.58145,1,2.04152,0.494058
5.62833,1,2.04726,0.492687
5.69734,1,2.05332,0.485478
5.76636,1,2.05937,0.477233
5.82886,1,2.06416,0.469969
5.89787,1,2.06799,0.462792
5.96689,1,2.07104,0.458688
6.02939,1,2.07489,0.456124
6.0984,1,2.08029,0.455093
6.16741,1,2.08674,0.457088
6.22991,1,2.09345,0.464904
6.29893,1,2.09991,0.471956
6.36794,1,2.10436,0.480188
6.43044,1,2.10865,0.487117
6.49945,1,2.11216,0.490878
6.56847,1,2.11697,0.492721
6.63097,1,2.12172,0.491521
6.69998,1,2.12852,0.484978
6.769,1,2.13553,0.476006
6.8315,1,2.13972,0.469246
6.90051,1,2.14449,0.462937
6.96952,1,2.14835,0.458159
7.03202,1,2.15251,0.455479
7.10104,1,2.15743,0.453266
7.17005,1,2.16344,0.454248
7.23255,1,2.17129,0.461806
7.30156,1,2.17686,0.471044
7.3862,1,2.18215,0.47981
7.45521,1,2.18532,0.487061
7.50209,1,2.18973,0.491116
7.5711,1,2.19349,0.493339
7.6336,1,2.19842,0.492985
7.70262,1,2.20652,0.487264
7.77163,1,2.2139,0.478024
7.83413,1,2.21924,0.471693
7.90314,1,2.22425,0.46447
7.97216,1,2.22762,0.458662
8.03466,1,2.23147,0.456098
8.10367,1,2.23634,0.454235
8.17269,1,2.24334,0.455586
8.23519,1,2.25027,0.463586
8.3042,1,2.25704,0.471688
8.37321,1,2.26144,0.480415
8.43571,1,2.26534,0.488404
8.50473,1,2.26863,0.492979
8.57374,1,2.27435,0.494242
8.63624,1,2.27944,0.494794
8.70525,1,2.28692,0.489373
8.77427,1,2.29374,0.481845
8.83677,1,2.29958,0.475019
8.90578,1,2.30383,0.467747
8.97479,1,2.30864,0.462284
9.03729,1,2.31276,0.459343
9.10631,1,2.31724,0.458156
9.17532,1,2.32451,0.458753
9.23783,1,2.33165,0.466279
9.30684,1,2.33831,0.474873
9.37585,1,2.34307,0.482987
9.43835,1,2.34648,0.49137
9.50736,1,2.3502,0.496649
9.57638,1,2.35537,0.498404
9.63888,1,2.36048,0.499353
9.70789,1,2.36835,0.494233
9.77691,1,2.37611,0.486618
9.83941,1,2.38188,0.479693
9.90842,1,2.38743,0.473445
9.97743,1,2.39077,0.468964
10.0399,1,2.39594,0.465275
10.1089,1,2.40112,0.464185
10.178,1,2.40737,0.464248
10.2405,1,2.41519,0.471263
10.3095,1,2.42171,0.480379
10.3785,1,2.42576,0.489607
10.441,1,2.42956,0.498397
10.51,1,2.43342,0.502567
10.579,1,2.43857,0.505046
10.6415,1,2.44406,0.505496
10.7105,1,2.45172,0.502016
10.7795,1,2.46021,0.493794
10.842,1,2.46649,0.487812
10.9111,1,2.47139,0.48126
10.9801,1,2.47575,0.475593
11.0426,1,2.48096,0.472726
11.096,1,2.48629,0.471902
11.1806,1,2.49166,0.472214
11.2431,1,2.49989,0.479453
11.2965,1,2.50572,0.488246
11.3811,1,2.51084,0.496601
11.4436,1,2.51508,0.505771
11.497,1,2.51819,0.511397
11.5816,1,2.52331,0.514395
11.6441,1,2.52837,0.515296
11.6975,1,2.53537,0.512027
11.7822,1,2.54416,0.504362
11.8447,1,2.55108,0.497372
11.9137,1,2.55707,0.490946
11.9827,1,2.5619,0.485733
12.0296,1,2.56717,0.482823
12.1142,1,2.57305,0.480992
12.1832,1,2.5786,0.481772
12.2301,1,2.58597,0.488665
12.2991,1,2.59163,0.498446
12.3838,1,2.59672,0.507063
12.4684,1,2.59993,0.515288
12.5153,1,2.60413,0.521132
12.5843,1,2.60928,0.524336
12.6312,1,2.61384,0.526326
12.7002,1,2.62132,0.523836
12.7848,1,2.63061,0.517207
12.8473,1,2.63716,0.510167
12.9007,1,2.64281,0.504462
12.9854,1,2.6482,0.497814
13.0322,1,2.65329,0.494882
13.1012,1,2.65929,0.49407
13.1703,1,2.66437,0.496234
13.2328,1,2.6721,0.501936
13.3018,1,2.67802,0.510565
13.3708,1,2.68216,0.52012
13.4333,1,2.68576,0.529105
13.5023,1,2.68938,0.534769
13.5713,1,2.69535,0.537523
13.6338,1,2.69989,0.539807
13.7028,1,2.70702,0.53914
13.7719,1,2.71623,0.531892
13.8344,1,2.72324,0.526097
13.9034,1,2.73011,0.518439
13.9724,1,2.73447,0.513433
14.0349,1,2.73964,0.510561
14.1039,1,2.74534,0.510196
14.1729,1,2.75216,0.509952
14.2354,1,2.7595,0.516104
14.3044,1,2.76544,0.52617
14.3734,1,2.76997,0.534767
14.4359,1,2.77287,0.545026
14.505,1,2.77642,0.550874
14.574,1,2.78174,0.554216
14.6365,1,2.78687,0.556438
14.7055,1,2.79412,0.555588
14.7745,1,2.80304,0.548636
14.837,1,2.81019,0.542863
14.906,1,2.8167,0.536633
14.975,1,2.82197,0.53193
15.0375,1,2.82679,0.529137
15.1065,1,2.83232,0.528277
15.1756,1,2.83921,0.528302
15.2381,1,2.84667,0.534511
15.3071,1,2.85176,0.543445
15.3761,1,2.85628,0.552446
15.4386,1,2.859,0.562168
15.5076,1,2.86174,0.569548
15.5766,1,2.86643,0.573231
15.6391,1,2.87152,0.575553
15.7081,1,2.87798,0.575035
15.7772,1,2.88839,0.568739
15.8397,1,2.89616,0.562161
15.9087,1,2.90225,0.557733
15.9777,1,2.90749,0.551959
16.0402,1,2.91305,0.549325
16.1092,1,2.91812,0.548875
16.1782,1,2.92478,0.549424
16.2407,1,2.93112,0.555845
16.3097,1,2.9366,0.565314
16.3787,1,2.94062,0.575087
16.4412,1,2.94261,0.584099
16.5103,1,2.94512,0.591665
16.5793,1,2.94924,0.59676
16.6418,1,2.95503,0.599068
16.7108,1,2.96191,0.59793
16.7798,1,2.97211,0.591986
16.8423,1,2.98005,0.586442
16.9113,1,2.98594,0.581162
16.9803,1,2.99074,0.576864
17.0428,1,2.99701,0.573005
17.1118,1,3.00306,0.572447
17.1809,1,3.0086,0.572936
17.2434,1,3.01423,0.579157
17.3124,1,3.02126,0.588874
17.3814,1,3.02444,0.598023
17.4439,1,3.02621,0.607872
17.5285,1,3.02788,0.61568
17.5819,1,3.0321,0.619411
17.6444,1,3.03739,0.622295
17.7134,1,3.04328,0.62285
17.7824,1,3.05306,0.618579
17.8449,1,3.06135,0.612612
17.914,1,3.06845,0.607662
17.983,1,3.07369,0.602144
18.0455,1,3.07839,0.598862
18.0989,1,3.08438,0.597922
18.1835,1,3.09086,0.598331
18.246,1,3.09674,0.603546
18.2994,1,3.10296,0.61374
18.384,1,3.10648,0.623511
18.4465,1,3.10776,0.633779
18.4999,1,3.1098,0.640927
18.5846,1,3.11382,0.645706
18.6471,1,3.11884,0.648464
18.7004,1,3.12531,0.649565
18.7851,1,3.13464,0.645629
18.832,1,3.14352,0.639756
18.901,1,3.15019,0.634593
18.9856,1,3.15571,0.629629
19.0481,1,3.16043,0.627062
19.1015,1,3.16598,0.626287
19.1861,1,3.17286,0.626492
19.233,1,3.17918,0.631822
19.302,1,3.18246,0.643187
19.3867,1,3.18473,0.652444
19.4335,1,3.18488,0.662799
19.5026,1,3.18539,0.67103
19.5872,1,3.18672,0.676911
19.6341,1,3.18886,0.679521
19.7031,1,3.19144,0.680836
19.7877,101,3.18212,0.677673
19.8346,101,3.19149,0.672522
19.9036,101,3.20028,0.667941
19.9883,101,3.20895,0.663334
20.0351,101,3.21442,0.660584
20.1041,101,3.21967,0.659679
20.1666,101,3.22315,0.65959
20.2669,101,3.22641,0.664261
20.3047,101,3.23083,0.674649
20.3893,101,3.23557,0.684086
20.4362,101,3.23949,0.694108
20.5052,101,3.24323,0.702682
20.5677,101,3.24676,0.708184
20.6367,101,3.2508,0.710818
20.7057,101,3.25495,0.711825
20.7682,101,3.26248,0.708298
20.8372,101,3.27235,0.702901
20.9063,101,3.28083,0.698437
20.9688,101,3.28937,0.693782
21.0534,101,3.29564,0.690144
21.1068,101,3.2997,0.688933
21.1693,101,3.30444,0.688837
21.2383,101,3.30897,0.692018
21.3073,101,3.31288,0.702315
21.3698,101,3.31773,0.712381
21.4388,101,3.3215,0.721889
21.5078,101,3.32465,0.730107
21.5703,101,3.32876,0.735252
21.6394,101,3.33198,0.738473
21.7084,101,3.33654,0.740082
21.7709,101,3.34411,0.736624
21.8399,101,3.35359,0.73086
21.9089,101,3.36232,0.727016
21.9714,101,3.37064,0.721633
22.0404,101,3.37762,0.717975
22.1094,101,3.383,0.716028
22.1719,101,3.38723,0.715788
22.2409,101,3.39175,0.719012
22.31,101,3.39602,0.7277
22.3725,101,3.40006,0.737736
22.4415,101,3.40509,0.747036
22.5105,101,3.40792,0.755844
22.5951,101,3.41048,0.762109
22.6576,101,3.41455,0.765561
22.711,101,3.4189,0.766825
22.7735,101,3.4264,0.765216
22.8425,101,3.43637,0.758595
22.9115,101,3.44554,0.753882
22.974,101,3.45393,0.747889
23.0431,101,3.46066,0.743869
23.1121,101,3.46593,0.742121
23.1746,101,3.47079,0.74235
23.2436,101,3.4757,0.744673
23.3126,101,3.48061,0.752987
23.3751,101,3.48406,0.762976
23.4441,101,3.48865,0.772161
23.5131,101,3.49184,0.781036
23.5756,101,3.49473,0.787193
23.6446,101,3.49772,0.79019
23.7136,101,3.50258,0.792699
23.7761,101,3.50993,0.791569
23.8452,101,3.51946,0.785785
23.9142,101,3.52882,0.780297
23.9767,101,3.53806,0.774807
24.0457,101,3.54434,0.770987
24.1147,101,3.55031,0.768991
24.1772,101,3.55555,0.768721
24.2462,101,3.56021,0.77047
24.3152,101,3.56511,0.778044
24.3777,101,3.56842,0.787732
24.4467,101,3.57297,0.7971
24.5158,101,3.57619,0.805799
24.5783,101,3.57932,0.812208
24.6473,101,3.58246,0.815479
24.7163,101,3.58618,0.818454
24.7788,101,3.59295,0.817711
24.8478,101,3.60374,0.81175
24.9168,101,3.61241,0.806502
24.9793,101,3.62176,0.801627
25.0483,101,3.62936,0.797136
25.1173,101,3.63589,0.795516
25.1798,101,3.6402,0.794394
25.2489,101,3.64454,0.796021
25.3179,101,3.64957,0.803423
25.3804,101,3.654,0.813642
25.4494,101,3.65783,0.822345
25.5184,101,3.66051,0.831504
25.5809,101,3.66344,0.838831
25.6343,101,3.66654,0.842496
25.7189,101,3.67052,0.844872
25.7814,101,3.67719,0.845004
25.8504,101,3.68735,0.840116
25.9195,101,3.69635,0.835089
25.982,101,3.7052,0.830175
26.051,101,3.71392,0.824687
26.12,101,3.72036,0.822402
26.1825,101,3.72519,0.822371
26.2515,101,3.72946,0.823565
26.3205,101,3.73401,0.830078
26.383,101,3.73745,0.840077
26.4364,101,3.74199,0.84945
26.521,101,3.7451,0.859413
26.5835,101,3.74775,0.866239
26.6369,101,3.751,0.871163
26.7216,101,3.75522,0.87419
26.7841,101,3.76056,0.874621
26.8374,101,3.77027,0.871191
26.9221,101,3.7804,0.865686
26.969,101,3.78912,0.8615
27.038,101,3.79724,0.856388
27.1226,101,3.80375,0.853537
27.1695,101,3.80936,0.852702
27.2385,101,3.81381,0.853909
27.3231,101,3.81869,0.859164
27.3856,101,3.82211,0.869567
27.439,101,3.82682,0.879491
27.5237,101,3.82962,0.888336
27.5705,101,3.83195,0.896343
27.6552,101,3.8351,0.901095
27.7242,101,3.83853,0.904534
27.7711,101,3.84399,0.905917
27.8401,101,3.85305,0.902843
27.9091,101,3.86324,0.897459
27.9716,101,3.8725,0.893602
28.0406,101,3.88136,0.888447
28.1253,101,3.8872,0.886156
28.1721,101,3.89265,0.884611
28.2412,101,3.89812,0.886174
28.3258,101,3.90248,0.890902
28.3727,101,3.9064,0.900781
28.4417,101,3.90946,0.911052
28.5107,101,3.91201,0.920028
28.5732,101,3.91446,0.928264
28.6422,101,3.91723,0.933285
28.7112,101,3.92082,0.936528
28.7737,101,3.9258,0.938785
28.8427,101,3.93468,0.936307
28.9118,101,3.94574,0.931882
28.9743,101,3.95462,0.928105
29.0433,101,3.96362,0.923018
29.1123,101,3.96958,0.919888
29.1748,101,3.97527,0.919301
29.2438,101,3.9805,0.919909
29.3128,101,3.98492,0.923265
29.3753,101,3.98854,0.933421
29.4443,101,3.99159,0.943869
29.5133,101,3.99438,0.95292
29.5758,101,3.99637,0.961167
29.6449,101,3.99969,0.966419
29.7139,101,4.00404,0.967524
