time,id,x,y
5.61047,1,2.06688,0.377082
5.67297,1,2.07217,0.388257
5.74198,1,2.07514,0.397664
5.811,1,2.0795,0.403991
5.8735,1,2.08368,0.406657
5.94251,1,2.09017,0.406201
6.01152,1,2.09927,0.399683
6.07402,1,2.10781,0.390828
6.14304,1,2.11464,0.382712
6.21205,1,2.11981,0.377546
6.27456,1,2.12522,0.374839
6.35919,1,2.1316,0.373484
6.41258,1,2.13895,0.380469
6.47508,1,2.14432,0.391555
6.5441,1,2.14814,0.401352
6.61311,1,2.15174,0.408719
6.67561,1,2.15581,0.412577
6.74462,1,2.16129,0.414922
6.81364,1,2.1714,0.409007
6.87614,1,2.18034,0.400216
6.94516,1,2.18763,0.393172
7.01417,1,2.19317,0.386922
7.07667,1,2.19933,0.382685
7.14568,1,2.2056,0.380224
7.2147,1,2.21349,0.386916
7.2772,1,2.21906,0.398174
7.34622,1,2.22282,0.409143
7.41523,1,2.22468,0.418199
7.47773,1,2.22911,0.423126
7.53112,1,2.23408,0.426082
7.61576,1,2.24416,0.421899
7.67826,1,2.25487,0.412311
7.74727,1,2.26194,0.404546
7.81628,1,2.26829,0.397053
7.87878,1,2.27431,0.392897
7.93217,1,2.28155,0.390906
8.01681,1,2.28792,0.39654
8.06369,1,2.29344,0.407623
8.14832,1,2.29758,0.419919
8.21734,1,2.30062,0.428895
8.26421,1,2.30417,0.434674
8.33323,1,2.30956,0.437378
8.41786,1,2.31988,0.433717
8.48036,1,2.33034,0.424005
8.53375,1,2.33884,0.41748
8.61839,1,2.34595,0.411278
8.66527,1,2.3524,0.407669
8.73428,1,2.35931,0.406755
8.81892,1,2.36623,0.412753
8.8658,1,2.3716,0.424751
8.9348,1,2.37588,0.436134
9.01945,1,2.37893,0.445111
9.06632,1,2.38224,0.450662
9.13534,1,2.38787,0.453594
9.21997,1,2.39819,0.450518
9.26685,1,2.40952,0.442768
9.33586,1,2.41854,0.436957
9.4205,1,2.42554,0.431714
9.46737,1,2.43181,0.429071
9.53639,1,2.43868,0.428618
9.59889,1,2.44595,0.433205
9.6679,1,2.45169,0.444175
9.73692,1,2.45622,0.454591
9.79942,1,2.45854,0.464025
9.88406,1,2.46127,0.47043
9.93744,1,2.46707,0.475151
9.99994,1,2.47547,0.474609
10.069,1,2.48828,0.467789
10.138,1,2.49685,0.461619
10.2005,1,2.50452,0.4559
10.2695,1,2.51071,0.453499
10.3385,1,2.51908,0.451235
10.401,1,2.52576,0.456
10.47,1,2.53147,0.467612
10.539,1,2.53464,0.477848
10.6015,1,2.5373,0.48867
10.6705,1,2.53955,0.496462
10.7396,1,2.54385,0.501656
10.802,1,2.55207,0.502305
10.8867,1,2.56456,0.496556
10.9401,1,2.57471,0.490723
11.0026,1,2.58353,0.483654
11.0716,1,2.58933,0.48057
11.1406,1,2.59707,0.480317
11.2031,1,2.60373,0.483252
11.2721,1,2.61029,0.494075
11.3411,1,2.61348,0.506629
11.4258,1,2.6144,0.517884
11.4883,1,2.61744,0.526339
11.5417,1,2.62216,0.530683
11.6042,1,2.62906,0.532513
11.6732,1,2.64156,0.528239
11.7422,1,2.65334,0.520989
11.8047,1,2.66147,0.515577
11.8737,1,2.66887,0.512567
11.9427,1,2.67631,0.511793
12.0052,1,2.68364,0.515272
12.0742,1,2.68988,0.526482
12.1433,1,2.69354,0.538024
12.2058,1,2.69539,0.550156
12.2748,1,2.69767,0.557982
12.3438,1,2.70156,0.562373
12.4063,1,2.70896,0.565079
12.4753,1,2.72084,0.561848
12.5443,1,2.73169,0.556385
12.6068,1,2.74137,0.551219
12.6758,1,2.74843,0.547741
12.7448,1,2.75656,0.545711
12.8074,1,2.76408,0.547644
12.8764,1,2.77072,0.557245
12.9454,1,2.77375,0.57016
13.0079,1,2.77576,0.581645
13.0769,1,2.77692,0.591214
13.1459,1,2.78088,0.596828
13.2084,1,2.78723,0.59989
13.2774,1,2.79984,0.597653
13.3464,1,2.81231,0.592193
13.4089,1,2.82115,0.588232
13.4779,1,2.82926,0.58352
13.547,1,2.83694,0.582636
13.6095,1,2.84392,0.583346
13.6785,1,2.85109,0.59258
13.7475,1,2.85431,0.605145
13.81,1,2.85506,0.618075
13.879,1,2.85664,0.627194
13.948,1,2.86027,0.633526
14.0105,1,2.86685,0.637948
14.0795,1,2.87817,0.636674
14.1485,1,2.89174,0.630682
14.211,1,2.90223,0.624635
14.2801,1,2.90988,0.62147
14.3491,1,2.9168,0.621426
14.4116,1,2.92468,0.623089
14.4806,1,2.93119,0.632272
14.5496,1,2.93488,0.645438
14.6121,1,2.93622,0.656997
14.6811,1,2.93724,0.667245
14.7501,1,2.9406,0.674421
14.8126,1,2.94536,0.679445
14.8816,1,2.9576,0.67861
14.9507,1,2.97109,0.672838
15.0131,1,2.98154,0.668226
15.0822,1,2.99016,0.664886
15.1512,1,2.99723,0.664996
15.2137,1,3.00432,0.667436
15.2827,1,3.01028,0.677889
15.3517,1,3.0134,0.690641
15.4142,1,3.01479,0.702091
15.4832,1,3.01553,0.7125
15.5522,1,3.01889,0.718849
15.6147,1,3.02399,0.724041
15.6838,1,3.03487,0.72496
15.7528,1,3.04816,0.721046
15.8153,1,3.05795,0.716508
15.8687,1,3.0663,0.7134
15.9533,1,3.07429,0.71293
16.0158,1,3.08225,0.713726
16.0692,1,3.08898,0.72227
16.1538,1,3.09189,0.735949
16.2163,1,3.09264,0.748291
16.2697,1,3.09172,0.758916
16.3544,1,3.09438,0.766044
16.4169,1,3.09859,0.772039
16.5015,1,3.10922,0.773099
16.5549,1,3.12346,0.768088
16.6018,1,3.13399,0.765018
16.6864,1,3.14249,0.762296
16.7554,1,3.14928,0.762214
16.8023,1,3.15772,0.763634
16.8713,1,3.16422,0.770914
16.9559,1,3.16729,0.783588
17.0028,1,3.16795,0.795526
17.0718,1,3.16644,0.807054
17.1565,1,3.16877,0.81415
17.2033,1,3.17379,0.820166
17.2724,1,3.18166,0.821876
17.3414,1,3.18784,0.818042
17.4039,101,3.17751,0.817593
17.4729,101,3.18822,0.814868
17.5575,101,3.19661,0.814979
17.6044,101,3.20323,0.817139
17.6734,101,3.20726,0.823396
17.7424,101,3.20916,0.83652
17.8049,101,3.21085,0.848251
17.8739,101,3.2117,0.858774
17.9429,101,3.21408,0.867327
18.0055,101,3.21751,0.87288
18.0745,101,3.22607,0.875041
18.1435,101,3.23894,0.87208
18.206,101,3.25103,0.869127
18.275,101,3.26202,0.866275
18.344,101,3.2703,0.865129
18.4065,101,3.27708,0.86642
18.4755,101,3.28146,0.872141
18.5445,101,3.28431,0.885042
18.607,101,3.28554,0.897604
18.676,101,3.28667,0.908729
18.7451,101,3.28854,0.917096
18.8076,101,3.29208,0.923141
18.8766,101,3.29765,0.926531
18.9456,101,3.31019,0.924087
19.0081,101,3.3228,0.921163
19.0771,101,3.33448,0.918079
19.1461,101,3.34373,0.917052
19.2086,101,3.35127,0.918705
19.2776,101,3.35601,0.924177
19.3466,101,3.35879,0.93665
19.4091,101,3.35944,0.948758
