time,id,x,y
22.6065,1,2.68634,0.901605
22.6755,1,2.6832,0.909374
22.738,1,2.67858,0.91811
22.807,1,2.67313,0.925773
22.876,1,2.6669,0.93258
22.9385,1,2.66329,0.937576
22.9919,1,2.66298,0.94154
23.0765,1,2.66588,0.944889
23.139,1,2.67122,0.94771
23.1924,1,2.68132,0.948896
23.2771,1,2.69071,0.949295
23.3239,1,2.69747,0.949188
23.393,1,2.70287,0.949192
23.4776,1,2.70557,0.949194
