time,id,x,y
7.8675,1,2.30044,0.533852
7.93652,1,2.30513,0.528961
8.00554,1,2.31097,0.525584
8.06804,1,2.31631,0.524659
8.12143,1,2.32102,0.526246
8.20606,1,2.327,0.531771
8.26856,1,2.33202,0.541881
8.32195,1,2.33704,0.549522
8.40659,1,2.33912,0.558861
8.46909,1,2.34123,0.56632
8.53811,1,2.34552,0.569761
8.60712,1,2.34907,0.571973
8.66962,1,2.35494,0.572326
8.72301,1,2.36516,0.566296
8.80765,1,2.37248,0.560219
8.85453,1,2.37908,0.555507
8.92354,1,2.3845,0.550099
9.00818,1,2.39044,0.546096
9.05506,1,2.3963,0.545306
9.12407,1,2.40142,0.545525
9.20871,1,2.40792,0.550453
9.25558,1,2.41345,0.560547
9.3246,1,2.41661,0.569273
9.3871,1,2.41965,0.578613
9.45611,1,2.42138,0.585847
9.52513,1,2.42465,0.590902
9.60977,1,2.42967,0.593729
9.65665,1,2.43511,0.593719
9.72566,1,2.4448,0.588651
9.78816,1,2.45427,0.582548
9.85717,1,2.46105,0.577837
9.92619,1,2.46676,0.572214
9.98869,1,2.47155,0.568712
10.0577,1,2.47764,0.56736
10.1267,1,2.48304,0.56736
10.1892,1,2.48877,0.571867
10.2739,1,2.49422,0.581621
10.3429,1,2.49791,0.590908
10.3897,1,2.50062,0.59996
10.4588,1,2.50294,0.608419
10.5278,1,2.50576,0.613215
10.5903,1,2.51053,0.615857
10.6593,1,2.51629,0.616866
10.7283,1,2.52578,0.612992
10.7908,1,2.53418,0.607676
10.8598,1,2.54057,0.603981
10.9288,1,2.54699,0.59748
10.9913,1,2.55278,0.594242
11.0603,1,2.5584,0.592266
11.1294,1,2.56405,0.592144
11.1919,1,2.5701,0.596211
11.2609,1,2.57625,0.604977
11.3299,1,2.57972,0.614802
11.3924,1,2.5823,0.625028
11.4614,1,2.58258,0.633391
11.5304,1,2.58551,0.638112
11.5929,1,2.58987,0.641165
11.6619,1,2.59622,0.642833
11.7309,1,2.60488,0.639699
11.7934,1,2.61389,0.633959
11.8625,1,2.62189,0.628986
11.9315,1,2.62819,0.623696
11.994,1,2.63326,0.62046
12.063,1,2.63946,0.618553
12.132,1,2.6456,0.618304
12.1945,1,2.65122,0.621572
12.2635,1,2.65663,0.631681
12.3325,1,2.6598,0.642097
12.395,1,2.66113,0.651205
12.464,1,2.66232,0.66053
12.5331,1,2.66479,0.665625
12.5956,1,2.66846,0.66837
12.6646,1,2.6757,0.669345
12.7336,1,2.68423,0.666644
12.7961,1,2.69456,0.660157
12.8651,1,2.70092,0.656872
12.9341,1,2.70713,0.652913
12.9966,1,2.71299,0.649021
13.0656,1,2.71786,0.647724
13.1659,1,2.72416,0.648025
13.1972,1,2.73033,0.651203
13.2662,1,2.73503,0.660861
13.3352,1,2.73818,0.670229
13.3977,1,2.74084,0.67979
13.4667,1,2.74042,0.689219
13.5358,1,2.7433,0.694797
13.5983,1,2.74641,0.698063
13.6673,1,2.75277,0.699279
13.7363,1,2.76182,0.697563
13.7988,1,2.77108,0.692039
13.8678,1,2.77828,0.68923
13.9368,1,2.78457,0.685306
13.9993,1,2.79143,0.681191
14.0683,1,2.79641,0.679359
14.1373,1,2.80362,0.679219
14.1998,1,2.80946,0.682097
14.2689,1,2.81407,0.691462
14.3379,1,2.81665,0.701455
14.4004,1,2.81895,0.711002
14.4694,1,2.81872,0.721177
14.5384,1,2.8199,0.72728
14.6009,1,2.82357,0.730569
14.6699,1,2.8293,0.732784
14.7389,1,2.83761,0.731997
14.8014,1,2.84763,0.727433
14.8704,1,2.85603,0.724012
14.9394,1,2.86299,0.719237
15.0019,1,2.86904,0.715955
15.071,1,2.87487,0.714207
15.14,1,2.88035,0.715193
15.2025,1,2.88686,0.717746
15.2715,1,2.8914,0.726102
15.3561,1,2.89423,0.737167
15.403,1,2.89553,0.746297
15.472,1,2.89518,0.755841
15.541,1,2.89634,0.762777
15.6035,1,2.90023,0.766903
15.6725,1,2.90524,0.769111
15.7416,1,2.91336,0.76852
15.8041,1,2.9247,0.764135
15.8731,1,2.93303,0.760304
15.9421,1,2.93934,0.7569
16.0046,1,2.94597,0.753921
16.058,1,2.95183,0.752463
16.1426,1,2.95728,0.753741
16.2051,1,2.96353,0.756482
16.2585,1,2.96794,0.76461
16.3431,1,2.97083,0.775348
16.4056,1,2.97116,0.784961
16.459,1,2.97128,0.793963
16.5437,1,2.97151,0.800697
16.6062,1,2.97579,0.805241
16.6596,1,2.9804,0.808124
16.7442,1,2.9877,0.808815
16.7911,1,2.99917,0.805
16.8601,1,3.00739,0.801176
16.9447,1,3.01507,0.798123
16.9916,1,3.02088,0.795307
17.0606,1,3.02757,0.793835
17.1452,1,3.03315,0.794792
17.1921,1,3.03927,0.796961
17.2611,1,3.04305,0.804449
17.3458,1,3.04485,0.815756
17.3926,1,3.0463,0.824293
17.4617,1,3.04589,0.834394
17.5463,1,3.04566,0.841421
17.5932,1,3.04992,0.845832
17.6622,1,3.05419,0.848739
17.7468,1,3.06147,0.849644
17.7937,1,3.07164,0.846797
17.8627,1,3.08013,0.84399
17.9474,1,3.08831,0.840535
17.9942,1,3.09563,0.836198
18.0945,1,3.10149,0.834831
18.1479,1,3.10688,0.835468
18.1948,1,3.11286,0.83765
18.2638,1,3.11796,0.845445
18.3328,1,3.11934,0.856189
18.3953,1,3.11994,0.866265
18.4643,1,3.11985,0.87561
18.5333,1,3.12019,0.883428
18.5958,1,3.12304,0.88824
18.6648,1,3.1273,0.891466
18.7495,1,3.13358,0.893078
18.7964,1,3.14352,0.891342
18.8654,1,3.15327,0.887552
18.9344,1,3.16099,0.883995
18.9969,1,3.16822,0.880352
19.0659,1,3.17394,0.878491
19.1349,1,3.17979,0.879217
19.1974,1,3.18316,0.881419
19.2664,1,3.18478,0.887801
19.3354,1,3.18595,0.898749
19.3979,1,3.18669,0.909048
19.467,1,3.18585,0.917668
19.536,1,3.18613,0.925581
19.5985,1,3.18663,0.930936
19.6675,1,3.18847,0.934484
19.7365,1,3.19117,0.935838
19.799,101,3.18368,0.938533
19.868,101,3.19417,0.935104
19.937,101,3.20398,0.932398
19.9995,101,3.21278,0.927737
20.0685,101,3.2197,0.926873
20.1532,101,3.22539,0.926988
20.2001,101,3.22873,0.929163
20.2691,101,3.23233,0.934843
20.3381,101,3.23509,0.945755
20.4162,101,3.23687,0.954411
20.4852,101,3.23893,0.963935
20.5386,101,3.2406,0.969802
20.6011,101,3.24265,0.968321
20.6701,101,3.24668,0.967587
20.7391,101,3.24908,0.965116
20.8016,101,3.25693,0.959435
20.8707,101,3.26658,0.951278
