time,id,x,y
19.6518,101,3.66671,0.826932
19.6986,101,3.66404,0.839997
19.7676,101,3.66332,0.850491
19.8367,101,3.66534,0.856971
19.8992,101,3.67411,0.861723
19.9682,101,3.68873,0.861493
20.0372,101,3.70283,0.859015
20.0997,101,3.71508,0.857713
20.1687,101,3.72245,0.860414
20.2377,101,3.72739,0.867286
20.3002,101,3.72708,0.881928
20.3692,101,3.7244,0.895328
20.4382,101,3.7218,0.90595
20.5007,101,3.72435,0.91356
20.5698,101,3.73087,0.918778
20.6388,101,3.74705,0.919119
20.7013,101,3.76153,0.916404
20.7703,101,3.77194,0.915394
20.8393,101,3.78075,0.918155
20.9018,101,3.78518,0.925366
20.9552,101,3.78478,0.938737
21.0398,101,3.78195,0.952167
21.1023,101,3.78164,0.960415
21.1557,101,3.78459,0.95793
21.2404,101,3.79025,0.955451
21.3029,101,3.80356,0.950547
21.3562,101,3.81618,0.94269
21.4409,101,3.82496,0.936675
21.5034,101,3.82998,0.935043
