time,id,x,y
6.23851,1,2.06186,0.241513
6.31664,1,2.06625,0.234964
6.37003,1,2.06944,0.227901
6.43904,1,2.07218,0.223976
6.50154,1,2.07484,0.222169
6.57055,1,2.07802,0.222834
6.63957,1,2.08259,0.226161
6.70207,1,2.0863,0.235311
6.77108,1,2.08919,0.24312
6.84009,1,2.09101,0.251363
6.90259,1,2.09255,0.258123
6.97161,1,2.0943,0.260958
7.04062,1,2.09718,0.261729
7.10312,1,2.10207,0.259536
7.17214,1,2.10898,0.252039
7.24115,1,2.11484,0.243843
7.30366,1,2.11979,0.23764
7.37267,1,2.12286,0.232341
7.44168,1,2.12556,0.228701
7.50418,1,2.12874,0.227276
7.5732,1,2.13194,0.227344
7.64221,1,2.13709,0.230663
7.70471,1,2.1414,0.240099
7.7581,1,2.14417,0.249856
7.84274,1,2.14526,0.257731
7.90524,1,2.14699,0.264538
7.95863,1,2.14916,0.267326
8.04327,1,2.15284,0.267987
8.10577,1,2.15813,0.264661
8.15916,1,2.16434,0.257084
8.2438,1,2.17168,0.248733
8.3063,1,2.17619,0.242607
8.35969,1,2.17957,0.237722
8.44432,1,2.18252,0.235189
8.4912,1,2.18741,0.233962
8.56021,1,2.19087,0.234446
8.64485,1,2.19577,0.239489
8.69173,1,2.19893,0.250194
8.76074,1,2.20184,0.258545
8.84538,1,2.20381,0.267489
8.89226,1,2.20454,0.274304
8.96127,1,2.20731,0.276315
9.04591,1,2.21127,0.276399
9.09278,1,2.21566,0.273604
9.1618,1,2.22332,0.266066
9.24644,1,2.22968,0.259236
9.29331,1,2.23442,0.253374
9.36233,1,2.23922,0.248695
9.44696,1,2.24204,0.247001
9.49384,1,2.24542,0.246209
9.56285,1,2.25004,0.245981
9.64749,1,2.25453,0.250942
9.69437,1,2.2581,0.260868
9.76338,1,2.26092,0.269666
9.82588,1,2.2621,0.279818
9.8949,1,2.26369,0.285847
9.96391,1,2.26652,0.28884
10.0264,1,2.26994,0.290274
10.0954,1,2.27559,0.288179
10.1644,1,2.28282,0.281048
10.2269,1,2.29025,0.274635
10.296,1,2.29438,0.269913
10.365,1,2.29888,0.263677
10.4275,1,2.30287,0.261315
10.4965,1,2.30675,0.260842
10.5655,1,2.31062,0.261781
10.628,1,2.31517,0.268058
10.697,1,2.31813,0.277697
10.766,1,2.32043,0.288034
10.8285,1,2.32262,0.296278
10.8975,1,2.32358,0.302431
10.9666,1,2.32565,0.306522
11.0291,1,2.32946,0.307474
11.0981,1,2.33548,0.305989
11.1671,1,2.3433,0.299201
11.2296,1,2.35061,0.291899
11.2986,1,2.35544,0.287555
11.3676,1,2.35988,0.282722
11.4301,1,2.36413,0.280172
11.4991,1,2.36886,0.279764
11.5681,1,2.3725,0.280351
11.6306,1,2.37706,0.287233
11.6996,1,2.37962,0.298713
11.7687,1,2.38171,0.307188
11.8312,1,2.38214,0.317418
11.9002,1,2.38263,0.323465
11.9692,1,2.38555,0.3264
12.0317,1,2.39011,0.32696
12.1007,1,2.396,0.325903
12.1697,1,2.4045,0.31827
12.2322,1,2.41142,0.314355
12.3012,1,2.41657,0.308876
12.3703,1,2.42168,0.304579
12.4328,1,2.42556,0.303518
12.5018,1,2.42935,0.302697
12.5708,1,2.43331,0.304809
12.6333,1,2.43816,0.310081
12.7023,1,2.44079,0.320658
12.7713,1,2.4427,0.330574
12.8338,1,2.44302,0.339298
12.9028,1,2.44334,0.34584
12.9718,1,2.44618,0.349259
13.0343,1,2.45018,0.350341
13.1033,1,2.45562,0.349298
13.1724,1,2.46468,0.343902
13.2349,1,2.47247,0.336814
13.3039,1,2.47864,0.331725
13.3729,1,2.48337,0.327348
13.4354,1,2.48703,0.324767
13.5044,1,2.49112,0.325371
13.5734,1,2.49517,0.326723
13.6359,1,2.49881,0.333183
13.7049,1,2.50222,0.343281
13.7739,1,2.50382,0.351212
13.8364,1,2.50391,0.36118
13.9055,1,2.50463,0.366998
13.9745,1,2.50704,0.371408
14.037,1,2.51103,0.372584
14.1216,1,2.51633,0.372071
14.175,1,2.52446,0.366653
14.2375,1,2.53263,0.360359
14.3065,1,2.53855,0.354256
14.3755,1,2.54333,0.349854
14.438,1,2.54777,0.347718
14.507,1,2.55186,0.347703
14.5761,1,2.55656,0.34873
14.6386,1,2.56093,0.353332
14.7076,1,2.56424,0.363728
14.7766,1,2.56458,0.37445
14.8391,1,2.56526,0.382897
14.9081,1,2.56554,0.390242
14.9771,1,2.56755,0.394528
15.0396,1,2.5717,0.396323
15.1086,1,2.57716,0.394944
15.1776,1,2.58578,0.390796
15.2401,1,2.59398,0.383497
15.3092,1,2.60012,0.377533
15.3782,1,2.60565,0.37227
15.4407,1,2.60956,0.369561
15.5097,1,2.61371,0.369331
15.5787,1,2.61804,0.370321
15.6412,1,2.62262,0.375333
15.6946,1,2.62475,0.386561
15.7792,1,2.62677,0.39599
15.8417,1,2.62695,0.404321
15.8951,1,2.62779,0.410642
15.9798,1,2.62962,0.415149
16.0423,1,2.63424,0.416081
16.1113,1,2.63992,0.41584
16.1803,1,2.64937,0.410008
16.2428,1,2.65606,0.404313
16.3118,1,2.66192,0.398688
16.3808,1,2.66693,0.39348
16.4655,1,2.67195,0.390565
16.4967,1,2.67679,0.389353
16.5813,1,2.68039,0.391061
16.6438,1,2.6852,0.396615
16.6972,1,2.68754,0.406904
16.7819,1,2.68868,0.41656
16.8287,1,2.68907,0.425956
16.8978,1,2.69045,0.431872
16.9824,1,2.69256,0.43519
17.0293,1,2.69627,0.436267
17.0983,1,2.70231,0.434941
17.1829,1,2.70993,0.430705
17.2298,1,2.71834,0.423944
17.2988,1,2.72557,0.419175
17.3834,1,2.73044,0.413709
17.4303,1,2.73413,0.410903
17.4993,1,2.73934,0.410802
17.584,1,2.74353,0.412395
17.6309,1,2.74713,0.416692
17.6999,1,2.75042,0.427376
17.7845,1,2.75167,0.436934
17.8314,1,2.75167,0.446107
17.9004,1,2.75202,0.453196
17.985,1,2.75455,0.456496
18.0319,1,2.75806,0.458609
18.1009,1,2.76391,0.458418
18.1699,1,2.77246,0.454048
18.2324,1,2.78115,0.448149
18.3015,1,2.78647,0.443914
18.3705,1,2.79259,0.438288
18.433,1,2.79731,0.436006
18.502,1,2.80117,0.435613
18.571,1,2.80574,0.436941
18.6335,1,2.81029,0.441916
18.7025,1,2.8132,0.45101
18.7871,1,2.81416,0.461551
18.834,1,2.81329,0.471767
18.903,1,2.81303,0.478843
18.9721,1,2.81514,0.482866
19.0346,1,2.81937,0.484129
19.1036,1,2.82458,0.483991
19.1882,1,2.83337,0.480399
19.2507,1,2.84256,0.475346
19.3041,1,2.8488,0.47126
19.3731,1,2.85473,0.46696
19.4356,1,2.85924,0.46436
19.5046,1,2.86305,0.463981
19.5736,1,2.86803,0.464826
19.6361,1,2.87131,0.469539
19.7052,1,2.87494,0.478486
19.7742,1,2.87597,0.488601
19.8367,1,2.87511,0.49866
19.9057,1,2.87489,0.506646
19.9747,1,2.87662,0.510626
20.0372,1,2.87992,0.513303
20.1062,1,2.88507,0.513726
20.1752,1,2.8927,0.511062
20.2377,1,2.90276,0.505131
20.3067,1,2.90948,0.501462
20.3758,1,2.91484,0.496457
20.4383,1,2.91961,0.493914
20.5073,1,2.92408,0.493662
20.5763,1,2.92851,0.495514
20.6388,1,2.93209,0.500669
20.7078,1,2.93384,0.511251
20.7768,1,2.93478,0.521053
20.8393,1,2.93423,0.530863
20.9083,1,2.93352,0.537802
20.9773,1,2.9352,0.542307
21.0398,1,2.93925,0.544093
21.1089,1,2.94399,0.545239
21.1935,1,2.95315,0.541427
21.2404,1,2.96213,0.536225
21.3094,1,2.96977,0.53212
21.3784,1,2.97453,0.52832
21.4409,1,2.9792,0.526143
21.5255,1,2.98311,0.526439
21.5946,1,2.98763,0.527957
21.6414,1,2.99158,0.533154
21.7104,1,2.99352,0.543585
21.7795,1,2.99371,0.553279
21.842,1,2.99303,0.562186
21.911,1,2.9916,0.569919
21.98,1,2.99344,0.574643
22.0425,1,2.99656,0.57735
22.1115,1,3.00205,0.577706
22.1805,1,3.01071,0.574114
22.243,1,3.01947,0.569522
22.312,1,3.02675,0.565174
22.3811,1,3.03239,0.561694
22.4436,1,3.03613,0.559528
22.4969,1,3.04109,0.559904
22.5816,1,3.04424,0.562235
22.6441,1,3.04897,0.567328
22.7131,1,3.05018,0.578101
22.7821,1,3.05089,0.586748
22.8446,1,3.04913,0.596942
22.898,1,3.04819,0.604491
22.9826,1,3.04901,0.609092
23.0451,1,3.05198,0.611799
23.0985,1,3.05658,0.612904
23.1832,1,3.06559,0.610191
23.2457,1,3.07471,0.605536
23.3147,1,3.08223,0.600841
23.3837,1,3.0878,0.596714
23.4462,1,3.09241,0.594433
23.4996,1,3.09734,0.594919
23.5842,1,3.10087,0.597161
23.6467,1,3.10441,0.602583
23.7001,1,3.10548,0.612816
23.7848,1,3.10609,0.622126
23.8316,1,3.10439,0.63196
23.9006,1,3.10379,0.638899
23.9853,1,3.10447,0.643836
24.0478,1,3.1071,0.646858
24.1012,1,3.11196,0.64806
24.1858,1,3.12093,0.645504
24.2639,1,3.13031,0.640612
24.3173,1,3.13634,0.637114
24.3863,1,3.1428,0.632472
24.4332,1,3.14723,0.630391
24.5022,1,3.15167,0.630834
24.5647,1,3.15614,0.632655
24.6337,1,3.15941,0.637437
24.7028,1,3.1609,0.647754
24.7874,1,3.16086,0.657142
24.8343,1,3.15902,0.667134
24.9033,1,3.15885,0.673735
24.9879,1,3.15865,0.679143
25.0348,1,3.16094,0.682808
25.1038,1,3.1662,0.68396
25.1663,1,3.17309,0.682996
25.2353,1,3.18213,0.677871
25.3044,1,3.18549,0.674293
25.3669,1,3.18775,0.670242
25.4359,1,3.19028,0.667537
25.5049,1,3.19169,0.668568
25.5674,101,3.18171,0.67114
25.6364,101,3.18341,0.675427
25.7054,101,3.18412,0.684858
25.7679,101,3.1843,0.695206
25.8369,101,3.18502,0.705102
25.9059,101,3.18483,0.712731
25.9684,101,3.18628,0.718048
26.0375,101,3.18886,0.721276
26.1065,101,3.19233,0.721892
26.1911,101,3.19877,0.721673
26.238,101,3.20774,0.71666
26.307,101,3.21605,0.713059
26.3695,101,3.22378,0.708082
26.4385,101,3.22968,0.704676
26.5075,101,3.23403,0.704837
26.5922,101,3.23722,0.705334
26.639,101,3.23937,0.710049
26.7081,101,3.23948,0.719233
26.7706,101,3.24008,0.729769
26.8396,101,3.23979,0.738427
26.9086,101,3.24022,0.746902
26.9711,101,3.2418,0.752445
27.0401,101,3.2438,0.755809
27.1091,101,3.24728,0.757728
27.1716,101,3.25294,0.756585
27.2406,101,3.26201,0.751701
27.3097,101,3.27061,0.747952
27.3722,101,3.27843,0.743479
27.4412,101,3.28572,0.740215
27.5102,101,3.28894,0.740463
27.5727,101,3.29258,0.741334
27.6417,101,3.29405,0.745974
27.7107,101,3.29442,0.754449
27.7732,101,3.29472,0.764761
27.8422,101,3.29473,0.773636
27.9112,101,3.29486,0.781856
27.9737,101,3.29576,0.787609
28.0428,101,3.29733,0.79132
28.1118,101,3.30113,0.792936
28.1743,101,3.30668,0.792945
28.2433,101,3.3163,0.787942
28.3123,101,3.32482,0.784362
28.3748,101,3.33366,0.779729
28.4438,101,3.34015,0.776787
28.5128,101,3.34336,0.776397
28.5753,101,3.34743,0.777769
28.6443,101,3.34981,0.780885
28.7134,101,3.35096,0.78805
28.7759,101,3.34979,0.800382
28.8449,101,3.35007,0.809559
28.9139,101,3.34951,0.818024
28.9764,101,3.34987,0.823664
29.0454,101,3.35195,0.826952
29.1144,101,3.35495,0.829037
29.1769,101,3.36034,0.828466
29.2459,101,3.36974,0.82499
29.3306,101,3.37912,0.820267
29.3774,101,3.38718,0.817161
29.4465,101,3.39486,0.813306
29.5155,101,3.39939,0.812438
29.578,101,3.402,0.814259
29.647,101,3.40353,0.817275
29.716,101,3.40394,0.825336
29.7785,101,3.4038,0.836452
29.8475,101,3.40404,0.845191
29.9165,101,3.40495,0.853809
29.979,101,3.40535,0.859379
30.048,101,3.40779,0.863459
30.1171,101,3.41111,0.86521
30.1796,101,3.41556,0.864805
30.2486,101,3.42564,0.861397
30.3176,101,3.43369,0.856974
30.3801,101,3.44276,0.852552
30.4491,101,3.44942,0.849951
30.5181,101,3.45385,0.848486
30.5806,101,3.45719,0.849984
30.634,101,3.45997,0.853344
30.7187,101,3.46078,0.861443
30.7812,101,3.46093,0.872397
30.8345,101,3.46104,0.88061
30.9192,101,3.46049,0.889505
30.9817,101,3.4606,0.895337
31.0351,101,3.46244,0.899482
31.1197,101,3.46539,0.901964
31.1822,101,3.46945,0.902518
31.2356,101,3.47887,0.899052
31.3202,101,3.48803,0.894588
31.3827,101,3.49634,0.891243
31.4361,101,3.50373,0.886836
31.5208,101,3.50814,0.886811
31.5676,101,3.51199,0.887534
31.6367,101,3.51425,0.890993
31.7213,101,3.51537,0.897699
31.7682,101,3.51422,0.909141
31.8372,101,3.51427,0.917649
31.9218,101,3.51367,0.926181
31.9843,101,3.51338,0.932557
32.0377,101,3.51586,0.935434
32.1224,101,3.51884,0.938424
32.1692,101,3.52365,0.939429
32.2382,101,3.53234,0.935717
32.3229,101,3.54263,0.932159
