time,id,x,y
1.61547e+09,1,1.85802,0.547269
1.61547e+09,1,1.85802,0.547269
1.61547e+09,1,1.86048,0.549164
1.61547e+09,1,1.86048,0.549164
1.61547e+09,1,1.86048,0.549164
1.61547e+09,1,1.86048,0.549164
1.61547e+09,1,1.86292,0.552303
1.61547e+09,1,1.86292,0.552303
1.61547e+09,1,1.86292,0.552303
1.61547e+09,1,1.86292,0.552303
1.61547e+09,1,1.86551,0.556798
1.61547e+09,1,1.86551,0.556798
1.61547e+09,1,1.86551,0.556798
1.61547e+09,1,1.86551,0.556798
1.61547e+09,1,1.86551,0.556798
1.61547e+09,1,1.86764,0.56626
1.61547e+09,1,1.86764,0.56626
1.61547e+09,1,1.86764,0.56626
1.61547e+09,1,1.87011,0.575248
1.61547e+09,1,1.87011,0.575248
1.61547e+09,1,1.87011,0.575248
1.61547e+09,1,1.87011,0.575248
1.61547e+09,1,1.87121,0.583337
1.61547e+09,1,1.87121,0.583337
1.61547e+09,1,1.87165,0.592364
1.61547e+09,1,1.87165,0.592364
1.61547e+09,1,1.87165,0.592364
1.61547e+09,1,1.87165,0.592364
1.61547e+09,1,1.87142,0.598953
1.61547e+09,1,1.87142,0.598953
1.61547e+09,1,1.87142,0.598953
1.61547e+09,1,1.87142,0.598953
1.61547e+09,1,1.8731,0.602835
1.61547e+09,1,1.8731,0.602835
1.61547e+09,1,1.8731,0.602835
1.61547e+09,1,1.8731,0.602835
1.61547e+09,1,1.87489,0.605142
1.61547e+09,1,1.87489,0.605142
1.61547e+09,1,1.87489,0.605142
1.61547e+09,1,1.87489,0.605142
1.61547e+09,1,1.87734,0.606407
1.61547e+09,1,1.87734,0.606407
1.61547e+09,1,1.87734,0.606407
1.61547e+09,1,1.87734,0.606407
1.61547e+09,1,1.88055,0.606351
1.61547e+09,1,1.88055,0.606351
1.61547e+09,1,1.88055,0.606351
1.61547e+09,1,1.88055,0.606351
1.61547e+09,1,1.8861,0.60368
1.61547e+09,1,1.8861,0.60368
1.61547e+09,1,1.8861,0.60368
1.61547e+09,1,1.8861,0.60368
1.61547e+09,1,1.89183,0.599984
1.61547e+09,1,1.89183,0.599984
1.61547e+09,1,1.89183,0.599984
1.61547e+09,1,1.89183,0.599984
1.61547e+09,1,1.89735,0.597541
1.61547e+09,1,1.89735,0.597541
1.61547e+09,1,1.89735,0.597541
1.61547e+09,1,1.89735,0.597541
1.61547e+09,1,1.90243,0.594905
1.61547e+09,1,1.90243,0.594905
1.61547e+09,1,1.90243,0.594905
1.61547e+09,1,1.90243,0.594905
1.61547e+09,1,1.9066,0.591591
1.61547e+09,1,1.9066,0.591591
1.61547e+09,1,1.9066,0.591591
1.61547e+09,1,1.9066,0.591591
1.61547e+09,1,1.90985,0.588829
1.61547e+09,1,1.90985,0.588829
1.61547e+09,1,1.90985,0.588829
1.61547e+09,1,1.90985,0.588829
1.61547e+09,1,1.91255,0.58883
1.61547e+09,1,1.91255,0.58883
1.61547e+09,1,1.91255,0.58883
1.61547e+09,1,1.91255,0.58883
1.61547e+09,1,1.91525,0.58883
1.61547e+09,1,1.91525,0.58883
1.61547e+09,1,1.91525,0.58883
1.61547e+09,1,1.91525,0.58883
1.61547e+09,1,1.91794,0.591531
1.61547e+09,1,1.91794,0.591531
1.61547e+09,1,1.91794,0.591531
1.61547e+09,1,1.91794,0.591531
1.61547e+09,1,1.92062,0.596933
1.61547e+09,1,1.92062,0.596933
1.61547e+09,1,1.92062,0.596933
1.61547e+09,1,1.92062,0.596933
1.61547e+09,1,1.92287,0.606815
1.61547e+09,1,1.92287,0.606815
1.61547e+09,1,1.92287,0.606815
1.61547e+09,1,1.92287,0.606815
1.61547e+09,1,1.92508,0.615749
1.61547e+09,1,1.92508,0.615749
1.61547e+09,1,1.92508,0.615749
1.61547e+09,1,1.92508,0.615749
1.61547e+09,1,1.92554,0.623018
1.61547e+09,1,1.92554,0.623018
1.61547e+09,1,1.92554,0.623018
1.61547e+09,1,1.92554,0.623018
1.61547e+09,1,1.92553,0.631119
1.61547e+09,1,1.92553,0.631119
1.61547e+09,1,1.92553,0.631119
1.61547e+09,1,1.92553,0.631119
1.61547e+09,1,1.92579,0.637151
1.61547e+09,1,1.92579,0.637151
1.61547e+09,1,1.92579,0.637151
1.61547e+09,1,1.92747,0.641429
1.61547e+09,1,1.92747,0.641429
1.61547e+09,1,1.92747,0.641429
1.61547e+09,1,1.92747,0.641429
1.61547e+09,1,1.92931,0.642841
1.61547e+09,1,1.92931,0.642841
1.61547e+09,1,1.92931,0.642841
1.61547e+09,1,1.92931,0.642841
1.61547e+09,1,1.93258,0.644224
1.61547e+09,1,1.93258,0.644224
1.61547e+09,1,1.93258,0.644224
1.61547e+09,1,1.93258,0.644224
1.61547e+09,1,1.93604,0.644499
1.61547e+09,1,1.93604,0.644499
1.61547e+09,1,1.93604,0.644499
1.61547e+09,1,1.93604,0.644499
1.61547e+09,1,1.94178,0.641268
1.61547e+09,1,1.94178,0.641268
1.61547e+09,1,1.94178,0.641268
1.61547e+09,1,1.94178,0.641268
1.61547e+09,1,1.94838,0.637798
1.61547e+09,1,1.94838,0.637798
1.61547e+09,1,1.94838,0.637798
1.61547e+09,1,1.94838,0.637798
1.61547e+09,1,1.95407,0.635052
1.61547e+09,1,1.95407,0.635052
1.61547e+09,1,1.95407,0.635052
1.61547e+09,1,1.95407,0.635052
1.61547e+09,1,1.95925,0.632045
1.61547e+09,1,1.95925,0.632045
1.61547e+09,1,1.95925,0.632045
1.61547e+09,1,1.95925,0.632045
1.61547e+09,1,1.96438,0.629271
1.61547e+09,1,1.96438,0.629271
1.61547e+09,1,1.96438,0.629271
1.61547e+09,1,1.96438,0.629271
1.61547e+09,1,1.96816,0.626781
1.61547e+09,1,1.96816,0.626781
1.61547e+09,1,1.96816,0.626781
1.61547e+09,1,1.96816,0.626781
1.61547e+09,1,1.97113,0.626441
1.61547e+09,1,1.97113,0.626441
1.61547e+09,1,1.97113,0.626441
1.61547e+09,1,1.97113,0.626441
1.61547e+09,1,1.97406,0.628427
1.61547e+09,1,1.97406,0.628427
1.61547e+09,1,1.97406,0.628427
1.61547e+09,1,1.97406,0.628427
1.61547e+09,1,1.9769,0.630859
1.61547e+09,1,1.9769,0.630859
1.61547e+09,1,1.9769,0.630859
1.61547e+09,1,1.9769,0.630859
1.61547e+09,1,1.9792,0.634544
1.61547e+09,1,1.9792,0.634544
1.61547e+09,1,1.9792,0.634544
1.61547e+09,1,1.9792,0.634544
1.61547e+09,1,1.98188,0.644089
1.61547e+09,1,1.98188,0.644089
1.61547e+09,1,1.98335,0.652707
1.61547e+09,1,1.98335,0.652707
1.61547e+09,1,1.98335,0.652707
1.61547e+09,1,1.98335,0.652707
1.61547e+09,1,1.98433,0.659566
1.61547e+09,1,1.98433,0.659566
1.61547e+09,1,1.98433,0.659566
1.61547e+09,1,1.98433,0.659566
1.61547e+09,1,1.98433,0.659566
1.61547e+09,1,1.9843,0.667065
1.61547e+09,1,1.9843,0.667065
1.61547e+09,1,1.9843,0.667065
1.61547e+09,1,1.98476,0.673228
1.61547e+09,1,1.98476,0.673228
1.61547e+09,1,1.98618,0.677278
1.61547e+09,1,1.98618,0.677278
1.61547e+09,1,1.98618,0.677278
1.61547e+09,1,1.98618,0.677278
1.61547e+09,1,1.9881,0.679336
1.61547e+09,1,1.9881,0.679336
1.61547e+09,1,1.9881,0.679336
1.61547e+09,1,1.9881,0.679336
1.61547e+09,1,1.9916,0.680548
1.61547e+09,1,1.9916,0.680548
1.61547e+09,1,1.9916,0.680548
1.61547e+09,1,1.9916,0.680548
1.61547e+09,1,1.99505,0.680226
1.61547e+09,1,1.99505,0.680226
1.61547e+09,1,1.99505,0.680226
1.61547e+09,1,1.99505,0.680226
1.61547e+09,1,2.00159,0.677668
1.61547e+09,1,2.00159,0.677668
1.61547e+09,1,2.00159,0.677668
1.61547e+09,1,2.00159,0.677668
1.61547e+09,1,2.0089,0.67388
1.61547e+09,1,2.0089,0.67388
1.61547e+09,1,2.0089,0.67388
1.61547e+09,1,2.0089,0.67388
1.61547e+09,1,2.01521,0.6706
1.61547e+09,1,2.01521,0.6706
1.61547e+09,1,2.01521,0.6706
1.61547e+09,1,2.01521,0.6706
1.61547e+09,1,2.02093,0.667837
1.61547e+09,1,2.02093,0.667837
1.61547e+09,1,2.02093,0.667837
1.61547e+09,1,2.02093,0.667837
1.61547e+09,1,2.02539,0.664598
1.61547e+09,1,2.02539,0.664598
1.61547e+09,1,2.02539,0.664598
1.61547e+09,1,2.02539,0.664598
1.61547e+09,1,2.02982,0.662083
1.61547e+09,1,2.02982,0.662083
1.61547e+09,1,2.02982,0.662083
1.61547e+09,1,2.02982,0.662083
1.61547e+09,1,2.03284,0.661334
1.61547e+09,1,2.03284,0.661334
1.61547e+09,1,2.03284,0.661334
1.61547e+09,1,2.03284,0.661334
1.61547e+09,1,2.03616,0.663276
1.61547e+09,1,2.03616,0.663276
1.61547e+09,1,2.03616,0.663276
1.61547e+09,1,2.03616,0.663276
1.61547e+09,1,2.03914,0.664466
1.61547e+09,1,2.03914,0.664466
1.61547e+09,1,2.03914,0.664466
1.61547e+09,1,2.03914,0.664466
1.61547e+09,1,2.0414,0.669437
1.61547e+09,1,2.0414,0.669437
1.61547e+09,1,2.0414,0.669437
1.61547e+09,1,2.0414,0.669437
1.61547e+09,1,2.04384,0.677293
1.61547e+09,1,2.04384,0.677293
1.61547e+09,1,2.04384,0.677293
1.61547e+09,1,2.04384,0.677293
1.61547e+09,1,2.04602,0.68613
1.61547e+09,1,2.04602,0.68613
1.61547e+09,1,2.04602,0.68613
1.61547e+09,1,2.04602,0.68613
1.61547e+09,1,2.04674,0.693249
1.61547e+09,1,2.04674,0.693249
1.61547e+09,1,2.04674,0.693249
1.61547e+09,1,2.04674,0.693249
1.61547e+09,1,2.04682,0.700694
1.61547e+09,1,2.04682,0.700694
1.61547e+09,1,2.04682,0.700694
1.61547e+09,1,2.04682,0.700694
1.61547e+09,1,2.04674,0.707128
1.61547e+09,1,2.04674,0.707128
1.61547e+09,1,2.04674,0.707128
1.61547e+09,1,2.04674,0.707128
1.61547e+09,1,2.04842,0.711043
1.61547e+09,1,2.04842,0.711043
1.61547e+09,1,2.04842,0.711043
1.61547e+09,1,2.05086,0.712962
1.61547e+09,1,2.05086,0.712962
1.61547e+09,1,2.05086,0.712962
1.61547e+09,1,2.05086,0.712962
1.61547e+09,1,2.0539,0.714066
1.61547e+09,1,2.0539,0.714066
1.61547e+09,1,2.05771,0.713922
1.61547e+09,1,2.05771,0.713922
1.61547e+09,1,2.05771,0.713922
1.61547e+09,1,2.06392,0.711755
1.61547e+09,1,2.06392,0.711755
1.61547e+09,1,2.06392,0.711755
1.61547e+09,1,2.06392,0.711755
1.61547e+09,1,2.06392,0.711755
1.61547e+09,1,2.07168,0.708081
1.61547e+09,1,2.07168,0.708081
1.61547e+09,1,2.07168,0.708081
1.61547e+09,1,2.07168,0.708081
1.61547e+09,1,2.07789,0.705248
1.61547e+09,1,2.07789,0.705248
1.61547e+09,1,2.07789,0.705248
1.61547e+09,1,2.08399,0.70185
1.61547e+09,1,2.08399,0.70185
1.61547e+09,1,2.08399,0.70185
1.61547e+09,1,2.08399,0.70185
1.61547e+09,1,2.08399,0.70185
1.61547e+09,1,2.08964,0.698907
1.61547e+09,1,2.08964,0.698907
1.61547e+09,1,2.08964,0.698907
1.61547e+09,1,2.09261,0.696342
1.61547e+09,1,2.09261,0.696342
1.61547e+09,1,2.09261,0.696342
1.61547e+09,1,2.09261,0.696342
1.61547e+09,1,2.09706,0.695534
1.61547e+09,1,2.09706,0.695534
1.61547e+09,1,2.09706,0.695534
1.61547e+09,1,2.09706,0.695534
1.61547e+09,1,2.09706,0.695534
1.61547e+09,1,2.10043,0.69621
1.61547e+09,1,2.10043,0.69621
1.61547e+09,1,2.10043,0.69621
1.61547e+09,1,2.10339,0.699046
1.61547e+09,1,2.10339,0.699046
1.61547e+09,1,2.10339,0.699046
1.61547e+09,1,2.10339,0.699046
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10681,0.702323
1.61547e+09,1,2.10906,0.709855
1.61547e+09,1,2.10906,0.709855
1.61547e+09,1,2.10906,0.709855
1.61547e+09,1,2.11117,0.717813
1.61547e+09,1,2.11117,0.717813
1.61547e+09,1,2.11117,0.717813
1.61547e+09,1,2.1125,0.725313
1.61547e+09,1,2.1125,0.725313
1.61547e+09,1,2.1125,0.725313
1.61547e+09,1,2.1125,0.725313
1.61547e+09,1,2.1125,0.725313
1.61547e+09,1,2.11256,0.733018
1.61547e+09,1,2.11256,0.733018
1.61547e+09,1,2.11256,0.733018
1.61547e+09,1,2.11256,0.733018
1.61547e+09,1,2.11301,0.739682
1.61547e+09,1,2.11301,0.739682
1.61547e+09,1,2.11301,0.739682
1.61547e+09,1,2.11428,0.743638
1.61547e+09,1,2.11428,0.743638
1.61547e+09,1,2.11428,0.743638
1.61547e+09,1,2.11428,0.743638
1.61547e+09,1,2.11428,0.743638
1.61547e+09,1,2.1165,0.745548
1.61547e+09,1,2.1165,0.745548
1.61547e+09,1,2.1165,0.745548
1.61547e+09,1,2.11997,0.74687
1.61547e+09,1,2.11997,0.74687
1.61547e+09,1,2.11997,0.74687
1.61547e+09,1,2.11997,0.74687
1.61547e+09,1,2.12408,0.747129
1.61547e+09,1,2.12408,0.747129
1.61547e+09,1,2.12408,0.747129
1.61547e+09,1,2.12408,0.747129
1.61547e+09,1,2.12975,0.745063
1.61547e+09,1,2.12975,0.745063
1.61547e+09,1,2.12975,0.745063
1.61547e+09,1,2.13758,0.742249
1.61547e+09,1,2.13758,0.742249
1.61547e+09,1,2.13758,0.742249
1.61547e+09,1,2.13758,0.742249
1.61547e+09,1,2.14417,0.738749
1.61547e+09,1,2.14417,0.738749
1.61547e+09,1,2.14417,0.738749
1.61547e+09,1,2.14417,0.738749
1.61547e+09,1,2.14417,0.738749
1.61547e+09,1,2.15031,0.735732
1.61547e+09,1,2.15031,0.735732
1.61547e+09,1,2.15031,0.735732
1.61547e+09,1,2.15619,0.731598
1.61547e+09,1,2.15619,0.731598
1.61547e+09,1,2.15619,0.731598
1.61547e+09,1,2.15619,0.731598
1.61547e+09,1,2.16037,0.729305
1.61547e+09,1,2.16037,0.729305
1.61547e+09,1,2.16037,0.729305
1.61547e+09,1,2.16037,0.729305
1.61547e+09,1,2.1641,0.728063
1.61547e+09,1,2.1641,0.728063
1.61547e+09,1,2.1641,0.728063
1.61547e+09,1,2.1641,0.728063
1.61547e+09,1,2.16793,0.728903
1.61547e+09,1,2.16793,0.728903
1.61547e+09,1,2.16793,0.728903
1.61547e+09,1,2.16793,0.728903
1.61547e+09,1,2.17062,0.731064
1.61547e+09,1,2.17062,0.731064
1.61547e+09,1,2.17062,0.731064
1.61547e+09,1,2.17062,0.731064
1.61547e+09,1,2.17062,0.731064
1.61547e+09,1,2.17331,0.733765
1.61547e+09,1,2.17331,0.733765
1.61547e+09,1,2.17331,0.733765
1.61547e+09,1,2.17657,0.740431
1.61547e+09,1,2.17657,0.740431
1.61547e+09,1,2.17657,0.740431
1.61547e+09,1,2.17657,0.740431
1.61547e+09,1,2.17811,0.749809
1.61547e+09,1,2.17811,0.749809
1.61547e+09,1,2.17811,0.749809
1.61547e+09,1,2.17811,0.749809
1.61547e+09,1,2.1796,0.756716
1.61547e+09,1,2.1796,0.756716
1.61547e+09,1,2.1796,0.756716
1.61547e+09,1,2.1796,0.756716
1.61547e+09,1,2.18039,0.764005
1.61547e+09,1,2.18039,0.764005
1.61547e+09,1,2.18039,0.764005
1.61547e+09,1,2.18039,0.764005
1.61547e+09,1,2.18092,0.77132
1.61547e+09,1,2.18092,0.77132
1.61547e+09,1,2.18092,0.77132
1.61547e+09,1,2.18092,0.77132
1.61547e+09,1,2.18155,0.775433
1.61547e+09,1,2.18155,0.775433
1.61547e+09,1,2.18155,0.775433
1.61547e+09,1,2.18155,0.775433
1.61547e+09,1,2.18361,0.777479
1.61547e+09,1,2.18361,0.777479
1.61547e+09,1,2.18361,0.777479
1.61547e+09,1,2.18361,0.777479
1.61547e+09,1,2.18655,0.779934
1.61547e+09,1,2.18655,0.779934
1.61547e+09,1,2.18655,0.779934
1.61547e+09,1,2.18655,0.779934
1.61547e+09,1,2.19114,0.780206
1.61547e+09,1,2.19114,0.780206
1.61547e+09,1,2.19114,0.780206
1.61547e+09,1,2.19114,0.780206
1.61547e+09,1,2.19698,0.778099
1.61547e+09,1,2.19698,0.778099
1.61547e+09,1,2.19698,0.778099
1.61547e+09,1,2.19698,0.778099
1.61547e+09,1,2.20493,0.774672
1.61547e+09,1,2.20493,0.774672
1.61547e+09,1,2.20493,0.774672
1.61547e+09,1,2.20493,0.774672
1.61547e+09,1,2.21137,0.771719
1.61547e+09,1,2.21137,0.771719
1.61547e+09,1,2.21137,0.771719
1.61547e+09,1,2.21137,0.771719
1.61547e+09,1,2.21805,0.768765
1.61547e+09,1,2.21805,0.768765
1.61547e+09,1,2.21805,0.768765
1.61547e+09,1,2.21805,0.768765
1.61547e+09,1,2.22376,0.765103
1.61547e+09,1,2.22376,0.765103
1.61547e+09,1,2.22376,0.765103
1.61547e+09,1,2.22376,0.765103
1.61547e+09,1,2.22733,0.762945
1.61547e+09,1,2.22733,0.762945
1.61547e+09,1,2.22733,0.762945
1.61547e+09,1,2.22733,0.762945
1.61547e+09,1,2.23206,0.761732
1.61547e+09,1,2.23206,0.761732
1.61547e+09,1,2.23206,0.761732
1.61547e+09,1,2.23206,0.761732
1.61547e+09,1,2.23576,0.762409
1.61547e+09,1,2.23576,0.762409
1.61547e+09,1,2.23576,0.762409
1.61547e+09,1,2.23576,0.762409
1.61547e+09,1,2.24013,0.763334
1.61547e+09,1,2.24013,0.763334
1.61547e+09,1,2.24013,0.763334
1.61547e+09,1,2.24013,0.763334
1.61547e+09,1,2.24324,0.766461
1.61547e+09,1,2.24324,0.766461
1.61547e+09,1,2.24324,0.766461
1.61547e+09,1,2.24324,0.766461
1.61547e+09,1,2.24579,0.774292
1.61547e+09,1,2.24579,0.774292
1.61547e+09,1,2.24579,0.774292
1.61547e+09,1,2.24579,0.774292
1.61547e+09,1,2.24676,0.782539
1.61547e+09,1,2.24676,0.782539
1.61547e+09,1,2.24676,0.782539
1.61547e+09,1,2.24676,0.782539
1.61547e+09,1,2.24882,0.790516
1.61547e+09,1,2.24882,0.790516
1.61547e+09,1,2.24882,0.790516
1.61547e+09,1,2.24882,0.790516
1.61547e+09,1,2.24882,0.790516
1.61547e+09,1,2.24869,0.797188
1.61547e+09,1,2.24869,0.797188
1.61547e+09,1,2.24854,0.804258
1.61547e+09,1,2.24854,0.804258
1.61547e+09,1,2.24854,0.804258
1.61547e+09,1,2.2492,0.809252
1.61547e+09,1,2.2492,0.809252
1.61547e+09,1,2.2492,0.809252
1.61547e+09,1,2.2492,0.809252
1.61547e+09,1,2.25121,0.812357
1.61547e+09,1,2.25121,0.812357
1.61547e+09,1,2.25121,0.812357
1.61547e+09,1,2.25121,0.812357
1.61547e+09,1,2.25458,0.813034
1.61547e+09,1,2.25458,0.813034
1.61547e+09,1,2.25458,0.813034
1.61547e+09,1,2.25458,0.813034
1.61547e+09,1,2.25876,0.813711
1.61547e+09,1,2.25876,0.813711
1.61547e+09,1,2.25876,0.813711
1.61547e+09,1,2.25876,0.813711
1.61547e+09,1,2.26446,0.812609
1.61547e+09,1,2.26446,0.812609
1.61547e+09,1,2.26446,0.812609
1.61547e+09,1,2.26446,0.812609
1.61547e+09,1,2.27281,0.809669
1.61547e+09,1,2.27281,0.809669
1.61547e+09,1,2.27281,0.809669
1.61547e+09,1,2.27281,0.809669
1.61547e+09,1,2.27921,0.806405
1.61547e+09,1,2.27921,0.806405
1.61547e+09,1,2.27921,0.806405
1.61547e+09,1,2.27921,0.806405
1.61547e+09,1,2.28516,0.804019
1.61547e+09,1,2.28516,0.804019
1.61547e+09,1,2.28516,0.804019
1.61547e+09,1,2.28516,0.804019
1.61547e+09,1,2.29091,0.801175
1.61547e+09,1,2.29091,0.801175
1.61547e+09,1,2.29091,0.801175
1.61547e+09,1,2.29091,0.801175
1.61547e+09,1,2.29645,0.798208
1.61547e+09,1,2.29645,0.798208
1.61547e+09,1,2.29645,0.798208
1.61547e+09,1,2.29645,0.798208
1.61547e+09,1,2.29996,0.796455
1.61547e+09,1,2.29996,0.796455
1.61547e+09,1,2.29996,0.796455
1.61547e+09,1,2.29996,0.796455
1.61547e+09,1,2.30428,0.797267
1.61547e+09,1,2.30428,0.797267
1.61547e+09,1,2.30428,0.797267
1.61547e+09,1,2.30428,0.797267
1.61547e+09,1,2.30792,0.798889
1.61547e+09,1,2.30792,0.798889
1.61547e+09,1,2.30792,0.798889
1.61547e+09,1,2.30792,0.798889
1.61547e+09,1,2.31061,0.80159
1.61547e+09,1,2.31061,0.80159
1.61547e+09,1,2.31061,0.80159
1.61547e+09,1,2.31061,0.80159
1.61547e+09,1,2.31367,0.809176
1.61547e+09,1,2.31367,0.809176
1.61547e+09,1,2.31367,0.809176
1.61547e+09,1,2.31367,0.809176
1.61547e+09,1,2.31498,0.816808
1.61547e+09,1,2.31498,0.816808
1.61547e+09,1,2.31498,0.816808
1.61547e+09,1,2.31498,0.816808
1.61547e+09,1,2.31621,0.823323
1.61547e+09,1,2.31621,0.823323
1.61547e+09,1,2.31621,0.823323
1.61547e+09,1,2.31621,0.823323
1.61547e+09,1,2.31617,0.831041
1.61547e+09,1,2.31617,0.831041
1.61547e+09,1,2.31617,0.831041
1.61547e+09,1,2.31617,0.831041
1.61547e+09,1,2.31629,0.837585
1.61547e+09,1,2.31629,0.837585
1.61547e+09,1,2.31629,0.837585
1.61547e+09,1,2.31629,0.837585
1.61547e+09,1,2.31656,0.842758
1.61547e+09,1,2.31656,0.842758
1.61547e+09,1,2.31656,0.842758
1.61547e+09,1,2.31656,0.842758
1.61547e+09,1,2.31858,0.845778
1.61547e+09,1,2.31858,0.845778
1.61547e+09,1,2.31858,0.845778
1.61547e+09,1,2.31858,0.845778
1.61547e+09,1,2.3223,0.847099
1.61547e+09,1,2.3223,0.847099
1.61547e+09,1,2.3223,0.847099
1.61547e+09,1,2.3223,0.847099
1.61547e+09,1,2.3268,0.847757
1.61547e+09,1,2.3268,0.847757
1.61547e+09,1,2.3268,0.847757
1.61547e+09,1,2.3268,0.847757
1.61547e+09,1,2.33245,0.846977
1.61547e+09,1,2.33245,0.846977
1.61547e+09,1,2.33245,0.846977
1.61547e+09,1,2.33245,0.846977
1.61547e+09,1,2.3403,0.844526
1.61547e+09,1,2.3403,0.844526
1.61547e+09,1,2.3403,0.844526
1.61547e+09,1,2.3403,0.844526
1.61547e+09,1,2.3476,0.841426
1.61547e+09,1,2.3476,0.841426
1.61547e+09,1,2.3476,0.841426
1.61547e+09,1,2.3476,0.841426
1.61547e+09,1,2.35341,0.83927
1.61547e+09,1,2.35341,0.83927
1.61547e+09,1,2.35341,0.83927
1.61547e+09,1,2.35341,0.83927
1.61547e+09,1,2.35909,0.835359
1.61547e+09,1,2.35909,0.835359
1.61547e+09,1,2.35909,0.835359
1.61547e+09,1,2.35909,0.835359
1.61547e+09,1,2.36437,0.831827
1.61547e+09,1,2.36437,0.831827
1.61547e+09,1,2.36437,0.831827
1.61547e+09,1,2.36437,0.831827
1.61547e+09,1,2.36855,0.830825
1.61547e+09,1,2.36855,0.830825
1.61547e+09,1,2.36855,0.830825
1.61547e+09,1,2.36855,0.830825
1.61547e+09,1,2.3726,0.831318
1.61547e+09,1,2.3726,0.831318
1.61547e+09,1,2.3726,0.831318
1.61547e+09,1,2.3726,0.831318
1.61547e+09,1,2.37664,0.833529
1.61547e+09,1,2.37664,0.833529
1.61547e+09,1,2.37664,0.833529
