time,id,x,y
5.29481,1,2.27981,0.370033
5.36383,1,2.28233,0.38512
5.42633,1,2.28424,0.393869
5.49534,1,2.28783,0.399794
5.56436,1,2.29541,0.402111
5.62686,1,2.30789,0.396652
5.69587,1,2.31922,0.387609
5.78051,1,2.32567,0.382058
5.84301,1,2.33395,0.379164
5.8964,1,2.34167,0.380612
5.96542,1,2.34725,0.392876
6.02792,1,2.35018,0.404902
6.09693,1,2.35262,0.416011
6.16595,1,2.35609,0.42299
6.22844,1,2.36453,0.424306
6.29746,1,2.37761,0.417809
6.36647,1,2.38868,0.407885
6.42897,1,2.3966,0.401785
6.49799,1,2.40419,0.400326
6.567,1,2.41187,0.402241
6.6295,1,2.41863,0.412622
6.69851,1,2.42271,0.42474
6.76753,1,2.42361,0.436504
6.83003,1,2.42782,0.44215
6.89904,1,2.43545,0.444266
6.96806,1,2.44884,0.437718
7.03056,1,2.45974,0.429178
7.09958,1,2.46868,0.422338
7.16859,1,2.47549,0.420256
7.23109,1,2.48383,0.421313
7.3001,1,2.49183,0.431313
7.36912,1,2.49526,0.445358
7.43162,1,2.49712,0.455978
7.50063,1,2.50215,0.462136
7.56965,1,2.50849,0.4666
7.63215,1,2.52074,0.462373
7.70116,1,2.53256,0.453279
7.77018,1,2.5404,0.447853
7.83268,1,2.54864,0.443421
7.90169,1,2.55678,0.444718
7.97071,1,2.56446,0.45349
8.03321,1,2.56799,0.469185
8.11784,1,2.5695,0.480459
8.17123,1,2.57245,0.488667
8.23373,1,2.57893,0.492534
8.30275,1,2.59189,0.4888
8.37177,1,2.60247,0.483023
8.43427,1,2.61235,0.475393
8.50328,1,2.62008,0.473965
8.57229,1,2.62829,0.475317
8.6348,1,2.63618,0.483248
8.70381,1,2.63925,0.498009
8.77282,1,2.6403,0.510307
8.83532,1,2.64265,0.518424
8.90434,1,2.64858,0.522907
8.97335,1,2.66057,0.521316
9.03585,1,2.67379,0.514209
9.10486,1,2.68257,0.508098
9.17388,1,2.69042,0.505929
9.23638,1,2.69828,0.507889
9.30539,1,2.70605,0.515754
9.37441,1,2.70917,0.530476
9.43691,1,2.70948,0.543273
9.50593,1,2.71153,0.551286
9.57494,1,2.71717,0.557533
9.63744,1,2.72863,0.556562
9.69083,1,2.74168,0.550951
9.77547,1,2.75231,0.544262
9.83797,1,2.76088,0.54192
9.89136,1,2.76893,0.543005
9.97599,1,2.77616,0.550801
10.0385,1,2.78009,0.564881
10.0919,1,2.78055,0.577678
10.1765,1,2.78015,0.588048
10.2234,1,2.78567,0.593814
10.2924,1,2.79677,0.594294
10.3771,1,2.8109,0.588322
10.4396,1,2.82159,0.581774
10.4929,1,2.82996,0.578623
10.5776,1,2.83903,0.57944
10.6245,1,2.84617,0.586521
10.6935,1,2.84916,0.601932
10.7781,1,2.84874,0.615569
10.8562,1,2.8497,0.624578
10.9096,1,2.85542,0.629864
10.9786,1,2.86553,0.631785
11.0255,1,2.87978,0.626813
11.0945,1,2.89126,0.620866
11.157,1,2.89983,0.617
11.226,1,2.90781,0.617347
11.2951,1,2.91571,0.623415
11.3797,1,2.9186,0.63745
11.4266,1,2.91794,0.650946
11.4956,1,2.91754,0.661753
11.5581,1,2.92272,0.667747
11.6271,1,2.93299,0.669653
11.6961,1,2.94789,0.66416
11.7808,1,2.9594,0.658518
11.8276,1,2.9686,0.65403
11.8966,1,2.97697,0.654624
11.9591,1,2.98336,0.661135
12.0282,1,2.98714,0.674906
12.0972,1,2.98686,0.689072
12.1597,1,2.9869,0.69926
12.2287,1,2.99116,0.705682
12.2977,1,3.00054,0.708248
12.3602,1,3.01626,0.703131
12.4292,1,3.02869,0.696981
12.4982,1,3.03749,0.692389
12.5607,1,3.04583,0.692828
12.6298,1,3.0532,0.69912
12.6988,1,3.05658,0.714148
12.7613,1,3.05642,0.728177
12.8303,1,3.05599,0.738299
12.8993,1,3.0593,0.745584
12.9618,1,3.06937,0.748032
13.0308,1,3.08555,0.742761
13.0998,1,3.09738,0.736865
13.1845,1,3.10687,0.733626
13.2313,1,3.11425,0.73465
13.3004,1,3.1218,0.741493
13.3629,1,3.12586,0.754457
13.4319,1,3.12568,0.768594
13.5009,1,3.12488,0.780233
13.5634,1,3.12857,0.786299
13.6324,1,3.13715,0.789446
13.7014,1,3.15194,0.786508
13.7639,1,3.16525,0.780578
13.8329,1,3.17407,0.777274
13.9019,1,3.18117,0.778706
13.9644,1,3.18439,0.78504
14.0335,1,3.18648,0.79872
14.1025,1,3.18612,0.812983
14.165,1,3.18621,0.824063
14.234,1,3.18711,0.830656
14.303,1,3.19062,0.835016
14.3655,101,3.18723,0.834858
14.4345,101,3.20263,0.829977
14.5035,101,3.21474,0.826585
14.566,101,3.22322,0.828333
14.6507,101,3.22869,0.833807
14.7041,101,3.22945,0.847818
14.7666,101,3.22812,0.86182
14.8356,101,3.22827,0.872896
14.9046,101,3.23177,0.879467
14.9671,101,3.23885,0.883124
15.0361,101,3.25325,0.883027
15.1051,101,3.26759,0.878951
15.1676,101,3.27993,0.875465
15.2366,101,3.28828,0.877616
15.3056,101,3.29451,0.881155
15.3681,101,3.29572,0.893679
15.4372,101,3.29451,0.907675
15.5062,101,3.29408,0.918844
15.5687,101,3.29714,0.92679
15.6377,101,3.30261,0.93226
15.7067,101,3.31583,0.932536
15.7692,101,3.33055,0.928994
15.8382,101,3.34292,0.925842
15.9229,101,3.35202,0.925648
