time,id,x,y
4.67906,1,2.1109,0.515084
4.74156,1,2.12208,0.509554
4.79495,1,2.13179,0.498311
4.87959,1,2.13881,0.487834
4.94209,1,2.14501,0.480447
4.99548,1,2.15389,0.477356
5.08012,1,2.16429,0.482292
5.14262,1,2.17416,0.494477
5.19601,1,2.18157,0.506957
5.28065,1,2.18756,0.514301
5.32752,1,2.19632,0.516723
5.39654,1,2.2068,0.511033
5.48118,1,2.21749,0.500493
5.52806,1,2.22495,0.490352
5.59707,1,2.23114,0.484042
5.68171,1,2.23897,0.481278
5.73621,1,2.25013,0.485579
5.7976,1,2.26041,0.496026
5.88224,1,2.26799,0.507332
5.92912,1,2.27402,0.516414
5.99813,1,2.28146,0.520851
6.08277,1,2.29311,0.516137
6.12964,1,2.30409,0.505978
6.19866,1,2.31182,0.495365
6.2833,1,2.31936,0.488398
6.33017,1,2.32682,0.485785
6.39919,1,2.33851,0.489954
6.48383,1,2.34776,0.501437
6.5307,1,2.35465,0.512959
6.59972,1,2.36076,0.521462
6.66873,1,2.36935,0.526378
6.73123,1,2.38073,0.523305
6.80025,1,2.39283,0.511899
6.86926,1,2.4012,0.502609
6.93176,1,2.40874,0.494536
7.00078,1,2.41724,0.491234
7.06979,1,2.4279,0.49601
7.13229,1,2.43793,0.507689
7.20131,1,2.44469,0.520259
7.27032,1,2.45081,0.528829
7.33282,1,2.45815,0.533782
7.40184,1,2.46987,0.530852
7.47085,1,2.48223,0.520596
7.53335,1,2.49164,0.510599
7.60236,1,2.49883,0.504053
7.67138,1,2.50721,0.500758
7.73388,1,2.51796,0.502283
7.80289,1,2.52818,0.514831
7.87191,1,2.53447,0.526545
7.93441,1,2.54024,0.53671
8.00342,1,2.54709,0.541557
8.07244,1,2.55788,0.541259
8.13494,1,2.57165,0.531196
8.20395,1,2.58174,0.521008
8.27296,1,2.58912,0.514747
8.33546,1,2.5973,0.512121
8.40448,1,2.60757,0.513263
8.47349,1,2.61796,0.524269
8.53599,1,2.62463,0.537223
8.60501,1,2.62927,0.547955
8.67402,1,2.63699,0.553454
8.73652,1,2.64821,0.553554
8.80554,1,2.66173,0.54525
8.87455,1,2.67175,0.535422
8.93705,1,2.68035,0.529105
9.00607,1,2.68868,0.525506
9.09071,1,2.69862,0.52631
9.13758,1,2.7095,0.537862
9.2066,1,2.71559,0.551182
9.27561,1,2.7198,0.563252
9.33811,1,2.72712,0.569378
9.42275,1,2.73771,0.570448
9.49177,1,2.75262,0.561945
9.53864,1,2.76261,0.553732
9.60766,1,2.77134,0.548646
9.67667,1,2.77975,0.545711
9.73917,1,2.78979,0.547644
9.80819,1,2.79975,0.558107
9.8772,1,2.80679,0.570258
9.9397,1,2.81024,0.582646
10.0087,1,2.81723,0.588885
10.0777,1,2.8283,0.591184
10.1402,1,2.84222,0.583837
10.2092,1,2.85334,0.575337
10.2783,1,2.86248,0.567802
10.3408,1,2.87111,0.565799
10.4098,1,2.88075,0.567288
10.4788,1,2.89149,0.578677
10.5413,1,2.89663,0.593491
10.6103,1,2.90075,0.604562
10.6793,1,2.9079,0.610394
10.7418,1,2.91875,0.612832
10.8108,1,2.93342,0.606256
10.8799,1,2.94525,0.597396
10.9424,1,2.95345,0.59054
11.0114,1,2.96266,0.588019
11.0804,1,2.97271,0.588632
11.1429,1,2.98398,0.599584
11.2119,1,2.98916,0.613505
11.2809,1,2.99389,0.624278
11.3434,1,3.00012,0.63201
11.4124,1,3.00951,0.636196
11.4814,1,3.02459,0.629576
11.5439,1,3.03643,0.620578
11.5973,1,3.04599,0.612824
11.682,1,3.05502,0.609567
11.7601,1,3.06559,0.610191
11.8135,1,3.07403,0.62205
11.8825,1,3.08015,0.636566
11.945,1,3.08387,0.648144
12.014,1,3.09069,0.655105
12.083,1,3.10107,0.658882
12.1455,1,3.1171,0.651927
12.1989,1,3.12974,0.64189
12.2836,1,3.13848,0.634396
12.3461,1,3.14587,0.632165
12.3994,1,3.15604,0.633817
12.4841,1,3.16556,0.645673
12.531,1,3.1711,0.660467
12.6,1,3.17367,0.673138
12.6846,1,3.18045,0.679875
12.7627,1,3.18543,0.683832
12.8005,1,3.19118,0.678942
12.8851,101,3.18946,0.67096
12.932,101,3.20069,0.664157
13.001,101,3.21018,0.661527
13.0857,101,3.21868,0.663088
13.1325,101,3.22626,0.675473
13.2016,101,3.23145,0.690224
13.2862,101,3.23602,0.701999
13.3331,101,3.24221,0.709974
13.4021,101,3.25035,0.713063
13.4646,101,3.26424,0.707571
13.5336,101,3.2776,0.699333
13.6026,101,3.28913,0.692879
13.6651,101,3.29817,0.690458
13.7341,101,3.30683,0.692082
13.8031,101,3.31438,0.704402
13.8656,101,3.31981,0.718905
13.9347,101,3.3229,0.731301
14.0037,101,3.32928,0.738796
14.0662,101,3.33584,0.743594
14.1352,101,3.34971,0.739094
14.2042,101,3.36418,0.73086
14.2888,101,3.37503,0.725642
14.3357,101,3.38463,0.724048
14.4047,101,3.39359,0.725515
14.4894,101,3.40135,0.737655
14.5519,101,3.40551,0.752641
14.6053,101,3.40806,0.765449
14.6678,101,3.41383,0.773184
14.7368,101,3.42164,0.777504
14.8058,101,3.43459,0.77457
14.8683,101,3.44835,0.767438
14.9373,101,3.45989,0.761526
15.0063,101,3.46967,0.760091
15.0688,101,3.47815,0.762475
15.1378,101,3.48519,0.772682
15.2069,101,3.48981,0.78769
15.2694,101,3.49245,0.801164
15.354,101,3.49738,0.80916
15.4074,101,3.50435,0.813863
15.4699,101,3.51707,0.811061
15.5389,101,3.5328,0.804852
15.6079,101,3.54392,0.799827
15.6704,101,3.55385,0.798853
15.7394,101,3.56212,0.801212
15.8084,101,3.56872,0.812796
15.8709,101,3.57267,0.827598
15.94,101,3.57532,0.839761
16.009,101,3.57975,0.847886
16.0715,101,3.58571,0.853379
16.1405,101,3.60013,0.851241
16.2095,101,3.61461,0.845183
16.272,101,3.62621,0.840762
16.3566,101,3.63584,0.839717
16.41,101,3.64446,0.841556
16.4725,101,3.65037,0.853459
16.5415,101,3.65348,0.867781
16.6105,101,3.65585,0.880656
16.673,101,3.6597,0.889139
16.7421,101,3.66676,0.894993
16.8111,101,3.6796,0.894547
16.8736,101,3.69445,0.888946
16.9426,101,3.70694,0.883727
17.0116,101,3.71587,0.882368
17.0741,101,3.72429,0.88435
17.1431,101,3.73114,0.894481
17.2121,101,3.73517,0.908842
17.2746,101,3.7375,0.922056
17.3436,101,3.74154,0.931255
17.4127,101,3.74693,0.938419
17.4752,101,3.75934,0.938445
17.5442,101,3.77372,0.93298
17.6132,101,3.78702,0.92777
17.6757,101,3.79652,0.925793
17.7447,101,3.80497,0.926598
17.8137,101,3.81184,0.9363
17.8762,101,3.8147,0.952266
17.9452,101,3.8167,0.965157
18.0142,101,3.82274,0.966244
18.0767,101,3.82852,0.965344
18.1458,101,3.84079,0.959009
18.2148,101,3.85334,0.949859
18.2773,101,3.86144,0.941644
18.3463,101,3.86735,0.929303
18.4153,101,3.87113,0.925329
18.4778,101,3.87257,0.93101
