time,id,x,y
9.65946,1,2.08447,0.595443
9.70634,1,2.08575,0.59727
9.77535,1,2.08716,0.601678
9.84437,1,2.08849,0.609782
9.90687,1,2.08982,0.617518
9.97588,1,2.08968,0.623803
10.0449,1,2.08952,0.631257
10.1074,1,2.08843,0.636794
10.1764,1,2.08842,0.640846
10.2454,1,2.08863,0.64248
10.3079,1,2.0909,0.641912
10.377,1,2.09295,0.64146
10.446,1,2.09616,0.638928
10.5085,1,2.10125,0.63369
10.5775,1,2.10585,0.629208
10.6465,1,2.10958,0.626379
10.709,1,2.11382,0.621131
10.778,1,2.1168,0.617522
10.8471,1,2.11901,0.614452
10.9096,1,2.12169,0.612874
10.9786,1,2.12404,0.614453
11.0476,1,2.12466,0.615777
11.1101,1,2.12656,0.619178
11.1791,1,2.12782,0.625751
11.2481,1,2.12891,0.631999
11.3106,1,2.12967,0.637797
11.3796,1,2.13023,0.644905
11.4486,1,2.1297,0.650436
11.5111,1,2.12921,0.654998
11.5802,1,2.12952,0.657735
11.6492,1,2.13071,0.658282
11.7117,1,2.13317,0.656925
11.7651,1,2.13587,0.6549
11.8497,1,2.14125,0.650064
11.9278,1,2.14689,0.643734
11.9656,1,2.15101,0.639777
12.0502,1,2.15453,0.636438
12.1127,1,2.15751,0.631539
12.1661,1,2.15995,0.628703
12.2508,1,2.16205,0.627352
12.3133,1,2.16534,0.627916
12.3667,1,2.16559,0.628458
12.4513,1,2.16765,0.630891
12.5138,1,2.16853,0.63668
12.5672,1,2.17095,0.644668
12.6518,1,2.17158,0.650702
12.6987,1,2.17144,0.657647
12.7677,1,2.17155,0.664207
12.8524,1,2.17167,0.667165
12.8992,1,2.17309,0.669469
12.9683,1,2.17424,0.66961
13.0529,1,2.17604,0.669224
13.0998,1,2.17912,0.667424
13.1688,1,2.18363,0.663953
13.2534,1,2.18956,0.658055
13.3003,1,2.19472,0.653267
13.3693,1,2.19804,0.648848
13.454,1,2.20079,0.643433
13.5008,1,2.20352,0.639943
13.5698,1,2.20594,0.637491
13.6545,1,2.20893,0.637242
13.7014,1,2.21088,0.638405
13.7704,1,2.21314,0.639218
13.855,1,2.21516,0.644068
13.9019,1,2.21683,0.651541
13.9709,1,2.21825,0.658429
14.0555,1,2.21858,0.665504
14.1024,1,2.21786,0.671936
14.1714,1,2.21785,0.675987
14.2339,1,2.21757,0.679094
14.3029,1,2.21992,0.678934
14.372,1,2.22202,0.678368
14.4345,1,2.22483,0.677094
14.5035,1,2.22976,0.673113
14.5725,1,2.23502,0.667566
14.6728,1,2.24052,0.663087
14.7196,1,2.24353,0.658435
14.773,1,2.24714,0.653419
14.8355,1,2.24944,0.649472
14.9045,1,2.25166,0.64763
14.9736,1,2.25463,0.647766
15.0361,1,2.25681,0.647877
15.1051,1,2.25926,0.648369
15.1741,1,2.26123,0.652766
15.2366,1,2.26256,0.659115
15.3056,1,2.26446,0.666544
15.3746,1,2.26496,0.672462
15.4371,1,2.26442,0.679923
15.5061,1,2.26419,0.685085
15.5751,1,2.26477,0.68802
15.6376,1,2.26572,0.68883
15.7067,1,2.26801,0.688291
15.7757,1,2.27112,0.687751
15.8382,1,2.27573,0.68327
15.9072,1,2.2814,0.677624
15.9762,1,2.28644,0.672198
16.0387,1,2.29081,0.668257
16.1077,1,2.29429,0.663978
16.1767,1,2.29684,0.660473
16.2392,1,2.29857,0.657547
16.3083,1,2.30269,0.656921
16.3773,1,2.30504,0.656099
16.4398,1,2.30697,0.657958
16.5088,1,2.30882,0.661023
16.5778,1,2.31123,0.669011
16.6403,1,2.31214,0.677127
16.7093,1,2.31306,0.683118
16.7783,1,2.31198,0.690282
16.8408,1,2.31132,0.694786
16.9098,1,2.31201,0.698114
16.9945,1,2.31412,0.698845
17.0414,1,2.3166,0.698524
17.1104,1,2.31929,0.697838
17.1794,1,2.32313,0.694711
17.2419,1,2.32802,0.69126
17.3109,1,2.33472,0.685601
17.3799,1,2.33832,0.681298
17.4424,1,2.34134,0.676964
17.5114,1,2.34405,0.672642
17.5804,1,2.34716,0.670211
17.643,1,2.35059,0.669041
17.712,1,2.35418,0.669737
17.781,1,2.35661,0.670079
17.8435,1,2.35755,0.674267
17.9125,1,2.35955,0.681427
17.9815,1,2.35991,0.689082
18.044,1,2.36041,0.695386
18.113,1,2.36054,0.701807
18.182,1,2.35999,0.707478
18.2445,1,2.3602,0.710653
18.3136,1,2.36216,0.712495
18.3826,1,2.36472,0.712226
18.4451,1,2.36707,0.710409
18.5141,1,2.37066,0.707996
18.5831,1,2.37692,0.703833
18.6456,1,2.38196,0.698871
18.7146,1,2.38637,0.696024
18.7836,1,2.39082,0.691628
18.8461,1,2.3945,0.687921
18.9151,1,2.39644,0.685265
18.9842,1,2.40043,0.683689
19.0467,1,2.40216,0.683142
19.1157,1,2.40496,0.683404
19.1847,1,2.40724,0.68583
19.2472,1,2.40923,0.692125
19.3162,1,2.41006,0.700353
19.3852,1,2.40987,0.707445
19.4477,1,2.41026,0.71423
19.5167,1,2.40956,0.72085
19.5858,1,2.40982,0.723654
19.6483,1,2.41059,0.726533
19.7329,1,2.41316,0.726791
19.7863,1,2.41553,0.726372
19.8488,1,2.41906,0.725775
19.9178,1,2.42485,0.720866
19.9868,1,2.43222,0.714949
20.0493,1,2.43696,0.710898
20.1183,1,2.44116,0.707252
20.1873,1,2.44492,0.70282
20.2498,1,2.44793,0.70104
20.3032,1,2.45143,0.699752
20.3879,1,2.45377,0.699261
20.4504,1,2.45581,0.699354
20.5038,1,2.45851,0.702057
20.5884,1,2.46063,0.707574
20.6509,1,2.46116,0.715567
20.7043,1,2.46153,0.722434
20.7889,1,2.4619,0.729325
20.8358,1,2.46135,0.735684
20.9048,1,2.46108,0.739881
20.9895,1,2.46209,0.742982
21.0364,1,2.46424,0.744515
21.1054,1,2.46692,0.744836
21.19,1,2.46984,0.744127
21.2369,1,2.47413,0.741758
21.3059,1,2.48077,0.735768
21.3905,1,2.48677,0.730548
21.4374,1,2.49125,0.72666
21.5064,1,2.49551,0.722759
21.5911,1,2.49822,0.720058
21.638,1,2.50159,0.71819
21.707,1,2.50462,0.718053
21.776,1,2.50703,0.719121
21.8385,1,2.50976,0.720987
21.9075,1,2.51171,0.725466
21.9921,1,2.51246,0.73243
22.039,1,2.51274,0.740351
22.108,1,2.51283,0.747555
22.1927,1,2.51227,0.75393
22.2552,1,2.51178,0.758889
22.3242,1,2.5121,0.761962
22.3776,1,2.51412,0.763539
22.4401,1,2.51527,0.763985
22.5091,1,2.51885,0.764104
22.5781,1,2.52291,0.761967
22.6406,1,2.52933,0.758245
22.7096,1,2.53641,0.752823
22.7943,1,2.54131,0.749222
22.8412,1,2.54545,0.745224
22.9102,1,2.54866,0.742032
22.9792,1,2.55267,0.739964
23.0417,1,2.55562,0.739917
23.1107,1,2.55746,0.740989
23.1797,1,2.55934,0.743019
23.2422,1,2.561,0.748024
23.3112,1,2.56277,0.755455
23.3803,1,2.56306,0.762952
23.4428,1,2.56334,0.769841
23.5118,1,2.56168,0.777169
23.5808,1,2.56092,0.781077
23.6433,1,2.56132,0.785395
23.7123,1,2.56291,0.786132
23.7813,1,2.56459,0.786246
23.8438,1,2.56764,0.786215
23.9285,1,2.57212,0.7854
23.9819,1,2.57827,0.781677
24.0444,1,2.58529,0.778002
24.1134,1,2.59024,0.774972
24.1824,1,2.59485,0.77091
24.2449,1,2.59864,0.767852
24.3139,1,2.60372,0.765265
24.3829,1,2.60665,0.764704
24.4454,1,2.60797,0.76641
24.5144,1,2.6096,0.767591
24.5834,1,2.61175,0.771159
24.6459,1,2.61256,0.778215
24.715,1,2.61274,0.786824
24.7996,1,2.61242,0.793744
24.8621,1,2.61196,0.801091
24.9155,1,2.60949,0.807728
24.9845,1,2.61019,0.81153
25.047,1,2.61131,0.813669
25.116,1,2.61361,0.814141
25.185,1,2.61593,0.814073
25.2475,1,2.62028,0.813135
25.3166,1,2.62595,0.810638
25.3856,1,2.63317,0.807265
25.4481,1,2.63814,0.805054
25.5171,1,2.64308,0.802295
25.5861,1,2.64735,0.799643
25.6486,1,2.65238,0.797657
25.7176,1,2.65544,0.795376
25.7866,1,2.65817,0.796947
25.8491,1,2.65961,0.799165
25.9182,1,2.66178,0.801972
25.9872,1,2.66272,0.807264
26.0497,1,2.66269,0.815368
26.1187,1,2.6629,0.821971
26.1877,1,2.66178,0.829296
26.2502,1,2.65938,0.836555
26.3192,1,2.65736,0.841154
26.3882,1,2.65836,0.844868
26.4507,1,2.66038,0.84577
26.5197,1,2.6632,0.846221
26.5888,1,2.66605,0.845958
26.6513,1,2.67113,0.845204
26.7203,1,2.67853,0.842592
26.7893,1,2.68492,0.839594
26.8518,1,2.69003,0.837459
26.9208,1,2.69558,0.833707
26.9898,1,2.69882,0.832636
27.0523,1,2.70359,0.831874
27.1057,1,2.7056,0.831802
27.1904,1,2.70836,0.833233
27.2529,1,2.71008,0.835894
27.3219,1,2.711,0.840129
27.3909,1,2.71072,0.848195
27.4534,1,2.7103,0.855622
27.5068,1,2.70884,0.862255
27.5914,1,2.70777,0.870252
27.6539,1,2.70521,0.8752
27.7073,1,2.70518,0.878768
27.7919,1,2.70641,0.881119
27.8545,1,2.70907,0.882406
27.9078,1,2.71177,0.882823
27.9925,1,2.71638,0.882394
28.0394,1,2.72372,0.879938
28.124,1,2.73154,0.877135
28.193,1,2.73616,0.874937
28.2399,1,2.74259,0.872265
28.3089,1,2.74602,0.869861
28.3935,1,2.75029,0.869944
28.456,1,2.75413,0.869999
28.5094,1,2.75617,0.871869
28.5941,1,2.75825,0.873671
28.641,1,2.75885,0.877918
28.71,1,2.75854,0.885254
28.7725,1,2.75714,0.89253
28.8415,1,2.75668,0.899356
28.9105,1,2.75361,0.906783
28.973,1,2.75182,0.912555
29.042,1,2.7504,0.916604
29.111,1,2.75129,0.918855
29.1957,1,2.75434,0.920034
29.2425,1,2.75685,0.920756
29.3116,1,2.76187,0.920759
29.3741,1,2.76991,0.918669
29.4431,1,2.77753,0.916374
29.5121,1,2.78293,0.915464
29.5746,1,2.78717,0.91366
29.6436,1,2.79221,0.911337
29.7126,1,2.79772,0.911237
29.7751,1,2.80114,0.91169
29.8598,1,2.80267,0.913131
29.9132,1,2.80509,0.915113
29.9978,1,2.80566,0.918832
30.0447,1,2.80581,0.92566
30.1137,1,2.80448,0.933196
30.1762,1,2.80392,0.940031
30.2452,1,2.80052,0.946493
30.3142,1,2.7978,0.951891
30.3767,1,2.79698,0.95609
30.4457,1,2.79815,0.957349
30.5147,1,2.80075,0.955607
