time,id,x,y
25.564,101,4.41596,0.270408
25.6486,101,4.42395,0.27271
25.7111,101,4.43421,0.265826
25.7645,101,4.44396,0.255964
25.8491,101,4.45155,0.247646
25.9116,101,4.45821,0.241366
25.9806,101,4.4653,0.237726
26.0497,101,4.47354,0.23698
26.1122,101,4.4827,0.244785
26.1656,101,4.49106,0.255991
26.2658,101,4.49775,0.266586
26.3127,101,4.50413,0.27485
26.3661,101,4.51118,0.277811
26.4507,101,4.5208,0.275125
26.4976,101,4.53159,0.264471
26.5666,101,4.54024,0.256072
26.6512,101,4.54703,0.248802
26.7137,101,4.55406,0.244362
26.7671,101,4.56104,0.241521
26.8518,101,4.57079,0.246148
26.9143,101,4.57978,0.257311
26.9677,101,4.58624,0.267209
27.0523,101,4.59216,0.276257
27.0992,101,4.5994,0.281249
27.1682,101,4.60672,0.283559
27.2528,101,4.61799,0.27587
27.2997,101,4.62745,0.266408
27.3687,101,4.63573,0.257246
27.4533,101,4.64144,0.250459
27.5159,101,4.64839,0.24744
27.5692,101,4.65677,0.248859
27.6317,101,4.66648,0.257991
27.7008,101,4.67406,0.268162
27.7698,101,4.68014,0.279581
27.8544,101,4.68652,0.286172
27.9013,101,4.69299,0.290984
