time,id,x,y
12.0894,1,2.33813,0.390625
12.1584,1,2.3398,0.388196
12.2274,1,2.34165,0.386024
12.2899,1,2.34436,0.383317
12.359,1,2.34657,0.380426
12.428,1,2.34875,0.37779
12.4905,1,2.35004,0.374907
12.5595,1,2.35146,0.374133
12.6285,1,2.35273,0.373043
12.691,1,2.35483,0.372058
12.76,1,2.35543,0.371223
12.829,1,2.35778,0.371223
12.8915,1,2.36059,0.371472
12.9605,1,2.36292,0.372582
13.0295,1,2.3654,0.374397
13.092,1,2.36857,0.375867
13.1611,1,2.37127,0.378573
13.2301,1,2.37419,0.381455
13.2926,1,2.37679,0.383307
13.3616,1,2.37922,0.385851
13.4306,1,2.38146,0.388395
13.4931,1,2.38474,0.391744
13.5621,1,2.38597,0.393904
13.6311,1,2.38678,0.396267
13.6936,1,2.38848,0.396394
13.7626,1,2.38979,0.396271
13.8317,1,2.3916,0.395706
13.8942,1,2.39297,0.394127
13.9632,1,2.39554,0.39345
14.0322,1,2.39801,0.391604
14.0947,1,2.39936,0.390373
14.1637,1,2.402,0.388164
14.2327,1,2.40381,0.386005
14.2952,1,2.40677,0.383523
14.3798,1,2.40823,0.382867
14.4332,1,2.40946,0.381144
14.4957,1,2.41099,0.37803
14.5647,1,2.41272,0.376304
14.6338,1,2.41393,0.374852
14.6963,1,2.41622,0.372919
14.7497,1,2.41785,0.372406
14.8343,1,2.42017,0.37332
14.8968,1,2.42275,0.374742
14.9502,1,2.42472,0.37548
15.0348,1,2.42674,0.376848
15.0973,1,2.42909,0.377436
15.1507,1,2.43061,0.378892
15.2353,1,2.4333,0.382848
15.2978,1,2.4354,0.386613
15.3512,1,2.43801,0.390618
15.4359,1,2.43997,0.393202
15.4984,1,2.44148,0.396143
15.5518,1,2.44418,0.397496
15.6364,1,2.44542,0.3993
15.6833,1,2.44712,0.400693
15.7523,1,2.44857,0.400539
15.8369,1,2.45082,0.399298
15.8838,1,2.4515,0.398734
15.9528,1,2.45418,0.396728
16.0375,1,2.45487,0.396397
16.1,1,2.45811,0.39465
16.1534,1,2.45964,0.393947
16.238,1,2.46132,0.392228
16.2849,1,2.46386,0.390969
16.3539,1,2.46597,0.388693
16.4385,1,2.46869,0.386306
16.501,1,2.47077,0.383216
16.5544,1,2.47221,0.380482
16.639,1,2.47297,0.37933
16.6859,1,2.47472,0.377555
16.7549,1,2.4755,0.377727
16.8396,1,2.4782,0.377726
16.8865,1,2.47928,0.378877
16.9555,1,2.4822,0.379552
17.0245,1,2.48414,0.380215
17.1247,1,2.48659,0.381468
17.1716,1,2.48917,0.384738
17.225,1,2.49194,0.388321
17.2875,1,2.49438,0.391256
17.3565,1,2.49707,0.393962
17.4255,1,2.4975,0.397102
17.488,1,2.49982,0.399623
17.5571,1,2.50094,0.402032
17.6261,1,2.50199,0.404482
17.6886,1,2.50338,0.405019
17.7576,1,2.50487,0.404696
17.8266,1,2.5069,0.404019
17.8891,1,2.50973,0.401876
17.9581,1,2.51141,0.400007
18.0271,1,2.51364,0.399653
18.0896,1,2.5147,0.399535
18.1586,1,2.5167,0.398711
18.2277,1,2.51842,0.396572
18.2902,1,2.52043,0.394361
18.3592,1,2.52154,0.393178
18.4282,1,2.52421,0.390214
18.4907,1,2.52612,0.387202
18.5597,1,2.52757,0.385173
18.6287,1,2.53013,0.383567
18.6912,1,2.53107,0.383124
18.7602,1,2.53252,0.382894
18.8292,1,2.53413,0.38292
18.8917,1,2.53551,0.382906
18.9607,1,2.5383,0.383144
19.0298,1,2.54004,0.38507
19.0923,1,2.5428,0.385737
19.1613,1,2.54339,0.388534
19.2303,1,2.54582,0.391489
19.2928,1,2.54851,0.394195
19.3618,1,2.55127,0.397289
19.4464,1,2.55252,0.400269
19.5089,1,2.55436,0.40434
19.5623,1,2.55677,0.40673
19.6313,1,2.55705,0.408237
19.6938,1,2.55791,0.408812
19.7629,1,2.5595,0.408517
19.8319,1,2.56165,0.407388
19.8944,1,2.56283,0.406647
19.9634,1,2.56521,0.405213
20.0324,1,2.56697,0.404853
20.0949,1,2.56853,0.40472
20.1639,1,2.57063,0.402505
20.2329,1,2.57293,0.400231
20.2954,1,2.57498,0.398474
20.3644,1,2.57597,0.396223
20.4335,1,2.57861,0.39417
20.5116,1,2.57904,0.391396
20.565,1,2.58065,0.388433
20.634,1,2.58168,0.387765
20.6965,1,2.58364,0.385815
20.7655,1,2.58463,0.385674
20.8345,1,2.58697,0.385836
20.897,1,2.58988,0.385978
20.966,1,2.5921,0.387562
21.035,1,2.59429,0.387978
21.0975,1,2.59574,0.388394
21.1665,1,2.5974,0.390996
21.2356,1,2.59912,0.394193
21.2981,1,2.60078,0.39704
21.3671,1,2.60336,0.399981
21.4361,1,2.6045,0.402314
21.4986,1,2.60692,0.404947
21.552,1,2.60877,0.407683
21.6366,1,2.61044,0.409631
21.6991,1,2.6123,0.41036
21.7525,1,2.61355,0.410572
21.8371,1,2.61529,0.410432
21.8996,1,2.61611,0.409738
21.953,1,2.61804,0.407963
22.0377,1,2.61897,0.407234
22.1002,1,2.62013,0.406489
22.1692,1,2.62238,0.405444
22.2382,1,2.62409,0.403649
22.3007,1,2.62624,0.401392
22.3541,1,2.62873,0.399136
22.4387,1,2.6304,0.397074
22.4856,1,2.63236,0.394171
22.5546,1,2.63414,0.39154
22.6392,1,2.63447,0.390781
22.7017,1,2.63553,0.388642
22.7551,1,2.6373,0.387532
22.8398,1,2.63972,0.386761
22.9023,1,2.64181,0.38703
22.9557,1,2.64325,0.388071
23.0403,1,2.64539,0.388543
23.0872,1,2.64761,0.389025
23.1562,1,2.64983,0.391502
23.2408,1,2.65181,0.395783
23.2877,1,2.6548,0.398998
23.3567,1,2.65624,0.402122
23.4414,1,2.6575,0.404398
23.4882,1,2.65955,0.407224
23.5572,1,2.66057,0.409812
23.6419,1,2.66144,0.412434
23.6888,1,2.66297,0.412726
23.7578,1,2.66392,0.412885
23.8203,1,2.66597,0.412518
23.8893,1,2.66939,0.410418
23.9583,1,2.67101,0.409809
24.0429,1,2.67246,0.408552
24.0898,1,2.67434,0.407449
24.1588,1,2.67537,0.406595
24.2213,1,2.67763,0.404086
24.2903,1,2.67977,0.402032
24.3594,1,2.68122,0.399724
24.4219,1,2.68293,0.397807
24.5065,1,2.68518,0.395271
24.5599,1,2.68708,0.391907
24.6224,1,2.68815,0.390766
24.6914,1,2.68907,0.388678
24.7604,1,2.69012,0.38835
24.8229,1,2.69226,0.387852
24.8919,1,2.69474,0.388399
24.9609,1,2.6968,0.388527
25.0234,1,2.69892,0.389494
25.0924,1,2.70104,0.39046
25.1615,1,2.70224,0.391456
25.2461,1,2.70466,0.394402
25.293,1,2.70605,0.398682
25.362,1,2.70874,0.401389
25.4245,1,2.71076,0.404086
25.5091,1,2.71247,0.407284
25.5625,1,2.71439,0.410006
25.625,1,2.71495,0.412592
25.694,1,2.71568,0.413114
25.763,1,2.71759,0.413144
25.8255,1,2.71835,0.412408
25.8945,1,2.72139,0.410738
25.9636,1,2.72281,0.409101
26.0261,1,2.72605,0.407519
26.0951,1,2.72633,0.407295
26.1641,1,2.72859,0.405426
26.2266,1,2.73085,0.403182
26.2956,1,2.73176,0.401364
26.3646,1,2.73441,0.398976
26.4271,1,2.73662,0.396601
26.4961,1,2.73807,0.394004
26.5651,1,2.73942,0.390843
26.6276,1,2.74013,0.388736
26.6967,1,2.74099,0.387467
26.7657,1,2.74174,0.386579
26.8282,1,2.74328,0.386489
26.8972,1,2.74614,0.387001
26.9662,1,2.74968,0.387119
27.0287,1,2.75111,0.388221
27.0977,1,2.75301,0.389465
27.1667,1,2.75563,0.391291
27.2514,1,2.75725,0.394918
27.2982,1,2.75872,0.398062
27.3673,1,2.76016,0.401375
27.4298,1,2.76099,0.403336
27.4988,1,2.76351,0.405627
27.5678,1,2.76508,0.407537
27.6303,1,2.76691,0.409992
27.6993,1,2.76881,0.410493
27.7683,1,2.77048,0.410244
27.8308,1,2.77079,0.410041
27.8998,1,2.77348,0.407815
27.9688,1,2.77451,0.407161
28.0313,1,2.77695,0.405275
28.1004,1,2.7783,0.404365
28.1694,1,2.78015,0.402624
28.2319,1,2.78209,0.399858
28.3009,1,2.783,0.398165
28.3699,1,2.78501,0.396045
28.4324,1,2.78666,0.39382
28.5014,1,2.78783,0.390254
28.5704,1,2.79037,0.386891
28.6329,1,2.79205,0.385303
28.7019,1,2.79288,0.383705
28.771,1,2.79449,0.383112
28.8556,1,2.79526,0.382952
28.9025,1,2.79724,0.383312
28.9871,1,2.79932,0.383312
29.034,1,2.80178,0.383932
29.103,1,2.80359,0.38496
29.1877,1,2.80563,0.387258
29.2346,1,2.80858,0.390712
29.3036,1,2.80965,0.394142
29.3726,1,2.81189,0.39667
29.4351,1,2.81294,0.398843
29.5041,1,2.81485,0.401043
29.5888,1,2.81589,0.403725
29.6357,1,2.81677,0.405685
29.6891,1,2.81893,0.405884
29.7737,1,2.8196,0.406232
29.8362,1,2.82185,0.405091
29.8896,1,2.82445,0.402849
29.9743,1,2.82559,0.401874
30.0367,1,2.82765,0.400703
30.0901,1,2.82933,0.399582
30.1748,1,2.8312,0.397838
30.2217,1,2.83238,0.39531
30.3063,1,2.8344,0.392669
30.3753,1,2.83638,0.389586
30.4378,1,2.83666,0.388372
30.4912,1,2.83911,0.384744
30.5759,1,2.84069,0.381501
30.6384,1,2.84147,0.380139
30.6918,1,2.84176,0.378554
30.7764,1,2.84464,0.377491
30.8233,1,2.84665,0.377329
30.8923,1,2.84943,0.377517
30.977,1,2.85172,0.377939
31.0239,1,2.85372,0.378658
31.0929,1,2.85555,0.379942
31.1775,1,2.85699,0.382391
31.24,1,2.85933,0.385359
31.2934,1,2.86025,0.388998
31.3781,1,2.86294,0.391706
31.425,1,2.86403,0.393822
31.494,1,2.8664,0.396745
31.563,1,2.86756,0.399323
31.6255,1,2.86959,0.400423
31.6945,1,2.87058,0.40096
31.7792,1,2.8723,0.40046
31.826,1,2.87415,0.399361
31.8951,1,2.8766,0.397524
31.9797,1,2.87819,0.396019
32.0266,1,2.87913,0.395025
32.0956,1,2.88073,0.394183
32.1646,1,2.88221,0.391815
32.2271,1,2.88358,0.389516
32.3118,1,2.88635,0.387103
32.3808,1,2.88721,0.384549
32.4277,1,2.88944,0.382658
32.4967,1,2.89124,0.379844
32.5657,1,2.89257,0.376642
32.6282,1,2.89357,0.374867
32.6973,1,2.89518,0.372949
32.7663,1,2.89684,0.371473
32.8288,1,2.89968,0.370935
32.8978,1,2.90136,0.371715
32.9668,1,2.90378,0.372094
33.0293,1,2.90503,0.372745
33.0983,1,2.90725,0.374261
33.1673,1,2.90955,0.376697
33.2298,1,2.91154,0.380105
33.2988,1,2.91329,0.383818
33.3679,1,2.91509,0.386322
33.4304,1,2.91755,0.38796
33.4994,1,2.91901,0.390744
33.5684,1,2.92068,0.393155
33.6309,1,2.92063,0.394283
33.6999,1,2.92227,0.394857
33.7689,1,2.92429,0.393695
33.8314,1,2.92629,0.392977
33.9004,1,2.92893,0.391064
33.9694,1,2.93067,0.389765
34.0319,1,2.93256,0.388533
34.101,1,2.93462,0.387035
34.17,1,2.93632,0.385346
34.2325,1,2.93776,0.382702
34.3015,1,2.9395,0.380108
34.3705,1,2.94035,0.377799
34.433,1,2.94313,0.375591
34.502,1,2.94426,0.372219
34.571,1,2.9454,0.369606
34.6335,1,2.94694,0.367661
34.7025,1,2.94853,0.365809
34.7715,1,2.95039,0.365189
34.834,1,2.95236,0.365462
34.9031,1,2.95494,0.36655
34.9721,1,2.95726,0.366559
35.0346,1,2.96012,0.366851
35.1036,1,2.96092,0.367876
35.1726,1,2.96323,0.370707
35.2351,1,2.96567,0.373535
35.3041,1,2.96615,0.376809
35.3731,1,2.96797,0.379505
35.4356,1,2.96993,0.381567
35.5046,1,2.97189,0.384358
35.5737,1,2.97428,0.386548
35.6362,1,2.97544,0.387863
35.7052,1,2.97662,0.388239
35.7742,1,2.97778,0.387654
35.8367,1,2.98016,0.386357
35.9057,1,2.98209,0.384581
35.9747,1,2.98312,0.383216
36.0372,1,2.98576,0.381667
36.1062,1,2.98673,0.380688
36.1752,1,2.9886,0.378545
36.2377,1,2.99034,0.375905
36.3068,1,2.99184,0.374056
36.3758,1,2.99408,0.3716
36.4383,1,2.99604,0.369509
36.5073,1,2.99691,0.366977
36.5763,1,2.99851,0.364126
36.6388,1,2.99946,0.362004
36.7078,1,3.00137,0.360246
36.7768,1,3.00174,0.359855
36.8393,1,3.00466,0.359473
36.9083,1,3.00701,0.360328
36.9774,1,3.00959,0.360825
37.0399,1,3.012,0.36161
37.0932,1,3.01349,0.362394
37.1779,1,3.01541,0.364462
37.2404,1,3.01717,0.367759
37.2938,1,3.01874,0.370713
37.394,1,3.02044,0.373353
37.4409,1,3.02084,0.375727
37.4943,1,3.02317,0.378591
37.5789,1,3.02406,0.381142
37.6414,1,3.0255,0.382575
37.7104,1,3.02737,0.383377
37.7795,1,3.02922,0.38257
37.8263,1,3.03165,0.381143
37.8953,1,3.03323,0.379431
37.98,1,3.03552,0.37809
38.0425,1,3.03657,0.376629
38.0959,1,3.03765,0.376154
38.1805,1,3.04012,0.373994
38.243,1,3.0417,0.371197
38.2964,1,3.04281,0.369531
38.381,1,3.04474,0.367325
38.4279,1,3.04707,0.365156
38.4969,1,3.04811,0.362302
38.5594,1,3.04968,0.359699
38.6284,1,3.05143,0.357643
38.6975,1,3.05295,0.355393
38.7821,1,3.05447,0.354709
38.829,1,3.05596,0.354415
38.898,1,3.05846,0.354911
38.9826,1,3.06061,0.355803
39.0295,1,3.06253,0.356284
39.0985,1,3.06455,0.35728
39.161,1,3.06691,0.359677
39.23,1,3.06796,0.362878
39.299,1,3.07098,0.366432
39.3615,1,3.07109,0.369856
39.4306,1,3.07267,0.371777
39.5152,1,3.0739,0.374997
39.5621,1,3.07543,0.376655
39.6311,1,3.07591,0.378284
39.7001,1,3.07733,0.37867
39.7847,1,3.07862,0.378735
39.8316,1,3.08142,0.378115
39.9006,1,3.08329,0.376313
39.9631,1,3.08559,0.374779
40.0321,1,3.08786,0.373354
40.1168,1,3.08887,0.372226
40.1858,1,3.09117,0.370734
40.2327,1,3.09226,0.368215
40.3017,1,3.09382,0.366721
40.3642,1,3.09535,0.364866
40.4332,1,3.09691,0.362879
40.5022,1,3.09823,0.360498
40.5647,1,3.10019,0.357335
40.6337,1,3.10217,0.354537
40.7027,1,3.10318,0.353878
40.7652,1,3.10508,0.352268
40.8342,1,3.10733,0.352523
40.9033,1,3.10925,0.353636
40.9658,1,3.11128,0.354313
41.0348,1,3.11368,0.354558
41.1038,1,3.11532,0.355491
41.1663,1,3.1177,0.3573
41.2353,1,3.11975,0.360162
41.3043,1,3.11979,0.364911
41.3668,1,3.12173,0.368054
41.4358,1,3.12212,0.370675
41.5048,1,3.12394,0.373622
41.5673,1,3.12506,0.376284
41.6364,1,3.12612,0.378553
41.7054,1,3.1276,0.378825
41.7679,1,3.12908,0.378542
41.8369,1,3.1316,0.376909
41.9059,1,3.13313,0.37559
41.9684,1,3.13522,0.373777
42.0374,1,3.13724,0.37284
42.1064,1,3.13996,0.371409
42.1689,1,3.14165,0.369866
42.2379,1,3.14343,0.367417
42.3069,1,3.14503,0.365752
42.3694,1,3.14612,0.363728
42.4541,1,3.14814,0.361713
42.5075,1,3.14974,0.358673
42.57,1,3.15048,0.356871
42.639,1,3.15241,0.354887
42.708,1,3.15397,0.354051
42.7705,1,3.1557,0.353249
42.8395,1,3.15861,0.353052
42.9085,1,3.16128,0.353435
42.971,1,3.16315,0.354441
43.04,1,3.16489,0.355731
43.1091,1,3.16665,0.35725
43.1716,1,3.1678,0.360361
43.2406,1,3.16891,0.364675
43.3096,1,3.16986,0.367784
43.3721,1,3.17132,0.370556
43.4411,1,3.17236,0.372896
43.5101,1,3.17385,0.37589
43.5726,1,3.17468,0.378588
43.6416,1,3.17577,0.380349
43.7106,1,3.1772,0.380996
43.7731,1,3.17882,0.380815
43.8421,1,3.1817,0.37881
43.9112,1,3.1825,0.378083
43.9737,1,3.18428,0.376883
44.0427,1,3.18529,0.375964
44.1117,1,3.18557,0.375151
44.1742,1,3.18624,0.37383
44.2432,1,3.18705,0.372553
44.3122,1,3.1883,0.370783
44.3747,1,3.18894,0.368825
44.4437,1,3.18962,0.368316
44.5127,1,3.19082,0.365887
44.5752,1,3.19052,0.363649
44.6443,1,3.19178,0.36286
44.7133,1,3.19186,0.36103
44.7758,1,3.19242,0.361143
44.8448,1,3.19314,0.361233
44.9138,1,3.19423,0.362046
44.9763,101,3.17996,0.360363
45.0297,101,3.18045,0.361183
45.1143,101,3.18221,0.362073
45.199,101,3.18478,0.365185
45.2458,101,3.18837,0.369342
45.3149,101,3.19225,0.373456
45.3774,101,3.19485,0.37659
45.4307,101,3.19723,0.3794
45.5154,101,3.19866,0.38275
45.5623,101,3.19922,0.385645
45.6469,101,3.2001,0.386527
45.7159,101,3.19968,0.387413
45.7628,101,3.19992,0.386679
45.8318,101,3.19956,0.385759
45.9164,101,3.19955,0.384321
45.9633,101,3.19991,0.383003
46.0323,101,3.20174,0.382343
46.117,101,3.20442,0.380786
46.1639,101,3.20777,0.380214
46.2329,101,3.21262,0.377693
46.3019,101,3.21696,0.37668
46.3644,101,3.22094,0.374751
46.4334,101,3.22361,0.372926
46.5024,101,3.22581,0.370511
46.5649,101,3.22804,0.368362
46.6495,101,3.22946,0.367494
46.7185,101,3.22959,0.366511
46.7654,101,3.22943,0.365723
46.8344,101,3.22933,0.366277
46.9035,101,3.22927,0.366527
46.966,101,3.22964,0.367336
47.035,101,3.23025,0.368689
47.104,101,3.23168,0.369526
47.1665,101,3.23365,0.373183
47.2511,101,3.23733,0.37732
47.3045,101,3.24081,0.381662
47.367,101,3.24298,0.384793
47.436,101,3.24494,0.387322
47.5207,101,3.24621,0.391006
47.5832,101,3.24689,0.392885
47.6366,101,3.24665,0.394622
47.7056,101,3.24698,0.395578
47.7681,101,3.24661,0.394898
47.8372,101,3.24629,0.394118
47.9062,101,3.24784,0.392564
47.9687,101,3.24896,0.391342
48.0377,101,3.25051,0.390739
48.1067,101,3.25288,0.389829
48.1692,101,3.25638,0.388454
48.2382,101,3.26113,0.38634
48.3072,101,3.26528,0.385523
48.3697,101,3.26905,0.384121
48.4388,101,3.27194,0.383366
48.5078,101,3.27439,0.380797
48.5703,101,3.27527,0.378502
48.6393,101,3.27701,0.376553
48.7083,101,3.27738,0.375851
48.7708,101,3.27805,0.376056
48.8398,101,3.27728,0.376132
48.9088,101,3.2772,0.378324
48.9713,101,3.27777,0.378668
49.0403,101,3.27856,0.380483
49.1094,101,3.2798,0.382156
49.1719,101,3.28297,0.385569
49.2409,101,3.28573,0.38966
49.3099,101,3.28874,0.39362
49.3724,101,3.29096,0.397878
49.4414,101,3.29189,0.400066
49.5104,101,3.29398,0.403748
49.5729,101,3.29399,0.405927
49.6419,101,3.29392,0.407798
49.7109,101,3.29392,0.407798
49.7734,101,3.2936,0.407784
49.8425,101,3.29403,0.406514
49.9115,101,3.2941,0.405298
49.974,101,3.29525,0.405011
50.043,101,3.29691,0.404133
50.112,101,3.2996,0.402938
50.1745,101,3.30446,0.402005
50.2591,101,3.30918,0.400089
50.3281,101,3.31348,0.399319
50.375,101,3.31692,0.398049
50.444,101,3.31949,0.396782
50.5131,101,3.32224,0.394343
50.5756,101,3.32365,0.392573
50.6446,101,3.32455,0.391085
50.7136,101,3.32504,0.390832
50.7761,101,3.32504,0.390832
50.8451,101,3.32455,0.391085
50.9141,101,3.32507,0.392494
50.9766,101,3.32509,0.393601
51.0456,101,3.32636,0.394744
51.1146,101,3.32774,0.396913
51.1771,101,3.33029,0.401651
51.2461,101,3.33243,0.405644
51.3152,101,3.33522,0.409942
51.3777,101,3.33749,0.412822
51.4467,101,3.33889,0.416249
51.5157,101,3.34003,0.420119
51.5782,101,3.34071,0.42192
51.6472,101,3.34049,0.423629
51.7162,101,3.34027,0.423881
51.7787,101,3.34038,0.42328
51.8321,101,3.34049,0.422678
51.9167,101,3.34095,0.421364
51.9792,101,3.34192,0.420732
52.0326,101,3.34327,0.420224
52.1173,101,3.34587,0.419893
52.1798,101,3.34971,0.418662
52.2332,101,3.35462,0.41747
52.3178,101,3.35894,0.41621
52.3803,101,3.36232,0.415507
52.4493,101,3.36502,0.414114
52.5183,101,3.36771,0.412374
52.5965,101,3.36973,0.409835
52.6342,101,3.37088,0.40969
52.7189,101,3.37215,0.408979
52.7657,101,3.37215,0.408979
52.8347,101,3.37152,0.409824
52.8972,101,3.37064,0.410194
52.9819,101,3.37074,0.410865
53.0353,101,3.37156,0.412592
53.1199,101,3.37283,0.414549
53.1668,101,3.37504,0.418628
53.2358,101,3.37755,0.423519
53.3204,101,3.38015,0.427903
53.3673,101,3.38157,0.431672
53.4363,101,3.3837,0.434307
53.521,101,3.38385,0.437445
53.5678,101,3.38441,0.440342
53.6369,101,3.38409,0.442187
53.6994,101,3.38358,0.442985
53.7684,101,3.38376,0.442534
53.8374,101,3.38419,0.441906
53.8999,101,3.38466,0.440592
53.9689,101,3.38547,0.440459
54.0379,101,3.38725,0.440056
54.1004,101,3.38997,0.440048
54.185,101,3.39488,0.4388
54.2384,101,3.39916,0.437252
54.3009,101,3.40349,0.436461
54.3699,101,3.40704,0.435401
54.439,101,3.41013,0.434727
54.5015,101,3.41344,0.433333
54.5705,101,3.41461,0.431599
54.6395,101,3.41649,0.430429
54.702,101,3.41708,0.42977
54.771,101,3.41708,0.42977
54.84,101,3.41663,0.430735
54.9025,101,3.41628,0.431699
54.9715,101,3.41606,0.432662
55.0405,101,3.41667,0.434455
55.103,101,3.41768,0.436087
55.1721,101,3.41971,0.440233
55.2411,101,3.42225,0.444557
55.3257,101,3.42463,0.449575
