time,id,x,y
5.52815,1,1.94953,0.374405
5.61279,1,1.95108,0.373945
5.6818,1,1.95319,0.374649
5.72869,1,1.95541,0.376984
5.7977,1,1.95651,0.382392
5.8602,1,1.9582,0.389791
5.92921,1,1.9591,0.39628
5.99823,1,1.96042,0.402589
6.06073,1,1.96001,0.408448
6.12974,1,1.96027,0.412503
6.19876,1,1.96086,0.414501
6.26126,1,1.96265,0.414418
6.33028,1,1.96377,0.414305
6.3993,1,1.96687,0.412624
6.4618,1,1.97189,0.409208
6.53082,1,1.97851,0.404671
6.59983,1,1.98392,0.399262
6.66233,1,1.9891,0.396873
6.73135,1,1.9935,0.392665
6.80036,1,1.9962,0.38996
6.86286,1,1.99947,0.387512
6.93188,1,2.0016,0.387254
7.00089,1,2.00396,0.388155
7.06339,1,2.0064,0.390343
7.13241,1,2.00768,0.394979
7.20143,1,2.00933,0.402145
7.26393,1,2.01035,0.408499
7.33294,1,2.01176,0.41544
7.40196,1,2.01105,0.422248
7.46446,1,2.01139,0.427068
7.53348,1,2.01197,0.430065
7.60249,1,2.01359,0.430659
7.66499,1,2.01501,0.430515
7.73401,1,2.01811,0.428835
7.80302,1,2.02329,0.426393
7.86553,1,2.03074,0.421167
7.95017,1,2.03745,0.416861
8.00356,1,2.04272,0.413899
8.06606,1,2.04733,0.410717
8.13507,1,2.05083,0.408488
8.20409,1,2.0543,0.407071
8.26659,1,2.05679,0.406752
8.33561,1,2.05949,0.406751
8.40462,1,2.0623,0.407638
8.46712,1,2.06442,0.412192
8.53614,1,2.06609,0.419531
8.60516,1,2.06673,0.42677
8.66766,1,2.06729,0.432757
8.73667,1,2.0666,0.440193
8.80569,1,2.06659,0.4456
8.86819,1,2.06668,0.449302
8.9372,1,2.0686,0.450332
9.00621,1,2.07157,0.450466
9.06872,1,2.07462,0.449839
9.13773,1,2.07967,0.447761
9.20675,1,2.08713,0.443247
9.26925,1,2.09382,0.439898
9.33826,1,2.09932,0.437518
9.40728,1,2.10575,0.433966
9.46978,1,2.11013,0.431538
9.5388,1,2.11402,0.429077
9.60781,1,2.11708,0.429167
9.67031,1,2.11993,0.430041
9.73933,1,2.12231,0.430279
9.80834,1,2.12492,0.433285
9.87085,1,2.12621,0.439891
9.93986,1,2.12774,0.447863
10.0089,1,2.12831,0.454828
10.0714,1,2.12834,0.462038
10.1404,1,2.12831,0.467773
10.2094,1,2.12793,0.472422
10.2719,1,2.12982,0.474926
10.3253,1,2.13281,0.474784
10.4099,1,2.13603,0.474286
10.4724,1,2.13963,0.472337
10.5258,1,2.1471,0.46938
10.6105,1,2.15469,0.466786
10.6951,1,2.16073,0.464737
10.742,1,2.1668,0.462182
10.811,1,2.17286,0.458995
10.8735,1,2.17695,0.456622
10.9269,1,2.18106,0.456321
11.0115,1,2.18453,0.456936
11.074,1,2.18711,0.458669
11.1274,1,2.18889,0.461513
11.2121,1,2.19042,0.467436
11.2589,1,2.19191,0.474917
11.3436,1,2.19245,0.483004
11.4126,1,2.19279,0.489788
11.4751,1,2.19242,0.496523
11.5285,1,2.19228,0.500825
11.6131,1,2.19264,0.50402
11.66,1,2.19534,0.504388
11.729,1,2.19894,0.504774
11.8137,1,2.20344,0.504387
11.8605,1,2.21074,0.501818
11.9296,1,2.21876,0.498593
11.9986,1,2.22493,0.49679
12.0611,1,2.23118,0.494851
12.1301,1,2.23746,0.493251
12.1991,1,2.2417,0.491292
12.2616,1,2.24493,0.490324
12.3306,1,2.24913,0.49111
12.3996,1,2.2518,0.493433
12.4621,1,2.25391,0.496518
12.5468,1,2.25542,0.502356
12.6002,1,2.25581,0.510737
12.6627,1,2.25716,0.518148
12.7317,1,2.25665,0.52589
12.8163,1,2.25557,0.531806
12.8632,1,2.25555,0.537213
12.9322,1,2.25649,0.540022
13.0012,1,2.25791,0.541522
13.0637,1,2.26127,0.542602
13.1328,1,2.26544,0.542234
13.2018,1,2.2722,0.541017
13.2643,1,2.28098,0.538854
13.3333,1,2.28748,0.537253
13.4179,1,2.29474,0.5364
13.4648,1,2.30057,0.534123
13.5338,1,2.30433,0.532471
13.6028,1,2.30881,0.532095
13.6653,1,2.3118,0.534549
13.7344,1,2.31474,0.536961
13.8034,1,2.31718,0.539957
13.8659,1,2.3192,0.545183
13.9349,1,2.31917,0.553293
14.0195,1,2.31822,0.561393
14.0664,1,2.31717,0.568408
14.1354,1,2.31653,0.575189
14.2044,1,2.31502,0.581026
14.2669,1,2.3151,0.585251
14.336,1,2.31699,0.586715
14.405,1,2.31957,0.587944
14.4675,1,2.32355,0.588425
14.5365,1,2.32999,0.588705
14.6055,1,2.33791,0.587078
14.668,1,2.34466,0.586132
14.737,1,2.3516,0.586004
14.806,1,2.35738,0.585244
14.8685,1,2.36254,0.583782
14.9376,1,2.36717,0.583559
15.0066,1,2.37021,0.585064
15.0691,1,2.37256,0.587228
15.1381,1,2.37491,0.590579
15.2071,1,2.3764,0.594502
15.2696,1,2.37638,0.602611
15.3386,1,2.37529,0.611035
15.4076,1,2.37459,0.617927
15.4701,1,2.37138,0.625789
15.5392,1,2.36933,0.631675
15.6082,1,2.36819,0.635358
15.6707,1,2.37008,0.63752
15.7553,1,2.37268,0.640162
15.8243,1,2.3756,0.640629
15.8712,1,2.38087,0.641846
15.9402,1,2.38951,0.640226
16.0092,1,2.39629,0.640092
16.0717,1,2.4026,0.640691
16.1407,1,2.40816,0.640069
16.2098,1,2.41382,0.640231
16.2723,1,2.4187,0.639556
16.3413,1,2.42147,0.641146
16.4103,1,2.42344,0.643299
16.4728,1,2.42488,0.646179
16.5418,1,2.42716,0.650368
16.6108,1,2.42665,0.656387
16.6733,1,2.42503,0.664494
16.7424,1,2.42402,0.672109
16.8114,1,2.42121,0.67998
16.8739,1,2.41804,0.685833
16.9429,1,2.41647,0.690653
17.0119,1,2.41661,0.693601
17.0744,1,2.4192,0.695166
17.1278,1,2.42175,0.69698
17.2124,1,2.42541,0.697533
17.2749,1,2.43282,0.697523
17.3283,1,2.4408,0.697874
17.413,1,2.44726,0.698522
17.4755,1,2.45284,0.69925
17.5289,1,2.45861,0.698612
17.6135,1,2.46236,0.698773
17.676,1,2.46606,0.699435
17.7294,1,2.46855,0.700683
17.814,1,2.47059,0.70391
17.8765,1,2.47172,0.707362
17.9299,1,2.47141,0.712981
18.0146,1,2.46966,0.721249
18.0771,1,2.46716,0.729125
18.1461,1,2.46492,0.736506
18.2151,1,2.46107,0.742582
18.2776,1,2.4595,0.747401
18.331,1,2.45835,0.750685
18.4156,1,2.45959,0.753519
18.4625,1,2.46193,0.755751
18.5315,1,2.46501,0.756653
18.6162,1,2.4703,0.757645
18.663,1,2.47851,0.757945
18.7321,1,2.48552,0.758579
18.8167,1,2.4915,0.758979
18.8636,1,2.49716,0.759142
18.9326,1,2.5022,0.759291
18.9951,1,2.50541,0.760034
19.0798,1,2.50814,0.762285
19.1332,1,2.51015,0.765135
19.2178,1,2.51159,0.767522
19.2803,1,2.51229,0.772317
19.3494,1,2.5106,0.780352
19.3962,1,2.5074,0.788183
19.4809,1,2.50452,0.794198
19.5343,1,2.501,0.801567
19.5968,1,2.49793,0.806497
19.6658,1,2.49637,0.810397
19.7348,1,2.49617,0.813699
19.7973,1,2.49787,0.815828
19.8664,1,2.50056,0.81673
19.9354,1,2.5039,0.819046
19.9979,1,2.5126,0.819315
20.0669,1,2.51997,0.819826
20.136,1,2.5255,0.821758
20.1985,1,2.53117,0.822254
20.2675,1,2.53651,0.822632
20.3365,1,2.54048,0.822409
20.399,1,2.54332,0.824661
20.468,1,2.54464,0.827555
20.5371,1,2.54735,0.830364
20.5996,1,2.54747,0.834483
20.6686,1,2.54604,0.841
20.7376,1,2.5424,0.848435
20.8222,1,2.53946,0.8556
20.8691,1,2.53551,0.862653
20.9381,1,2.53163,0.868127
21.0006,1,2.52815,0.872242
21.0697,1,2.52822,0.875191
21.1387,1,2.52997,0.87754
21.2233,1,2.53197,0.879761
21.2702,1,2.5347,0.881571
21.3392,1,2.54161,0.88305
21.4017,1,2.54926,0.884067
21.4708,1,2.55556,0.885308
21.5388,1,2.56141,0.886775
21.6003,1,2.5661,0.888245
21.6849,1,2.5713,0.888468
21.7318,1,2.5733,0.889973
21.8008,1,2.57527,0.893019
21.8633,1,2.57653,0.895634
21.9323,1,2.57731,0.899319
22.0014,1,2.57619,0.905682
